Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgment the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,19.364320024744366
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,12.86257516639207
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,1529.6302935615215
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,143.205489737579
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,98.0011921937014
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,59.94107530228001
Synset('run.v.33'),['run'],run with the ball; in such sports as football,51.56561122537769
Synset('run.v.13'),['run'],"be operating, running or functioning",47.056223079719395
Synset('run.v.14'),['run'],change from one state to another,39.36668022045099
Synset('run.v.05'),"['run', 'go']",have a particular form,39.29706585637101
Synset('range.v.01'),"['range', 'run']",change or be different within limits,37.75929257476355
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,37.34250686520959
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,35.677179379250525
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,32.73772919047547
Synset('run.v.18'),['run'],occur persistently,31.13394446525199
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,30.594148393224508
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",28.781060262970282
Synset('run.v.29'),['run'],cover by running; run a certain distance,28.10867828453288
Synset('run.n.06'),['run'],a regular trip,28.000057869439598
Synset('run.n.16'),['run'],a short trip,28.000057869439598
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",27.087533050461538
Synset('run.n.09'),['run'],unrestricted freedom to use,26.925611095122914
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,26.772774542624052
Synset('run.v.28'),['run'],sail before the wind,26.199464884241152
Synset('run.v.16'),['run'],be affected by; be subjected to,25.978519956239076
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,22.038266489097953
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",21.739047632127598
Synset('run.v.26'),['run'],cause an animal to move fast,20.94156847551578
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,20.148467462464726
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",19.50400943664679
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",19.50400943664679
Synset('run.v.15'),['run'],cause to perform,18.470387754956786
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),17.904583101799428
Synset('run.v.32'),"['run', 'consort']",keep company,17.41389393604247
Synset('run.v.41'),"['run', 'unravel']",become undone,17.20969532612585
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,16.092892342894018
Synset('run.v.24'),['run'],make without a miss,15.1894732703673
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",13.251371690328371
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,12.787118271708561
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,12.334159941848888
Synset('run.v.21'),['run'],carry out,12.004039388800509
Synset('run.v.31'),['run'],set animals loose to graze,11.359990248546447
Synset('run.n.15'),['run'],an unbroken chronological sequence,11.159359561845806
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,10.991467332194574
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",10.85785885632856
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,10.799860441345702
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,10.435577303788813
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",10.30085926760048
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,9.588431005262889
Synset('run.v.27'),"['run', 'bleed']",be diffused,9.448360434952274
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),9.212359119927935
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,8.975190581288222
Synset('race.v.02'),"['race', 'run']",compete in a race,8.647275431935808
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",8.637586429170891
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,8.515641464743945
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",7.991868690771929
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,7.813875893924467
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,7.7594353374702125
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",7.697001209367688
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,7.5692328594050435
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,7.547363149083183
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,47.55968948721026
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,45.779323581697554
Synset('stall.v.07'),['stall'],cause an engine to stop,45.779323581697554
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",31.46187020938049
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,23.596402657035366
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,11.028603731189914
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,11.025639749930379
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,8.048432646482123
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",3.403824840269788
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,2.549241098806113
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,2.333307472284652
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,2.233420932268543
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,1.3433711306327305
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,1.279205045207285
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.8658784133974601
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,3573.7050806770517
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,1947.182018197845
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1803.2899092148564
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1412.7918990426044
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,762.4247409140115
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),709.5195475196057
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,516.2631524848001
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,483.0995655217641
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",392.7591610610999
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,374.4198397463082
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,79.2998239322102
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,7.849983747472305
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,7.317842138148388
Synset('set.s.05'),['set'],being below the horizon,6.963086253745648
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,4.46591053775237
Synset('set.v.13'),['set'],apply or start,4.3386593372381
Synset('set.v.16'),['set'],put into a position that will restore a normal state,3.9237438235127233
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",3.8878598505421147
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,3.6483078341367903
Synset('set.v.06'),['set'],fix in a border,3.644499686798554
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,3.5970421188756294
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,3.586907201006666
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,3.5090228299888646
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",3.5012451804099975
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),3.481543126872824
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,3.2509488757978553
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,3.246567183326796
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",3.0857427955736085
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,3.0364419542127328
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,2.945563756881148
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,2.88441553242691
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,2.6907431265483552
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,2.486513857275898
Synset('place.v.11'),"['place', 'put', 'set']",estimate,2.4595076495575414
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,2.317236162871614
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,2.3143892618222925
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,2.1469024453747325
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,1.995558263499209
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,1.8336159495676971
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",1.8013819725804454
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",1.7550641177921358
Synset('typeset.v.01'),"['typeset', 'set']",set in type,1.75232686267781
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,1.740771563436412
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,1.632726791437383
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,1.5991780737492516
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,1.5807170542598903
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,1.5686498215979399
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,1.5431779689718688
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,1.5351885416237239
Synset('set.n.07'),['set'],the act of putting something in position,1.4912495931879477
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,1.4396944535694711
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,1.4006045369777644
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,1.3720132066611215
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.9453840316209459
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.16842067735725605
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 nbsp square mile s 0.1 nbsp km all of it land and none water.
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,3359.3996347578914
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,2906.9000769639524
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,2669.1408963084373
Synset('land.v.05'),['land'],deliver (a blow),2472.27379894737
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,2115.1068699696552
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1742.6834491943323
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1561.9829689879489
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1523.8131352528103
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1469.7419847508384
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1452.932617953752
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1415.1273955684333
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,1391.10061577535
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),1242.4749239646726
Synset('land.v.04'),['land'],bring ashore,1182.9558254325934
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,978.0095326066653
Synset('land.n.01'),['land'],the land on which real estate is located,928.84665826543
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,760.2104551079832
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),119.98071481720285
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,1483.6178852733526
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,1327.849305697095
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,1086.116042267217
Synset('club.v.04'),['club'],gather into a club-like mass,863.3371458436428
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,821.1433625403957
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,553.21080034357
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,452.18073694835203
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,300.93449511299036
Synset('club.v.02'),['club'],gather and spend time together,247.44950901213275
Synset('club.n.03'),['club'],stout stick that is larger at one end,240.64167364825556
Synset('club.v.01'),['club'],unite with a common purpose,173.5461633367135
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,29.85296629920053
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,18.643379770795445
Synset('service.n.01'),['service'],work done by one person or group that benefits another,17.01898210441912
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,13.941943329881248
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,10.94981443507844
Synset('service.v.02'),['service'],make fit for use,10.926158100938899
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,10.239020137336167
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,10.178319965052719
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),8.99685024806373
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,7.762871326079222
Synset('service.n.02'),['service'],an act of help or assistance,7.592757945194537
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,6.987055730726411
Synset('serve.v.14'),"['serve', 'service']",mate with,4.9928582615295
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,4.566998194296612
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,4.2863332360030375
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,4.267319247055489
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,4.178608504030787
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,4.022373533640899
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,1057.646579322313
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,869.945616451352
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",525.3380145900122
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,441.684758527034
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,441.3475612142
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,329.41324131663396
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,307.59326713072096
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,296.1865959336821
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,260.8169784330288
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,176.36699993502995
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,124.13325644912652
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,13.111795888158587
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,9.4037018580901
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,8.073659282823625
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,7.235349829028946
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,6.833892757674808
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,4.636374061622541
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,3.8839253412449963
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,103.34564698088967
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,80.33406022344464
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),70.26476500265504
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,131.79376052639827
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,110.19340639252168
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,103.64083768614074
Synset('offer.v.08'),['offer'],produce or introduce on the stage,101.51873791335878
Synset('offer.v.06'),['offer'],make available for sale,91.7147507569709
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,86.76592475647973
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",72.89857146961236
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,67.97096764346371
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,65.96720342105638
Synset('offer.v.13'),['offer'],threaten to do something,55.096028041538084
Synset('offer.v.04'),['offer'],put forward for consideration,52.46537367529114
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),49.69745497182477
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,41.11008528936748
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,38.43210994752163
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,35.03420618929858
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,14.340068083855103
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",25.961597083201127
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),7.583395202700773
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),5.267917327158428
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,299.85443282715653
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,275.2387449448466
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,186.94685394127512
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,159.27232499924347
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,153.8384156573031
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,145.20232361288373
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,141.8333545125947
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,113.08971647486693
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,102.86062822299529
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,99.71947220686259
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",98.77904087855347
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,94.9589292651499
Synset('control.n.01'),['control'],power to direct or determine,94.61390600844572
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,83.49712160353087
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,80.43267188708677
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,79.26326215734731
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,75.06425624317168
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,74.5843090291976
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,70.12832147503416
"
","
"
