Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,533.6095513206676
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",508.2264527189174
Synset('run.v.16'),['run'],be affected by; be subjected to,490.795223306754
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,484.5310091835958
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,483.4508929367606
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),438.28337271444985
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,436.0348395888246
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),434.4017782397621
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",395.20671121948686
Synset('run.v.31'),['run'],set animals loose to graze,390.21581169381165
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",379.0714193917278
Synset('run.v.32'),"['run', 'consort']",keep company,361.78528889124294
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,360.1570399011704
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,354.26015111689827
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",350.7597156870492
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,349.7199520318973
Synset('run.n.15'),['run'],an unbroken chronological sequence,340.91911156245516
Synset('run.v.41'),"['run', 'unravel']",become undone,337.3768472879846
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,297.60484019789294
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,283.65331647894754
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,280.40019022274623
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",275.9401948957895
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",267.73903485899865
Synset('run.v.27'),"['run', 'bleed']",be diffused,229.30631053810814
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,211.50245062827747
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,195.7370203839686
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,155.84033215911856
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,1396.502512901699
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,413.20566357164245
Synset('stall.v.07'),['stall'],cause an engine to stop,413.20566357164245
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,336.5708779575944
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,322.9602799384919
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",315.20284778855705
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,267.5252373996823
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,236.46448394899747
Synset('stall.v.03'),['stall'],deliberately delay an event or action,234.63883693054487
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,132.2378242452836
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",112.04080623937712
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,71.00016211260974
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,53.99994900775881
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,49.39520667376394
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,34.57207451781402
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,1912.3310664125938
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1225.8262703566143
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,1059.3035644456465
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,947.7193512302941
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,510.71873999016435
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),478.78711501785955
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,323.39012797466665
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,281.7208874424923
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",263.61634689416195
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,250.9025456341897
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,53.539033668381556
Synset('set.s.05'),['set'],being below the horizon,6.43962235931232
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,5.786995394349118
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,5.210022172327207
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,4.404660682308693
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",3.5330586927423373
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,3.4910492859269295
Synset('set.v.13'),['set'],apply or start,3.3884153931524312
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",3.364180967207347
Synset('set.v.06'),['set'],fix in a border,3.3284488862733137
Synset('set.v.16'),['set'],put into a position that will restore a normal state,3.298832291072402
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,3.2968105076580305
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),3.2563706107949524
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,3.2373160568553825
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",3.232945882014276
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,3.1658929072746584
Synset('typeset.v.01'),"['typeset', 'set']",set in type,3.1288923165275864
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,3.0512285432898008
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,3.0115154806205457
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,3.003422814907385
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,2.9981241379075545
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,2.6228314809379043
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,2.6158458870987022
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,2.5643831085151345
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,2.3472372129769496
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,2.174940673137056
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,2.16861777384194
Synset('place.v.11'),"['place', 'put', 'set']",estimate,2.1654359446079465
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,2.107015000558701
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,2.0014246381105867
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,1.9713411896870838
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,1.7729851419961347
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,1.7235433133173048
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,1.703303154150596
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",1.6194339593985623
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,1.6099055898280794
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,1.4549253574426173
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,1.4220932516562053
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,1.4154012418079973
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",1.345892812931015
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,1.3233944624209784
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,1.310112461278
Synset('set.n.07'),['set'],the act of putting something in position,1.2887658896505616
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,1.0186578764158845
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.5913976968552607
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 nbsp square mile s 0.1 nbsp km all of it land and none water.
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,2743.9458300783017
Synset('land.v.05'),['land'],deliver (a blow),2036.2676437284176
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,1977.5538310161712
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,1834.4623840238598
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,1534.3543549719977
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1500.8251702581533
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1213.5049830147025
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1206.5397816156903
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1191.2569804886045
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1069.6449288333947
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1037.861148314683
Synset('land.v.04'),['land'],bring ashore,980.6055634580232
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,930.582194993444
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),840.49145199307
Synset('land.n.01'),['land'],the land on which real estate is located,688.052861238634
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,654.0871693190095
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,509.6097778897034
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),97.54763247560246
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,889.460519363591
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,798.3853278861196
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,645.3450596947118
Synset('club.v.04'),['club'],gather into a club-like mass,579.343159294494
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,518.216851293798
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,374.0832707498042
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,302.7060346366398
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,208.195385611614
Synset('club.v.02'),['club'],gather and spend time together,167.93635903110223
Synset('club.n.03'),['club'],stout stick that is larger at one end,129.12309864977476
Synset('club.v.01'),['club'],unite with a common purpose,116.92832309343994
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,40.720490343252976
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,25.847074638489165
Synset('service.n.01'),['service'],work done by one person or group that benefits another,25.048722917312414
Synset('service.n.02'),['service'],an act of help or assistance,21.130317355201154
Synset('service.v.02'),['service'],make fit for use,20.75772522327053
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,18.728020979808804
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,16.50486347224379
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,16.307837737154994
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,15.66891213647064
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),14.396979423913823
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,14.359769451537387
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,12.95931945493579
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,11.524981045796617
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,8.994594149658976
Synset('serve.v.14'),"['serve', 'service']",mate with,8.933446808524534
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,7.372147786243136
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,6.4993893621201835
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,5.5084423961748605
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,701.8876666055137
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,686.1549050751405
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,355.81881500641964
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",352.62666407179927
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,349.0132889875359
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,321.9205600481805
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,321.7682195991493
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,296.27763481357647
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,209.22281141360855
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,205.80564169620266
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,141.1545901709899
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,8.833128300924042
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,6.300702854149678
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,4.3492144540095286
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,4.3468394641153365
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,3.7377026111929808
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,2.5237338929790076
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,2.09873789142446
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,1403.7086482970083
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,1223.170989178035
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),532.513146422416
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,90.62834608915942
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,76.23715315880085
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,70.45257572260098
Synset('offer.v.08'),['offer'],produce or introduce on the stage,69.14537891934965
Synset('offer.v.06'),['offer'],make available for sale,65.12175621885484
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,60.10817176347317
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",49.54647695135236
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,46.524700673958336
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,44.824117625996735
Synset('offer.v.13'),['offer'],threaten to do something,37.18622866067708
Synset('offer.v.04'),['offer'],put forward for consideration,35.41730179906098
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),28.889683029402466
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,27.88140515875758
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,23.73603769197684
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,22.18717707431299
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,9.685289290494007
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),140.50442531716715
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",121.64326692424247
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),73.50623655182699
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,1826.4152239897371
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,1703.0404771863662
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,1475.869328344198
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,1202.3828500445459
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,1166.954515897615
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,1077.9552926026424
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,881.5134639978629
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,873.2128991619952
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,754.6857927072921
Synset('control.n.01'),['control'],power to direct or determine,748.0651644487868
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",714.6425583024757
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,659.61401421689
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,649.45007883135
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,620.6080389814456
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,515.1559026990125
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,510.84545017131717
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,404.76412471043307
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,379.89799010459467
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,370.1345836844096
"
","
"
