corpus,word to dissambiguate,result
According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.,land,Land https://en.wikipedia.org/wiki/Land Land sometimes referred to as dry land is the solid surface of Earth that is not permanently covered by water. The vast majority of human activity throughout history has occurred in land areas that support agriculture habitat and various natural resources. Some life forms (including terrestrial plants and terrestrial animals) have developed from predecessor species that lived in bodies of water.Areas where land meets large bodies of water are called coastal zones. The division between land and water is a fundamental concept to humans. The demarcation between land and water can vary by local jurisdiction and other factors. A maritime boundary is one example of a political demarcation. A variety of natural boundaries exist to help clearly define where water meets land. Solid rock landforms are easier to demarcate than marshy or swampy boundaries where there is no clear point at which the land ends and a body of water has begun. Demarcation can further vary due to tides and weather.
Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.,club,.club https://en.wikipedia.org/wiki/.club .club often stylized as .CLUB and sometimes dot-club is a top-level domain (TLD). It was proposed in ICANN's new generic top-level domain (gTLD) program and became available to the general public on May 7 2014. .Club Domains LLC is the domain name registry for the string.
The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.,service,ServiceNow https://en.wikipedia.org/wiki/ServiceNow ServiceNow Inc. (Service-now in 2011) is an American cloud computing company with its headquarters in Santa Clara California. It was founded in 2004 by Fred Luddy the previous CTO of software companies Peregrine Systems and Remedy Corporation. ServiceNow is listed on the New York Stock Exchange and is a constituent of the Russell 1000 Index.
The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.,transport,Transport https://en.wikipedia.org/wiki/Transport Transport or transportation is the movement of humans animals and goods from one location to another. In other words the action of transportation is defined as a particular movement of an organism or thing from a point A to the Point B.  Modes of transport include air land (rail and road) water cable pipeline and space. The field can be divided into infrastructure vehicles and operations. Transport is important because it enables trade between people which is essential for the development of civilizations.Transport infrastructure consists of the fixed installations including roads railways airways waterways canals and pipelines and terminals such as airports railway stations bus stations warehouses trucking terminals refueling depots (including fueling docks and fuel stations) and seaports. Terminals may be used both for interchange of passengers and cargo and for maintenance.Vehicles traveling on these networks may include automobiles bicycles buses trains trucks helicopters watercraft spacecraft and aircraft.Operations deal with the way the vehicles are operated and the procedures set for this purpose including financing legalities and policies. In the transport industry operations and ownership of infrastructure can be either public or private depending on the country and mode.Passenger transport may be public where operators provide scheduled services or private. Freight transport has become focused on containerization although bulk transport is used for large volumes of durable items. Transport plays an important part in economic growth and globalization but most types cause air pollution and use large amounts of land. While it is heavily subsidized by governments good planning of transport is essential to make traffic flow and restrain urban sprawl.
The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.,construction,Construction https://en.wikipedia.org/wiki/Construction Construction is the process of constructing a building or infrastructure. Construction differs from manufacturing in that manufacturing typically involves mass production of similar items without a designated purchaser while construction typically takes place on location for a known client. Construction as an industry comprises six to nine percent of the gross domestic product of developed countries. Construction starts with planning design and financing; it continues until the project is built and ready for use.Large-scale construction requires collaboration across multiple disciplines. A project manager normally manages the job and a construction manager design engineer construction engineer or architect supervises it. Those involved with the design and execution must consider zoning requirements environmental impact of the job scheduling budgeting construction-site safety availability and transportation of building materials logistics inconvenience to the public caused by construction delays and bidding. Large construction projects are sometimes referred to as megaprojects.
The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.,team,Team https://en.wikipedia.org/wiki/Team A team is a group of individuals working together to achieve their goal. As defined by professor Leigh Thompson of the Kellogg School of Management " A team is a group of people who are interdependent with respect to information resources and skills and who seek to combine their efforts to achieve a common goal." A group does not necessarily constitute a team. Teams normally have members with complementary skills and generate synergy through a coordinated effort which allows each member to maximize their strengths and minimize their weaknesses. Naresh Jain (2009) claims:Team members need to learn how to help one another help other team members realize their true potential and create an environment that allows everyone to go beyond his or her limitations. Teams can be broken down into from a huge team or one big group of people even if these smaller secondary teams are temporary.A team becomes more than just a collection of people when a strong sense of mutual commitment creates synergy thus generating performance greater than the sum of the performance of its individual members.Thus teams of game players can form (and re-form) to practise their craft/sport. Transport logistics executives can select teams of horses dogs or oxen for the purpose of conveying passengers or goods.While academic research on teams and teamwork has grown consistently and has shown a sharp increase over the past recent 40 years the societal diffusion of teams and teamwork actually followed a volatile trend in the 20th century. The concept was introduced into business in the late 20th century which was followed by a popularization of the concept of constructing teams.  Differing opinions exist on the efficacy of this new management fad.Some see "team" as a four-letter word:  overused and under-useful.Others see it as a panacea that realizes the human-relations movement's desire to integrate what that movement perceives as best for workers and as best for managers.  Still others believe in the effectiveness of teams but also see them as dangerous because of the potential for exploiting workers — in that team effectiveness can rely on peer pressure and peer surveillance. However Hackman argued that team effectiveness should not be viewed only in terms of performance. While performance is an important outcome a truly effective team will contribute to the personal well-being and adaptive growth of its members.Team is a prevalent word that is used in today’s society to describe many types of groups. Gaining insight from Leadership: Theory & Practice by Peter Guy Northouse helped to understand the word team from a leadership perspective. According to the team approach on leadership a team is a type of organizational group of people that are members. A team is composed of members who are dependent on each other work towards interchangeable achievements and share common attainments. A team works as a whole together to achieve certain things. A team is usually located in the same setting as it is normally connected to a kind of organization company or community. Teams can meet in-person (directly face-to-face) or virtually when practicing their values and activities or duties. A team’s communication is significantly important to their relationship. Ergo communication is frequent and persistent and as well are the meetings. The definition of team being an organizational group is not completely set in stone as organizations have confronted a myriad of new forms of contemporary collaboration. Teams usually have strong organizational structured platforms and respond quickly and efficiently to challenges as they have skills and the capability to do so. An effective organizational team leads to greater productivity more effective implementation of resources better decisions and problem-solving better-quality products/service and greater innovation and originality.Compare the more structured/skilled concept of a crew the advantages of formal and informal partnerships or the well-defined - but time-limited - existence of task forces.
The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.,offers,Offers https://en.wikipedia.org/wiki/Offers Offers is a 2005 Dutch television film directed by Dana Nechushtan and starring Maryam Hassouni and Jacob Derwig. The thriller film is a personal drama about suicide bombers and counter-terrorism in Western Europe.In 2006 Maryam Hassouni won an International Emmy Award for her role as Laila al Gatawi.
A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.,emitting,Light-emitting diode https://en.wikipedia.org/wiki/Light-emitting_diode A light-emitting diode (LED) is a  semiconductor light source that emits light when current flows through it. When a current flows through the diode electrons are able to recombine with electron holes within the device releasing energy in the form of photons. This effect is called electroluminescence. The color of the light (corresponding to the energy of the photons) is determined by the energy band gap of the semiconductor. White light is obtained by using multiple semiconductors or a layer of light-emitting phosphor on the semiconductor device.Appearing as practical electronic components in 1962 the earliest LEDs emitted low-intensity infrared light.Infrared LEDs are still frequently used as transmitting elements in remote-control circuits such as those used with a wide variety of consumer electronics. The first visible-light LEDs were of low intensity and limited to red. Modern LEDs are available across the visible ultraviolet and infrared wavelengths with high light output.Early LEDs were often used as indicator lamps replacing small incandescent bulbs and in seven-segment displays. Recent developments have produced  white-light LEDs suitable for room lighting. LEDs have led to new displays and sensors while their high switching rates are useful in advanced communications technology.LEDs have many advantages over incandescent light sources including lower energy consumption longer lifetime improved physical robustness smaller size and faster switching. Light-emitting diodes are used in applications as diverse as aviation lighting automotive headlamps advertising general lighting traffic signals camera flashes lighted wallpaper and medical devices.Unlike a laser the color of light emitted from an LED is neither coherent nor monochromatic but the spectrum is narrow with respect to human vision and functionally monochromatic.
The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.,controls,Controls https://en.wikipedia.org/wiki/Controls "Controls" released in March 2018 by Saved By Vinyl Tiny Room Records and Moorworks Records is one of two singles for Astral Swans' 2018 release Strange Prison.
Hal Anger developed the first gamma camera in 1957. His original design frequently called the Anger camera is still widely used today. The Anger camera uses sets of vacuum tube photomultipliers.,anger,Anger https://en.wikipedia.org/wiki/Anger Anger or wrath is an intense expression of emotion. It involves a strong uncomfortable and hostile response to a perceived provocation hurt or threat. Anger can occur when a person feels their personal boundaries are being or are about to be violated.  Some have a learned tendency to react to anger through retaliation as a way of coping. Raymond Novaco of University of California Irvine who since 1975 has published a plethora of literature on the subject stratified anger into three modalities: cognitive (appraisals) somatic-affective (tension and agitations) and behavioral (withdrawal and antagonism). William DeFoore an anger management writer described anger as a pressure cooker: we can only apply pressure against our anger for a certain amount of time until it explodes.A person experiencing anger will often experience physical conditions such as increased heart rate elevated blood pressure and increased levels of adrenaline and noradrenaline. Some view anger as an emotion which triggers part of the fight or flight brain response. Anger is used as a protective mechanism to cover up fear hurt or sadness. Anger becomes the predominant feeling behaviorally cognitively and physiologically when a person makes the conscious choice to take action to immediately stop the threatening behavior of another outside force. The English term originally comes from the term anger of Old Norse language. Anger can have many physical and mental consequences.The external expression of anger can be found in facial expressions body language physiological responses and at times public acts of aggression. Facial expressions can range from inward angling of the eyebrows to a full frown. Some animals for example make loud sounds attempt to look physically larger bare their teeth and stare. The behaviors associated with anger are designed to warn aggressors to stop their threatening behavior. Rarely does a physical altercation occur without the prior expression of anger by at least one of the participants. While most of those who experience anger explain its arousal as a result of "what has happened to them" psychologists point out that an angry person can very well be mistaken because anger causes a loss in self-monitoring capacity and objective observability.Modern psychologists view anger as a primary natural and mature emotion experienced by virtually all humans at times and as something that has functional value for survival. Anger is seen as a supportive mechanism to show a person that something is wrong and requires changing. Anger can mobilize psychological resources for corrective action. Uncontrolled anger can however negatively affect personal or social well-being  and impact negatively on those around them. It is equally challenging to be around an angry person and the impact can also cause psychological/emotional trauma if not dealt with. While many philosophers and writers have warned against the spontaneous and uncontrolled fits of anger there has been disagreement over the intrinsic value of anger. The issue of dealing with anger has been written about since the times of the earliest philosophers but modern psychologists in contrast to earlier writers have also pointed out the possible harmful effects of suppressing anger. Displays of anger can be used as a manipulation strategy for social influence.
The DualShock officially DUALSHOCK and occasionally referred to as Dual Shock is a line of vibration-feedback gamepads by Sony for the PlayStation PlayStation 2 and PlayStation 3 video game console s.,shock,G-Shock https://en.wikipedia.org/wiki/G-Shock G-Shock is a line of watches manufactured by Casio designed to resist mechanical shock and vibration. Its full form is Gravitational Shock. They are designed primarily for sports military and outdoors-oriented activities; nearly all G-shocks are digital or a combination of analog and digital and have a stopwatch feature countdown timer electroluminescent backlight and water resistance.
PlayStation 3 firmware 1.94 or higher is required to use the DualShock 3. The first software content release supporting the DualShock 3 was the Gran Turismo 5 Prologue free demo made available in the Japanese PlayStation Store on October 20 2007. A partial list of software that includes rumble support including patches downloadable add-ons from the PlayStation Store to add rumble to software released before September 2007 was announced by SCEI at the TGS 2007. Support was added to MotorStorm with an online version 3.0 patch in October 2007. In consoles with backwards compatibility the DualShock 3 controller vibration function can be used in appropriate PS2 and PS1 titles. Future releases of games that support DualShock 3 capability will be labeled with an icon of the controller and DualShock 3 Compatible.,rumble,Rumble Fish https://en.wikipedia.org/wiki/Rumble_Fish Rumble Fish is a 1983 American drama film directed by Francis Ford Coppola. It is based on the novel Rumble Fish by S. E. Hinton who also co-wrote the screenplay.The film centers on the relationship between a character called the Motorcycle Boy (Mickey Rourke) a revered former gang leader wishing to live a more peaceful life and his younger brother Rusty James (Matt Dillon) a teenaged hoodlum who aspires to become as feared as the Motorcycle Boy.Coppola wrote the screenplay for the film with Hinton on his days off from shooting The Outsiders. He made the films back to back retaining much of the same cast and crew. The film is notable for its avant-garde style with a film noir feel shot on stark high-contrast black-and-white film using the spherical cinematographic process with allusions to French New Wave cinema and German Expressionism. Rumble Fish features an experimental score by Stewart Copeland drummer of the musical group the Police who used a Musync a new device at the time.
Zone of the Enders also known as Z.O.E. is a video game that was developed and published by Konami in 2001 for the PlayStation 2. It was produced by and is closely associated with Hideo Kojima.,developed,Developed market https://en.wikipedia.org/wiki/Developed_market In investing a developed market is a country that is most developed in terms of its economy and capital markets. The country must be high income but this also includes openness to foreign ownership ease of capital movement and efficiency of market institutions. This term is contrasted with developing market (Emerging markets and frontier markets are types of developing markets).
Almost all the music was composed by the trio.,composed,Through-composed https://en.wikipedia.org/wiki/Through-composed In music theory about musical form through-composed music is relatively continuous non-sectional or non-repetitive music. A song is said to be through-composed if it has different music for each stanza of the lyrics. This is in contrast to strophic form in which each stanza is set to the same music. Sometimes the German durchkomponiert is used to indicate the same concept. Musicologist James Webster says of the term:In general usage a 'through-composed' work is one based on run-on movements without internal repetitions. (The distinction is especially characteristic of the literature of the art-song where such works are contrasted with strophic settings.)Many examples of this form can be found in Schubert's Lieder where the words of a poem are set to music and each line is different for example in his Lied "Der Erlkönig" ("The Elf King") in which the setting proceeds to a different musical arrangement for each new stanza and whenever the piece comes to each character the character portrays its own voice register and tonality. Another example is Haydn's 'Farewell Symphony'.A good deal of Captain Beefheart's oeuvre is through-composed. No section of Ary Barroso's 1939 samba "Brazil" repeats; however a second set of lyrics in Portuguese allows the melody to be sung through twice.
He came across as a very rational and calm commander who often urged Viola to take caution with Leo ordering her retreat at one point.,calm,Calm Air https://en.wikipedia.org/wiki/Calm_Air Calm Air International LP. is a full service airline offering passenger charter and freight services in northern Manitoba and the Kivalliq Region of Nunavut. It is owned by Exchange Income Corporation with its main base in Winnipeg Manitoba. 
Like all states New Hampshire has two senators in the US Senate. New Hampshire's current senators are Judd Gregg (R) and John E. Sununu (R) whose father John H. Sununu was governor of the state from 1983 ndash 1988.,states,United States https://en.wikipedia.org/wiki/United_States The United States of America (USA) commonly known as the United States (U.S. or US) or America is a country composed of 50 states a federal district five major self-governing territories and various possessions. At 3.8 million square miles (9.8 million km2) the United States is the world's third or fourth largest country by total area and slightly smaller than the entire continent of Europe's 3.9 million square miles (10.1 million km2). With a population of over 327 million people the U.S. is the third most populous country. The capital is Washington D.C. and the largest city by population is New York. Forty-eight states and the capital's federal district are contiguous in North America between Canada and Mexico. The State of Alaska is in the northwest corner of North America bordered by Canada to the east and across the Bering Strait from Russia to the west. The State of Hawaii is an archipelago in the mid-Pacific Ocean. The U.S. territories are scattered about the Pacific Ocean and the Caribbean Sea stretching across nine official time zones. The extremely diverse geography climate and wildlife of the United States make it one of the world's 17 megadiverse countries.Paleo-Indians migrated from Siberia to the North American mainland at least 15000 years ago. European colonization began in the 16th century. The United States emerged from the thirteen British colonies established along the East Coast. Numerous disputes between Great Britain and the colonies following the French and Indian War led to the American Revolution which began in 1775 and the subsequent Declaration of Independence in 1776. The war ended in 1783 with the United States becoming the first country to gain independence from a European power. The current constitution was adopted in 1788 with the first ten amendments collectively named the Bill of Rights being ratified in 1791 to guarantee many fundamental civil liberties. The United States embarked on a vigorous expansion across North America throughout the 19th century acquiring new territories displacing Native American tribes and gradually admitting new states until it spanned the continent by 1848. During the second half of the 19th century the Civil War led to the abolition of slavery. By the end of the century the United States had extended into the Pacific Ocean and its economy driven in large part by the Industrial Revolution began to soar. The Spanish–American War and World War I confirmed the country's status as a global military power. The United States emerged from World War II as a global superpower the first country to develop nuclear weapons the only country to use them in warfare and a permanent member of the United Nations Security Council. During the Cold War the United States and the Soviet Union competed in the Space Race culminating with the 1969 Moon landing. The end of the Cold War and the collapse of the Soviet Union in 1991 left the United States as the world's sole superpower.The United States is the world's oldest surviving federation. It is a federal republic and a representative democracy "in which majority rule is tempered by minority rights protected by law". The United States is a founding member of the United Nations World Bank International Monetary Fund Organization of American States (OAS) and other international organizations. The United States is a highly developed country with the world's largest economy by nominal GDP and second-largest economy by PPP accounting for approximately a quarter of global GDP. The U.S. economy is largely post-industrial characterized by the dominance of services and knowledge-based activities although the manufacturing sector remains the second-largest in the world. The United States is the world's largest importer and the second largest exporter of goods by value. Although its population is only 4.3% of the world total the U.S. holds 33% of the total wealth in the world the largest share of global wealth concentrated in a single country. The United States ranks among the highest nations in several measures of socioeconomic performance including human development per capita GDP and productivity per person while experiencing a substantial amount of income and wealth inequality. The United States is the foremost military power in the world making up a third of global military spending and is a leading political cultural and scientific force internationally.
The New Hampshire State Constitution is the supreme law of the state followed by the New Hampshire Revised Statutes Annotated and the New Hampshire Code of Administrative Rules.,state,Sovereign state https://en.wikipedia.org/wiki/Sovereign_state In international law a sovereign state (or sovereign country) is a nonphysical juridical entity that is represented by one centralized government that has sovereignty over a geographic area. International law defines sovereign states as having a permanent population  defined territory one government and the capacity to enter into relations with other sovereign states. It is also normally understood that a sovereign state is neither dependent on nor subjected to any other power or state.While according to the declarative theory of statehood a sovereign state can exist without being recognised by other sovereign states unrecognised states will often find it hard to exercise full treaty-making powers and engage in diplomatic relations with other sovereign states.
The Executive Branch consists of the Governor Executive Council and state agencies. The executive branch enacts and enforces the laws of the state.,council,Council https://en.wikipedia.org/wiki/Council A council is a group of people who come together to consult deliberate or make decisions. A council may function as a legislature especially at a town city or county/shire level but most legislative bodies at the state or national level are not considered councils. At such levels there may be no separate executive branch and the council may effectively represent the entire government. A board of directors might also be denoted as a council. A committee might also be denoted as a council though a committee is generally a subordinate body composed of members of a larger body while a council may not be. Because many schools have a student council the council is the form of governance with which many people are likely to have their first experience as electors or participants.A member of a council may be referred to as a councillor or councilperson or by the gender-specific titles of councilman and councilwoman.
