corpus, word to dissambiguate, result
noted, List of Taoists, https://en.wikipedia.org/wiki/List_of_Taoists
class, Deadly Class, https://en.wikipedia.org/wiki/Deadly_Class
research, Research, https://en.wikipedia.org/wiki/Research
maintain, Can't Maintain, https://en.wikipedia.org/wiki/Can%27t_Maintain
scores, Live scores, https://en.wikipedia.org/wiki/Live_scores
principal, The Principal, https://en.wikipedia.org/wiki/The_Principal
moved, MOVE, https://en.wikipedia.org/wiki/MOVE
play, Play-Doh, https://en.wikipedia.org/wiki/Play-Doh
notes, IBM Notes, https://en.wikipedia.org/wiki/IBM_Notes
signed, Sign, https://en.wikipedia.org/wiki/Sign
sale, Salé, https://en.wikipedia.org/wiki/Sal%C3%A9
foundation, Isha Foundation, https://en.wikipedia.org/wiki/Isha_Foundation
funds, Funding, https://en.wikipedia.org/wiki/Funding
taken, Taken 3, https://en.wikipedia.org/wiki/Taken_3
erection, Erection, https://en.wikipedia.org/wiki/Erection
abstract, Abstraction, https://en.wikipedia.org/wiki/Abstraction
process, Process, https://en.wikipedia.org/wiki/Process
led, LED lamp, https://en.wikipedia.org/wiki/LED_lamp
relative, Relativizer, https://en.wikipedia.org/wiki/Relativizer
clear, Clearcutting, https://en.wikipedia.org/wiki/Clearcutting
derogatory, Greaser (derogatory), https://en.wikipedia.org/wiki/Greaser_(derogatory)
temporal, Temporality, https://en.wikipedia.org/wiki/Temporality
points, The Points, https://en.wikipedia.org/wiki/The_Points
appears, Appears, https://en.wikipedia.org/wiki/Appears
serving, Serving You, https://en.wikipedia.org/wiki/Serving_You
spread, Bull spread, https://en.wikipedia.org/wiki/Bull_spread
loop, For loop, https://en.wikipedia.org/wiki/For_loop
tanker, Oil tanker, https://en.wikipedia.org/wiki/Oil_tanker
route, Polar route, https://en.wikipedia.org/wiki/Polar_route
transport, Transport, https://en.wikipedia.org/wiki/Transport
block, Ken Block, https://en.wikipedia.org/wiki/Ken_Block
attack, Coyote attack, https://en.wikipedia.org/wiki/Coyote_attack
lie, Lie, https://en.wikipedia.org/wiki/Lie
sides, G Sides, https://en.wikipedia.org/wiki/G_Sides
united, United States, https://en.wikipedia.org/wiki/United_States
head, Head, https://en.wikipedia.org/wiki/Head
located, Location, https://en.wikipedia.org/wiki/Location
series, World Series, https://en.wikipedia.org/wiki/World_Series
programming, Extreme programming, https://en.wikipedia.org/wiki/Extreme_programming
form, Form W-9, https://en.wikipedia.org/wiki/Form_W-9
train, Train, https://en.wikipedia.org/wiki/Train
breed, Breed, https://en.wikipedia.org/wiki/Breed
stops, Bus stop, https://en.wikipedia.org/wiki/Bus_stop
back, B.A.C.K., https://en.wikipedia.org/wiki/B.A.C.K.
point, Dew point, https://en.wikipedia.org/wiki/Dew_point
lies, Lie, https://en.wikipedia.org/wiki/Lie
bolt, Dead bolt, https://en.wikipedia.org/wiki/Dead_bolt
stocks, Stocks, https://en.wikipedia.org/wiki/Stocks
scope, -scope, https://en.wikipedia.org/wiki/-scope
ran, Rán, https://en.wikipedia.org/wiki/R%C3%A1n
cover, Book cover, https://en.wikipedia.org/wiki/Book_cover
practices, The Practice, https://en.wikipedia.org/wiki/The_Practice
solid, Solid, https://en.wikipedia.org/wiki/Solid
annexed, Annexation, https://en.wikipedia.org/wiki/Annexation
declared, Declared death in absentia, https://en.wikipedia.org/wiki/Declared_death_in_absentia
cast, Cast Away, https://en.wikipedia.org/wiki/Cast_Away
return, The Return……, https://en.wikipedia.org/wiki/The_Return%E2%80%A6%E2%80%A6
argument, Argument, https://en.wikipedia.org/wiki/Argument
wave, Wave, https://en.wikipedia.org/wiki/Wave
staged, OnStage, https://en.wikipedia.org/wiki/OnStage
feature, Feature film, https://en.wikipedia.org/wiki/Feature_film
fund, Funding, https://en.wikipedia.org/wiki/Funding
insert, Insert key, https://en.wikipedia.org/wiki/Insert_key
complex, God complex, https://en.wikipedia.org/wiki/God_complex
