Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('run.v.18'),['run'],occur persistently,1117.506493035828
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",1103.5614958321396
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,1027.4920502836476
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",1014.2733184303123
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",1014.2733184303123
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",987.1203287887382
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",982.8336656131436
Synset('run.v.33'),['run'],run with the ball; in such sports as football,968.9103341383591
Synset('run.v.21'),['run'],carry out,940.5256338665724
Synset('range.v.01'),"['range', 'run']",change or be different within limits,921.6420442795427
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,836.5471353418441
Synset('run.v.24'),['run'],make without a miss,827.3035309150323
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,778.2283687571148
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,753.5177762979336
Synset('run.n.09'),['run'],unrestricted freedom to use,706.1454579394406
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,696.9971175707836
Synset('run.n.06'),['run'],a regular trip,695.2020014874595
Synset('run.n.16'),['run'],a short trip,695.2020014874595
Synset('run.v.26'),['run'],cause an animal to move fast,643.6540964457298
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,629.1651872888723
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",552.8079188233212
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,547.9066242128414
Synset('run.v.28'),['run'],sail before the wind,542.7375291704404
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",541.602838292846
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,532.1576483979303
Synset('run.v.31'),['run'],set animals loose to graze,507.9736671304487
Synset('run.v.16'),['run'],be affected by; be subjected to,490.85105591155707
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),438.354554033237
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",426.97116571883157
Synset('race.v.02'),"['race', 'run']",compete in a race,423.6445337340532
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,415.2105435155577
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,410.4177633822508
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,403.77258855245526
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",383.51324145102024
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,380.3125225214641
Synset('run.v.32'),"['run', 'consort']",keep company,361.8629860796971
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),360.3003947513636
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,355.83559458117924
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,349.7516888009974
Synset('run.n.15'),['run'],an unbroken chronological sequence,340.9835680145819
Synset('run.v.41'),"['run', 'unravel']",become undone,337.4219540516994
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",331.18223168403523
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",316.01598660735345
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,280.4415957885961
Synset('run.v.27'),"['run', 'bleed']",be diffused,274.33831074159605
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,272.42737667125186
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,241.48793158619458
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,195.6987304537064
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,1535.8526111273425
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,597.5621574650877
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,454.36632216758915
Synset('stall.v.07'),['stall'],cause an engine to stop,454.36632216758915
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,351.96970666042546
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",346.61831095520915
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,324.88158718780926
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,260.0888621423015
Synset('stall.v.03'),['stall'],deliberately delay an event or action,257.7934431431361
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",123.41405835891229
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,78.1049991045846
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,55.33435939817756
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,51.160086211222826
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,38.052635300445324
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,16.71272873143696
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,3820.107666357534
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,2174.0154875863404
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1134.9299903149297
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1032.207746407129
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),638.5548468718887
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,556.2444325451638
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,423.2585577673785
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,321.8998383260228
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",275.73009835057724
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,273.1693282940642
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,58.51346143143145
Synset('set.s.05'),['set'],being below the horizon,7.052078543505104
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,6.356972055475618
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,4.8190838782423056
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,4.060855721870785
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,4.020270548736024
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,4.014873567064331
Synset('set.v.16'),['set'],put into a position that will restore a normal state,4.014873567064331
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",3.934238006055041
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,3.879602140150817
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",3.8210659854269493
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,3.7738624152694698
Synset('set.v.13'),['set'],apply or start,3.7195667963570695
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,3.656405296628756
Synset('place.v.11'),"['place', 'put', 'set']",estimate,3.6561795015383596
Synset('set.v.06'),['set'],fix in a border,3.644553133516719
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,3.600000189773763
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,3.5978098533282656
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),3.5659222875403245
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",3.5403680379614055
Synset('typeset.v.01'),"['typeset', 'set']",set in type,3.436498543889373
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,3.4016850704195356
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,3.3231310040357176
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,2.9141297361936367
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,2.882303203459952
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,2.5992937197434682
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,2.464299826457714
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,2.3983930011952985
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,2.2435222898365694
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,2.135058491876811
Synset('set.n.07'),['set'],the act of putting something in position,2.121443100673492
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,1.9297678976870214
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,1.8926725357816123
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",1.8840765130546637
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,1.7888807929571109
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",1.7782691352462818
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,1.763019635876276
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,1.61181979591681
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,1.5764110182248117
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,1.5628496433909624
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,1.5418921393248914
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,1.462154451120704
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,1.443785136528433
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,1.4129264864252407
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.7024334033405616
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,3485.8169994901355
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,2787.981349476997
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,2665.1120435173075
Synset('land.v.05'),['land'],deliver (a blow),2062.1956962678923
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,1624.2010333723947
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,1597.1348884633971
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1584.973761378271
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),1578.2936575559072
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1503.538674017526
Synset('land.v.04'),['land'],bring ashore,1361.6918483557206
Synset('land.n.01'),['land'],the land on which real estate is located,1226.163529361372
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1225.9711421451002
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,1016.2150307992822
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1000.944216376064
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,979.7784181322743
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,871.1265146479997
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,763.5286702296108
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),97.6233844505041
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,1028.0890711682116
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,842.6659605927829
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,465.94304702133786
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,399.32302249061155
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,390.23958127755145
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,328.95030411051533
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,219.0473725189502
Synset('club.v.02'),['club'],gather and spend time together,217.9862248587696
Synset('club.n.03'),['club'],stout stick that is larger at one end,127.82083722106447
Synset('club.v.01'),['club'],unite with a common purpose,127.01691006245649
Synset('club.v.04'),['club'],gather into a club-like mass,116.66534987455263
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,33.50655184947839
Synset('service.n.01'),['service'],work done by one person or group that benefits another,25.11218104229019
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,24.158886917644185
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,18.545747590056347
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,14.940892237183204
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,14.003175903812997
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,12.99831400683012
Synset('service.v.02'),['service'],make fit for use,12.668188125485456
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,11.842270857064134
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,11.118536832215266
Synset('service.n.02'),['service'],an act of help or assistance,10.62962857982655
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,10.177696214324579
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),7.9973242285878
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,7.111001849626368
Synset('serve.v.14'),"['serve', 'service']",mate with,7.101696945887098
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,6.242881502082871
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,5.468013169965641
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,5.360289077491296
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,405.4936355022009
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",383.3628981932627
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,355.85029676894874
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,316.89488794136525
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,306.24753691997415
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,230.34938008726652
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,202.72085301471216
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,194.78311304030248
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,87.53887782568353
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,82.40768172373231
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,65.43190692491201
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,9.66821899411926
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,7.856008014723101
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,7.7965113061683216
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,6.941564935862028
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,5.237183569301481
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,4.716628392343737
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,4.433635251308462
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,65.35696123520427
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,50.962612555025146
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),40.42629877254911
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,98.87842523133634
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,88.99905511305535
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",85.97873459094447
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,83.13399690727952
Synset('offer.v.08'),['offer'],produce or introduce on the stage,75.39023085638763
Synset('offer.v.06'),['offer'],make available for sale,70.59715394172854
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,65.5378579015572
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,50.73121544374858
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,48.8716913159388
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),46.4342271710297
Synset('offer.v.13'),['offer'],threaten to do something,40.50380976589989
Synset('offer.v.04'),['offer'],put forward for consideration,38.61600419933211
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,30.23737690283458
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,20.345978789653994
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,19.30648874985658
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,16.286367006639225
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),206.22193960522281
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",184.28427067177265
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),113.41686145712852
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,222.37607456358575
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,208.8688271164419
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,179.72725135674827
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,141.48240459200858
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,138.35989791257495
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,119.1488179747475
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,119.1488179747475
Synset('control.n.01'),['control'],power to direct or determine,119.0869015374803
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,117.05191197426255
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",116.25812175835371
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,107.83332248744036
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,104.39910778988896
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,98.10609434193366
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,95.43774355852916
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,95.4244322508052
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,93.22135638643985
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,85.07011183052654
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,85.00845233181708
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,0.9921041735404098
"
","
"
