Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,14.774779129835341
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,3.280585437969606
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,1421.2742428901345
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,134.06169847891505
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,115.29592758543748
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,41.314812640417095
Synset('run.v.33'),['run'],run with the ball; in such sports as football,39.23954552629684
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,32.99659615001294
Synset('run.v.13'),['run'],"be operating, running or functioning",32.60074120043202
Synset('range.v.01'),"['range', 'run']",change or be different within limits,27.534497280674334
Synset('run.v.05'),"['run', 'go']",have a particular form,27.426477407276778
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,26.69420714092198
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,26.386670462411214
Synset('run.v.18'),['run'],occur persistently,24.271188025706408
Synset('run.v.14'),['run'],change from one state to another,23.739281481483495
Synset('run.n.06'),['run'],a regular trip,21.07373860849045
Synset('run.n.16'),['run'],a short trip,21.07373860849045
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,20.297858460741733
Synset('run.n.09'),['run'],unrestricted freedom to use,19.856419306358134
Synset('run.v.28'),['run'],sail before the wind,19.823291113369375
Synset('run.v.16'),['run'],be affected by; be subjected to,19.781012765296005
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,17.787407630856986
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",17.335028227471653
Synset('run.v.29'),['run'],cover by running; run a certain distance,17.33445507979407
Synset('run.v.24'),['run'],make without a miss,16.638951325454062
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",16.633610555051156
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",16.633610555051156
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",16.3883380926398
Synset('run.v.26'),['run'],cause an animal to move fast,15.471920302967009
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,15.120295084300908
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,14.757446134185576
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,14.243599073239144
Synset('run.v.31'),['run'],set animals loose to graze,14.219239565402146
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),13.597108288460012
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",13.454876678696223
Synset('run.v.32'),"['run', 'consort']",keep company,13.268871514057409
Synset('run.v.41'),"['run', 'unravel']",become undone,13.098655842987796
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",12.892889384827475
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,12.374369604520588
Synset('run.v.15'),['run'],cause to perform,12.359198944713532
Synset('run.v.21'),['run'],carry out,12.340334125564347
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,12.190004717460944
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,12.14620972083774
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",11.802779969644849
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,11.712299852613071
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",11.543065018017657
Synset('run.n.15'),['run'],an unbroken chronological sequence,11.50767897072975
Synset('race.v.02'),"['race', 'run']",compete in a race,11.429762093625168
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",11.17713161133815
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,11.007330070549264
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,10.856000194240645
Synset('run.v.27'),"['run', 'bleed']",be diffused,10.758134474663201
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),10.733815142032151
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,10.66040374459693
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",10.397693374906302
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,10.111206744106905
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,10.094309028631406
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",10.050223996347096
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,10.01052788552056
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,9.80988638157421
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,6.66533936981446
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,33.83240792495151
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,9.008601584197317
Synset('stall.v.07'),['stall'],cause an engine to stop,9.008601584197317
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",6.12225637444573
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,4.591692280834297
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,2.938578181226743
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,1.2860447606179373
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,0.8002586866546529
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",0.4429464754029757
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,0.2749177510517812
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,0.270404920961999
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,0.19009950879973597
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,0.13461193096571716
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,0.11304450575155137
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.09504975439986799
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,5622.389127991152
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,2159.4301612517193
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1222.2302626948285
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1108.6186653671634
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),907.7178070166349
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,659.3986380094002
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,592.5068690518614
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,444.7620245732518
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,405.3041551110858
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",395.95940706669813
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,13.915952072929322
Synset('set.s.05'),['set'],being below the horizon,2.7801495908121576
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,1.9287719153588887
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,1.7902624565514331
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",1.563979890181238
Synset('set.v.06'),['set'],fix in a border,1.4025889245831276
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,1.402521920125428
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",1.3900747954060788
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),1.3900747954060788
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,1.3281325637242203
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",1.289726620821013
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,1.2264248743564374
Synset('set.v.16'),['set'],put into a position that will restore a normal state,1.2264248743564374
Synset('place.v.11'),"['place', 'put', 'set']",estimate,1.2237386655850777
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,1.201881045549119
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,1.1730761000828354
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,1.1319007220996093
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,1.0841725178160944
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,1.0421060105842106
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,1.0254537918015183
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,1.020528501384514
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,0.9840779911755599
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,0.9412038258192743
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,0.9205236272534333
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,0.9201604188610051
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,0.8685157786462259
Synset('set.n.07'),['set'],the act of putting something in position,0.8577332560401127
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,0.8492016065513011
Synset('set.v.13'),['set'],apply or start,0.8280007821324303
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,0.824912306117312
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,0.7959970348384352
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,0.791477653917184
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",0.7848559000874551
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,0.7755057785282581
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,0.7690903438511386
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,0.7557348553212746
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,0.726372601980867
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.7155536405465104
Synset('typeset.v.01'),"['typeset', 'set']",set in type,0.71112090681114
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,0.7001796859714334
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",0.6976155692504209
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.6950373977030394
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,0.6950373977030394
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,0.6950373977030394
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.22352124352123978
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,4951.076344809493
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,4048.040600384654
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,3633.9060855467583
Synset('land.v.05'),['land'],deliver (a blow),2341.9673649585798
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,2178.160846954432
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),2124.563215696651
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,1804.0123061366521
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1674.9433495220512
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1628.059138856628
Synset('land.n.01'),['land'],the land on which real estate is located,1590.5171711370908
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,1461.6703902065572
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1238.3443619045554
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1181.6835877476478
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1116.5529781721082
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,1046.9137949571284
Synset('land.v.04'),['land'],bring ashore,956.0420637104469
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,905.4896920266823
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),103.62342817220191
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,1299.389974106614
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,1185.9527718782556
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,540.4955103794446
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,404.7954794645265
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,343.0465130069128
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,310.2493763470497
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,204.76883863289933
Synset('club.v.02'),['club'],gather and spend time together,203.74342926156328
Synset('club.n.03'),['club'],stout stick that is larger at one end,177.04087624624634
Synset('club.v.01'),['club'],unite with a common purpose,140.03012211978924
Synset('club.v.04'),['club'],gather into a club-like mass,118.5653861466153
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,16.05479198562437
Synset('service.n.05'),['service'],employment in or work for another,14.412930845294849
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,12.812334389609273
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,12.460721275836477
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,10.954530896556347
Synset('service.n.01'),['service'],work done by one person or group that benefits another,10.874908623057316
Synset('service.v.02'),['service'],make fit for use,8.32676278208569
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,8.169635679446298
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),5.705145254557531
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,5.029268863976327
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,5.019628723472881
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,4.997444260176591
Synset('service.n.02'),['service'],an act of help or assistance,4.985809880605732
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,4.771801521767661
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,4.712309915575809
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,4.407083611748631
Synset('serve.v.14'),"['serve', 'service']",mate with,4.391435030231097
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,4.362650967037843
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,462.21806487520814
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,349.30407900435426
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",304.21598797282235
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,278.98075541200564
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,244.5378824128357
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,214.62736380229165
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,199.97546891282786
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,181.99301549299014
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,106.5372317700341
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,97.40218472076907
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,75.00374267880355
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,10.784698882282695
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,6.980882662655482
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,6.713651991171658
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,5.210914224311103
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,4.384563135334333
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,4.365001466390273
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,4.057032585858516
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,73.41987795451759
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,57.38229403188697
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),49.997913262516484
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,126.89527687032066
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,114.25376750483754
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",108.44107608636726
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,81.9314328718799
Synset('offer.v.08'),['offer'],produce or introduce on the stage,78.22555310593718
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,65.40571765793115
Synset('offer.v.06'),['offer'],make available for sale,63.32608845906705
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,50.110390636665876
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,46.99810970816257
Synset('offer.v.13'),['offer'],threaten to do something,44.711717452477686
Synset('offer.v.04'),['offer'],put forward for consideration,38.133009625936765
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,30.8141354862696
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),26.50400441110177
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,25.79597028880519
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,25.131531177809954
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,21.903750397797435
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),180.72291452344
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",67.74070683150454
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),59.31567715080535
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,206.0865686294985
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,184.78863284673042
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,151.11467242154933
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,123.20985098706034
Synset('control.n.01'),['control'],power to direct or determine,115.37588806374957
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",113.32592836379814
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,111.06078565149271
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,109.2541550900024
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,108.79502305113897
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,108.01154661212806
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,100.76168825525511
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,100.05765895167244
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,99.5090550950214
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,96.77963226946304
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,95.26191234956055
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,95.05082447345475
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,93.39854038325905
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,16.665677694645332
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,0.23596946053308887
"
","
"
