Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),3303.4116416319084
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,2671.4358975806813
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,2295.1320826394935
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,2295.1320826394935
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,2081.941428653797
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,2072.4868333534737
Synset('land.n.01'),['land'],the land on which real estate is located,2053.260765383176
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,2033.2869045131972
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,1840.5803108581044
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1791.2947331837386
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1783.3432974384634
Synset('land.v.04'),['land'],bring ashore,1783.3432974384634
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1773.7584826241196
Synset('land.v.05'),['land'],deliver (a blow),1752.3902400972618
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,282.6914492560889
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),168.88220421578006
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,677.8730309993181
Synset('club.v.02'),['club'],gather and spend time together,493.0799693423385
Synset('club.n.03'),['club'],stout stick that is larger at one end,409.6757800247053
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,389.6550412413158
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,314.8694604247034
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,310.30442146108913
Synset('club.v.04'),['club'],gather into a club-like mass,274.5512497248828
Synset('club.v.01'),['club'],unite with a common purpose,271.5007761239542
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,261.3819757868087
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,251.3179077097082
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,13.391647957338119
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,17.223536960197272
Synset('service.n.01'),['service'],work done by one person or group that benefits another,14.671995343673638
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,6.292400198906954
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,6.288146730561884
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,6.185363454605047
Synset('service.n.05'),['service'],employment in or work for another,5.975447658225095
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,5.9143963448926105
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,5.715263980869993
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,5.661566963350128
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,5.635983155813968
Synset('service.n.02'),['service'],an act of help or assistance,5.502963932906726
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,5.500376027276883
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,5.500376027276883
Synset('serve.v.14'),"['serve', 'service']",mate with,5.500376027276883
Synset('service.v.02'),['service'],make fit for use,5.266485242286659
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),3.351835626695494
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,0.8219957392005094
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,0.13119045684315192
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,709.2130449885543
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,418.3103077706539
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,359.28105635961975
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,260.99100554202084
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",252.22422423771098
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,236.2512694148479
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,215.1588692303001
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,212.93463847210168
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,196.63373534376504
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,66.1101264097089
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,0.6379308206150948
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,16.081281300812094
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,16.081281300812094
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,12.047189872206838
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,11.15980410223379
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,10.855282385758954
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,9.74245921876097
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,9.660472007675024
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,151.47879339524854
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),126.68478940991041
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,123.28433532961552
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,262.22698658827636
Synset('offer.v.08'),['offer'],produce or introduce on the stage,115.99510183277133
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,74.69350439598561
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,74.69350439598561
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",70.15347640650384
Synset('offer.v.04'),['offer'],put forward for consideration,66.71984946256529
Synset('offer.v.06'),['offer'],make available for sale,62.81396567863434
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,58.64690606826787
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),58.64690606826787
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,57.564893949353085
Synset('offer.v.13'),['offer'],threaten to do something,57.45993352749552
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,55.296708366405376
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,54.99171378432636
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,54.253535387725904
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,11.75846343426459
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,0.5858540420317826
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",4.669454146423123
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),3.874801726823999
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),3.852768092818837
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,517.4699399982682
Synset('control.n.01'),['control'],power to direct or determine,289.49289647376423
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,269.6966457276221
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,252.2504049798408
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,247.27918139273433
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,247.27918139273433
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,242.24206391897204
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,241.43358141902658
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,239.75472499266925
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,239.0592856865689
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,238.05993347529335
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,238.01812417344894
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,237.22673288347724
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,236.12988023488217
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,236.1254270227073
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,235.9163838066785
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,40.17509658805101
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",24.261585017415545
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,0.5846283398242819
"
","
"
