Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",1.376257083830204
Synset('run.v.24'),['run'],make without a miss,1.376257083830204
Synset('run.v.27'),"['run', 'bleed']",be diffused,1.376257083830204
Synset('run.v.32'),"['run', 'consort']",keep company,1.376257083830204
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,1.376257083830204
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),1.376257083830204
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",1.376257083830204
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,1.376257083830204
Synset('run.v.41'),"['run', 'unravel']",become undone,1.376257083830204
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,0.6469725470402772
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,0.5745861279053014
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,0.37819248842164255
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,0.0950828778317454
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,0.05164400462589919
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,0.0
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,0.0
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,121.35479354047266
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",17.99467186501884
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,17.99467186501884
Synset('stall.v.07'),['stall'],cause an engine to stop,17.99467186501884
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,5.142311403639716
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,1.9662795031434521
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",0.810704424757702
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,0.6878189964980095
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,0.47178062111182334
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,0.4568322935282919
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,0.4071619876876798
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,0.38019901759947194
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,0.38019901759947194
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,0.07197900540673352
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.0
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",4694.181182018472
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,4449.842543751455
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,2714.4214772191085
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,2402.78251065332
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,2150.1490371747454
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,1970.7299038521046
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,1867.0871997008974
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",1658.687451149952
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,1647.8679862587037
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),1647.514958808598
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,35.04782720350159
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,6.813380479057117
Synset('set.s.05'),['set'],being below the horizon,5.319987352936079
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,4.72346278802549
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,4.419910111472498
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,3.6144927795345447
Synset('set.v.16'),['set'],put into a position that will restore a normal state,3.6144927795345447
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,3.5095900607692583
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,3.446207573898772
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,3.310159783775693
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",2.990639012117177
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,2.9657131614389955
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,2.9507691777526652
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,2.8730935933938713
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,2.8695130242815363
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,2.843234246941003
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,2.7748725887770873
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",2.7681439087282915
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,2.7449893998664026
Synset('set.v.06'),['set'],fix in a border,2.6881504671163987
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,2.6881504671163987
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,2.687999707086575
Synset('set.n.07'),['set'],the act of putting something in position,2.6774637618280352
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,2.673546453907124
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,2.673546453907124
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,2.6599936764680394
Synset('set.v.13'),['set'],apply or start,2.6599936764680394
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,2.6599936764680394
Synset('typeset.v.01'),"['typeset', 'set']",set in type,2.6599936764680394
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",2.6599936764680394
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",2.6599936764680394
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,2.6599936764680394
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,2.6599936764680394
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,2.6599936764680394
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),2.6599936764680394
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,2.659993676468039
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,2.659993676468039
Synset('place.v.11'),"['place', 'put', 'set']",estimate,1.752779124575708
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,0.7627949822487536
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.3368413547145121
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,0.3298350374447361
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,0.30596315327564305
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.09232309279561976
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",0.08449283037834157
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.0
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),166.05055916675346
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,25.24331775964544
Synset('land.v.04'),['land'],bring ashore,25.24331775964544
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,16.622282251054475
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,11.350131506286749
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,9.656204175942099
Synset('land.n.01'),['land'],the land on which real estate is located,8.067002871265636
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,7.496420909998959
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,7.496420909998959
Synset('land.v.05'),['land'],deliver (a blow),7.471182435823285
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,6.97886926080161
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,3.9180299027536383
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,3.0414260034451313
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,2.7776516122154105
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,2.744548426236418
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,2.7232254422894897
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,0.40940912591902956
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),0.4076032378624953
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,1072.4958759407896
Synset('club.v.02'),['club'],gather and spend time together,795.2283697980295
Synset('club.n.03'),['club'],stout stick that is larger at one end,678.3887668876789
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,642.2394444902819
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,514.1195499081551
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,483.4466364124194
Synset('club.v.04'),['club'],gather into a club-like mass,453.7529352433637
Synset('club.v.01'),['club'],unite with a common purpose,449.99760767953745
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,433.3514309725845
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,416.99750041820965
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,22.658941078003462
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,29.387896041863232
Synset('service.n.01'),['service'],work done by one person or group that benefits another,24.560518472131843
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,10.299089512925779
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,10.291645943321905
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,9.96943953960806
Synset('service.n.05'),['service'],employment in or work for another,9.744422566732524
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,9.35017233704827
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,9.195131350701333
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,9.190106688378487
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,9.10325189724325
Synset('service.n.02'),['service'],an act of help or assistance,8.91757604742538
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,8.882937565152638
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,8.882937565152638
Synset('serve.v.14'),"['serve', 'service']",mate with,8.882937565152638
Synset('service.v.02'),['service'],make fit for use,8.503738338840261
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),3.247113146167545
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,1.4232763942254802
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,0.18203993798985593
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,1239.8314773563357
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,731.1715672223133
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,627.9206956248307
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,456.03249851237956
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",440.23504062065865
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,412.3959989796184
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,375.8262599668683
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,371.425292941918
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,338.84892920443184
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,115.66339808757104
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,1.1163789360764158
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,26.766994442039366
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,26.766994442039366
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,20.61240920676564
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,18.747234003389732
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,18.52657110548185
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,16.534790183004855
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,16.408867090508206
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,281.72177788318055
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),236.56963441704858
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,230.42335828090228
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,458.7028628928774
Synset('offer.v.08'),['offer'],produce or introduce on the stage,202.88821006927438
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,130.6293426772427
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,130.6293426772427
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",122.6842936956496
Synset('offer.v.04'),['offer'],put forward for consideration,116.67544654375715
Synset('offer.v.06'),['offer'],make available for sale,109.79250109160034
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,102.53012293502158
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),102.53012293502158
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,100.65427439563578
Synset('offer.v.13'),['offer'],threaten to do something,100.47059365738504
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,96.68494962547729
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,96.13530773829702
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,94.85939691278821
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,20.577311009963033
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,1.0017688546352972
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",7.551183631888325
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),6.742344162432964
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),6.742344162432964
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,836.4863343144707
Synset('control.n.01'),['control'],power to direct or determine,496.6934622270322
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,428.6850066926546
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,426.125678484174
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,426.125678484174
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,418.93350924194556
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,413.04057581560954
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,412.8508025957727
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,411.3549686650701
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,410.2291394986623
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,409.66070589061655
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,409.41439321111
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,408.96536820946625
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,407.88394786571746
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,407.7311458570144
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,407.12650898443275
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,20.54191861982372
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",2.0498663533818537
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,0.8834017833652201
"
","
"
