Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('run.v.21'),['run'],carry out,26.20764416421634
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,25.506762600288294
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,24.285212063485204
Synset('run.v.26'),['run'],cause an animal to move fast,24.00585959062535
Synset('race.v.02'),"['race', 'run']",compete in a race,23.896063169038598
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",23.88753881584707
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,23.057502526975586
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",22.890369028339734
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,22.667025107650804
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",22.483977600872393
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",22.26464039691991
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,22.200152091413344
Synset('run.v.24'),['run'],make without a miss,21.28489799904623
Synset('run.n.15'),['run'],an unbroken chronological sequence,21.05800558133051
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),21.04112097925036
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,21.024326837393602
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",20.760432015127087
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),20.54432564869776
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,20.182817175393055
Synset('run.v.27'),"['run', 'bleed']",be diffused,20.084970332250766
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",20.067714902929236
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,20.023414983611882
Synset('run.v.32'),"['run', 'consort']",keep company,20.007125393739155
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,19.980557728444584
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,19.79713787137222
Synset('run.v.41'),"['run', 'unravel']",become undone,19.73266146373638
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,19.68273954347821
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,19.68273954347821
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,5.728979828872549
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,2.9219885961916696
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,51.95209573884342
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,45.917469622903944
Synset('stall.v.07'),['stall'],cause an engine to stop,45.917469622903944
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",31.562340223165464
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,30.6116464152693
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,13.66698006497157
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,13.10361833952264
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",3.6854438818854005
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,3.6150675384448747
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,2.7190234625785603
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,2.5642275541151776
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,2.274882459200487
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,2.0600839831130635
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,1.5767255591952354
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.006477922502457702
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,8245.6402023054
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,2391.1276928917305
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",2260.769583989232
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1609.7622014358
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,1042.4123783518469
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,868.1959525177878
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,777.3179911402726
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),718.8062802401965
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,710.0317325715325
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",694.8231801679975
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,56.77648634751796
Synset('set.s.05'),['set'],being below the horizon,7.9223177354533
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,7.306757569598313
Synset('set.v.16'),['set'],put into a position that will restore a normal state,7.306757569598313
Synset('place.v.11'),"['place', 'put', 'set']",estimate,7.306757569598313
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,6.215528772420187
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",5.248098234067515
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,4.9241198821765195
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,4.777798434394934
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,4.638223813051722
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",4.517086080918713
Synset('set.v.06'),['set'],fix in a border,4.147394936213199
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,4.134757305317373
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",3.983675500340564
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),3.9611588677266503
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,3.897503271499727
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,3.738475248870116
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,3.665379538861616
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,3.3742456064351645
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,3.3476856711751384
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,3.209318597614389
Synset('set.n.07'),['set'],the act of putting something in position,3.193379874580939
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,3.170382437930642
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,3.1335596475947645
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,3.082192661379715
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",2.9724960563253906
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,2.9162885677932433
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,2.8883847361487898
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,2.887860687602571
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,2.8765059100183543
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,2.8573977394961116
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,2.8131567609702017
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,2.8131567609702017
Synset('set.v.13'),['set'],apply or start,2.7599783307629773
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,2.735957979309273
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,2.7217692265010798
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,2.6815959331773405
Synset('typeset.v.01'),"['typeset', 'set']",set in type,2.67565597164153
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,2.6602934764317716
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",2.658131986278597
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,2.640772578484434
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,2.640772578484434
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,2.640772578484434
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.21515586281349927
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.0
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,5738.265260144025
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,5138.360184825602
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,4574.188426729375
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),2909.6157030883573
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,2727.651796763105
Synset('land.n.01'),['land'],the land on which real estate is located,2529.6454203924886
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,2415.7619384164386
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1991.691334284175
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1953.4260611281995
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1920.691107549205
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1615.4531004677085
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1576.5636708235713
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,1572.4540634345442
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,1538.1954676627013
Synset('land.v.05'),['land'],deliver (a blow),1508.1292330773472
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,1461.3026519469956
Synset('land.v.04'),['land'],bring ashore,1380.772360273761
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),139.15593222042776
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,2677.9334248369905
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,2001.4882412631057
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,998.6062345429905
Synset('club.v.02'),['club'],gather and spend time together,554.7228471128116
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,535.9071794637979
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,511.272403902186
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,343.14080117399993
Synset('club.n.03'),['club'],stout stick that is larger at one end,332.9671212705177
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,244.79841750732973
Synset('club.v.04'),['club'],gather into a club-like mass,204.72765096465744
Synset('club.v.01'),['club'],unite with a common purpose,198.04632422550807
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,33.65327931472614
Synset('service.n.01'),['service'],work done by one person or group that benefits another,32.721523890832486
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,19.503763930119963
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,16.902985062821717
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,15.464710148685846
Synset('service.v.02'),['service'],make fit for use,11.899448709722494
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,11.387233146635902
Synset('serve.v.14'),"['serve', 'service']",mate with,11.073078393272116
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,11.058651617120702
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,10.943653419242464
Synset('service.n.02'),['service'],an act of help or assistance,10.826502821452394
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,9.790562521772099
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,9.541487493463247
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,8.90104121004065
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,8.888606137291426
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,8.475146255661043
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),6.738836016272684
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,1.940584815981366
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",701.8574994331178
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,606.7769657718885
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,499.0005077058231
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,477.9085503361445
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,441.1077291392913
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,383.9385293170453
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,348.51746475232824
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,311.232436340569
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,195.8722574140359
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,173.04844965976469
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,152.62911400400122
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,23.206925324588635
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,19.272114501976255
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,17.047277581124963
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,12.190430463667099
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,11.521256672699156
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,10.838398113424546
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,10.752517363487575
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,116.68330786142164
Synset('team.v.01'),"['team', 'team_up']",form a team,115.89076547800616
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),95.76747761311219
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,241.55394840830309
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",208.2143409312325
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,146.50150012586184
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,130.71245341925675
Synset('offer.v.08'),['offer'],produce or introduce on the stage,116.01791318562044
Synset('offer.v.06'),['offer'],make available for sale,104.86199764594419
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,88.62005639591784
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,71.71126040767527
Synset('offer.v.13'),['offer'],threaten to do something,62.94729755175485
Synset('offer.v.04'),['offer'],put forward for consideration,59.949696025970994
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,52.46155016694415
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),49.72688086379681
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,46.97326287028509
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,42.12965780529847
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,38.6828202421782
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,10.083805253293772
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",12.474494529777122
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),7.491191867411547
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),6.2911257679313595
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,457.1658803523288
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,456.9210404985239
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,314.72068249586727
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,282.1043323227647
Synset('control.n.01'),['control'],power to direct or determine,274.40395231096437
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,260.53620755918706
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,242.76706734401856
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,234.83744916450837
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,226.98023354596938
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,224.4741736816043
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,224.34488534575272
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,216.222416666808
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,213.8242954546817
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,213.40206900518157
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,212.60682380938843
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,211.04366634429005
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",85.11763895331505
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,81.38593414634813
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,1.234983961438223
"
","
"
