Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,77.92656196121588
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,47.15241076807143
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,12.895714981238351
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,30.816992506066
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,14.326495236412901
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,19.77800636072295
Synset('run.v.24'),['run'],make without a miss,14.334369349268004
Synset('run.v.13'),['run'],"be operating, running or functioning",12.281317685292093
Synset('run.v.29'),['run'],cover by running; run a certain distance,11.935457728910096
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,11.704112960789715
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,5.756778911727878
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,5.51337544532237
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,5.362122356417271
Synset('run.v.33'),['run'],run with the ball; in such sports as football,5.028472299695501
Synset('run.v.14'),['run'],change from one state to another,4.0235330044720135
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",3.925772573844686
Synset('run.v.05'),"['run', 'go']",have a particular form,3.874062850690743
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,3.7408998884927183
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,3.53302785774279
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,3.087522147095458
Synset('run.v.31'),['run'],set animals loose to graze,3.0812360005375914
Synset('run.v.18'),['run'],occur persistently,3.0647966315225097
Synset('range.v.01'),"['range', 'run']",change or be different within limits,3.0237212169641854
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,2.99185984772704
Synset('run.v.15'),['run'],cause to perform,2.9682629128077065
Synset('run.n.06'),['run'],a regular trip,2.89054722218245
Synset('run.n.16'),['run'],a short trip,2.89054722218245
Synset('run.v.28'),['run'],sail before the wind,2.7376233069532443
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,2.72154159316563
Synset('run.n.09'),['run'],unrestricted freedom to use,2.707560779315908
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",2.6115150296489644
Synset('run.v.16'),['run'],be affected by; be subjected to,2.5142361498477506
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",2.5050608434601362
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,2.4448514203074665
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,2.4430022494145396
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",2.400703335524352
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),2.3303412919539963
Synset('race.v.02'),"['race', 'run']",compete in a race,2.1876161522977204
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",2.186474644034545
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",2.186474644034545
Synset('run.v.27'),"['run', 'bleed']",be diffused,2.1248576064255356
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",2.036203069709097
Synset('run.v.26'),['run'],cause an animal to move fast,1.9483043099887662
Synset('run.v.32'),"['run', 'consort']",keep company,1.7813801248780041
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",1.7517856632252504
Synset('run.n.15'),['run'],an unbroken chronological sequence,1.717155171497736
Synset('run.v.41'),"['run', 'unravel']",become undone,1.6761574332318336
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,1.6428323337440265
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),1.6150896201595504
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,1.59904733481616
Synset('run.v.21'),['run'],carry out,1.579283102987443
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,1.5630201012208582
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,1.5259151490591503
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,1.5054292158749085
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,1.4906066722126985
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",1.4744618539387195
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",1.3617141031746922
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,1.3586554441347447
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,1.3208902238700757
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",1.2703637697248145
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,1.2571180749238753
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,0.3489710279442421
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,109.54783833625588
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,105.27775215028669
Synset('stall.v.07'),['stall'],cause an engine to stop,105.27775215028669
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",72.40345365194884
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,54.302590238961635
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,22.458771874639947
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,21.790582926854995
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,16.09377505006915
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,12.53372957005647
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",8.099632813007283
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,6.32636819227853
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,5.87122756174114
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,5.308059071467802
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,2.7272405608496846
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,2.6231419521738757
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,17163.40963644203
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,6502.629351715976
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",3838.9644332151697
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,3696.0896322687818
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),2815.7429313410316
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,2001.523894719974
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,1809.7155345345416
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,1343.9815239466545
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,1225.2875034009235
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",1196.0750866607466
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,215.8468548648988
Synset('set.s.05'),['set'],being below the horizon,16.41710932374146
Synset('set.v.13'),['set'],apply or start,10.92005454074753
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",10.25312096588029
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,10.0850746802548
Synset('set.v.16'),['set'],put into a position that will restore a normal state,10.0850746802548
Synset('place.v.11'),"['place', 'put', 'set']",estimate,10.079304088205541
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,9.423528815125612
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",9.159647888160334
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,8.67265423042203
Synset('set.v.06'),['set'],fix in a border,8.643105488339344
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,8.342961745066315
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",8.261093471303196
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),8.20855466187073
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,7.741252602644839
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,7.513868260702309
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,7.434723195498901
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,7.001954977980271
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,6.9958799428838
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,6.478500960063424
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,6.261384034301599
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,5.998169677590032
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,5.861180648197572
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,5.834309870473098
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,5.537681842703312
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,5.33602528669818
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,5.323592130376475
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,5.315634935817967
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,5.2201025535314605
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",5.206390249565094
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,5.121016315605635
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,4.72651606366626
Synset('set.n.07'),['set'],the act of putting something in position,4.653902942053174
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,4.631966574002653
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,4.537598606847989
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,4.524201492426664
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,4.486921839667731
Synset('typeset.v.01'),"['typeset', 'set']",set in type,4.182257979482475
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",4.1423908092172965
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,4.138438902343207
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,4.13225713228715
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,4.116230231463489
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,4.104277330935367
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,4.104277330935367
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.5020303465648316
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),321.8443996251674
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,266.50955999967385
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,211.19980453131257
Synset('land.v.04'),['land'],bring ashore,190.05580473312105
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,172.01631257540313
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,171.5235812255845
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,158.551496562281
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,124.32709722894386
Synset('land.v.05'),['land'],deliver (a blow),123.68037730213446
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,122.47827311265159
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,122.39893034912508
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,118.69568207600804
Synset('land.n.01'),['land'],the land on which real estate is located,113.13634118992654
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,109.6320193958254
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,107.5982969340052
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,107.3470374983235
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,106.12304932357777
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),2.271801434801025
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,4510.884208160315
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,3589.7284194440886
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,1653.7768943436931
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,1249.3859115850917
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,1164.8329825501062
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,1057.7151806325353
Synset('club.v.02'),['club'],gather and spend time together,913.4698581969591
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,734.549452871688
Synset('club.n.03'),['club'],stout stick that is larger at one end,552.9319298797963
Synset('club.v.01'),['club'],unite with a common purpose,437.12768893187126
Synset('club.v.04'),['club'],gather into a club-like mass,398.50568982944816
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,73.61548455347126
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,64.66239383540842
Synset('service.n.01'),['service'],work done by one person or group that benefits another,55.190720732603154
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,51.09702981516941
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,37.95182380643645
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,34.136967355424
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,27.335149390537993
Synset('service.v.02'),['service'],make fit for use,25.47517025929748
Synset('service.n.02'),['service'],an act of help or assistance,19.92561145367429
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,18.706700028527898
Synset('serve.v.14'),"['serve', 'service']",mate with,18.30552008843646
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,18.264409947265662
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,15.962509566206869
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,15.72860521088199
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,14.498676022863435
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,13.701925463848738
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,13.146165615319907
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),9.615805666607907
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,1652.1647034963753
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",1232.710243997927
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,1163.207670429016
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,1059.3593909611736
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,814.3422510115138
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,767.835999272381
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,757.4608146013884
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,755.4991711081262
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,360.64051340823886
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,335.56334165143556
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,267.21776903687584
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,39.41572843577657
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,28.955168914950224
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,25.321794362822814
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,21.810180451600598
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,17.808478155410086
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,17.687990694381252
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,17.361255484919955
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,205.0150595632582
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),180.34879322653478
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,154.7894367772142
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,435.6936525602496
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,392.0349053014481
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",373.0511571640398
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,293.4772061370735
Synset('offer.v.08'),['offer'],produce or introduce on the stage,270.54368454604884
Synset('offer.v.06'),['offer'],make available for sale,243.89362373296282
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,231.03287314813804
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,181.0698004514452
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,175.7868379413769
Synset('offer.v.13'),['offer'],threaten to do something,146.76464093311847
Synset('offer.v.04'),['offer'],put forward for consideration,139.4372272036758
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,109.52935557223665
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),108.25949320873781
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,87.90793064324954
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,86.66057162864892
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,73.67070781545091
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",9.319996099022086
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),7.8922988656493684
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),6.506172664394097
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,620.0845981738671
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,600.3546119444069
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,393.8621570318915
Synset('control.n.01'),['control'],power to direct or determine,379.46368967462394
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,351.30672972768167
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",344.5726102117278
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,339.91629587129734
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,333.6903368628108
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,329.6342473722275
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,323.3273403160338
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,319.7373576910798
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,318.7298360748163
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,316.37690478656015
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,309.6628646963484
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,305.8621441783993
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,303.81861856946125
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,301.8862010010101
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,53.05481929789128
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,1.2227093233203004
"
","
"
