Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,4.3312358065772685
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,3.913322441950557
Synset('service.n.02'),['service'],an act of help or assistance,3.352146175557543
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,2.9282663826976623
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,2.728494725659792
Synset('serve.v.14'),"['serve', 'service']",mate with,2.6135349090569724
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,2.599622803094972
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,2.590200796046577
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,662.1508177933272
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,419.4563228930765
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,314.3766324786528
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,281.86857746093324
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",246.19284573160928
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,224.31202762363375
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,179.9808833962791
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,146.7270051104794
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,71.95811399896766
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,59.12591360818476
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,45.10892310428206
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,7.117403932837701
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,5.607739560035315
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,4.2880698375956
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,4.2196255683484125
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,3.879754266553571
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,2.4399000793429555
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,2.4347499744677568
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,55.475055672811536
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,43.40987155633327
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),33.36762523330822
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,83.7388632144776
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,67.77301770510299
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,65.93453129032578
Synset('offer.v.08'),['offer'],produce or introduce on the stage,64.27622565759258
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",61.65897929022315
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,54.03164176079934
Synset('offer.v.06'),['offer'],make available for sale,52.24314985015006
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,41.25329491598514
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,39.07382656922429
Synset('offer.v.13'),['offer'],threaten to do something,36.74679854635212
Synset('offer.v.04'),['offer'],put forward for consideration,31.408752792580703
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),27.402182574497015
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,25.360283133571585
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,25.34240267593665
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,17.7015835825415
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,12.013344204064836
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),134.1891312900541
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",84.34503504930585
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),49.98974302347388
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,155.27872932682266
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,125.84636171713026
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,114.66079253015783
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,103.67062936470951
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,84.47214910797068
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,81.49064536588246
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,75.13885670502573
Synset('control.n.01'),['control'],power to direct or determine,66.36375651437773
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",65.02115193969847
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,64.046468246084
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,62.07743039753833
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,61.41294287801399
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,61.41294287801399
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,59.67460127874253
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,56.95208967152714
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,56.58135312309059
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,56.46151693841206
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,52.62791398021244
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,51.80726146305374
"
","
"
