Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('run.n.09'),['run'],unrestricted freedom to use,4.2727038919187414
Synset('run.n.06'),['run'],a regular trip,4.227464890397735
Synset('run.n.16'),['run'],a short trip,4.227464890397735
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,4.176677125293295
Synset('run.v.16'),['run'],be affected by; be subjected to,4.167949374954603
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",4.141601923325006
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",4.141601923325006
Synset('run.v.28'),['run'],sail before the wind,4.101518906548829
Synset('run.v.31'),['run'],set animals loose to graze,4.0184360369370875
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,3.929125351432656
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,3.783406401419548
Synset('run.v.26'),['run'],cause an animal to move fast,3.647838497225073
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",3.40890824834549
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),3.4001656224191135
Synset('run.v.15'),['run'],cause to perform,3.2155237729193615
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",2.9617142470302755
Synset('run.v.27'),"['run', 'bleed']",be diffused,2.8040397094163847
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",2.782500397425883
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",2.772185415985014
Synset('race.v.02'),"['race', 'run']",compete in a race,2.760786271529233
Synset('run.v.32'),"['run', 'consort']",keep company,2.7401697949611883
Synset('run.v.41'),"['run', 'unravel']",become undone,2.727183213627387
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,2.70309995793612
Synset('run.v.21'),['run'],carry out,2.6777504292320984
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,2.557230525941758
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,2.4356220318494635
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,2.39737827376433
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",2.37474796565542
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,2.372837765808241
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,2.2913613774766124
Synset('run.n.15'),['run'],an unbroken chronological sequence,2.2390309731859275
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,2.2348612804593437
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),2.2320171124837533
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,2.229797412035222
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,2.151648819653032
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",2.138903688790362
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,2.0385833801471933
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,45.10055705418469
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,11.996447910012563
Synset('stall.v.07'),['stall'],cause an engine to stop,11.996447910012563
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",8.15299458664951
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,6.114745939987134
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,3.886286666144073
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,1.6178443955930264
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,1.0241356138233468
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",0.5905953005373009
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,0.3665570014023749
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,0.3045548623521946
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,0.2534660117329813
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,0.1794825746209562
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,0.15072600766873515
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.12673300586649064
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,8362.878557547061
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,3182.775797027632
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1809.9459850083883
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1609.8499491932946
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),1334.3797032369223
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,976.069288206098
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,859.1249429771011
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,658.0630070286109
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,598.3804248094233
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",568.6444997517816
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,20.618621522349063
Synset('set.s.05'),['set'],being below the horizon,3.7908262699395254
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,2.7776919647554514
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,2.5594002890921796
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",2.1412275742486444
Synset('set.v.06'),['set'],fix in a border,1.9141843287353362
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,1.9140838220487868
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",1.895413134969763
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),1.895413134969763
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,1.887029632752628
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",1.7617143149680234
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,1.6766104111051738
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,1.6667616952711601
Synset('set.v.16'),['set'],put into a position that will restore a normal state,1.6667616952711601
Synset('place.v.11'),"['place', 'put', 'set']",estimate,1.6627323821141207
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,1.6331481113646829
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,1.513502479969535
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,1.4913315565043856
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,1.4366929771167456
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,1.4117146489427073
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,1.4015530466432076
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,1.357167512727143
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,1.2727562059851574
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,1.2628536801999186
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,1.2457029097606376
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,1.1940484547547572
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,1.1425189301062906
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,1.135929816791349
Synset('set.v.13'),['set'],apply or start,1.1343734074551608
Synset('set.n.07'),['set'],the act of putting something in position,1.1219860630482066
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,1.087395215314735
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",1.082434321061505
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,1.0608031910911777
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,1.0587859867070304
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,1.05713659853231
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,1.0133020354237072
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,0.9901883485989408
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.9784809317500881
Synset('typeset.v.01'),"['typeset', 'set']",set in type,0.9631136331400786
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,0.9554199998874727
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",0.9515738248059536
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.9477065674848815
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,0.9477065674848815
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,0.9477065674848815
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.22456090314300806
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,6549.130580020887
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,5343.285060127992
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,4788.135388598182
Synset('land.v.05'),['land'],deliver (a blow),3066.814267342444
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,2846.6832806912953
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),2776.470003841905
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,2345.1015550603283
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,2181.0174333628406
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,2069.110130632118
Synset('land.n.01'),['land'],the land on which real estate is located,2067.6463967519207
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,1896.896050894604
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1595.2846071164076
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1519.5397659757894
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1437.9065660366957
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,1343.7330168165265
Synset('land.v.04'),['land'],bring ashore,1223.3333926753924
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1155.9415829011682
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),135.71697868709973
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,1932.1840814348723
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,1703.0475452127482
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,801.5832973219581
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,607.7410669823666
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,481.4059504682446
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,457.22702603606785
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,297.66298592555665
Synset('club.v.02'),['club'],gather and spend time together,295.35769302942543
Synset('club.n.03'),['club'],stout stick that is larger at one end,264.12530936753546
Synset('club.v.01'),['club'],unite with a common purpose,208.62728302075064
Synset('club.v.04'),['club'],gather into a club-like mass,175.283292635267
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,16.201505381567745
Synset('service.n.05'),['service'],employment in or work for another,11.509400002255472
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,10.738960286537266
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,10.009532186077521
Synset('service.n.01'),['service'],work done by one person or group that benefits another,9.016764065525896
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,8.953853713049543
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,7.376493933626868
Synset('service.v.02'),['service'],make fit for use,5.696616864537738
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,3.7404595178065083
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,3.73594681458303
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,3.732466528293225
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,3.3641595489252025
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,3.322733897010696
Synset('service.n.02'),['service'],an act of help or assistance,3.1575511643195733
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,3.0921173262461394
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,2.9981250467160305
Synset('serve.v.14'),"['serve', 'service']",mate with,2.980280971863635
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),2.9280323115770797
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,687.0616547763817
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,516.4509963071765
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",451.3468822833584
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,415.1963236231258
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,355.5311670239489
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,317.34615255292175
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,296.28443965319997
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,268.26933594179224
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,158.494177020997
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,144.69419751322212
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,111.26458287739803
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,16.08843746492956
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,10.228374087835212
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,9.628022596495194
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,7.723168015327165
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,6.513352041945645
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,6.4797360697651625
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,6.002046302525046
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,98.79051743168385
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,76.73211427509143
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),73.78433167004874
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,190.23855280751323
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,171.32550817183062
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",162.6064710441252
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,122.83787316289529
Synset('offer.v.08'),['offer'],produce or introduce on the stage,117.3016306424727
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,98.04930034197217
Synset('offer.v.06'),['offer'],make available for sale,94.87795408929284
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,75.11867397842055
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,70.45136856791936
Synset('offer.v.13'),['offer'],threaten to do something,67.02697703388729
Synset('offer.v.04'),['offer'],put forward for consideration,57.12424617916555
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,46.19413713285157
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),39.726203669094
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,38.67365586079316
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,37.684709963907785
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,32.835326024281535
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),3.111421136981304
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",2.7238482520801557
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),2.6084512945795906
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,306.5458098293697
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,275.20655463793406
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,225.68056420075752
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,183.50198831291613
Synset('control.n.01'),['control'],power to direct or determine,171.07419430080165
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",167.54028069700337
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,162.53562321414998
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,162.15673374816652
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,160.63407462616553
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,157.88207680737142
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,148.69711441733986
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,148.33401091804706
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,147.98588606471938
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,144.16107988262326
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,141.5647207645014
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,140.4130355546071
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,139.12043410701241
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,24.523034444396867
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,0.32851020805161874
"
","
"
