Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,13.078674849742391
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,3.690658617715807
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,1421.2742428901345
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,134.06169847891505
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,125.7207471469329
Synset('run.v.33'),['run'],run with the ball; in such sports as football,43.60758616041374
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,41.792145651395415
Synset('run.v.13'),['run'],"be operating, running or functioning",36.27484447085382
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,32.45214767715817
Synset('range.v.01'),"['range', 'run']",change or be different within limits,30.639768248339323
Synset('run.v.05'),"['run', 'go']",have a particular form,30.330660931369188
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,29.63638185633154
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,29.151114855774455
Synset('run.v.14'),['run'],change from one state to another,26.115085940947566
Synset('run.v.18'),['run'],occur persistently,25.316900172360366
Synset('run.n.06'),['run'],a regular trip,23.414493903727376
Synset('run.n.16'),['run'],a short trip,23.414493903727376
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,22.328535714235876
Synset('run.n.09'),['run'],unrestricted freedom to use,22.070020441317794
Synset('run.v.28'),['run'],sail before the wind,22.032751224205445
Synset('run.v.16'),['run'],be affected by; be subjected to,21.9851880826229
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",19.13128007016924
Synset('run.v.29'),['run'],cover by running; run a certain distance,19.03713545488203
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,19.027896841743484
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",18.374157878335392
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",18.374157878335392
Synset('run.v.24'),['run'],make without a miss,18.362899227638252
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",18.008635081302206
Synset('run.v.26'),['run'],cause an animal to move fast,17.153644092839023
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,16.17608930004307
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,16.090773135122415
Synset('run.v.31'),['run'],set animals loose to graze,15.447011572270686
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),15.094756409411255
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",14.89988866486453
Synset('run.v.32'),"['run', 'consort']",keep company,14.748512934424513
Synset('run.v.41'),"['run', 'unravel']",become undone,14.5570203044712
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",13.854260853023568
Synset('run.v.21'),['run'],carry out,13.708717548401653
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,13.509863382934535
Synset('run.v.15'),['run'],cause to perform,13.50372282720447
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,13.482482858932814
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,13.3721466805155
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",13.014947892076009
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,13.007989445420536
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",12.730835723073437
Synset('race.v.02'),"['race', 'run']",compete in a race,12.661024928193367
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",12.186777723345497
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,12.044804839655294
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,12.019240262341395
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,11.803490588424806
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,11.756534574302876
Synset('run.v.27'),"['run', 'bleed']",be diffused,11.751675706346177
Synset('run.n.15'),['run'],an unbroken chronological sequence,11.642788611378156
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),11.565354138987395
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",11.504181515144337
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,11.181211989732653
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,11.180563258906286
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",11.144423401077551
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,11.057103494185228
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,10.901896540103433
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,7.368600004548343
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,38.65762033215831
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,10.282669637153626
Synset('stall.v.07'),['stall'],cause an engine to stop,10.282669637153626
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",6.9882810742710095
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,5.241210805703257
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,3.3311028566949195
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,1.469765440706214
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,0.8905719931979433
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",0.5062245433176865
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,0.31419171548774993
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,0.3090341953851417
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,0.21725658148541255
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,0.15384220681796248
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,0.12919372085891584
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.10862829074270627
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,6313.500924203093
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,2420.0262400823663
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1373.4317369554726
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1242.1498160480353
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),1018.8173381617216
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,740.2877119728796
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,665.4530035555358
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,499.394469977319
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,455.0552545247369
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",444.2766487997967
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,15.566791051066405
Synset('set.s.05'),['set'],being below the horizon,2.911352396029693
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,2.1003271469603506
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,1.9553024294602024
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",1.6513194296369007
Synset('set.v.06'),['set'],fix in a border,1.4697545933390264
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,1.4696792133241143
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",1.4556761980148465
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),1.4556761980148465
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,1.432330397958233
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",1.36481389111944
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,1.2935994263467927
Synset('set.v.16'),['set'],put into a position that will restore a normal state,1.2935994263467927
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,1.2927646367234575
Synset('place.v.11'),"['place', 'put', 'set']",estimate,1.290577441479013
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,1.247605314715195
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,1.1969061396249439
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,1.1613494730449656
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,1.100263964029242
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,1.094015590649082
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,1.0815302178987132
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,1.0349338079391193
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,0.9716253278826301
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,0.9672328980000681
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,0.9513353557142402
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,0.9168267452980927
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,0.87394737097348
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,0.8690055359872738
Synset('set.v.13'),['set'],apply or start,0.8678382289851327
Synset('set.n.07'),['set'],the act of putting something in position,0.858547720679917
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,0.8326045848798134
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",0.8288839141898909
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,0.828072451665639
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,0.8133188280482629
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,0.8111476634240349
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,0.7770346999615424
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,0.7630902038199792
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.7509188722063281
Synset('typeset.v.01'),"['typeset', 'set']",set in type,0.7393933982488211
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,0.7336231733093665
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",0.7307385419982273
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.7278380990074232
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,0.7278380990074232
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,0.7278380990074232
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.16842067735725605
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,5613.802971878116
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,4580.152306796926
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,4104.316262990046
Synset('land.v.05'),['land'],deliver (a blow),2628.9979948080377
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,2440.956020276651
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),2380.9924373904564
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,2010.2905320467294
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1869.6557307535802
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1773.7584826241196
Synset('land.n.01'),['land'],the land on which real estate is located,1772.670125314505
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,1626.63892453991
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1369.2961093337667
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1304.8065000028835
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1232.5979023706573
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,1152.5843816077372
Synset('land.v.04'),['land'],bring ashore,1048.8155492873402
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,991.0368614053226
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),116.3288388746569
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,1449.1667830351446
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,1335.9950794610938
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,608.5180145401957
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,455.6314228160588
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,384.1729023966998
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,348.9722014515461
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,230.24025278655265
Synset('club.v.02'),['club'],gather and spend time together,229.08283359862656
Synset('club.n.03'),['club'],stout stick that is larger at one end,199.03050497745937
Synset('club.v.01'),['club'],unite with a common purpose,157.23865293925437
Synset('club.v.04'),['club'],gather into a club-like mass,133.12955581755767
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,12.728055714074678
Synset('service.n.05'),['service'],employment in or work for another,9.417163060610864
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,8.531486850372962
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,8.016274726677413
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,7.396540153140867
Synset('service.n.01'),['service'],work done by one person or group that benefits another,7.375022247052165
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,6.062716142431184
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),6.043194988399054
Synset('service.v.02'),['service'],make fit for use,5.174575493402466
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,3.268286901225878
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,3.2607067759526025
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,3.258897626971404
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,2.997815143169221
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,2.9469108826014563
Synset('service.n.02'),['service'],an act of help or assistance,2.8240909335800963
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,2.7744017713357287
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,2.702998021273753
Synset('serve.v.14'),"['serve', 'service']",mate with,2.689614965134456
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,519.8398141364859
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,390.74927049821076
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",342.104741819713
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,313.72727906361894
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,272.89087597642487
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,241.25524788832294
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,224.55104644905455
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,204.1572659614691
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,119.7833568751261
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,109.48824169771733
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,84.30818164749174
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,12.132786242568033
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,7.853492995487417
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,7.5528584900681155
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,5.862278502349991
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,4.932633527251125
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,4.910626649689058
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,4.56416165909083
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,88.46800346212711
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,69.04728696133996
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),60.13305077646679
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,142.7096997226228
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,128.50935580818393
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",121.97007796240486
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,92.16104657757302
Synset('offer.v.08'),['offer'],produce or introduce on the stage,88.00374724417934
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,73.56961696188067
Synset('offer.v.06'),['offer'],make available for sale,71.20872074155321
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,56.366590509931804
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,52.869308161989125
Synset('offer.v.13'),['offer'],threaten to do something,50.300682134037395
Synset('offer.v.04'),['offer'],put forward for consideration,42.863484206788776
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,34.6659024220533
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),29.81700496248949
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,29.02046657490584
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,28.26852303957742
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,24.641719197522114
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),2.5286555415960925
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",2.2927957018475924
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),2.1046744075118236
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,230.96353130286133
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,206.6136452055219
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,169.3647877641038
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,137.77404513985368
Synset('control.n.01'),['control'],power to direct or determine,128.63050295967065
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",125.82595223200988
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,123.44819240066566
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,122.08681624821317
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,121.73474514989277
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,120.69507173014233
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,112.58829243044721
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,111.51372014495516
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,111.12011216140948
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,108.23294829280586
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,106.28201063386254
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,105.53203106114884
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,104.44469019379498
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,18.536671700674248
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,0.265465643099725
"
","
"
