Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",10.67081435204724
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,10.415921138059188
Synset('run.v.24'),['run'],make without a miss,9.420848732486853
Synset('run.n.15'),['run'],an unbroken chronological sequence,9.314230889102523
Synset('run.v.31'),['run'],set animals loose to graze,9.091781946868164
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,9.032775483017389
Synset('run.v.21'),['run'],carry out,8.980388604746796
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,8.95465594438638
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",8.743985496641642
Synset('run.v.27'),"['run', 'bleed']",be diffused,7.865101134502976
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,7.624664327068065
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,7.508764611741403
Synset('race.v.02'),"['race', 'run']",compete in a race,7.266158393507619
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",6.766254643098392
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",6.39448270013062
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,6.3892639941329445
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,6.313878498390156
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,6.195122884874865
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",6.183638534302531
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,5.968342614111609
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,5.9345954958377245
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),5.701157903273173
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,5.16851138637684
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",5.120374438072001
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,4.946287043004028
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,38.65762033215831
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,14.036931238724488
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,10.282669637153626
Synset('stall.v.07'),['stall'],cause an engine to stop,10.282669637153626
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",6.9882810742710095
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,5.241210805703257
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,3.4910945128499655
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,2.633524284326942
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,1.6522641397839628
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,1.1284143689014776
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",0.5062245433176865
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,0.3090341953851417
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,0.21725658148541255
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,0.15384220681796248
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.08973385930187974
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,2737.3395095349706
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1575.569134863735
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,1516.1945415853486
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1373.4317369554726
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,740.2877119728796
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),669.9464212634458
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,452.048280018342
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,390.1411536672571
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",366.82658205565696
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,364.0442036197895
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,18.06421941921795
Synset('set.s.05'),['set'],being below the horizon,2.911352396029693
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,2.160779195969519
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,2.106836053348178
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,2.0246871710465664
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",1.6513194296369007
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,1.6486841977998328
Synset('set.v.06'),['set'],fix in a border,1.4697545933390264
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,1.4696792133241143
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",1.4556761980148465
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),1.4556761980148465
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,1.3912092172265709
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,1.372432243134613
Synset('set.v.16'),['set'],put into a position that will restore a normal state,1.3125056226948169
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,1.3109019398217683
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,1.263390892998959
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,1.247605314715195
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,1.1911043075762262
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,1.100263964029242
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,1.0815302178987132
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",0.9508079854014697
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,0.9168267452980927
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,0.9020290558979754
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,0.8906637191921348
Synset('set.v.13'),['set'],apply or start,0.8678382289851327
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,0.8218765722083484
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.7561747227355322
Synset('typeset.v.01'),"['typeset', 'set']",set in type,0.7393933982488211
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,0.7384408974095404
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",0.7307385419982273
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,0.7278380990074232
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,0.695098453619612
Synset('set.n.07'),['set'],the act of putting something in position,0.6835737649358633
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,0.6737915648611247
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,0.6734831482600588
Synset('place.v.11'),"['place', 'put', 'set']",estimate,0.6571830279619383
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,0.6521965632543751
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,0.6229589509276947
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,0.6104721630559834
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,0.608932323079334
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,0.5902577654345735
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",0.45478317424647907
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,0.39831382384585545
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.3042772509455131
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.16842067735725605
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,3604.7098294142397
Synset('land.v.05'),['land'],deliver (a blow),2628.9979948080377
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,2562.634230918579
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,2334.4915833055234
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,1995.8344178151967
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1773.7584826241196
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1501.1545688620065
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1385.8403810411207
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1199.719178599702
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,1178.4805027029886
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1107.8176962965413
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1093.8781751614122
Synset('land.v.04'),['land'],bring ashore,1070.1910307743167
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),1053.1216238257027
Synset('land.n.01'),['land'],the land on which real estate is located,798.5019799737789
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,760.9419342430599
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,653.9243409941456
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),116.3288388746569
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,1204.3266939679625
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,1039.1148990083507
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,906.093962269035
Synset('club.v.04'),['club'],gather into a club-like mass,809.2373953725571
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,704.2803019185624
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,440.9673639569227
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,379.6057118050354
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,230.24025278655265
Synset('club.n.03'),['club'],stout stick that is larger at one end,157.36040733928087
Synset('club.v.01'),['club'],unite with a common purpose,157.23865293925437
Synset('club.v.02'),['club'],gather and spend time together,152.06885382122078
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,9.417163060610864
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,8.50074873878315
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,6.41301978134193
Synset('service.n.02'),['service'],an act of help or assistance,6.172184158101231
Synset('service.n.01'),['service'],work done by one person or group that benefits another,6.10915571252785
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),6.043194988399054
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,5.320227954573185
Synset('service.v.02'),['service'],make fit for use,5.174575493402466
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,4.9940606600478485
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,4.123730660645014
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,2.9469108826014563
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,2.2612886582267238
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,2.101081910838882
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,1.9622526665395572
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,1.9345585648738644
Synset('serve.v.14'),"['serve', 'service']",mate with,1.6366582975755537
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,1.4701352124408933
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,1.367821287990747
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,799.0397185917254
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,759.5983255809217
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,390.74927049821076
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,390.02080125946406
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,339.530076801871
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",258.7545483832305
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,243.82174850086238
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,241.38229836023942
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,224.55104644905455
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,192.0347259310515
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,147.88701388241046
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,9.706228994054424
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,5.862278502349991
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,4.5922544868853095
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,3.7991128786966444
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,3.3483463298051737
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,2.336272579504583
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,2.053266254814863
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,88.46800346212711
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,69.04728696133996
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),41.03253800075278
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,114.53958843226432
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,92.16104657757302
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,90.0813747198905
Synset('offer.v.08'),['offer'],produce or introduce on the stage,88.00374724417934
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,73.56961696188067
Synset('offer.v.06'),['offer'],make available for sale,71.20872074155321
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",63.2986444569625
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,56.366590509931804
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,52.869308161989125
Synset('offer.v.13'),['offer'],threaten to do something,50.300682134037395
Synset('offer.v.04'),['offer'],put forward for consideration,42.863484206788776
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,34.6659024220533
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,25.37350116357952
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),24.22172805201439
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,22.7344942771263
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,12.794113475181224
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",6.948634322917142
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),1.4896671502898955
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),1.0911409559778233
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,206.6136452055219
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,169.3647877641038
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,137.77404513985368
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,113.48492108995863
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,111.51372014495516
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,108.23294829280586
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,89.13271231637347
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,72.90792739678481
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,69.64671067812972
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",64.1400341092005
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,55.89436839904073
Synset('control.n.01'),['control'],power to direct or determine,51.7565985378404
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,50.959382798510546
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,49.85694943194915
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,46.642028787794075
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,46.524754320464965
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,46.023888647612075
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,45.149585811523124
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,43.46156180196384
"
","
"
