Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,444.31490453489477
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,442.655696731462
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,439.26390233998256
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),438.354554033237
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,437.8857491193506
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,436.119055185219
Synset('run.n.15'),['run'],an unbroken chronological sequence,426.1734189613097
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,421.4739871006201
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),394.03187132390815
Synset('run.v.32'),"['run', 'consort']",keep company,361.8629860796971
Synset('run.v.21'),['run'],carry out,359.8374000356986
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,340.23209518320516
Synset('run.v.41'),"['run', 'unravel']",become undone,337.4219540516994
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,330.8240295149763
Synset('run.v.27'),"['run', 'bleed']",be diffused,317.60369003155495
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",304.2792720585014
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,301.8599144827432
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",299.3908997931354
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,244.36489430829175
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,988.172621531791
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,413.29357468877373
Synset('stall.v.07'),['stall'],cause an engine to stop,413.29357468877373
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",315.26678325187476
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,293.4050709742927
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,250.62955499907184
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,236.56384100790112
Synset('stall.v.03'),['stall'],deliberately delay an event or action,234.75144432322193
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",112.26370864272445
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,71.00969894780643
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,62.33402385779208
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,50.30654024288982
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,34.59845912586163
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,30.795542397256142
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,16.179048340525235
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,4370.927644783803
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,1669.7420311608764
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1002.9505126510762
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,947.8137708636926
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),731.4150480781419
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,510.7745887958078
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,473.5186792486943
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,343.3314414111622
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",316.25294755016364
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,313.64731587389855
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,59.858850440525764
Synset('set.s.05'),['set'],being below the horizon,6.464405331546345
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,4.569731759650838
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,4.419780239794251
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",4.373901734291828
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,4.306312306456775
Synset('place.v.11'),"['place', 'put', 'set']",estimate,4.176376006112641
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,4.163735828120747
Synset('set.v.16'),['set'],put into a position that will restore a normal state,4.163735828120747
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,3.716247212023004
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",3.6063848388837876
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,3.5218088050581815
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,3.4193012868403727
Synset('set.v.13'),['set'],apply or start,3.409602896660647
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,3.3517048552430264
Synset('set.v.06'),['set'],fix in a border,3.340840372390326
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),3.268762096911964
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",3.2453373681312883
Synset('typeset.v.01'),"['typeset', 'set']",set in type,3.1501236652319253
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,3.0462034203660746
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,2.909569964527653
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,2.823676884482797
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,2.748158647202946
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,2.6712855915108333
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,2.6421112698382894
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,2.493531227180805
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,2.384700513251849
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,2.382685909764846
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,2.344939075814951
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,2.2708590534117485
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,2.2111923827663786
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,2.1686872805830975
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",2.113439256418524
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,2.0442736496603673
Synset('set.n.07'),['set'],the act of putting something in position,1.9941800853812424
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,1.8035722646199739
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,1.790765216385478
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,1.7565480293150155
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,1.6697707665386552
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,1.6478024441159869
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",1.630080040642425
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,1.6265719635280231
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,1.6161013328865863
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,1.6161013328865863
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.6438972863955148
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,3794.721660916464
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,3152.438284764598
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,2855.9638947252224
Synset('land.v.05'),['land'],deliver (a blow),1874.778214901535
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,1757.1744801801594
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),1709.5339975041481
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,1457.8123198310147
Synset('land.n.01'),['land'],the land on which real estate is located,1391.5206841179186
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1384.8507976078452
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1366.9132975885177
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1251.7422935922089
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,1154.8069778757913
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1095.735341605692
Synset('land.v.04'),['land'],bring ashore,998.6804048485724
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,894.947418632278
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,865.7264749881983
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,852.0394398505149
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),96.69263783463589
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,1181.1841788547006
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,985.4219633121926
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,451.91300381871076
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,342.18593685635176
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,330.6653060002448
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,282.5087566885545
Synset('club.v.02'),['club'],gather and spend time together,252.78736724849574
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,208.2133292922503
Synset('club.n.03'),['club'],stout stick that is larger at one end,146.4071176098168
Synset('club.v.01'),['club'],unite with a common purpose,117.05017790410375
Synset('club.v.04'),['club'],gather into a club-like mass,108.52128544904078
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,40.80758606431501
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,33.87174799136909
Synset('service.n.01'),['service'],work done by one person or group that benefits another,29.285681085558
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,27.52034643671752
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,23.619259338896054
Synset('service.v.02'),['service'],make fit for use,20.85218700463947
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,20.70592616854716
Synset('service.n.02'),['service'],an act of help or assistance,19.422781551327567
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,16.774955329635432
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,16.347580347723696
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),14.698385118057963
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,13.167063861311616
Synset('serve.v.14'),"['serve', 'service']",mate with,13.04430883318939
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,12.343326038816627
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,12.131240521024521
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,11.783934995105765
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,11.038111888082613
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,10.876106672627285
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,504.2314505340124
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",376.1818089501452
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,355.85029676894874
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,321.6698960792528
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,253.39091711585493
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,234.50761676598705
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,232.01663662928172
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,230.34938008726652
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,109.36653462590596
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,101.91652979841149
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,81.27812848750202
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,11.12226278524289
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,8.568954055938903
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,7.792712567310822
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,6.372124457067167
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,5.425616482657251
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,5.08396635900993
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,5.038503273334518
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,1403.9201108443049
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,1223.3660334218919
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),797.5193960835728
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,112.56581596860495
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,99.78740581297332
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",95.0110324650448
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,76.28936302744903
Synset('offer.v.08'),['offer'],produce or introduce on the stage,69.16628630691957
Synset('offer.v.06'),['offer'],make available for sale,65.20162022511497
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,60.14552427088629
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,46.54372474308826
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,44.85160537075259
Synset('offer.v.13'),['offer'],threaten to do something,37.20440675733486
Synset('offer.v.04'),['offer'],put forward for consideration,35.44861349733886
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),28.1554841713107
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,27.89580872204303
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,23.330054333039374
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,21.985894314164266
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,18.694132461834354
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),199.85533838798355
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",156.08901941169123
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),113.6325386897584
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,2315.921418767752
Synset('control.n.01'),['control'],power to direct or determine,1828.0970951588754
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,1703.0597140759098
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,1498.155396059529
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,1476.0209666517894
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,1473.2515502325566
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",1344.2996551973695
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,1341.5638624377
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,1202.4890330489607
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,1167.0268658309358
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,1057.6661543041266
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,1005.1041876488879
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,884.8228424942295
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,881.5760007806034
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,828.1398637745106
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,817.2225662169495
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,796.2122683920057
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,760.1002282729065
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,26.620429844679354
"
","
"
