Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('run.v.26'),['run'],cause an animal to move fast,960.583303525718
Synset('range.v.01'),"['range', 'run']",change or be different within limits,921.6420442795427
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,855.0539055092892
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",848.8999159208155
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",846.277393478611
Synset('run.v.29'),['run'],cover by running; run a certain distance,801.0648923769184
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",784.5499716974925
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,750.3020286978663
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,717.5964073720045
Synset('run.n.09'),['run'],unrestricted freedom to use,706.1454579394406
Synset('run.n.15'),['run'],an unbroken chronological sequence,706.1214931197957
Synset('run.v.14'),['run'],change from one state to another,705.1653857571599
Synset('run.n.06'),['run'],a regular trip,695.2020014874595
Synset('run.n.16'),['run'],a short trip,695.2020014874595
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,682.6540679229361
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,682.6540679229361
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",663.1194342706578
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",658.0339947858157
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",658.0339947858157
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",658.0339947858157
Synset('run.v.24'),['run'],make without a miss,650.2317990657415
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",617.7110501536406
Synset('run.v.21'),['run'],carry out,593.8088078729807
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,593.8088078729805
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,548.8850155357939
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,548.8850155357939
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),543.5958655686869
Synset('run.v.28'),['run'],sail before the wind,542.7375291704404
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",518.3370744346782
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),517.1422304409255
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",517.0677049791923
Synset('run.v.27'),"['run', 'bleed']",be diffused,501.92075742531733
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,498.2773477872589
Synset('run.v.32'),"['run', 'consort']",keep company,494.1301635405715
Synset('run.v.41'),"['run', 'unravel']",become undone,493.67976155252325
Synset('run.v.16'),['run'],be affected by; be subjected to,490.85105591155707
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,490.3566223662775
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,487.9124482355216
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,485.8676383516342
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,343.6177995629113
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,140.56652070728725
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,125.83856809996905
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,3.9008426536554586
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",413.29357468877373
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,413.29357468877373
Synset('stall.v.07'),['stall'],cause an engine to stop,413.29357468877373
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,333.81073122360596
Synset('stall.v.03'),['stall'],deliberately delay an event or action,244.44688619732077
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,162.31167736846598
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",112.26370864272445
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,71.00969894780643
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,39.39875911963381
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,34.59845912586163
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,32.69842250556145
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,32.078019574690025
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,28.161642589478014
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,26.465732852269294
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.2879244124177658
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1912.4710798385397
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,1537.0833879424836
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,947.8137708636926
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,852.7055703215584
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,748.7586494275109
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,685.2954317487441
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,652.9140502763104
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",601.910985263079
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,574.3415609508553
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),573.7364629271385
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,48.971043633212524
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,8.456796624356487
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,8.306709810008034
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,6.499683214543775
Synset('set.s.05'),['set'],being below the horizon,6.464405331546345
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,5.7317283116062585
Synset('set.v.16'),['set'],put into a position that will restore a normal state,5.7317283116062585
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,5.318456941707698
Synset('place.v.11'),"['place', 'put', 'set']",estimate,5.0864629091152205
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,4.1467294004782635
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,4.034196015239334
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,3.782355447931248
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,3.6643404396382544
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",3.6613405594684356
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",3.6063848388837876
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,3.5855480086653255
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,3.572032321919572
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,3.4778818299053054
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,3.4474985893952126
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,3.3517048552430264
Synset('set.v.06'),['set'],fix in a border,3.340840372390326
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,3.340840372390326
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,3.3209726496028034
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,3.3209726496028034
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,3.3166888318250822
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,3.298872323678236
Synset('typeset.v.01'),"['typeset', 'set']",set in type,3.2881254857075475
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),3.268762096911964
Synset('set.v.13'),['set'],apply or start,3.2560387672939015
Synset('set.n.07'),['set'],the act of putting something in position,3.2522207069771163
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,3.2508421749512255
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",3.2453373681312883
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,3.2322026657731726
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,3.2322026657731726
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,3.2322026657731726
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",3.2322026657731726
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,3.2322026657731726
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,3.2322026657731726
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,2.1488818416226585
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,0.7747257214930783
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.6438972863955148
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",0.3949887063452345
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.3493277669977825
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,0.3418261988740962
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.0
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,4369.717228230995
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),2398.770589560071
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,2398.7209777085623
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,1935.1593412982022
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1896.1006354716717
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1896.1006354716717
Synset('land.n.01'),['land'],the land on which real estate is located,1742.5489890828692
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,1584.1789963691297
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,1555.46204767752
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1542.0990277866474
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1523.7614730273597
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,1404.654335242366
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1397.0806155622142
Synset('land.v.04'),['land'],bring ashore,1397.0806155622142
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1366.9132975885177
Synset('land.v.05'),['land'],deliver (a blow),1345.5903870958223
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,193.91515819652452
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),138.15211652768406
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,782.1822071070458
Synset('club.v.02'),['club'],gather and spend time together,473.93762846781885
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,276.11416296900796
Synset('club.n.03'),['club'],stout stick that is larger at one end,262.5483694837732
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,218.58731382550178
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,217.6749928658309
Synset('club.v.04'),['club'],gather into a club-like mass,182.64186878006498
Synset('club.v.01'),['club'],unite with a common purpose,174.62927492118382
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,164.4531297750129
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,158.4477101546069
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,9.105130779242108
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.01'),['service'],work done by one person or group that benefits another,56.37857832879683
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,38.020599249793634
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,30.423087936770358
Synset('service.n.02'),['service'],an act of help or assistance,28.199582445653334
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,26.020541152856595
Synset('serve.v.14'),"['serve', 'service']",mate with,26.020541152856595
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,26.02054115285659
Synset('service.n.05'),['service'],employment in or work for another,25.59333662350998
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,24.151788943134974
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,23.338488743946282
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,22.619381532396222
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,22.496690881586346
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,21.77610719247326
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,21.399136419211604
Synset('service.v.02'),['service'],make fit for use,20.85218700463947
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),19.516705467586355
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,11.926691705754498
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,1.6874503300809736
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,638.0686044710283
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,348.29900690411785
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,310.3987363448021
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",269.9896356690832
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,225.34697863053094
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,208.80525175316765
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,208.1480362315424
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,178.90835899608066
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,171.31263065666397
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,46.62970791212398
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,1.1534138230230304
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,14.520781507289165
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,14.520781507289165
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,10.784273988616048
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,10.425182456756943
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,9.581653443392526
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,9.102591549241518
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,8.874427594075287
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,2125.9361678499477
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,791.8011506955253
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),493.0753848692164
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,183.18979443630553
Synset('offer.v.08'),['offer'],produce or introduce on the stage,77.14811072591431
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",50.38837417080231
Synset('offer.v.06'),['offer'],make available for sale,49.62512921398337
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,49.188379070786056
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,49.188379070786056
Synset('offer.v.04'),['offer'],put forward for consideration,48.814526727868724
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,39.66784539683664
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),39.66784539683664
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,39.23408132662865
Synset('offer.v.13'),['offer'],threaten to do something,37.20440675733486
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,36.03594696197281
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,35.973300573699724
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,35.086628626761595
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,7.991278643836416
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,0.7267784764546286
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",308.0381260374043
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),82.15469902647133
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),34.57612264868697
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.01'),['control'],power to direct or determine,3067.4357640960156
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,2840.100817282387
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,2259.6046271780147
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,1982.0177448547004
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,1899.533829470126
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,1799.8974486514771
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,1735.3157763256092
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,1735.3157763256092
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,1625.0825255862676
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,1604.6854599388123
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,1562.1462603981045
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,1485.7785080510023
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,1476.0209666517894
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,1426.9877101467744
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,1399.5718508537045
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,1388.691229676303
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,1376.1799126392336
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",186.30489712536675
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,41.68709556601059
"
","
"
