Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1335.6982142947602
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1328.7009870745746
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,1274.8141327836652
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),1231.3511513486305
Synset('land.v.04'),['land'],bring ashore,1091.0573388804178
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1073.101551749042
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,995.3182681712113
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,968.4711096596748
Synset('land.n.01'),['land'],the land on which real estate is located,914.3329578756654
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,837.688546441843
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),103.62342817220191
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,1250.3020376858494
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,1069.8491754629092
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,1036.6691033136658
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,764.4079718421135
Synset('club.v.04'),['club'],gather into a club-like mass,719.0688831995884
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,393.51757231165686
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,337.4304299077631
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,204.76883863289933
Synset('club.n.03'),['club'],stout stick that is larger at one end,200.42241306159568
Synset('club.v.01'),['club'],unite with a common purpose,140.03012211978924
Synset('club.v.02'),['club'],gather and spend time together,135.3280941483504
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,14.412930845294849
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,10.815753403553796
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,9.96857702066918
Synset('service.n.01'),['service'],work done by one person or group that benefits another,9.868812274210823
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,8.456303289974219
Synset('service.v.02'),['service'],make fit for use,8.32676278208569
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,7.887433073798643
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,7.88391372668329
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,6.683777359495719
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),5.705145254557531
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,4.712309915575809
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,3.92299876402717
Synset('service.n.02'),['service'],an act of help or assistance,3.586037992106594
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,3.310579541445744
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,3.0198116846576055
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,2.9300487887671998
Synset('serve.v.14'),"['serve', 'service']",mate with,2.6738531387520457
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,2.6713610819859626
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,952.8229311845444
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,657.5258811557943
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,400.0602863923923
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,349.30407900435426
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,273.311038287942
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,255.8032718505924
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",241.71876132184445
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,218.89571865771907
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,199.97546891282786
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,85.25417423525448
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,63.871994810295824
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,8.627759105826156
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,5.829919420656477
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,5.210914224311103
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,4.483602254479392
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,4.040385853413992
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,2.9055704340248982
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,2.5733402128438057
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,73.41987795451759
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,57.38229403188697
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),47.06889255824089
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,101.8467358555153
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,81.9314328718799
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,80.08781909012981
Synset('offer.v.08'),['offer'],produce or introduce on the stage,78.22555310593718
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,65.40571765793115
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",64.3139130010928
Synset('offer.v.06'),['offer'],make available for sale,63.32608845906705
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,50.110390636665876
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,46.99810970816257
Synset('offer.v.13'),['offer'],threaten to do something,44.711717452477686
Synset('offer.v.04'),['offer'],put forward for consideration,38.133009625936765
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,30.8141354862696
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,29.258045641290444
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),28.724542687843954
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,20.211131000071006
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,12.997194641453941
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),140.69652684047384
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",107.79996789661084
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),60.14905062254304
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,184.78863284673042
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,151.11467242154933
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,123.20985098706034
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,119.82731968865735
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,100.05765895167244
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,96.77963226946304
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,80.55036940463502
Synset('control.n.01'),['control'],power to direct or determine,66.18569780722567
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",66.0192051642898
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,65.23087033903705
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,63.47855377153553
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,62.33449882180428
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,62.33449882180428
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,60.99922977100525
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,58.25926885783417
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,57.85046625377964
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,57.19990908903191
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,53.60122488065454
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,53.47559379598104
"
","
"
