Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1293.1730826568985
Synset('solution.n.03'),['solution'],a method for solving a problem,1156.8659980448783
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,554.9981505395658
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,24.23702115440757
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,3.835973161071514
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,1356.9176807974711
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,141.0555051296225
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,5079.299604826901
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,3289.0450906888827
Synset('run.v.13'),['run'],"be operating, running or functioning",2830.550853525051
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,1902.9793018216933
Synset('run.v.05'),"['run', 'go']",have a particular form,1885.898808466021
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",1348.6866500433578
Synset('run.v.15'),['run'],cause to perform,1328.274300747875
Synset('run.v.14'),['run'],change from one state to another,1320.6866088671636
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",1267.8028863195982
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",1267.8028863195982
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",1217.8248870382931
Synset('run.v.29'),['run'],cover by running; run a certain distance,1187.0954161838272
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,1141.1225695953485
Synset('run.v.18'),['run'],occur persistently,1117.506493035828
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,1027.4920502836476
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",995.8363427576535
Synset('run.v.24'),['run'],make without a miss,994.5399068807932
Synset('run.v.33'),['run'],run with the ball; in such sports as football,968.9103341383591
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,934.2953117899458
Synset('range.v.01'),"['range', 'run']",change or be different within limits,921.6420442795427
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,868.5391750648907
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,814.385727666652
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,753.5177762979336
Synset('run.n.09'),['run'],unrestricted freedom to use,706.1454579394406
Synset('run.n.06'),['run'],a regular trip,695.2020014874595
Synset('run.n.16'),['run'],a short trip,695.2020014874595
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,665.1970604974128
Synset('run.v.26'),['run'],cause an animal to move fast,643.6540964457298
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",643.4473003243202
Synset('run.v.31'),['run'],set animals loose to graze,634.6040825939474
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",626.4156621301015
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,544.2289005765003
Synset('run.v.28'),['run'],sail before the wind,542.7375291704404
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",527.2196555345777
Synset('race.v.02'),"['race', 'run']",compete in a race,515.6234911475397
Synset('run.v.16'),['run'],be affected by; be subjected to,490.85105591155707
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,487.36924201039244
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",476.44286081718957
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,444.31490453489477
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,442.655696731462
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,439.26390233998256
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),438.354554033237
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,437.8857491193506
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,436.119055185219
Synset('run.n.15'),['run'],an unbroken chronological sequence,426.1734189613097
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,421.4739871006201
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),394.03187132390815
Synset('run.v.32'),"['run', 'consort']",keep company,361.8629860796971
Synset('run.v.21'),['run'],carry out,359.8374000356986
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,340.23209518320516
Synset('run.v.41'),"['run', 'unravel']",become undone,337.4219540516994
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,330.8240295149763
Synset('run.v.27'),"['run', 'bleed']",be diffused,317.60369003155495
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",304.2792720585014
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,301.8599144827432
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",299.3908997931354
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,244.36489430829175
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,1086.4929826667199
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,454.36632216758915
Synset('stall.v.07'),['stall'],cause an engine to stop,454.36632216758915
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",346.61831095520915
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,322.39988764584257
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,275.59464280746226
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,260.0888621423015
Synset('stall.v.03'),['stall'],deliberately delay an event or action,257.7934431431361
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",123.41405835891229
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,78.1049991045846
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,68.48653036030397
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,55.33435939817756
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,38.052635300445324
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,33.872261767980525
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,17.794118305576525
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,4766.632397046682
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,1820.0285778800035
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1093.1079246207682
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1032.207746407129
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),796.7603685583308
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,556.2444325451638
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,515.8359661366732
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,373.78916781783994
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",344.25566861664805
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,341.4616603675803
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,65.3005641169372
Synset('set.s.05'),['set'],being below the horizon,7.052078543505104
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,4.985161919619096
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,4.82157844341191
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",4.771529164681994
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,4.69779524340739
Synset('place.v.11'),"['place', 'put', 'set']",estimate,4.556046552122881
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,4.5422572670408154
Synset('set.v.16'),['set'],put into a position that will restore a normal state,4.5422572670408154
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,4.054087867661459
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",3.934238006055041
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,3.8419732418816523
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,3.7301468583713158
Synset('set.v.13'),['set'],apply or start,3.7195667963570695
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,3.656405296628756
Synset('set.v.06'),['set'],fix in a border,3.644553133516719
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),3.5659222875403245
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",3.5403680379614055
Synset('typeset.v.01'),"['typeset', 'set']",set in type,3.436498543889373
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,3.3231310040357176
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,3.1740763249392576
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,3.080374783072142
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,2.997991251494123
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,2.9141297361936367
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,2.882303203459952
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,2.7202158841972417
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,2.6014914690020174
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,2.5992937197434682
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,2.558115355434492
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,2.4773007855400895
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,2.412209872108777
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,2.3658406697270156
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",2.305570097911117
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,2.230116708720401
Synset('set.n.07'),['set'],the act of putting something in position,2.175469184052264
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,1.967533379585426
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,1.953562054238703
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,1.9162342137981987
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,1.82156810895126
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,1.7976026663083493
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",1.7782691352462818
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,1.7744421420305707
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,1.763019635876276
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,1.763019635876276
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.7024334033405616
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,4174.087156324156
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,3467.3901927967236
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,3141.2431456407517
Synset('land.v.05'),['land'],deliver (a blow),2062.1956962678923
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,1932.8589515332537
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),1880.4544205896411
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,1603.4923468030067
Synset('land.n.01'),['land'],the land on which real estate is located,1530.629712795185
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1523.213574756603
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1503.538674017526
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1376.4066362801645
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,1270.254698998449
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1204.8942938385403
Synset('land.v.04'),['land'],bring ashore,1098.29672770685
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,984.4091838305842
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,952.2564602583409
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,937.0431305984166
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),97.6233844505041
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,1286.7809727355682
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,1055.6124853288736
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,488.7550671859495
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,371.4078899855552
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,359.0251296616968
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,306.53574625433305
Synset('club.v.02'),['club'],gather and spend time together,273.0599612495959
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,219.0473725189502
Synset('club.n.03'),['club'],stout stick that is larger at one end,159.08906590468675
Synset('club.v.01'),['club'],unite with a common purpose,127.01691006245649
Synset('club.v.04'),['club'],gather into a club-like mass,117.36840584305355
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,33.50655184947839
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,28.922823104163673
Synset('service.n.01'),['service'],work done by one person or group that benefits another,24.794615175824845
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,23.18218448757043
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,18.076054621814833
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,16.24789250853765
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,12.905921420815782
Synset('service.v.02'),['service'],make fit for use,12.668188125485456
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,10.177696214324579
Synset('service.n.02'),['service'],an act of help or assistance,9.503891429242953
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,8.658752340880273
Synset('serve.v.14'),"['serve', 'service']",mate with,8.552025711425815
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,8.251556557107106
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),7.9973242285878
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,7.712329120356676
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,7.603090249279429
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,6.822418205773155
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,6.677295543991133
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,504.2314505340124
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",376.1818089501452
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,355.85029676894874
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,321.6698960792528
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,253.39091711585493
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,234.50761676598705
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,232.01663662928172
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,230.34938008726652
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,109.36653462590596
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,101.91652979841149
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,81.27812848750202
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,12.085273742649076
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,9.302400288234777
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,8.426257609105036
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,6.941564935862028
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,5.895785490429671
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,5.538762446852401
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,5.48664046444563
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,65.35696123520427
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,50.962612555025146
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),50.69329528621239
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,122.64891887267669
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,108.72816573858967
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",103.52308871206714
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,83.13399690727952
Synset('offer.v.08'),['offer'],produce or introduce on the stage,75.39023085638763
Synset('offer.v.06'),['offer'],make available for sale,70.59715394172854
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,65.5378579015572
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,50.73121544374858
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,48.8716913159388
Synset('offer.v.13'),['offer'],threaten to do something,40.50380976589989
Synset('offer.v.04'),['offer'],put forward for consideration,38.61600419933211
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),30.66009002602627
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,30.23737690283458
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,25.416196070159575
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,23.94320408531013
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,20.352191155495674
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),199.85533838798355
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",156.08901941169123
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),113.6325386897584
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,223.3564635189988
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,222.37607456358575
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,208.8688271164419
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,149.04351046578694
Synset('control.n.01'),['control'],power to direct or determine,148.26266991306474
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",143.897736959053
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,142.27602956854622
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,141.48240459200858
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,124.38677203498311
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,121.77780708555443
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,119.01660273302946
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,117.05191197426255
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,116.5266954830498
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,112.15802770681249
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,107.83332248744036
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,105.65621111880829
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,105.55659166716997
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,48.346214395948806
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,0.9869495293050065
"
","
"
