Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,1132.2015155226495
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,106.92157597764717
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,4890.1154000714105
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,2907.7608852130147
Synset('run.v.13'),['run'],"be operating, running or functioning",2638.802400352014
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,1519.971813734145
Synset('run.v.05'),"['run', 'go']",have a particular form,1317.4255761328109
Synset('run.v.15'),['run'],cause to perform,1249.6665923758737
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",1126.8898964751083
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,993.9228197801087
Synset('run.v.18'),['run'],occur persistently,984.9732152913468
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",917.1034559816177
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",917.1034559816177
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",882.9252718220553
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",877.2848136820072
Synset('run.v.29'),['run'],cover by running; run a certain distance,826.3583738747229
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,817.5148008956779
Synset('range.v.01'),"['range', 'run']",change or be different within limits,811.816680055078
Synset('run.v.33'),['run'],run with the ball; in such sports as football,779.5086064108102
Synset('run.v.14'),['run'],change from one state to another,777.5334805688219
Synset('run.v.24'),['run'],make without a miss,739.9855543347516
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,705.4911458612335
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,633.1387568965281
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,619.6364234217742
Synset('run.n.09'),['run'],unrestricted freedom to use,608.7830411400555
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,594.8301562898278
Synset('run.n.06'),['run'],a regular trip,589.6303464209288
Synset('run.n.16'),['run'],a short trip,589.6303464209288
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",577.928795462786
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",549.2853410747213
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,536.8522377030863
Synset('run.v.31'),['run'],set animals loose to graze,516.3918156402628
Synset('run.v.26'),['run'],cause an animal to move fast,505.2216654979459
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,463.73769927564643
Synset('race.v.02'),"['race', 'run']",compete in a race,452.9532016029628
Synset('run.v.28'),['run'],sail before the wind,443.27931540881684
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,414.3421755503221
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",413.2346911990333
Synset('run.v.16'),['run'],be affected by; be subjected to,394.6807151355846
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",388.47713942327806
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,371.55071618329595
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,366.263644299671
Synset('run.n.15'),['run'],an unbroken chronological sequence,359.98527103316167
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),355.21675323259154
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,350.97924876484296
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,346.3316598220325
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,333.8940326758158
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),332.2707444695164
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,303.8131798638762
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,282.2332222538108
Synset('run.v.41'),"['run', 'unravel']",become undone,272.9722194337804
Synset('run.v.32'),"['run', 'consort']",keep company,267.42536864345516
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,266.45226315563565
Synset('run.v.21'),['run'],carry out,257.00390753287195
Synset('run.v.27'),"['run', 'bleed']",be diffused,256.19397556008437
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",241.29895954028984
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",224.81975718626114
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,222.5427250180077
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,196.8351423448232
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,869.5123807184086
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,265.0505603432017
Synset('stall.v.07'),['stall'],cause an engine to stop,265.0505603432017
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,226.70445265053715
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,219.14952997368545
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",214.60875932546963
Synset('stall.v.03'),['stall'],deliberately delay an event or action,189.17509261267898
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,161.0189176016819
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",105.00886996554051
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,65.12175283681758
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,46.93573197877971
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,31.552219246824986
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,28.871657919530154
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,24.799526765805197
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,14.598879812604526
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,4217.875314146105
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,1621.3133842374646
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,920.5421531815465
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",832.5622533365049
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),687.9707827227435
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,495.4560173477708
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,445.0813006198105
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,334.27917049745764
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,304.61758756962735
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",297.64081291210556
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,10.928071140267344
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,3.2922756185328717
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,3.1571628692671045
Synset('set.s.05'),['set'],being below the horizon,2.9156074143848216
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,2.4755152435451957
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,2.2841833704320345
Synset('typeset.v.01'),"['typeset', 'set']",set in type,2.1295298955541297
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,1.905977383615725
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",1.6114500372048293
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),1.494363138331203
Synset('set.v.06'),['set'],fix in a border,1.4671893040751973
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,1.467139050731923
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",1.4578037071924108
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",1.33739277627351
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,1.3195771262622555
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,1.275817857756806
Synset('set.v.16'),['set'],put into a position that will restore a normal state,1.275817857756806
Synset('place.v.11'),"['place', 'put', 'set']",estimate,1.273803201178286
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,1.247273617339569
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,1.224437398765057
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,1.1650092121538698
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,1.1364330570586247
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,1.120123711838194
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,1.0915042310138974
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,1.0716886104165126
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,1.025195013538364
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,1.0025746472437764
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,0.962217589410595
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,0.9319394315586419
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,0.9247880015207991
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",0.8838540666776934
Synset('set.v.13'),['set'],apply or start,0.8554520983636822
Synset('set.n.07'),['set'],the act of putting something in position,0.85530582932931
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,0.8228145804053669
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,0.8181599388114743
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.8056222619801124
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,0.7997499720494803
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,0.7975120109842754
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,0.7575097426524348
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,0.7327585697975012
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,0.7322779527707493
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",0.7308354822567417
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.7289018535962056
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,0.7289018535962056
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.1998277535860076
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,3620.186768979249
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,2965.7779831821854
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,2665.0090024634655
Synset('land.v.05'),['land'],deliver (a blow),1731.5539359759644
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,1595.2002810835372
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),1555.6740529345543
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,1324.904594138459
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1234.1345714675151
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1201.41545409147
Synset('land.n.01'),['land'],the land on which real estate is located,1170.3888187052196
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,1072.0293455998435
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,912.0918865845276
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,871.333628493423
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,820.8350312862293
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,771.1994366005664
Synset('land.v.04'),['land'],bring ashore,705.1739868361293
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,667.9781829133364
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),75.55937555645001
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,972.017805946455
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,887.6224414499593
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,406.21880177560945
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,303.2429344808473
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,257.0732401824484
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,232.62387638280768
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,156.87526282909363
Synset('club.v.02'),['club'],gather and spend time together,152.91730950238787
Synset('club.n.03'),['club'],stout stick that is larger at one end,132.6050124531639
Synset('club.v.01'),['club'],unite with a common purpose,104.87570421666538
Synset('club.v.04'),['club'],gather into a club-like mass,89.02664070021915
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,18.97468440547349
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,16.922119981207874
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,14.942404282328825
Synset('service.v.02'),['service'],make fit for use,14.52301690014339
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,14.323445026404036
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,13.668679349530303
Synset('service.n.01'),['service'],work done by one person or group that benefits another,13.352692087631857
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,10.669504592323579
Synset('service.n.02'),['service'],an act of help or assistance,10.64507621954178
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,8.449318968716481
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,8.34142713934288
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,8.045935906433813
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,8.00321338285406
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,7.720564192667882
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),7.6839317327096985
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,7.601586100205341
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,7.533463608413137
Synset('serve.v.14'),"['serve', 'service']",mate with,7.492518277334231
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,416.02979049061634
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,314.3766324786528
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",273.7973505502741
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,251.085641245539
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,220.08705554628608
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,193.16758879679645
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,179.9808833962791
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,163.81886887048523
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,95.88646996776461
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,87.66492762342611
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,67.50632978565713
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,8.196120032521035
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,5.281727766361112
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,5.109037963123222
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,3.93975395032294
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,3.368927664656551
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,3.297427311359914
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,3.0687660491585564
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,1310.0430633830158
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,1118.9381233275908
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),495.3199350514262
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,95.69561910060413
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,86.25812623747157
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",81.9435069033696
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,62.174009212548725
Synset('offer.v.08'),['offer'],produce or introduce on the stage,58.96414363830601
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,49.57003124195288
Synset('offer.v.06'),['offer'],make available for sale,48.32017847030519
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,37.8479775184285
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,35.86257594538768
Synset('offer.v.13'),['offer'],threaten to do something,33.7451729909962
Synset('offer.v.04'),['offer'],put forward for consideration,28.831761831092372
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,23.32244831009224
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),20.63506904342511
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,19.459321951489514
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,18.992906776587663
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,16.54091860909112
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),147.9460766653614
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",55.46588665830664
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),48.56691063506919
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,2139.2267498429846
Synset('control.n.01'),['control'],power to direct or determine,1682.5975164189576
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,1372.2121044421713
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,1301.187566953781
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,1237.1839329793704
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",1180.6349724945733
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,1173.8849787831607
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,1077.8589210374814
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,1044.2280461293346
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,952.3012299878861
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,915.8240130742698
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,851.2494996398359
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,784.4476920373953
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,744.4626129681066
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,728.9710447437678
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,706.6987891379985
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,658.5950597289021
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,353.7710430590708
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,25.166242835097464
"
","
"
