Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('run.v.32'),"['run', 'consort']",keep company,361.8629860796971
Synset('run.v.27'),"['run', 'bleed']",be diffused,344.83447536766573
Synset('run.v.41'),"['run', 'unravel']",become undone,337.4219540516994
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,325.5706731485567
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,323.9706441432591
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,454.36632216758915
Synset('stall.v.07'),['stall'],cause an engine to stop,454.36632216758915
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,410.16443449690433
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",346.61831095520915
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,317.57350595256855
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,303.0777200129189
Synset('stall.v.03'),['stall'],deliberately delay an event or action,185.60925582704718
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",123.41405835891229
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,108.52845567861287
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,78.1049991045846
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,73.43212449954805
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,43.21642886921475
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,42.80367185847362
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,38.052635300445324
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,4.487905375632342
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,5271.237816414529
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,1532.8462128840304
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1456.197347666834
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1032.207746407129
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,667.3971192023267
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,556.2444325451638
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,498.14250752269646
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),467.24727433523793
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,455.28221382344026
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",446.493461417651
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,37.07898607125909
Synset('set.s.05'),['set'],being below the horizon,7.052078543505104
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,6.272253599840464
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,6.2551389960914685
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,6.049938599918831
Synset('set.v.16'),['set'],put into a position that will restore a normal state,6.049938599918831
Synset('place.v.11'),"['place', 'put', 'set']",estimate,6.049938599918831
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,5.129606722448837
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,5.129606722448837
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,4.7745481102278475
Synset('typeset.v.01'),"['typeset', 'set']",set in type,4.571121470930507
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",4.480629967492016
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,3.9891789951708385
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",3.934238006055041
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,3.913516005378787
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,3.656405296628756
Synset('set.v.06'),['set'],fix in a border,3.644553133516719
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),3.5659222875403245
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",3.5403680379614055
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,3.181109579189624
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,3.17238205389113
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,3.105578728139824
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,3.0607374243656853
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,3.0312750838597404
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,2.948531653870743
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,2.9141297361936367
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,2.882303203459952
Synset('set.n.07'),['set'],the act of putting something in position,2.853178974979313
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,2.6955689371057567
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",2.6379573615406597
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,2.604749405651604
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,2.5992937197434682
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,2.5413608200074176
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,2.529368603567495
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,2.488260230295507
Synset('set.v.13'),['set'],apply or start,2.440721003776518
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,2.4219810098133134
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,2.4022361693001733
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,2.396803555077799
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",2.3617397437040477
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,2.3506928478350346
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,2.3506928478350346
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,2.3506928478350346
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.7024334033405616
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.0
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,4158.077728803935
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,3669.223237255208
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,3329.5713946150345
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),2118.6901401761684
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,2010.1309619837473
Synset('land.n.01'),['land'],the land on which real estate is located,1854.175104123717
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,1772.0544917272714
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1503.538674017526
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1451.6356589509846
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1427.813048451283
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1203.7660585897502
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1187.6762052891684
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,1175.8409241407367
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,1155.031395604309
Synset('land.v.05'),['land'],deliver (a blow),1132.337099109125
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,1096.1681358178753
Synset('land.v.04'),['land'],bring ashore,1045.7278659308377
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),99.51925620721777
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,1712.321795278732
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,1280.3072333256168
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,633.8920339068442
Synset('club.v.02'),['club'],gather and spend time together,357.152417421547
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,341.268257112225
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,327.14920723867954
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,219.0473725189502
Synset('club.n.03'),['club'],stout stick that is larger at one end,212.0397588168969
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,156.53019916436193
Synset('club.v.04'),['club'],gather into a club-like mass,131.71766227469652
Synset('club.v.01'),['club'],unite with a common purpose,127.01691006245649
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,33.50655184947839
Synset('service.n.01'),['service'],work done by one person or group that benefits another,32.1344552454569
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,20.40328383991946
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,16.215322560663925
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,15.419303830258716
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,15.232452907389916
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,13.56449206720227
Synset('service.v.02'),['service'],make fit for use,12.668188125485456
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,11.371130221476358
Synset('serve.v.14'),"['serve', 'service']",mate with,11.362371432647977
Synset('service.n.02'),['service'],an act of help or assistance,11.348407507456036
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,10.24271617869615
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,10.202972879852828
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,10.191289259857136
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,9.060831217389122
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,8.903060725321513
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),7.9973242285878
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,1.7586502963314867
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",498.06162014187527
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,428.89319477233704
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,354.24007101619685
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,339.509877887611
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,312.60406074507193
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,272.69849383038814
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,246.07589743922733
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,221.51896038930835
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,138.39701189294837
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,122.45387452769594
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,108.07948250021441
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,14.857393331571105
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,12.337079978336062
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,10.937979647076016
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,7.857807156524394
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,7.363981595582132
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,6.941564935862028
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,6.874783853356581
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,66.17208057449864
Synset('team.v.01'),"['team', 'team_up']",form a team,65.35696123520427
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),48.64986076719823
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,158.4968551131443
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",134.6699140791168
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,96.64877562760077
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,86.40030656326714
Synset('offer.v.08'),['offer'],produce or introduce on the stage,75.39023085638763
Synset('offer.v.06'),['offer'],make available for sale,70.59715394172854
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,56.80868009204803
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,46.88829542816855
Synset('offer.v.13'),['offer'],threaten to do something,40.50380976589989
Synset('offer.v.04'),['offer'],put forward for consideration,38.61600419933211
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,34.460764888069
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),32.80281905459056
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,30.23737690283458
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,27.136254873994233
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,26.01349693197406
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,6.514439054596559
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),252.42382706529816
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",205.39569040071407
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),93.28137816973468
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,297.03819454725414
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,296.50143275144757
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,208.8688271164419
Synset('control.n.01'),['control'],power to direct or determine,188.8804903108212
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,188.30737547866795
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,173.12857726936556
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,160.55632657016946
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,155.71708677637054
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,150.77542610337136
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,150.24307917210592
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,148.6354653832834
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,143.77776331658706
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,141.83269991570216
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,141.48240459200858
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,140.71530484578147
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,140.5374909945238
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",57.74390518208989
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,55.58162866141428
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,0.9043630628753921
"
","
"
