Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,15.351869476329552
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,13.429467614090877
Synset('service.v.02'),['service'],make fit for use,11.899448709722494
Synset('service.n.02'),['service'],an act of help or assistance,9.032609238623772
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,8.547224688998586
Synset('serve.v.14'),"['serve', 'service']",mate with,8.347095752937882
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,8.32947712100754
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,7.370617739538277
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,7.35511536866707
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),6.738836016272684
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,6.704545466791567
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,6.691713577517419
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,6.356359691745782
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,712.0241777953736
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",530.050114654619
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,499.4213653440179
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,455.0827243289164
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,351.8033159055358
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,330.908755721873
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,327.4581833337784
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,324.4711433007774
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,154.83494792411355
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,144.10804835824155
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,114.78400209205977
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,18.824382679468616
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,14.532013497812203
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,13.127050614395614
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,10.838398113424546
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,9.146641612521774
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,8.665733754784911
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,8.583827782431415
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,115.89076547800616
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),97.69597466492263
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,89.4820031307722
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,187.01573881969355
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,168.06442104138105
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",159.9285289824918
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,125.96301640934051
Synset('offer.v.08'),['offer'],produce or introduce on the stage,116.01791318562044
Synset('offer.v.06'),['offer'],make available for sale,104.86199764594419
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,99.19346974589614
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,77.6803471081178
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,75.38784617782257
Synset('offer.v.13'),['offer'],threaten to do something,62.94729755175485
Synset('offer.v.04'),['offer'],put forward for consideration,59.949696025970994
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,46.97326287028509
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),46.42605785644396
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,37.985667050820496
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,37.16432784534443
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,31.59724335397385
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",9.35587089733284
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),5.715394271641708
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),4.99114115871019
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,343.7385433956745
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,342.69078037389284
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,314.72068249586727
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,222.39057539344725
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",215.99394831879073
Synset('control.n.01'),['control'],power to direct or determine,214.38685082630664
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,213.8242954546817
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,213.1951697135655
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,187.89887631718673
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,184.17920688370188
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,177.48771383008923
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,175.9315983972053
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,175.7988363862608
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,169.32948048972153
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,162.166812500106
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,159.48672405149438
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,158.68046712994172
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,71.14957707835205
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,0.9690703571198426
"
","
"
