Word: ,erection,Sentence: ,Further restoration and re-ordering were carried out in 1971/2 at a cost of 80000. This included the erection of a new free-standing altar located under the crossing following the Second Vatican Council. A further re-ordering of the choir chancel took place in 1988.
Synset('process.v.02'),['process'],deal with in a routine way,1192.5532414760432
Synset('procedure.n.01'),"['procedure', 'process']",a particular course of action intended to achieve a result,1163.6345314061177
Synset('action.v.01'),"['action', 'sue', 'litigate', 'process']",institute legal proceedings against; file a suit against,1097.812104426753
Synset('work.v.05'),"['work', 'work_on', 'process']","shape, form, or improve a material",1015.6059687371958
Synset('process.n.02'),"['process', 'cognitive_process', 'mental_process', 'operation', 'cognitive_operation']",(psychology) the performance of some composite cognitive activity; an operation that affects mental contents,831.9904692241332
Synset('process.n.04'),"['process', 'unconscious_process']",a mental process that you are not directly aware of,689.9295990457692
Synset('process.n.05'),"['process', 'outgrowth', 'appendage']",a natural prolongation or projection from a part of an organism either animal or plant,680.885050841443
Synset('process.n.06'),"['process', 'physical_process']",a sustained phenomenon or one marked by gradual changes through a series of states,667.8831137862919
Synset('serve.v.11'),"['serve', 'process', 'swear_out']",deliver a warrant or summons to someone,573.763478320878
Synset('process.v.01'),"['process', 'treat']","subject to a process or treatment, with the aim of readying for some purpose, improving, or remedying a condition",559.5923277640873
Synset('summons.n.03'),"['summons', 'process']",a writ issued by authority of law; usually compels the defendant's attendance in a civil suit; failure to appear results in a default judgment against the defendant,550.7380138387786
Synset('march.v.01'),"['march', 'process']",march in a procession,513.782542790918
"
","
"
Word: ,led,Sentence: ,Beginning in the eleventh century war with Turkish invaders led to the deaths of many in the native population while others were enslaved and removed.
Synset('go.v.25'),"['go', 'lead']","lead, extend, or afford access",113.67983685896782
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,109.10611506365098
Synset('lead.v.05'),['lead'],cause to undertake a certain action,95.63178648856339
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",77.48623775909086
Synset('leave.v.07'),"['leave', 'result', 'lead']",have as a result or residue,63.940695971229886
Synset('head.v.02'),"['head', 'lead']",be in charge of,42.07469875309338
Synset('precede.v.04'),"['precede', 'lead']",move ahead (of others) in time or space,42.06171151705608
Synset('lead.v.04'),"['lead', 'head']",travel in front of; go in advance of others,40.284110923208736
Synset('lead.v.08'),"['lead', 'top']",be ahead of others; be the first,39.722908273961096
Synset('lead.v.03'),['lead'],tend to or result in,32.23022821890024
Synset('conduct.v.02'),"['conduct', 'lead', 'direct']","lead, as in the performance of a composition; Barenboim conducted the Chicago symphony for years""",32.130385133871485
Synset('lead.v.01'),"['lead', 'take', 'direct', 'conduct', 'guide']",take somebody somewhere,29.73441242671343
Synset('moderate.v.01'),"['moderate', 'chair', 'lead']",preside over,19.97926424840393
Synset('contribute.v.03'),"['contribute', 'lead', 'conduce']",be conducive to,18.05133179321835
Synset('light-emitting_diode.n.01'),"['light-emitting_diode', 'LED']",diode such that light emitted at a p-n junction is proportional to the bias current; color depends on the material used,1.8510161660978983
"
","
"
Word: ,relative,Sentence: ,The Ottomans had relative tolerance for different cultures and religions. The men of the ruling dynasty took wives from various ethnic groups and thus were of mixed ethnic and cultural heritage.
Synset('relative.n.01'),"['relative', 'relation']",a person related by blood or marriage,509.15720324961967
Synset('relative.a.01'),"['relative', 'comparative']",estimated by comparison; not absolute or complete,300.7024759031855
Synset('proportional.s.01'),"['proportional', 'relative']",properly related in size or degree or other measurable characteristics; usually followed by `to',255.74766266998654
Synset('relative.n.02'),"['relative', 'congener', 'congenator', 'congeneric']",an animal or plant that bears a relationship to another (as related by common descent or by membership in the same genus),152.32838801534413
"
","
"
Word: ,clear,Sentence: ,n the late 19th century as European ideas of nationalism were adopted by the Ottoman elite and as it became clear that the Turkish-speakers of Anatolia were the most loyal supporters of Ottoman rule
Synset('clear.v.07'),['clear'],be debited and credited to the proper bank accounts,320.36359490295615
Synset('clear.a.01'),['clear'],readily apparent to the mind,320.36359490295615
Synset('clear.s.02'),['clear'],free from confusion or doubt,320.36359490295615
Synset('clear.a.04'),['clear'],allowing light to pass through,320.36359490295615
Synset('clear.s.05'),['clear'],free from contact or proximity or connection,320.36359490295615
Synset('clear.s.06'),['clear'],characterized by freedom from troubling thoughts (especially guilt),320.36359490295615
Synset('clear.a.11'),['clear'],free from clouds or mist or haze,320.36359490295615
Synset('clear.s.13'),['clear'],free from flaw or blemish or impurity,320.36359490295615
Synset('clear.s.14'),['clear'],clear of charges or deductions,320.36359490295615
Synset('clear.r.01'),"['clear', 'all_the_way']",completely,177.57452745086115
Synset('clearly.r.04'),"['clearly', 'clear']",in an easily perceptible manner,172.76384898313097
Synset('clear.s.03'),"['clear', 'open']",affording free passage or view,170.32841706097722
Synset('clear.v.21'),['clear'],rid of instructions or data,162.4707130578179
Synset('clear.v.23'),['clear'],remove the occupants of,162.4707130578179
Synset('clear.v.17'),['clear'],pass an inspection or receive authorization,161.994041296839
Synset('clear.v.16'),['clear'],sell,161.76132163553933
Synset('clean.s.02'),"['clean', 'clear']",free of restrictions or qualifications,160.80228244664215
Synset('well-defined.a.02'),"['well-defined', 'clear']",accurately stated or described,160.59396362986826
Synset('clear.n.01'),['clear'],the state of being free of suspicion,160.42643678635088
Synset('clear.s.17'),"['clear', 'percipient']",characterized by ease and quickness in perceiving,160.18704005020484
Synset('clear.s.08'),"['clear', 'unmortgaged']",(especially of a title) free from any encumbrance or limitation that presents a question of fact or law,160.18179745147808
Synset('clear.v.02'),['clear'],make a way or path by removing objects,124.07217723712316
Synset('clear.v.11'),['clear'],"free from payment of customs duties, as of a shipment",119.27476998787614
Synset('clear_up.v.04'),"['clear_up', 'clear', 'light_up', 'brighten']",become clear,112.03150048325736
Synset('open.n.01'),"['open', 'clear']",a clear or unobstructed space or expanse of land or water,110.27786651720908
Synset('clear.s.09'),"['clear', 'clean-cut', 'clear-cut']",clear and distinct to the senses; easily perceptible,107.21549064790283
Synset('clear.s.15'),"['clear', 'decipherable', 'readable']",easily deciphered,106.83777894232715
Synset('clear.v.20'),['clear'],"make clear, bright, light, or translucent",90.19849697066303
Synset('clear.v.12'),['clear'],"clear from impurities, blemishes, pollution, etc.",89.1242212984045
Synset('clear.v.22'),['clear'],remove (people) from a building,86.40049436914349
Synset('clean.s.03'),"['clean', 'clear', 'light', 'unclouded']",(of sound or color) free from anything that dulls or dims,84.32665062962552
Synset('unclutter.v.01'),"['unclutter', 'clear']",rid of obstructions,72.15879757653043
Synset('clear.v.24'),"['clear', 'clear_up']",free (the throat) by making a rasping sound,69.84496593774386
Synset('clear.v.08'),['clear'],go away or disappear,67.65266120693232
Synset('net.v.02'),"['net', 'clear']",yield as a net profit,67.2439817575589
Synset('clear.v.19'),"['clear', 'solve']","settle, as of a debt",66.8319343664787
Synset('net.v.01'),"['net', 'sack', 'sack_up', 'clear']",make as a net profit,56.34356867954625
Synset('clear.v.09'),"['clear', 'top']","pass by, over, or under without making contact",55.45813814098158
Synset('absolved.s.01'),"['absolved', 'clear', 'cleared', 'exculpated', 'exonerated', 'vindicated']",freed from any question of guilt,53.521328189332856
Synset('pass.v.09'),"['pass', 'clear']",go unchallenged; be approved,48.02775310396208
Synset('gain.v.08'),"['gain', 'take_in', 'clear', 'make', 'earn', 'realize', 'realise', 'pull_in', 'bring_in']",earn on some commercial or business transaction; earn as salary or wages,36.661554685168376
Synset('clear.v.10'),"['clear', 'clear_up', 'shed_light_on', 'crystallize', 'crystallise', 'crystalize', 'crystalise', 'straighten_out', 'sort_out', 'enlighten', 'illuminate', 'elucidate']",make free from confusion or ambiguity; make clear,30.127431463936723
Synset('clear.v.05'),['clear'],remove,29.331303595857406
Synset('authorize.v.01'),"['authorize', 'authorise', 'pass', 'clear']",grant authorization or clearance for,28.595400389336938
Synset('acquit.v.01'),"['acquit', 'assoil', 'clear', 'discharge', 'exonerate', 'exculpate']",pronounce not guilty of criminal charges,28.000019966681904
"
","
"
Word: ,derogatory,Sentence: ,The word Türk was a derogatory term until the late 19th century referring to backwards Anatolian nomads or peasants.
Synset('derogative.s.01'),"['derogative', 'derogatory', 'disparaging']",expressive of low opinion,6.703957877444885
"
","
"
Word: ,temporal,Sentence: ,Day length or length of day or length of daytime refers to the temporal length of a day or 24 hours during which there is daylight.
Synset('temporal_role.n.01'),"['temporal_role', 'temporal']",the semantic role of the noun phrase that designates the time of the state or action denoted by the verb,347.89846643189776
Synset('temporal.s.01'),['temporal'],not eternal,89.31121557831621
Synset('temporal.a.02'),['temporal'],of or relating to or limited by time,89.31121557831621
Synset('temporal.a.03'),['temporal'],of or relating to the temples (the sides of the skull behind the orbit),89.31121557831621
Synset('temporal.s.05'),['temporal'],of this earth or world,89.31121557831621
Synset('worldly.a.01'),"['worldly', 'secular', 'temporal']",characteristic of or devoted to the temporal world as opposed to the spiritual world,75.46090195914827
"
","
"
Word: ,points,Sentence: ,To considerable accuracy all the points at the same latitude on the same calendar date can be considered to have the same day length. The contour plot in the figure is computed using the sunset equation.
Synset('point.v.10'),['point'],be positionable in a specified manner,3279.7557606636306
Synset('point.n.06'),"['point', 'point_in_time']",an instant of time,2773.3307283847225
Synset('point.n.20'),"['point', 'head']",a V-shaped mark at one end of an arrow pointer,2307.9200064623305
Synset('point.n.18'),['point'],one percent of the total principal of a loan; it is paid at the time the loan is made and is independent of the interest on the loan,1766.2581683087199
Synset('target.v.01'),"['target', 'aim', 'place', 'direct', 'point']",intend (something) to move towards a certain goal,1570.9904943724505
Synset('point.n.14'),"['point', 'spot']",an outstanding characteristic,1377.3951513572802
Synset('point.n.11'),['point'],a promontory extending out into a large body of water,1321.6874151675397
Synset('charge.v.17'),"['charge', 'level', 'point']",direct into a position for use,1310.015755383889
Synset('item.n.01'),"['item', 'point']",a distinct part that can be specified separately in a group of things that could be enumerated on a list,1284.5648011322592
Synset('point.n.17'),['point'],a linear unit used to measure the size of type; approximately 1/72 inch,1280.415165892545
Synset('period.n.07'),"['period', 'point', 'full_stop', 'stop', 'full_point']",a punctuation mark (.) placed at the end of a declarative sentence to indicate a full stop or after abbreviations,1266.5616526460612
Synset('point.n.23'),['point'],a distinguishing or individuating characteristic,1260.4808120278858
Synset('point.n.07'),['point'],the object of an activity,1258.583177526199
Synset('orient.v.01'),"['orient', 'point']",be oriented,1205.5371559625105
Synset('sharpen.v.07'),"['sharpen', 'taper', 'point']",give a point to,1187.3810853709658
Synset('point.n.13'),['point'],a style in speech or writing that arrests attention and has a penetrating or convincing quality or effect,1135.9003741119052
Synset('luff.v.01'),"['luff', 'point']",sail close to the wind,1130.7448631014856
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,1111.9796096349464
Synset('point.n.22'),"['point', 'pointedness']",the property of a shape that tapers to a sharp tip,1098.9634802386408
Synset('point.v.12'),['point'],indicate the presence of (game) by standing and pointing with the muzzle,1071.127582189655
Synset('point.n.03'),['point'],a brief version of the essential meaning of something,1054.4295135553803
Synset('point.n.25'),"['point', 'power_point']",a wall socket,985.9234109944373
Synset('point.v.07'),['point'],mark (Hebrew words) with diacritics,963.8454491417577
Synset('point.v.08'),['point'],mark with diacritics,963.8454491417577
Synset('point.v.09'),['point'],mark (a psalm text) to indicate the points at which the music changes,963.8454491417577
Synset('point.n.10'),['point'],the unit of counting in scoring a game or contest,925.8156696238211
Synset('point.n.24'),"['point', 'gunpoint']",the gun muzzle's direction,919.7601799903535
Synset('steer.v.01'),"['steer', 'maneuver', 'manoeuver', 'manoeuvre', 'direct', 'point', 'head', 'guide', 'channelize', 'channelise']",direct the course; determine the direction of travelling,896.7325708704901
Synset('point.n.08'),"['point', 'tip', 'peak']",a V shape,859.983823979982
Synset('decimal_point.n.01'),"['decimal_point', 'percentage_point', 'point']",the dot at the left of a decimal fraction,774.7302970032725
Synset('distributor_point.n.01'),"['distributor_point', 'breaker_point', 'point']",a contact in the distributor; as the rotor turns its projecting arm contacts them and current flows to the spark plugs,767.1683351166369
Synset('point.n.09'),"['point', 'dot']",a very small circular shape,739.828628418561
Synset('detail.n.01'),"['detail', 'item', 'point']",an isolated fact that is considered separately from the whole,693.3338759796122
Synset('indicate.v.02'),"['indicate', 'point', 'designate', 'show']","indicate a place, direction, person, or thing; either spatially or figuratively",635.9202406119202
Synset('point.n.02'),['point'],the precise location of something; a spatially limited location,630.9091596302363
Synset('compass_point.n.01'),"['compass_point', 'point']",any of 32 horizontal directions indicated on the card of a compass,588.3219708567873
Synset('point.n.15'),['point'],sharp end,540.8732625657806
Synset('point.n.01'),['point'],a geometric element that has position but no extension,517.894698556492
Synset('point.v.14'),"['point', 'repoint']",repair the joints of bricks,490.4619991285334
Synset('bespeak.v.01'),"['bespeak', 'betoken', 'indicate', 'point', 'signal']",be a signal for or a symptom of,393.3009016496724
"
","
"
Word: ,appears,Sentence: ,Theoretically the day length can be computed from the moment the upper limb of the sun's disk appears on the horizon during sunrise to the moment when the upper limb disappears at the horizon during sunset.
Synset('appear.v.02'),['appear'],come into sight or view,43.81650691729111
Synset('appear.v.05'),"['appear', 'come_along']","come into being or existence, or appear on the scene",25.003373942421693
Synset('look.v.02'),"['look', 'appear', 'seem']",give a certain impression or have a certain outward aspect,16.792324047779058
Synset('appear.v.03'),"['appear', 'come_out']",be issued or published,15.129265001928372
Synset('appear.v.07'),['appear'],"present oneself formally, as before a (judicial) authority",11.591219365774167
Synset('appear.v.04'),"['appear', 'seem']","seem to be true, probable, or apparent",9.005642336893587
Synset('appear.v.06'),['appear'],"appear as a character on stage or appear in a play, etc.",4.516264511760987
"
","
"
Word: ,serving,Sentence: ,The Rotherham Tramway was a tramway system serving the South Yorkshire town of Rotherham. Service began on 31 January 1903 and ended on 13 November 1949.
Synset('serve.v.07'),['serve'],"devote (part of) one's life or efforts to, as of countries, institutions, or ideas",4083.8370051606576
Synset('serve.v.13'),['serve'],do military service,4083.8370051606576
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,2263.9946349713023
Synset('serve.v.08'),"['serve', 'serve_well']","promote, benefit, or be useful or beneficial to",1547.2846937032746
Synset('suffice.v.01'),"['suffice', 'do', 'answer', 'serve']","be sufficient; be adequate, either in quality or quantity",1434.5590956224335
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,1361.6705907340174
Synset('serve.v.02'),['serve'],do duty or hold offices; serve in a specific function,1082.1351429390443
Synset('serve.v.15'),['serve'],put the ball into play,988.3943312451381
Synset('serve.v.03'),['serve'],contribute or conduce to,926.4852884641302
Synset('serve.v.01'),"['serve', 'function']","serve a purpose, role, or function",756.3695622999784
Synset('serve.v.11'),"['serve', 'process', 'swear_out']",deliver a warrant or summons to someone,638.7999955269419
Synset('serve.v.05'),"['serve', 'help']",help to some food; help with food or drink,559.2714321453209
Synset('serve.v.14'),"['serve', 'service']",mate with,528.2461345680206
Synset('serve.v.10'),"['serve', 'attend_to', 'wait_on', 'attend', 'assist']",work for or be a servant to,437.24671241981065
Synset('helping.n.01'),"['helping', 'portion', 'serving']",an individual quantity of food or drink taken as part of a meal,383.3923964285091
Synset('serve.v.09'),"['serve', 'do']",spend time in prison or in a labor camp,289.03204670853466
Synset('serve.v.06'),"['serve', 'serve_up', 'dish_out', 'dish_up', 'dish']",provide (usually but not necessarily food),217.69134525737394
"
","
"
Word: ,spread,Sentence: ,The network of six lines spread across the town and was linked to the tramway networks of Sheffield and Mexborough Swinton.
Synset('go_around.v.02'),"['go_around', 'spread', 'circulate']",become widely known and passed on,855.8600402143056
Synset('spread.n.07'),"['spread', 'spread_head', 'spreadhead', 'facing_pages']",two facing pages of a book or other publication,596.8519844375686
Synset('spread.n.01'),"['spread', 'spreading']",process or result of distributing or extending over a wide expanse of space,393.2058520522437
Synset('spread.v.02'),"['spread', 'propagate']",become distributed or widespread,332.0451293244209
Synset('spread.v.10'),['spread'],distribute over a surface in a layer,296.15325523876805
Synset('spread.s.02'),['spread'],prepared or arranged for a meal; especially having food set out,296.15325523876805
Synset('spread.v.07'),"['spread', 'scatter', 'spread_out']",strew or distribute over an area,292.104299222788
Synset('ranch.n.01'),"['ranch', 'spread', 'cattle_ranch', 'cattle_farm']",farm consisting of a large tract of land along with facilities needed to raise livestock (especially cattle),272.28229082058454
Synset('circulate.v.02'),"['circulate', 'circularize', 'circularise', 'distribute', 'disseminate', 'propagate', 'broadcast', 'spread', 'diffuse', 'disperse', 'pass_around']",cause to become widely known,264.74865891724346
Synset('scatter.n.01'),"['scatter', 'spread']",a haphazard distribution in all directions,225.5118330402348
Synset('spread.v.09'),['spread'],cover by spreading something over,225.31342308850824
Synset('bedspread.n.01'),"['bedspread', 'bedcover', 'bed_cover', 'bed_covering', 'counterpane', 'spread']",decorative cover for a bed,205.78507575227965
Synset('unfold.v.04'),"['unfold', 'spread', 'spread_out', 'open']",spread out or open from a closed or folded state,188.91493474039004
Synset('dispersed.s.01'),"['dispersed', 'spread']",distributed or spread over a considerable extent,185.3847783506561
Synset('spread.v.03'),"['spread', 'overspread']",spread across or over,176.20186156912837
Synset('banquet.n.02'),"['banquet', 'feast', 'spread']",a meal that is well prepared and greatly enjoyed,165.80670411698674
Synset('gap.n.01'),"['gap', 'spread']",a conspicuous disparity or difference as between two figures,161.47077581654165
Synset('diffuse.v.01'),"['diffuse', 'spread', 'spread_out', 'fan_out']",move outward,155.55504205910398
Synset('spread.n.08'),['spread'],the expansion of a person's girth (especially at middle age),153.75517769422046
Synset('outspread.s.01'),"['outspread', 'spread']",fully extended in width,149.9935195141761
Synset('spread.n.10'),"['spread', 'spreading']",act of extending over a wider scope or expanse of space or time,98.2209966876333
Synset('spread.v.01'),"['spread', 'distribute']",distribute or disperse widely,69.33684387764112
Synset('spread.n.05'),"['spread', 'paste']",a tasty mixture to be spread on bread or crackers or used in preparing other dishes,59.053430997873015
"
","
"
Word: ,loop,Sentence: ,The line to Sheffield was Rotherham's busiest as it served the main steel producing area of Great Britain. It required an almost constant flow of tramcars to meet demand. Track was re-laid in 1933 as well as single-ended double-decker tramcars purchased to serve on this particular line. Indeed the line was built with loop termini. The tramcars used for the Sheffield - Rotherham service were equipped with only one entrance and staircase and like on traditional double-decker bus es seats were made to be comfortable.
Synset('iteration.n.01'),"['iteration', 'loop']",(computer science) a single execution of a set of instructions that are to be repeated,1583.4432334819571
Synset('loop.n.06'),['loop'],a computer program that performs a series of instructions repeatedly until some specified condition is satisfied,1074.2514031832877
Synset('loop.n.10'),"['loop', 'loop-the-loop']",a flight maneuver; aircraft flies a complete circle in the vertical plane,447.4684249601059
Synset('loop_topology.n.01'),"['loop_topology', 'loop']",the topology of a network whose components are serially connected in such a way that the last component is connected to the first component,390.1040891960996
Synset('closed_circuit.n.01'),"['closed_circuit', 'loop']",a complete electrical circuit around which current flows or a signal circulates,350.63150355483793
Synset('loop.n.02'),['loop'],anything with a round or oval shape (formed by a curve that is closed and does not intersect itself),345.23618173745814
Synset('loop.v.01'),['loop'],move in loops,295.94288608144336
Synset('loop.v.03'),['loop'],"fly loops, perform a loop",295.94288608144336
Synset('loop.n.04'),['loop'],an inner circle of advisors (especially under President Reagan),270.1273026576274
Synset('coil.v.03'),"['coil', 'loop', 'curl']",wind around something in coils or loops,237.13496598609208
Synset('loop.n.08'),['loop'],an intrauterine device in the shape of a loop,227.04564673626845
Synset('loop.v.05'),['loop'],fasten or join with a loop,152.43588884457787
Synset('loop.n.05'),['loop'],the basic pattern of the human fingerprint,132.31699111476877
Synset('loop.v.02'),"['loop', 'intertwine']",make a loop in,62.600727636749106
Synset('cringle.n.01'),"['cringle', 'eyelet', 'loop', 'grommet', 'grummet']",fastener consisting of a metal ring for lining a small hole to permit the attachment of cords or lines,34.96622538707099
"
","
"
Word: ,tanker,Sentence: ,The SS Manhattan was an oil tanker that became the first commercial ship to cross the Northwest Passage in 1969. For this voyage she was refitted with an icebreaker bow.
Synset('oil_tanker.n.01'),"['oil_tanker', 'oiler', 'tanker', 'tank_ship']",a cargo ship designed to carry crude oil in bulk,241.46285435299498
Synset('tanker.n.02'),"['tanker', 'tank_driver']",a soldier who drives a tank,148.88695675267124
"
","
"
Word: ,route,Sentence: ,The Manhattans route began on the east coast of North America and transited the passage from east to west via the Baffin Sea and Viscount Melville Sound. Heavy sea ice blocked the way through McClure Strait so a more southerly route through Prince of Wales Strait and south of Banks Island was used.
Synset('route.v.02'),['route'],send via a specific route,24.14349122945159
Synset('path.n.03'),"['path', 'route', 'itinerary']",an established line of travel or access,19.3188295376531
Synset('route.v.03'),['route'],divert in a specified direction,16.50230462174416
Synset('road.n.01'),"['road', 'route']",an open way (generally public) for travel or transportation,13.801075550279014
Synset('route.v.01'),['route'],send documents or materials to appropriate destinations,12.339519835306355
"
","
"
Word: ,transport,Sentence: ,The official reason for the voyage revolved around oil which had been discovered at Prudhoe Bay in 1968. Oil companies reasoned that sea transport of oil by icebreaking supertankers would be cheaper than the building of the Trans-Alaska Pipeline System to Valdez.
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,596.6637945384682
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,510.74284042992826
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",487.29232950865116
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,354.00522633470814
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,329.8339565459465
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,319.89006664980474
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,301.1991544074059
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,231.15953066723694
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,205.40793767198224
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,202.60013112860221
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,128.99806793845264
"
","
"
Word: ,block,Sentence: ,It required a major refurbishment to bring it up to modern standards. As the first phase of a modernisation programme a new ward block and day procedures unit was built at the rear of the present block at a cost of 15 million.
Synset('block.v.14'),['block'],shape by using a block,216.67452778513845
Synset('block.v.15'),['block'],shape into a block or blocks,216.67452778513845
Synset('block.n.02'),"['block', 'city_block']",a rectangular area in a city surrounded by streets and usually containing several buildings,161.20888544994452
Synset('jam.v.04'),"['jam', 'block']",interfere with or prevent the reception of signals,43.23765084523232
Synset('block.n.06'),['block'],(computer science) a sector or group of sectors that function as the smallest data unit permitted,43.09687229759595
Synset('block.v.11'),['block'],"support, secure, or raise with a block",41.59550838095239
Synset('block.v.05'),['block'],run on a block system,39.106849910736315
Synset('block.n.05'),['block'],housing in a large building that is divided into separate units,35.628854840133656
Synset('block.v.06'),['block'],interrupt the normal function of by means of anesthesia,33.44668152965373
Synset('block.n.03'),"['block', 'cube']",a three-dimensional shape with six square or rectangular sides,30.677126994170823
Synset('block.n.04'),['block'],a number or quantity of related things dealt with as a unit,24.531989893244884
Synset('forget.v.02'),"['forget', 'block', 'blank_out', 'draw_a_blank']",be unable to remember,24.306914818320642
Synset('freeze.v.08'),"['freeze', 'block', 'immobilize', 'immobilise']",prohibit the conversion or use of (assets),23.251771159774176
Synset('engine_block.n.01'),"['engine_block', 'cylinder_block', 'block']",a metal casting containing the cylinders and cooling ducts of an engine,19.16277307334372
Synset('auction_block.n.01'),"['auction_block', 'block']",a platform from which an auctioneer sells,18.871467850967672
Synset('block.n.07'),"['block', 'mental_block']",an inability to remember or think of something you normally can do; often caused by emotional tension,16.995348216673182
Synset('pulley.n.01'),"['pulley', 'pulley-block', 'pulley_block', 'block']",a simple machine consisting of a wheel with a groove in which a rope can run to change the direction or point of application of a force applied to the rope,16.51861976790522
Synset('stuff.v.03'),"['stuff', 'lug', 'choke_up', 'block']",obstruct,15.53177100436306
Synset('block.v.08'),['block'],stamp or emboss a title or design on a book with a block,14.035156065172012
Synset('stop.v.03'),"['stop', 'halt', 'block', 'kibosh']",stop from happening or developing,13.178619833434345
Synset('barricade.v.01'),"['barricade', 'block', 'blockade', 'stop', 'block_off', 'block_up', 'bar']",render unsuitable for passage,12.482580256722262
Synset('obstruct.v.02'),"['obstruct', 'obturate', 'impede', 'occlude', 'jam', 'block', 'close_up']",block passage through,12.143880392203128
Synset('parry.v.01'),"['parry', 'block', 'deflect']",impede the movement of (an opponent or a ball),11.128377551294802
Synset('obstruct.v.03'),"['obstruct', 'block']",shut out from view or get in the way so as to hide from sight,9.939205632178167
Synset('blocking.n.01'),"['blocking', 'block']",the act of obstructing or deflecting someone's movements,8.177266767885406
Synset('blockage.n.02'),"['blockage', 'block', 'closure', 'occlusion', 'stop', 'stoppage']",an obstruction in a pipe or tube,7.516368138303968
Synset('obstruct.v.01'),"['obstruct', 'blockade', 'block', 'hinder', 'stymie', 'stymy', 'embarrass']",hinder or prevent the progress or accomplishment of,5.582608035594869
Synset('block.n.01'),['block'],a solid piece of something (usually having flat rectangular sides),4.766842676374862
"
","
"
Word: ,attack,Sentence: ,So when Robert Chambers anonymously published his own theory of evolution or development in the book Vestiges of the Natural History of Creation 1844 Sedgwick jumped at the chance to attack the book in the July 1845 edition of the Edinburgh Review.
Synset('attack.v.05'),['attack'],set to work upon; turn one's energies vigorously to a task,40.582658951136445
