Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,5.756778911727878
Synset('run.v.33'),['run'],run with the ball; in such sports as football,5.028472299695501
Synset('run.v.14'),['run'],change from one state to another,4.0235330044720135
Synset('run.v.05'),"['run', 'go']",have a particular form,3.874062850690743
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,3.8223291230936516
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,3.816400880194882
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,3.53302785774279
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",3.216819418288248
Synset('run.v.18'),['run'],occur persistently,3.0647966315225097
Synset('range.v.01'),"['range', 'run']",change or be different within limits,3.0237212169641854
Synset('run.v.15'),['run'],cause to perform,2.9682629128077065
Synset('run.n.06'),['run'],a regular trip,2.89054722218245
Synset('run.n.16'),['run'],a short trip,2.89054722218245
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,2.7568388278994065
Synset('run.v.28'),['run'],sail before the wind,2.7376233069532443
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,2.72154159316563
Synset('run.n.09'),['run'],unrestricted freedom to use,2.707560779315908
Synset('run.v.16'),['run'],be affected by; be subjected to,2.5142361498477506
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,2.4430022494145396
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),2.3303412919539963
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,2.236207421763082
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,2.1644782504428908
Synset('run.v.21'),['run'],carry out,2.1120938932091016
Synset('run.v.31'),['run'],set animals loose to graze,2.0541573336917276
Synset('run.v.26'),['run'],cause an animal to move fast,1.9483043099887662
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",1.8770834581444424
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),1.87375205854264
Synset('run.v.32'),"['run', 'consort']",keep company,1.7813801248780041
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",1.7491797152276358
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",1.7491797152276358
Synset('run.v.41'),"['run', 'unravel']",become undone,1.6761574332318336
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,1.6299009468716443
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",1.6285282846478806
Synset('run.v.27'),"['run', 'bleed']",be diffused,1.4715161636399898
Synset('race.v.02'),"['race', 'run']",compete in a race,1.4641417572229296
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",1.4355816091007665
Synset('run.n.15'),['run'],an unbroken chronological sequence,1.3737241371981888
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",1.1998065391809511
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,1.1924853377701587
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,1.1548240903360485
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",1.1102484755649924
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,1.095221555829351
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,1.0869243553077959
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,1.0707260685787452
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,1.0660315565441065
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,1.0420134008139055
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,1.0352330554556244
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",0.9829745692924797
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,0.9706772631437092
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",0.9015795690462354
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,0.8805934825800504
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,109.54783833625588
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,105.27775215028669
Synset('stall.v.07'),['stall'],cause an engine to stop,105.27775215028669
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",72.40345365194884
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,54.302590238961635
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,28.838537006020445
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,22.165443022879305
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,17.267465013746644
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,11.616849544961736
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",8.099632813007283
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,6.32636819227853
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,5.87122756174114
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,5.308059071467802
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,2.0203381650713004
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,2.0143931618056814
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,11466.159225531477
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,6457.522764072419
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,3696.0896322687818
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",3258.1665852503447
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,2001.523894719974
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),1992.5979662705092
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,1450.6760030622345
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,1238.1849048547979
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",1165.3466299872716
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,980.2300027207388
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,181.41270899266442
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,17.623140392862332
Synset('set.s.05'),['set'],being below the horizon,16.41710932374146
Synset('set.v.13'),['set'],apply or start,10.92005454074753
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,9.42463965786914
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",9.159647888160334
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,8.893345698766232
Synset('set.v.06'),['set'],fix in a border,8.643105488339344
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,8.342961745066315
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",8.261093471303196
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),8.20855466187073
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,8.1110825809143
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,7.84549749660662
Synset('set.v.16'),['set'],put into a position that will restore a normal state,7.84549749660662
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",7.604397164107131
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,7.37574519332346
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,6.9958799428838
Synset('place.v.11'),"['place', 'put', 'set']",estimate,6.738805088568678
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,6.478500960063424
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,6.068801550036051
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,5.998169677590032
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,5.728403832189818
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",5.647542191233399
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,5.601021884177673
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,5.361949947996622
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,5.1581644367505275
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,5.121016315605635
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,4.45465818995306
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,4.356086197344711
Synset('typeset.v.01'),"['typeset', 'set']",set in type,4.182257979482475
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",4.1423908092172965
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,4.104277330935367
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,3.9417567590484186
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,3.940469082342782
Synset('set.n.07'),['set'],the act of putting something in position,3.8846708809257944
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,3.714315745909181
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,3.6913076485524696
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,3.6143718924202313
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,3.331662134640996
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,3.323772240348606
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,3.1973271988249174
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,3.072354329552349
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,3.025065737898659
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,2.991281226445154
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.5020303465648316
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),215.275345904002
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,211.19980453131257
Synset('land.v.04'),['land'],bring ashore,205.5062286185074
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,181.92867099285328
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,166.62996643255616
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,130.75022182652896
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,127.19467814527547
Synset('land.v.05'),['land'],deliver (a blow),123.68037730213446
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,117.75400703035432
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,99.41249574515912
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,86.40618916402164
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,85.91056610550667
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,82.91044908362582
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,79.99427574445883
Synset('land.n.01'),['land'],the land on which real estate is located,75.44250785421775
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,74.78607729022706
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,73.08801293055026
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),2.271801434801025
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,3061.6461343146925
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,2716.7667823725546
Synset('club.v.04'),['club'],gather into a club-like mass,2231.740848079008
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,1652.621958742732
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,1533.2513065035573
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,1320.4504172794304
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,1141.1820616394943
Synset('club.n.03'),['club'],stout stick that is larger at one end,790.9010711753796
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,734.549452871688
Synset('club.v.02'),['club'],gather and spend time together,609.4082306935109
Synset('club.v.01'),['club'],unite with a common purpose,437.12768893187126
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,73.61548455347126
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,51.19438540049709
Synset('service.n.01'),['service'],work done by one person or group that benefits another,42.267881602918024
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,34.542401607866545
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,30.555876109379263
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,27.3095738843392
Synset('service.v.02'),['service'],make fit for use,25.47517025929748
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,23.63065870279421
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,18.706700028527898
Synset('service.n.02'),['service'],an act of help or assistance,17.113585155564024
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,16.662084572710736
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,14.587211009880043
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,12.549170595445435
Synset('serve.v.14'),"['serve', 'service']",mate with,12.535563753491417
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,10.74549073719449
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,9.736078778503437
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),9.615805666607907
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,9.539020066383173
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,2452.2715936655677
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,1491.9853599369985
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,1163.207670429016
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",1132.2003445273626
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,1120.5843087882272
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,958.5627285661109
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,755.4991711081262
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,542.9173876799765
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,333.71917281682516
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,226.20094758678692
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,179.49973141830708
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,31.53258274862126
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,26.202498630348966
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,21.810180451600598
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,20.141676829293623
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,19.32689651244018
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,11.968087595623645
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,11.87231877027339
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,205.0150595632582
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,154.7894367772142
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),132.77436539461402
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,351.1460888824103
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,293.4772061370735
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,276.30957877681806
Synset('offer.v.08'),['offer'],produce or introduce on the stage,270.54368454604884
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",258.4669807166956
Synset('offer.v.06'),['offer'],make available for sale,243.89362373296282
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,231.03287314813804
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,181.0698004514452
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,175.7868379413769
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),169.02143141617168
Synset('offer.v.13'),['offer'],threaten to do something,146.76464093311847
Synset('offer.v.04'),['offer'],put forward for consideration,139.4372272036758
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,109.52935557223665
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,104.6543512937534
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,100.37581593192537
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,49.13442787674881
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",6.313176065086629
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),5.50435988187382
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),4.337448442929398
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,600.3546119444069
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,415.58200490665445
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,393.8621570318915
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,323.3273403160338
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,309.6628646963484
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,305.8621441783993
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,267.7724824611124
Synset('control.n.01'),['control'],power to direct or determine,254.1476694815559
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",237.08444233682056
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,231.33303346951092
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,231.33303346951092
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,228.85530833833843
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,227.6830338230419
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,223.7327670301573
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,213.61815361098013
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,211.67725640443427
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,210.91793652437343
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,203.475873901323
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,196.43151183415793
"
","
"
