Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",0.8162780765997006
Synset('race.v.02'),"['race', 'run']",compete in a race,0.8038024844041193
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,0.7680187742579673
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,0.766411803817242
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,0.7604619815368194
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",0.7587896681652614
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",0.749593112613428
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,0.7099398305443988
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,0.702516800987482
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,0.6842539485990151
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,0.6308115351419556
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",0.6278013256222775
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,0.6275379032652844
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,0.5862530881332059
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",0.5825298044285547
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,0.5721612110653876
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,90.00800565083192
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,23.66057688531909
Synset('stall.v.07'),['stall'],cause an engine to stop,23.66057688531909
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",16.084443216828333
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,12.063332412621252
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,6.24920763006735
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,5.295648286258484
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,3.2444765901324515
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",1.0517989739403584
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,0.6195411342054457
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,0.6091097247043892
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,0.5069320234659626
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,0.4381193422138266
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,0.3589651492419124
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.1917330703422769
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,9561.634234312567
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,5553.721703024276
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,3617.8957401177795
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",2226.0793588750907
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,1950.9932948874994
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),1750.3261196081937
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,1445.3631188163479
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,1167.3359988367472
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,956.930428272796
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",947.6827744628991
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,20.013457970092112
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,7.86199282945705
Synset('set.s.05'),['set'],being below the horizon,6.968910402710229
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,5.511423632768288
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,4.4999216724149695
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",3.879234060702787
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,3.8238130697129846
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,3.575282065001769
Synset('set.v.06'),['set'],fix in a border,3.521997588886261
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,3.521796575513162
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",3.4844552013551144
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),3.4844552013551144
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,3.2233903036669402
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,3.1296285958860315
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,3.0010101184578573
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,2.978318220615071
Synset('set.v.16'),['set'],put into a position that will restore a normal state,2.7642141813067878
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,2.745557107926242
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,2.6578789442845223
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,2.6480414605634706
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,2.59493738159287
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",2.3757574806696056
Synset('set.v.13'),['set'],apply or start,2.1155612806181154
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,1.9309107841248316
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,1.808574878703377
Synset('typeset.v.01'),"['typeset', 'set']",set in type,1.7730417319879515
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",1.7499621153197016
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,1.7422276006775572
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,1.721146545201918
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,1.6880932924595657
Synset('set.n.07'),['set'],the act of putting something in position,1.6686985464609994
Synset('place.v.11'),"['place', 'put', 'set']",estimate,1.6627824860557732
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,1.6484258547631494
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,1.6396439707931183
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,1.628466557427415
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,1.5657049156627811
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",1.5333922664505297
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,1.4945561253917765
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,1.4284450526110395
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,1.4150815104850725
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,1.4079597868400684
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,1.3808400015394622
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,1.337668616558824
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,1.030729330975983
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.4491218062860161
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('land.v.04'),['land'],bring ashore,91.32058218428662
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),89.5197217610396
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,67.05540768193303
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,40.416989331689976
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,27.38200057049441
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,23.614814991868318
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,23.05205612522442
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,16.81013983403909
Synset('land.v.05'),['land'],deliver (a blow),11.031696123271892
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,8.236573493299852
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,8.084192906164851
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,5.351935577273001
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,5.175466769991787
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,3.685248923907282
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,3.6411000617471725
Synset('land.n.01'),['land'],the land on which real estate is located,3.4660668840153064
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,2.6609615110377067
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),0.2556808495205171
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,3485.5328615596877
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,3076.7675013519774
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,3006.7001361483303
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,2157.010337731943
Synset('club.v.04'),['club'],gather into a club-like mass,2114.4740104561747
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,1092.7671146612647
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,969.0741120877993
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,574.398455913558
Synset('club.n.03'),['club'],stout stick that is larger at one end,553.133996735565
Synset('club.v.01'),['club'],unite with a common purpose,402.65115982714826
Synset('club.v.02'),['club'],gather and spend time together,382.6786371756109
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,21.836826920058794
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,20.928312842254343
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,15.740432747424132
Synset('service.n.01'),['service'],work done by one person or group that benefits another,14.47854086338177
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,13.253897688185202
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,12.268039120628002
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,11.29278725572616
Synset('service.v.02'),['service'],make fit for use,11.055679946089468
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,6.476690902528387
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,4.863614180841066
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,4.539390768212086
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),4.423020005552831
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,4.357088128343882
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,4.310709135730374
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,4.273517056074693
Synset('service.n.02'),['service'],an act of help or assistance,4.043760177286289
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,3.5127804778825618
Synset('serve.v.14'),"['serve', 'service']",mate with,3.480961518097498
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,2823.244232958147
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,1939.5507897958928
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,1191.9681865289801
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,1032.7161862541031
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,811.6218503965564
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,751.9604831401562
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",715.6530896181317
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,626.7029334512571
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,592.5013481452092
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,254.03006747790454
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,189.78980989611523
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,24.511582406607072
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,16.409893718993118
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,14.400491577420546
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,11.561293241931997
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,10.895806395307057
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,8.000613923860156
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,7.1914142734032085
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,187.81451858878702
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,141.8890310463608
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),81.34512080655415
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,305.2581611830075
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,245.56739128982494
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,240.1379711617302
Synset('offer.v.08'),['offer'],produce or introduce on the stage,234.50370942823707
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,195.99024564797867
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",192.83417948157037
Synset('offer.v.06'),['offer'],make available for sale,189.5635919912538
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,150.14101034303562
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,140.83471981963473
Synset('offer.v.13'),['offer'],threaten to do something,133.96079154318005
Synset('offer.v.04'),['offer'],put forward for consideration,113.83218862100287
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,92.32616591597346
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,87.66282302687853
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),86.10621724264159
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,60.57550069683593
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,38.94176654886097
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",6.910918147865224
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),2.7370405274296212
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),2.3459303846422506
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,500.1053379688197
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,332.95188747692237
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,315.27488666591273
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,265.704892327586
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,261.6740245881253
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,252.93194978669362
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,188.80644959137615
Synset('control.n.01'),['control'],power to direct or determine,175.60544226574598
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,162.83567336905955
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,156.33229951479905
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",155.97465224465125
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,154.2986383200241
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,151.63662454101018
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,151.4863875184798
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,149.94464641649574
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,149.94464641649574
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,147.0743488234848
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,145.26374095761588
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,143.8127064482894
"
","
"
