Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,4.137928112984036
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,4.137928112984036
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,4.137928112984036
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,1.1161415713333391
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,0.639928591244311
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,60.59309417502019
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,53.570381226721274
Synset('stall.v.07'),['stall'],cause an engine to stop,53.570381226721274
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",36.822730260359705
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,35.71358748448085
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,15.944810075800165
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,15.267734669566298
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",4.2996845288663
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,4.217578794852354
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,3.172194039674987
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,2.93561378087057
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,2.654029535733901
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,2.4034313136319074
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,1.8395131523944412
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.007557576252867319
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,9492.363685840346
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,2765.550169928285
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",2559.3945906204913
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1856.2514593253181
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,1170.9343314025077
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,1002.1002813358314
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,896.9055587034918
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),829.476608783636
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,818.067108022628
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",776.1870486171593
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,66.10685837889771
Synset('set.s.05'),['set'],being below the horizon,9.242704024695517
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,8.524550497864698
Synset('set.v.16'),['set'],put into a position that will restore a normal state,8.524550497864698
Synset('place.v.11'),"['place', 'put', 'set']",estimate,8.524550497864698
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,7.243486612497705
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",6.122781273078768
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,5.744806529205939
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,5.574098173460756
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,5.41126111522701
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",5.269933761071832
Synset('set.v.06'),['set'],fix in a border,4.838627425582065
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,4.823883522870268
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",4.647621417063991
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),4.621352012347759
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,4.547087150083015
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,4.304930300230872
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,4.219651971887622
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,3.9366198741743585
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,3.905633283037661
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,3.7442050305501207
Synset('set.n.07'),['set'],the act of putting something in position,3.725609853677762
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,3.6847370984968575
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,3.6558195888605587
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,3.5895967497529884
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",3.4679120657129556
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,3.4023366624254505
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,3.369782192173588
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,3.3631117697491897
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,3.3559235616880803
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,3.333630696078797
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,3.282016221131902
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,3.282016221131902
Synset('set.v.13'),['set'],apply or start,3.2199747192234733
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,3.1919509758608187
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,3.1753974309179265
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,3.128528588706897
Synset('typeset.v.01'),"['typeset', 'set']",set in type,3.121598633581785
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,3.1036757225037337
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",3.1011539839916966
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,3.0809013415651725
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,3.0809013415651725
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,3.0809013415651725
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.2510151732824158
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.0
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,6693.315676109416
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,5994.453654993278
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,5335.346398545473
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),3391.5938785975195
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,3180.7381743573073
Synset('land.n.01'),['land'],the land on which real estate is located,2949.4041849759274
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,2816.5035229736914
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,2322.0341361570827
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,2273.1680779856256
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,2234.9894894769054
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1883.6680504569715
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1836.9306816500289
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,1833.2277289579033
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,1793.5237594226962
Synset('land.v.05'),['land'],deliver (a blow),1758.1684009666376
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,1703.5980151909023
Synset('land.v.04'),['land'],bring ashore,1609.7613907361126
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),162.25649986788105
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,3118.498880046419
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,2218.6847377003023
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,1143.3750963932712
Synset('club.v.02'),['club'],gather and spend time together,623.4834435755103
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,610.3669140538182
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,581.5650092823028
Synset('club.n.03'),['club'],stout stick that is larger at one end,384.5326514644852
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,383.0745703961566
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,282.51484104348117
Synset('club.v.04'),['club'],gather into a club-like mass,234.62714872621612
Synset('club.v.01'),['club'],unite with a common purpose,227.69087879707254
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,38.71788239878336
Synset('service.n.01'),['service'],work done by one person or group that benefits another,37.630834404240765
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,22.378086255085616
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,19.188490454345512
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,17.49439459922344
Synset('service.v.02'),['service'],make fit for use,13.345354535141796
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,12.896102417804695
Synset('serve.v.14'),"['serve', 'service']",mate with,12.540160648097245
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,12.523329409253929
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,12.267072191621743
Synset('service.n.02'),['service'],an act of help or assistance,12.266657101371134
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,11.06409919126671
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,10.752574862564249
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,10.015869050185264
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,9.96979174897128
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,9.52944688080381
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),6.679895767227038
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,2.242885235762411
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",817.5339823300902
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,707.0314220239301
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,579.4164434294884
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,556.6320067163392
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,511.9653248535367
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,447.17556621321995
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,405.69127712365093
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,359.493331639223
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,228.14807292229327
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,201.49971108528374
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,177.6977389439195
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,26.792380272261795
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,21.862372623630737
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,19.08816277521888
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,13.498213093015961
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,13.1710348787602
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,12.366197241988996
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,12.365434809115657
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,116.68330786142164
Synset('team.v.01'),"['team', 'team_up']",form a team,115.89076547800616
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),95.76747761311219
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,281.65001597314955
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",242.9103230320885
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,170.82196843341995
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,152.40141394238066
Synset('offer.v.08'),['offer'],produce or introduce on the stage,135.3381910756608
Synset('offer.v.06'),['offer'],make available for sale,122.17607341706419
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,103.35665302367849
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,83.65672908793837
Synset('offer.v.13'),['offer'],threaten to do something,73.4289017288565
Synset('offer.v.04'),['offer'],put forward for consideration,69.93490397595005
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,61.198733807085404
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),58.00828628674684
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,54.79573196098317
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,49.14485938516545
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,45.07444461456643
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,11.764439462176066
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",14.553576951406642
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),8.73972384531347
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),7.339646729253253
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,528.5407626509218
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,526.7567463944085
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,360.2976785122239
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,324.2588904297353
Synset('control.n.01'),['control'],power to direct or determine,311.64245499694385
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,288.50240564520135
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,278.7639184362221
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,269.32192244766657
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,258.6533773335569
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,257.4542708952142
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,257.3699127614552
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,247.57378933351322
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,244.93994980750963
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,244.21112419275778
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,243.64435263006382
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,241.5514871131886
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",98.98496408717284
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,94.38513370804931
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,1.36051538454865
"
","
"
