Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('run.v.28'),['run'],sail before the wind,443.27931540881684
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,414.3421755503221
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",413.2346911990333
Synset('run.v.16'),['run'],be affected by; be subjected to,394.6807151355846
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",388.47713942327806
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,371.55071618329595
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,366.263644299671
Synset('run.n.15'),['run'],an unbroken chronological sequence,359.98527103316167
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),355.21675323259154
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,350.97924876484296
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,346.3316598220325
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,333.8940326758158
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),332.2707444695164
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,303.8131798638762
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,282.2332222538108
Synset('run.v.41'),"['run', 'unravel']",become undone,272.9722194337804
Synset('run.v.32'),"['run', 'consort']",keep company,267.42536864345516
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,266.45226315563565
Synset('run.v.21'),['run'],carry out,257.00390753287195
Synset('run.v.27'),"['run', 'bleed']",be diffused,256.19397556008437
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",241.29895954028984
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",224.81975718626114
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,222.5427250180077
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,196.8351423448232
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,956.41282610135
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,291.45993361957716
Synset('stall.v.07'),['stall'],cause an engine to stop,291.45993361957716
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,249.36558434745106
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,240.96343531189896
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",236.001769457575
Synset('stall.v.03'),['stall'],deliberately delay an event or action,207.96599456268194
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,177.06991001151889
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",115.49859443860802
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,71.62825838249687
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,51.62647030765645
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,34.701771433505016
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,31.755988842481933
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,27.272427459952816
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,16.055932924863747
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,4600.504488680147
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,1767.9553355657765
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1002.7106546216523
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",907.4685237635142
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),749.5454646813579
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,539.6382295322485
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,484.8920956484166
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,363.9926875643243
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,331.68977205162827
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",324.06394285077204
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,11.921532153018921
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,3.59157340203586
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,3.4441776755641142
Synset('set.s.05'),['set'],being below the horizon,3.180662633874351
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,2.7005620838674864
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,2.491836404107674
Synset('typeset.v.01'),"['typeset', 'set']",set in type,2.3231235224226867
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,2.0792480548535184
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",1.757945495132541
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),1.6302143327249488
Synset('set.v.06'),['set'],fix in a border,1.6005701499002152
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,1.6005153280711888
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",1.5903313169371756
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",1.45897393775292
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,1.439538683195188
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,1.3918012993710611
Synset('set.v.16'),['set'],put into a position that will restore a normal state,1.3918012993710611
Synset('place.v.11'),"['place', 'put', 'set']",estimate,1.389603492194494
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,1.3606621280068028
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,1.3357498895618802
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,1.2709191405314944
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,1.2397451531548633
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,1.2219531401871206
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,1.1907318883787972
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,1.1691148477271047
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,1.11839456022367
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,1.0937177969932106
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,1.049691915720649
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,1.016661198063973
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,1.00885963802269
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",0.9642044363756654
Synset('set.v.13'),['set'],apply or start,0.9332204709421987
Synset('set.n.07'),['set'],the act of putting something in position,0.9330609047228836
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,0.8976159058967639
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,0.8925381150670628
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.87886064943285
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,0.8724545149630694
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,0.8700131028919368
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,0.826374264711747
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,0.7993729852336376
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,0.7988486757499083
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",0.7972750715528091
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.7951656584685879
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,0.7951656584685879
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.2179939130029174
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,3982.1302400774994
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,3262.2241586994414
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,2931.3669333886023
Synset('land.v.05'),['land'],deliver (a blow),1904.6847304748742
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,1754.7098987805996
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),1711.2310478167183
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,1457.3508204763098
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1357.5344002426223
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1321.5361786780345
Synset('land.n.01'),['land'],the land on which real estate is located,1287.4108135007505
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,1179.2218697485364
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1003.1397093742944
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,958.2957516397546
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,902.9081240035608
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,848.3089698493317
Synset('land.v.04'),['land'],bring ashore,775.6583696920368
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,734.7102144843752
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),82.94300525985084
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,1060.5821722189735
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,968.4713289023614
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,441.1347961480078
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,330.3864740900923
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,280.0113331766424
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,253.22663701691647
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,167.00467318222903
Synset('club.v.02'),['club'],gather and spend time together,166.5100597962846
Synset('club.n.03'),['club'],stout stick that is larger at one end,144.48978873291807
Synset('club.v.01'),['club'],unite with a common purpose,114.19062465637492
Synset('club.v.04'),['club'],gather into a club-like mass,96.8634452669526
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,13.606647963530031
Synset('service.n.05'),['service'],employment in or work for another,12.399719122991275
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,11.332811438155666
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,10.476179576706192
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,9.525588775674466
Synset('service.n.01'),['service'],work done by one person or group that benefits another,9.25232219287002
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,7.202963787552499
Synset('service.v.02'),['service'],make fit for use,7.130543136033171
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),5.051096045749247
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,4.392232024694399
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,4.336290680985846
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,4.3312358065772685
Synset('service.n.02'),['service'],an act of help or assistance,4.277192321940212
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,4.271686962593464
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,4.066059650848794
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,3.796244928716881
Synset('serve.v.14'),"['serve', 'service']",mate with,3.773588533463533
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,3.733793160193897
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,416.02979049061634
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,314.3766324786528
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",273.7973505502741
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,251.085641245539
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,220.08705554628608
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,193.16758879679645
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,179.9808833962791
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,163.81886887048523
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,95.88646996776461
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,87.66492762342611
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,67.50632978565713
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,8.896754916047126
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,5.742550449347998
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,5.52930304648987
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,4.2880698375956
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,3.6521249617016354
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,3.5898107585069283
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,3.3378362198900358
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,55.475055672811536
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,43.40987155633327
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),37.77853932394243
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,104.29518093849529
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,94.00664277391033
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",89.30529739883497
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,67.77301770510299
Synset('offer.v.08'),['offer'],produce or introduce on the stage,64.27622565759258
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,54.03164176079934
Synset('offer.v.06'),['offer'],make available for sale,52.24314985015006
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,41.25329491598514
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,39.07382656922429
Synset('offer.v.13'),['offer'],threaten to do something,36.74679854635212
Synset('offer.v.04'),['offer'],put forward for consideration,31.408752792580703
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,25.34240267593665
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),22.464349967471012
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,21.195292497893966
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,20.707456649911364
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,18.01157976073208
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),147.9460766653614
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",55.46588665830664
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),48.56691063506919
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,170.9556829746581
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,155.27872932682266
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,125.84636171713026
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,103.67062936470951
Synset('control.n.01'),['control'],power to direct or determine,99.18564638732741
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",95.63074398715234
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,94.52452654946546
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,92.0965020192282
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,91.46422889847715
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,91.24362724072166
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,84.6922754076181
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,84.47214910797068
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,84.41457719891945
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,81.49064536588246
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,80.12096854516416
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,79.99376766850806
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,78.59186229793382
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,14.707286987765105
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,0.3104764231535119
"
","
"
