Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,753.5177762979336
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,747.6137269778347
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,725.8734741168334
Synset('run.n.09'),['run'],unrestricted freedom to use,706.1454579394406
Synset('run.n.06'),['run'],a regular trip,695.2020014874595
Synset('run.n.16'),['run'],a short trip,695.2020014874595
Synset('run.v.21'),['run'],carry out,682.7210454033716
Synset('run.v.26'),['run'],cause an animal to move fast,643.6540964457298
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",563.097887740873
Synset('run.v.28'),['run'],sail before the wind,542.7375291704404
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,536.67045452966
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,535.5764869384902
Synset('run.v.16'),['run'],be affected by; be subjected to,490.85105591155707
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,483.49821570170485
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),478.0966196141932
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),438.354554033237
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,436.103727096561
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",395.4617595386745
Synset('run.v.31'),['run'],set animals loose to graze,390.2502609880549
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",379.12374830276764
Synset('run.v.32'),"['run', 'consort']",keep company,361.8629860796971
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,360.18288611328535
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,352.650933339479
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",350.8111822905854
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,349.7516888009974
Synset('run.n.15'),['run'],an unbroken chronological sequence,340.9835680145819
Synset('run.v.41'),"['run', 'unravel']",become undone,337.4219540516994
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,306.78864730001885
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",306.1409202366005
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,297.6510941796196
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,280.4415957885961
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",267.9047338357469
Synset('run.v.27'),"['run', 'bleed']",be diffused,229.3405975410337
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,211.53829215658362
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,195.7804934681283
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,147.00318181318576
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,1396.6044581438541
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,413.29357468877373
Synset('stall.v.07'),['stall'],cause an engine to stop,413.29357468877373
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,336.63703422079556
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,316.5938634116759
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",315.26678325187476
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,267.55980656216366
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,236.56384100790112
Synset('stall.v.03'),['stall'],deliberately delay an event or action,234.75144432322193
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,147.25712398750798
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",112.26370864272445
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,71.00969894780643
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,54.01818227709749
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,50.30654024288982
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,34.59845912586163
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,2124.81727442361
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1226.2989711308098
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,1176.3884884621768
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,947.8137708636926
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,510.7745887958078
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),478.8580833450171
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,323.7730530382555
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,313.0836701160481
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",263.6601904915848
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,250.9178526991188
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,53.5963638321515
Synset('set.s.05'),['set'],being below the horizon,6.464405331546345
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,5.827224384185983
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,5.277872726969933
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,4.906428241640405
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",3.6063848388837876
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,3.556301961804915
Synset('set.v.13'),['set'],apply or start,3.409602896660647
Synset('set.v.16'),['set'],put into a position that will restore a normal state,3.371759553075839
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,3.3517048552430264
Synset('set.v.06'),['set'],fix in a border,3.340840372390326
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,3.2979923655509102
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),3.268762096911964
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",3.2453373681312883
Synset('typeset.v.01'),"['typeset', 'set']",set in type,3.1501236652319253
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,3.0768355226257977
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,3.0710400025066846
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,3.0462034203660746
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,2.986283183013707
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,2.6737740760017807
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,2.6712855915108333
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,2.6421112698382894
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,2.6118888445320656
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",2.552314111786261
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,2.436568896068494
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,2.382685909764846
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,2.370740488908496
Synset('place.v.11'),"['place', 'put', 'set']",estimate,2.21329206697462
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,2.1123579570512296
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,2.0444142426629446
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,2.0301512612783434
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,1.7712968544734922
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,1.7440673590406761
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",1.630080040642425
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,1.6161013328865863
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,1.6160019162538741
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",1.5103903393313445
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,1.4775014795904091
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,1.4543672687845741
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,1.4450434333727442
Synset('set.n.07'),['set'],the act of putting something in position,1.3943602342640216
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,1.3403082468606453
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,1.323469708484397
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.7983712283449237
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.6438972863955148
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,2506.6389090351067
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,2003.2981850834735
Synset('land.v.05'),['land'],deliver (a blow),1874.778214901535
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,1783.4934477433344
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,1557.5088855857093
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1366.9132975885177
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1114.6081674861105
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1113.8894423417175
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1109.0216411791346
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1082.4402466362671
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1057.082607728556
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,964.2874690598437
Synset('land.v.04'),['land'],bring ashore,894.7358302463912
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),857.3469708888019
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,661.8524054723209
Synset('land.n.01'),['land'],the land on which real estate is located,637.4476240450392
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,515.4551977945553
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),96.69263783463589
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,889.5016335432153
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,887.6225199385683
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,645.4160100343163
Synset('club.v.04'),['club'],gather into a club-like mass,579.4401824954941
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,518.2439112415353
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,374.1005481979072
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,302.8623753811858
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,208.2133292922503
Synset('club.v.02'),['club'],gather and spend time together,168.04349368424099
Synset('club.n.03'),['club'],stout stick that is larger at one end,143.5809397652619
Synset('club.v.01'),['club'],unite with a common purpose,117.05017790410375
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,40.80758606431501
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,25.951300999627136
Synset('service.n.01'),['service'],work done by one person or group that benefits another,25.14128732806241
Synset('service.v.02'),['service'],make fit for use,20.85218700463947
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,18.771920008782295
Synset('service.n.02'),['service'],an act of help or assistance,18.26146079321201
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,16.564740934837726
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,16.347580347723696
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,15.737486803740243
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),14.698385118057963
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,14.450587076341844
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,13.507209294733393
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,11.572208632536393
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,9.988869762317481
Synset('serve.v.14'),"['serve', 'service']",mate with,9.001627940227346
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,7.485237497459082
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,6.547626634818681
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,6.049729379704261
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,757.8524485411817
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,701.9410985665238
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",381.19791307147517
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,355.85029676894874
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,338.880557628382
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,332.35496470729225
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,329.2364632963662
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,237.97017438069517
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,230.34938008726652
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,221.60461728141263
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,141.17227614244055
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,8.897810228194313
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,6.372124457067167
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,4.916274812451372
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,4.838152969890718
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,4.104715071579805
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,2.812425886574918
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,2.34936680675726
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,1403.9201108443049
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,1223.3660334218919
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),564.6240203334258
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,90.74866873031269
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,76.28936302744903
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,70.47942662380291
Synset('offer.v.08'),['offer'],produce or introduce on the stage,69.16628630691957
Synset('offer.v.06'),['offer'],make available for sale,65.20162022511497
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,60.14552427088629
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",49.566615127253804
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,46.54372474308826
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,44.85160537075259
Synset('offer.v.13'),['offer'],threaten to do something,37.20440675733486
Synset('offer.v.04'),['offer'],put forward for consideration,35.44861349733886
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),30.42226266269318
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,27.89580872204303
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,24.12441621809487
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,23.770837433827598
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,9.69499882466083
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),156.14452930592523
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",128.33209738129713
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),81.71169669560493
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,1826.6297981799348
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,1703.0597140759098
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,1476.0209666517894
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,1202.4890330489607
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,1167.0268658309358
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,1078.0179854625846
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,881.5760007806034
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,873.3457891697986
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,838.5341656981342
Synset('control.n.01'),['control'],power to direct or determine,831.0627001885815
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,721.2039992878831
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",720.6878220054873
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,659.6780997493051
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,653.3492974781848
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,557.221898238277
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,529.6902410667498
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,447.6184477192804
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,410.9657234721131
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,381.2273917928545
"
","
"
