Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,1141.1225695953485
Synset('run.v.18'),['run'],occur persistently,1117.506493035828
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,1027.4920502836476
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,1011.052231773862
Synset('run.v.33'),['run'],run with the ball; in such sports as football,968.9103341383591
Synset('range.v.01'),"['range', 'run']",change or be different within limits,921.6420442795427
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,892.8809802994035
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",857.9140840401516
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,823.1714638446973
Synset('run.v.31'),['run'],set animals loose to graze,733.9717482785162
Synset('run.n.09'),['run'],unrestricted freedom to use,706.1454579394406
Synset('run.n.06'),['run'],a regular trip,695.2020014874595
Synset('run.n.16'),['run'],a short trip,695.2020014874595
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,689.4707551198287
Synset('race.v.02'),"['race', 'run']",compete in a race,679.4835970676988
Synset('run.v.26'),['run'],cause an animal to move fast,643.6540964457298
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",635.1297119045066
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",615.3929109307611
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,583.4802472805392
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,563.9593026170974
Synset('run.v.28'),['run'],sail before the wind,542.7375291704404
Synset('run.v.24'),['run'],make without a miss,535.2176610512166
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,512.1880337525862
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",494.5581421632574
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",491.8863905076113
Synset('run.v.16'),['run'],be affected by; be subjected to,490.85105591155707
Synset('run.n.15'),['run'],an unbroken chronological sequence,490.28901171245815
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),485.50031482640344
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,468.12844701471
Synset('run.v.21'),['run'],carry out,458.0415081075898
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,443.3926328959781
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,440.99418396810523
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),438.354554033237
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,419.32065848407484
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,410.1271120941273
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,406.8624901127658
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,402.45612440363897
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",368.22863487489496
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,366.15337832792034
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",362.29930685266675
Synset('run.v.32'),"['run', 'consort']",keep company,361.8629860796971
Synset('run.v.27'),"['run', 'bleed']",be diffused,344.83447536766573
Synset('run.v.41'),"['run', 'unravel']",become undone,337.4219540516994
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,325.5706731485567
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,323.9706441432591
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,503.6330522821462
Synset('stall.v.07'),['stall'],cause an engine to stop,503.6330522821462
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,453.99965232796916
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",384.2460169846149
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,347.39401387679493
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,335.940744374608
Synset('stall.v.03'),['stall'],deliberately delay an event or action,205.83457285192145
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",136.67389444835922
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,119.5119834076784
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,86.19260571672487
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,81.1325350557202
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,47.1360883548227
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,45.816554400820216
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,42.04004589572389
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,4.928557095030851
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,5796.932732125816
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,1683.0431273419094
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1600.2997211563224
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1132.0160988790758
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,733.7719686635317
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,611.5057368359211
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,547.6224337427695
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),512.9211611665762
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,500.49905729311547
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",490.7721140820232
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,40.786884678385
Synset('set.s.05'),['set'],being below the horizon,7.757286397855614
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,6.89947895982451
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,6.8806528957006154
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,6.654932459910714
Synset('set.v.16'),['set'],put into a position that will restore a normal state,6.654932459910714
Synset('place.v.11'),"['place', 'put', 'set']",estimate,6.654932459910714
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,5.64256739469372
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,5.64256739469372
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,5.252002921250632
Synset('typeset.v.01'),"['typeset', 'set']",set in type,5.028233618023558
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",4.928692964241217
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,4.388096894687922
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",4.3276618066605455
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,4.304867605916666
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,4.022045826291632
Synset('set.v.06'),['set'],fix in a border,4.009008446868391
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),3.922514516294357
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",3.894404841757546
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,3.4992205371085863
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,3.489620259280243
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,3.416136600953806
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,3.3668111668022536
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,3.3344025922457146
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,3.2433848192578174
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,3.2055427098130003
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,3.1705335238059473
Synset('set.n.07'),['set'],the act of putting something in position,3.1384968724772446
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,2.9651258308163326
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",2.9017530976947254
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,2.865224346216764
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,2.859223091717815
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,2.7954969020081593
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,2.7823054639242444
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,2.737086253325058
Synset('set.v.13'),['set'],apply or start,2.6847931041541697
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,2.6641791107946444
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,2.6424597862301904
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,2.636483910585579
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",2.5979137180744525
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,2.5857621326185383
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,2.5857621326185383
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,2.5857621326185383
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.7726767436746178
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.0
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,4570.2258749296525
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,4028.747900265555
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,3651.217465995683
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),2351.981869176424
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,2230.090098205482
Synset('land.n.01'),['land'],the land on which real estate is located,2055.3442343571464
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,1966.4678937797264
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1667.6304834023686
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1607.1295164507478
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1581.3038879908083
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1335.5135617207693
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1314.7417142524678
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,1304.1498758196979
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,1280.4573779855918
Synset('land.v.05'),['land'],deliver (a blow),1252.8099157658419
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,1216.0362422952273
Synset('land.v.04'),['land'],bring ashore,1159.0078904477239
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),110.5638232882403
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,1886.2570413181404
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,1402.292597683148
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,698.0812731187697
Synset('club.v.02'),['club'],gather and spend time together,391.9039445165737
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,375.85665784305945
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,360.29090479237595
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,241.18089715590585
Synset('club.n.03'),['club'],stout stick that is larger at one end,233.53789555025003
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,172.3910805718028
Synset('club.v.04'),['club'],gather into a club-like mass,144.84375157916293
Synset('club.v.01'),['club'],unite with a common purpose,139.818689994234
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,34.85098670560988
Synset('service.n.01'),['service'],work done by one person or group that benefits another,33.4622909869238
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,21.564758794696456
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,16.006048742805994
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,15.420417404933518
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,14.529421202638341
Synset('service.v.02'),['service'],make fit for use,12.822319995631236
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,12.753725572981127
Synset('service.n.02'),['service'],an act of help or assistance,11.680408990072413
Synset('serve.v.14'),"['serve', 'service']",mate with,11.331271977070724
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,11.330845022651733
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,10.30959033793406
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,10.175736788723666
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,9.250382771215644
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,9.220373659099543
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,9.052671748153914
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),8.651226603054775
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,1.8777389043003017
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",553.2681099888273
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,476.4198177752951
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,393.29205898377916
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,377.1410298024822
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,347.2793194282592
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,302.9507219010103
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,273.35613573207996
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,246.08709256973052
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,153.74096513011435
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,136.0210802922867
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,120.05482136040995
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,16.343132664728216
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,13.570787976169669
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,12.031777611783617
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,8.643587872176832
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,8.100379755140345
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,7.635721429448231
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,7.562262238692239
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,74.99508177038562
Synset('team.v.01'),"['team', 'team_up']",form a team,74.06067667412134
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),55.42066485602412
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,174.14769649416272
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",148.04440883147856
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,106.19169768892334
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,94.91838171815637
Synset('offer.v.08'),['offer'],produce or introduce on the stage,82.83001114838294
Synset('offer.v.06'),['offer'],make available for sale,77.47272050250085
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,62.44495836553609
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,51.52142806481461
Synset('offer.v.13'),['offer'],threaten to do something,44.48730613891475
Synset('offer.v.04'),['offer'],put forward for consideration,42.43301488354857
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,37.84397128372076
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),36.02023086689448
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,33.21652485740129
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,29.805290625676903
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,28.418505839137833
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,7.165882960056214
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),277.60214033431623
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",225.50240749658445
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),102.17129811167742
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,326.1042851730718
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,325.33550484078114
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,228.45038644580399
Synset('control.n.01'),['control'],power to direct or determine,205.95190338990147
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,203.05615364247862
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,189.0349602620099
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,175.49963411112938
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,169.84197777347924
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,164.55312319406707
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,162.95123415317013
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,162.25195326777495
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,157.6345549199428
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,155.52242991292164
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,155.02859683560956
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,154.3064299752393
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,154.13216911124533
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",61.50892980185532
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,57.51081848667885
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,0.9584827104760383
"
","
"
