Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('run.n.09'),['run'],unrestricted freedom to use,4.2727038919187414
Synset('run.n.06'),['run'],a regular trip,4.227464890397735
Synset('run.n.16'),['run'],a short trip,4.227464890397735
Synset('run.v.16'),['run'],be affected by; be subjected to,4.167949374954603
Synset('run.v.28'),['run'],sail before the wind,4.101518906548829
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,3.929125351432656
Synset('run.v.26'),['run'],cause an animal to move fast,3.647838497225073
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),3.4001656224191135
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",3.3132815386600054
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",3.3132815386600054
Synset('run.v.15'),['run'],cause to perform,3.2155237729193615
Synset('run.v.32'),"['run', 'consort']",keep company,2.7401697949611883
Synset('run.v.41'),"['run', 'unravel']",become undone,2.727183213627387
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,2.6383205650231756
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,2.6205431203419756
Synset('run.v.31'),['run'],set animals loose to graze,2.6179605931410594
Synset('run.v.21'),['run'],carry out,2.312487109913341
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",2.154125154492826
Synset('race.v.02'),"['race', 'run']",compete in a race,1.9640843668165617
Synset('run.v.27'),"['run', 'bleed']",be diffused,1.9024574617171528
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,1.898270212646593
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",1.8658501775547631
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,1.863528101334124
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,1.8020666386240802
Synset('run.n.15'),['run'],an unbroken chronological sequence,1.7912247785487418
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",1.7496632754666275
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",1.7456593223765127
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",1.7432192762498275
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",1.495137035870169
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),1.4915958694528115
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,1.4667296569534702
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,1.3649421802467339
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,1.344378555483322
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,1.3093493585580642
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,1.2283426810394424
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,1.2245123455226063
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,1.2198649104643657
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,45.10055705418469
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,11.996447910012563
Synset('stall.v.07'),['stall'],cause an engine to stop,11.996447910012563
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",8.15299458664951
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,6.114745939987134
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,4.054896190674367
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,3.0724449983814313
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,1.8303447203409466
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",0.5905953005373009
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,0.5601550390571354
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,0.3045548623521946
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,0.3001814523638257
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,0.2534660117329813
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,0.1794825746209562
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.09586653517113845
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,4533.011603741184
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,2454.667752814195
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",2049.0095155956647
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1809.9459850083883
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,976.069288206098
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),877.8903405440776
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,633.5674443512792
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,583.8709805786325
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,478.7043398475387
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",474.00573177153404
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,24.076144744452932
Synset('set.s.05'),['set'],being below the horizon,3.7908262699395254
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,3.4977491694809424
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,2.8551625619309715
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,2.6353898937547062
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,2.2344332894590364
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,2.1616799869175565
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,2.1475661827759147
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",2.1412275742486444
Synset('set.v.06'),['set'],fix in a border,1.9141843287353362
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,1.9140838220487868
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",1.895413134969763
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),1.895413134969763
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,1.823165878398923
Synset('set.v.16'),['set'],put into a position that will restore a normal state,1.6883890194452342
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,1.6407325548696579
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,1.6331481113646829
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,1.5327503351925869
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,1.4366929771167456
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,1.4335328754346073
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,1.4117146489427073
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",1.315782731010877
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,1.1940484547547572
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,1.1900690495856818
Synset('set.v.13'),['set'],apply or start,1.1343734074551608
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,1.1288570395635513
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,1.0577458245740856
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,1.001492113232137
Synset('typeset.v.01'),"['typeset', 'set']",set in type,0.9631136331400786
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",0.9515738248059536
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,0.9477065674848815
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,0.9116351173650276
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,0.9031755489144856
Synset('set.n.07'),['set'],the act of putting something in position,0.8984349830430467
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,0.883225932353711
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,0.8828147102189565
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,0.8514000327191539
Synset('place.v.11'),"['place', 'put', 'set']",estimate,0.8472252673536359
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,0.8124165496169133
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,0.7921506788791527
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,0.7688149689594185
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",0.7294664383856694
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,0.648377254402617
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.48924046587504405
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.22456090314300806
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,4204.864706767061
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,3602.569125913275
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,3366.663393091254
Synset('land.v.05'),['land'],deliver (a blow),3066.814267342444
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,2627.838083205518
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,2069.110130632118
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1986.8728452978612
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1751.1489283259386
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,1691.831120855982
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1526.1925801381567
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),1514.9971286055888
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1398.029728889468
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1291.8438463127131
Synset('land.v.04'),['land'],bring ashore,1247.9664060106807
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,1104.399214640616
Synset('land.n.01'),['land'],the land on which real estate is located,1047.7958780800157
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,952.0330357905883
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),135.71697868709973
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,1679.0678625635362
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,1580.006083067033
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,1350.0518516813236
Synset('club.v.04'),['club'],gather into a club-like mass,1076.593441244755
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,969.2226714561842
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,561.9380022335323
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,497.69263651795194
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,297.66298592555665
Synset('club.n.03'),['club'],stout stick that is larger at one end,257.2885252238725
Synset('club.v.01'),['club'],unite with a common purpose,208.62728302075064
Synset('club.v.02'),['club'],gather and spend time together,195.72019955895067
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,11.509400002255472
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,10.816051072733773
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,8.007625748862017
Synset('service.n.01'),['service'],work done by one person or group that benefits another,7.593948250501169
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,6.513468263103839
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,6.0930454750386955
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,5.896368666552455
Synset('service.v.02'),['service'],make fit for use,5.696616864537738
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,3.322733897010696
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),2.9280323115770797
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,2.5643768910129907
Synset('service.n.02'),['service'],an act of help or assistance,2.5068522429186912
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,2.4918138029949346
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,2.2396134983659985
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,2.2116135316961887
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,2.090859172625379
Synset('serve.v.14'),"['serve', 'service']",mate with,1.8188032723797307
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,1.6714885186506134
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,1253.089511953669
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,1057.2917764895749
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,540.0911791050524
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,516.4509963071765
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",391.526276503439
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,359.5097952864058
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,330.002950278881
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,296.28443965319997
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,284.37667644596075
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,196.2523424468
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,141.63676242696792
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,12.870749971943647
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,7.723168015327165
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,7.533207784704732
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,5.671277204104052
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,5.210157353217635
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,3.8150439648513856
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,3.338131492697213
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,98.79051743168385
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,76.73211427509143
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),63.0001686715901
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,152.68661378489875
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,122.83787316289529
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,120.09496657824428
Synset('offer.v.08'),['offer'],produce or introduce on the stage,117.3016306424727
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,98.04930034197217
Synset('offer.v.06'),['offer'],make available for sale,94.87795408929284
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",84.38804282307602
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,75.11867397842055
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,70.45136856791936
Synset('offer.v.13'),['offer'],threaten to do something,67.02697703388729
Synset('offer.v.04'),['offer'],put forward for consideration,57.12424617916555
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,46.19413713285157
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,39.86672820860901
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),38.02078680092253
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,30.301059280502894
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,17.048668180700986
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",10.852445791039477
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),2.0816394219221737
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),1.3667684898997552
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,275.20655463793406
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,225.68056420075752
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,183.50198831291613
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,158.3505744768021
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,148.33401091804706
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,144.16107988262326
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,114.14450248945091
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,97.064335084922
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,92.66512910657775
Synset('control.n.01'),['control'],power to direct or determine,86.03170408231375
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",85.40175717428309
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,82.86387778326139
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,81.40559431330281
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,81.25678792866479
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,75.91485119066131
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,75.33272132644369
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,75.07606540729692
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,72.2642651059683
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,69.870092159251
"
","
"
