Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",1.4883967989786302
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,1.4646410437760227
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,1.447000028020942
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",1.4421012723518447
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),1.3239322028974279
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,1.3228892716908995
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,1.3144541370257583
Synset('run.v.21'),['run'],carry out,1.3144541370257583
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",1.2937675573739869
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,1.2859000771753513
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,1.2611548342171628
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,1.2462798417737462
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",1.238663484181485
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,1.2180859639779666
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",1.2180859639779666
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,0.2787873136661747
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,134.81682975521528
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,16.62993273083427
Synset('stall.v.07'),['stall'],cause an engine to stop,16.62993273083427
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",11.552709760479587
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,9.717443378753591
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,8.66453232035969
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,2.8942453233259093
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,2.6527211359328975
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",1.228962574084782
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,1.041454750470188
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,0.9136645870565838
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,0.7603980351989439
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,0.5384477238628688
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,0.42645974606171516
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.38019901759947194
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,25061.8602069431
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,9546.025397324967
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,5426.469106394868
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",4827.891158274516
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),3991.28405477214
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,2926.2180885668618
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,2576.3012836780745
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,1972.7171932952747
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,1794.0281466158567
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",1704.92124472171
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,35.363539370878726
Synset('set.s.05'),['set'],being below the horizon,10.053208755436486
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,7.795390477865118
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,6.367022642983497
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",5.618772666739752
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,5.268013370546565
Synset('set.v.06'),['set'],fix in a border,5.082917959014963
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,5.082616438955315
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",5.026604377718243
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),5.026604377718243
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,4.490719237732212
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,4.368129561477167
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",3.976161169196682
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,3.9713676298503593
Synset('set.v.16'),['set'],put into a position that will restore a normal state,3.9713676298503593
Synset('place.v.11'),"['place', 'put', 'set']",estimate,3.9592796903792395
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,3.8534328002171647
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,3.759020456179686
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,3.703543487237266
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,3.4526708834236435
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,3.438816062650026
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,3.4209140576396875
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,3.371510994750084
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,3.183942880328214
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,3.097739276723349
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,3.0837817828523737
Synset('set.v.13'),['set'],apply or start,3.0733027087699587
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,2.9323681323486817
Synset('set.n.07'),['set'],the act of putting something in position,2.9294690004715322
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,2.929345336717704
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",2.8612962153305945
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,2.837275745466719
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,2.8192653421347647
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,2.796326964030033
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,2.7416703937016806
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,2.710088592675598
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,2.6056252816547407
Synset('typeset.v.01'),"['typeset', 'set']",set in type,2.5595233858247135
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,2.5398853881679138
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,2.5364424860668953
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",2.5249039608223383
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,2.5133021888591216
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,2.5133021888591216
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,2.5133021888591216
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.12093223886499668
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,9.81895632667924
Synset('land.v.04'),['land'],bring ashore,7.877746191742592
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,3.8339654654619033
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,2.177474258970361
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,2.16461883383415
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,1.8100773097224239
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,1.8026229923791937
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,1.7072369093846862
Synset('land.v.05'),['land'],deliver (a blow),1.6500177847112112
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1.4821638442325775
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1.2896271038076348
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),1.1539310070159197
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,1.1197668368176166
Synset('land.n.01'),['land'],the land on which real estate is located,1.0725863999742469
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,0.7686930648586177
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,0.7609269224470399
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,0.7586117427011185
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),0.16958707212718968
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,4876.069486259234
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,4518.683517485688
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,1828.4943518686741
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,1575.310312438322
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,1152.1066427433466
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,1136.6109864194914
Synset('club.v.02'),['club'],gather and spend time together,782.1824149895124
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,755.51561815375
Synset('club.n.03'),['club'],stout stick that is larger at one end,667.1790404074754
Synset('club.v.01'),['club'],unite with a common purpose,509.11782732039234
Synset('club.v.04'),['club'],gather into a club-like mass,436.65085968809706
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,46.70115117629494
Synset('service.n.05'),['service'],employment in or work for another,32.33960444509624
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,30.517514194681073
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,29.292593136084207
Synset('service.n.01'),['service'],work done by one person or group that benefits another,25.405253454134595
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,24.409316145943542
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,20.030207659450458
Synset('service.v.02'),['service'],make fit for use,16.35191553719313
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,10.818007769453086
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,10.79518567100783
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,10.618478243173493
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,8.867350780457635
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,8.730517723221322
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,8.564188038055704
Synset('service.n.02'),['service'],an act of help or assistance,8.489718669313604
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,8.403513270630315
Synset('serve.v.14'),"['serve', 'service']",mate with,8.349981046073127
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),0.5014939110711022
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,2060.127560110436
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,1549.0742793811546
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",1353.099212906535
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,1245.0033164271927
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,1066.1866744307254
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,951.8172903140769
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,888.7520222178139
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,804.6973526495033
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,475.4103212097841
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,434.039705815879
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,333.7508619084067
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,45.86862644492111
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,28.34242071932941
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,26.52621401718766
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,21.51042638659963
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,18.236429902988682
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,17.930749839807984
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,16.705491984960627
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,187.81451858878702
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,141.8890310463608
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),140.90054900985788
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,570.0502830563205
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,513.4546088634722
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",487.2595847678475
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,366.9147228546466
Synset('offer.v.08'),['offer'],produce or introduce on the stage,350.33999554785095
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,292.5711688071168
Synset('offer.v.06'),['offer'],make available for sale,283.9447650250808
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,223.56619199442454
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,209.00824471014596
Synset('offer.v.13'),['offer'],threaten to do something,200.7563768215021
Synset('offer.v.04'),['offer'],put forward for consideration,168.6043959152263
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,138.10390624854242
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),116.03524669041313
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,115.87230152279031
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,112.91842341258084
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,98.34178126091459
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",6.1764124722985105
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),6.0495333798302156
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),5.850173115173497
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,812.4468504375269
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,744.3687749070915
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,495.53535378384595
Synset('control.n.01'),['control'],power to direct or determine,455.9250870685279
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,418.93609106243633
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,406.26239719617234
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,403.4249982415174
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",402.5210902061495
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,398.47513922358473
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,394.67916342291187
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,389.5831820731151
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,387.67313851793546
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,381.8738673716173
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,377.9562113457251
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,377.02996129431654
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,376.62673832888606
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,376.2039759798251
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,18.159620337044654
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,0.8843490145976014
"
","
"
