Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,28.636517652076687
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,5.2403573683277065
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,1530.1286234150232
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,158.96142216835227
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,146.1509595173106
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,59.979089059551676
Synset('run.v.13'),['run'],"be operating, running or functioning",52.11698682026466
Synset('run.v.33'),['run'],run with the ball; in such sports as football,51.667191301630304
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,46.03737708490653
Synset('run.v.14'),['run'],change from one state to another,39.511060360202684
Synset('run.v.05'),"['run', 'go']",have a particular form,39.507971830914016
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,38.239127744944476
Synset('range.v.01'),"['range', 'run']",change or be different within limits,37.83894612252631
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,37.40036482451667
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,32.96298192299006
Synset('run.v.18'),['run'],occur persistently,31.184734503378294
Synset('run.v.29'),['run'],cover by running; run a certain distance,28.2635773601711
Synset('run.n.06'),['run'],a regular trip,28.07553543527518
Synset('run.n.16'),['run'],a short trip,28.07553543527518
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",27.235233903311656
Synset('run.n.09'),['run'],unrestricted freedom to use,27.038707711484275
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,26.901183689301373
Synset('run.v.28'),['run'],sail before the wind,26.304511777713817
Synset('run.v.16'),['run'],be affected by; be subjected to,26.04831071224299
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",24.510091294732174
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",24.510091294732174
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",24.204449847191263
Synset('run.v.24'),['run'],make without a miss,23.399366014650653
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,21.378887604618086
Synset('run.v.26'),['run'],cause an animal to move fast,21.00512714179718
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,19.981793162035146
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",19.8232788400797
Synset('run.v.31'),['run'],set animals loose to graze,19.36301553201666
Synset('run.v.15'),['run'],cause to perform,18.515590651798618
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),17.97628494261054
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",17.658211503605788
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,17.606539328124313
Synset('run.v.21'),['run'],carry out,17.550097930619017
Synset('run.v.32'),"['run', 'consort']",keep company,17.50623471952176
Synset('run.v.41'),"['run', 'unravel']",become undone,17.266078780769334
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,16.738812956439194
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,16.500589654409044
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",16.204224796058504
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,16.015671809229843
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,15.978060391923668
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",15.97107467218192
Synset('race.v.02'),"['race', 'run']",compete in a race,15.727128461468212
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",15.021804674847951
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,14.834352841658353
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,14.810835628143812
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",14.48385299066763
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,14.190519224985946
Synset('run.v.27'),"['run', 'bleed']",be diffused,14.148110112102222
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),14.071441875340788
Synset('run.n.15'),['run'],an unbroken chronological sequence,14.026551925677705
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",13.600178967778332
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,13.408043757930026
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,13.32904715800473
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,13.204793069305932
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,12.916797825407574
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,9.014789239948568
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,47.72125395553741
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,45.917469622903944
Synset('stall.v.07'),['stall'],cause an engine to stop,45.917469622903944
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",31.562340223165464
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,23.671755167374098
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,10.303717082459457
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,9.956376986447195
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,8.902977503857434
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,5.6791791685081465
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",3.6854438818854005
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,2.711300653833656
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,2.5642275541151776
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,2.274882459200487
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,1.1825441693964265
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,1.1290621356656472
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,6536.869219731365
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,2486.649792012461
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1491.681798031864
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1412.8512916338318
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),1082.4913587104904
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,762.4865357797663
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,707.3938768858271
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,512.4534039613432
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",470.9672033430916
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,468.04432006646385
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,88.28013481541413
Synset('set.s.05'),['set'],being below the horizon,7.0002607120966855
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",5.1509412879442245
Synset('place.v.11'),"['place', 'put', 'set']",estimate,4.865953004623349
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,4.864705247368848
Synset('set.v.16'),['set'],put into a position that will restore a normal state,4.864705247368848
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,4.462650553594509
Synset('set.v.13'),['set'],apply or start,4.36318184627737
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",3.9978490697542908
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,3.6889049267568663
Synset('set.v.06'),['set'],fix in a border,3.6630869159740733
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,3.6520289889402253
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,3.583036198900123
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",3.5198324095855176
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),3.500130356048343
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,3.4286147201753057
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,3.416448309424535
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,3.1653741220663876
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,3.080104993837939
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,2.9519691934699286
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,2.8461582351452153
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,2.7196628098989333
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,2.637563888009722
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,2.574794695315458
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,2.569986933766667
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,2.539686902457743
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,2.4168027789850006
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,2.293958113019123
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,2.2664933873240822
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,2.2509937864113887
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",2.2042255466500524
Synset('set.n.07'),['set'],the act of putting something in position,2.166237426818204
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,2.090330627539272
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,1.9579192271042314
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,1.9386274211764931
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,1.9125606564914053
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,1.9075367385834086
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,1.8229095997304876
Synset('typeset.v.01'),"['typeset', 'set']",set in type,1.7793079212293377
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",1.7710332396579291
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,1.7628757673021123
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,1.7607069752245117
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,1.7500651780241716
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,1.7500651780241716
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.18826137996181186
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,5813.072234914578
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,4798.128191701049
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,4332.051947967655
Synset('land.v.05'),['land'],deliver (a blow),2825.485878835722
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,2668.3130069120416
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),2596.599997329045
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,2190.6745164734207
Synset('land.n.01'),['land'],the land on which real estate is located,2094.919382385272
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,2067.1699265078164
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1991.691334284175
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1861.949561978304
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,1731.4532887816054
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1631.1900933488364
Synset('land.v.04'),['land'],bring ashore,1473.7131365185326
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1327.5385875310183
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,1276.6522841875255
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1247.553774321816
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),137.19166938521676
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,1754.873678215802
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,1450.4220819548552
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,672.9337234055546
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,508.81118451172284
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,494.1853130310122
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,421.5899125650955
Synset('club.v.02'),['club'],gather and spend time together,373.0710478577882
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,300.9493152570663
Synset('club.n.03'),['club'],stout stick that is larger at one end,218.29866179912565
Synset('club.v.01'),['club'],unite with a common purpose,173.6601309018419
Synset('club.v.04'),['club'],gather into a club-like mass,160.2793397725949
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,29.952009662808887
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,26.550125165609845
Synset('service.n.01'),['service'],work done by one person or group that benefits another,22.48935273207097
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,20.69744894959989
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,15.126928515587075
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,13.782056243275479
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,12.108283100945457
Synset('service.v.02'),['service'],make fit for use,11.03811549153724
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),9.2214372285251
Synset('service.n.02'),['service'],an act of help or assistance,8.221453156901665
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,7.796022512941668
Synset('serve.v.14'),"['serve', 'service']",mate with,7.616757719085676
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,7.601341416146627
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,6.762339457361022
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,6.748774882848717
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,6.17952621870765
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,6.168298315592772
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,5.888493740254626
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,629.3924217052312
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",469.48293164971506
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,441.37559743332054
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,401.5109771654189
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,314.1377105025376
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,292.6243970711865
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,288.9393047953513
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,287.20196625015416
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,136.54836742444937
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,127.21321259110272
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,101.43785975144445
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,16.47133484453504
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,12.732795522889889
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,11.520680012597115
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,9.483598349246478
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,8.003311410956552
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,7.582517035436798
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,7.510849309627488
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,103.57349242711294
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,80.5711921272302
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),80.48217020062748
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,163.65363030546092
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,147.0712272494375
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",139.95232169790938
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,110.232498196402
Synset('offer.v.08'),['offer'],produce or introduce on the stage,101.5354858217233
Synset('offer.v.06'),['offer'],make available for sale,91.78326807643968
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,86.80914486588819
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,67.98516255783215
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,65.98635177518183
Synset('offer.v.13'),['offer'],threaten to do something,55.10860303424362
Synset('offer.v.04'),['offer'],put forward for consideration,52.47579580703003
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,41.12141679580487
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),40.644786993975565
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,33.267637768205425
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,32.53364570290544
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,27.662446772956184
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",33.320293627807075
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),11.016548186010624
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),7.3135664559437
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,300.7712254712152
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,299.85443282715624
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,275.3805971838839
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,194.59175346926634
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",188.9947047789419
Synset('control.n.01'),['control'],power to direct or determine,187.5884944730183
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,187.09625852284648
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,186.54577349936977
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,164.4115167775384
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,161.15680602323914
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,155.30174960132808
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,153.94014859755464
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,153.82398183797818
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,148.16329542850633
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,141.89596093759275
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,139.5508835450576
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,138.845408738699
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,62.25587994355805
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,0.8479365624798623
"
","
"
