Word: ,breed,Sentence: ,Though it's not recognised internationally there have been several Ratoneros' exhibitions in Chile and now the breed is selling through internet pages all along Chile Bolivia Argentina and other South American countries.
Synset('back.n.04'),['back'],(football) a person who plays in the backfield,39.41121962375722
Synset('spinal_column.n.01'),"['spinal_column', 'vertebral_column', 'spine', 'backbone', 'back', 'rachis']",the series of vertebrae forming the axis of the skeleton and protecting the spinal cord,37.17170687644281
Synset('back.n.09'),['back'],(American football) the position of a player on a football team who is stationed behind the line of scrimmage,36.34677110218605
Synset('bet_on.v.01'),"['bet_on', 'back', 'gage', 'stake', 'game', 'punt']",place a bet on,35.20363332560448
"
","
"
Word: ,point,Sentence: ,Boulsworth Hill is a large expanse of moorland the highest point of the South Pennines of south-eastern Lancashire separating the District of Pendle from Calderdale.
Synset('point.v.10'),['point'],be positionable in a specified manner,286.2900268287854
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,175.77908512567814
Synset('point.n.18'),['point'],one percent of the total principal of a loan; it is paid at the time the loan is made and is independent of the interest on the loan,143.5520947939926
Synset('charge.v.17'),"['charge', 'level', 'point']",direct into a position for use,106.8381407539757
Synset('point.n.20'),"['point', 'head']",a V-shaped mark at one end of an arrow pointer,100.53166821731685
Synset('point.n.14'),"['point', 'spot']",an outstanding characteristic,97.10746141049955
Synset('point.n.23'),['point'],a distinguishing or individuating characteristic,96.22133906854202
Synset('luff.v.01'),"['luff', 'point']",sail close to the wind,96.02679791513405
Synset('orient.v.01'),"['orient', 'point']",be oriented,95.89849214572024
Synset('point.n.13'),['point'],a style in speech or writing that arrests attention and has a penetrating or convincing quality or effect,95.80489808366326
Synset('point.n.22'),"['point', 'pointedness']",the property of a shape that tapers to a sharp tip,95.43000894292847
Synset('point.v.12'),['point'],indicate the presence of (game) by standing and pointing with the muzzle,77.00359819238021
Synset('point.v.07'),['point'],mark (Hebrew words) with diacritics,74.32731754166514
Synset('point.v.08'),['point'],mark with diacritics,74.32731754166514
Synset('point.v.09'),['point'],mark (a psalm text) to indicate the points at which the music changes,74.32731754166514
Synset('point.n.17'),['point'],a linear unit used to measure the size of type; approximately 1/72 inch,74.05781567775252
Synset('point.n.24'),"['point', 'gunpoint']",the gun muzzle's direction,71.60359508598667
Synset('decimal_point.n.01'),"['decimal_point', 'percentage_point', 'point']",the dot at the left of a decimal fraction,69.97525107521263
Synset('sharpen.v.07'),"['sharpen', 'taper', 'point']",give a point to,65.95918997595186
Synset('item.n.01'),"['item', 'point']",a distinct part that can be specified separately in a group of things that could be enumerated on a list,64.65279947784553
Synset('point.n.07'),['point'],the object of an activity,63.15039727396129
Synset('target.v.01'),"['target', 'aim', 'place', 'direct', 'point']",intend (something) to move towards a certain goal,61.2041974180794
Synset('point.n.08'),"['point', 'tip', 'peak']",a V shape,60.95586155897
Synset('point.n.11'),['point'],a promontory extending out into a large body of water,58.23878411444934
Synset('distributor_point.n.01'),"['distributor_point', 'breaker_point', 'point']",a contact in the distributor; as the rotor turns its projecting arm contacts them and current flows to the spark plugs,57.865477433901944
Synset('point.n.09'),"['point', 'dot']",a very small circular shape,57.307719241019555
Synset('point.n.06'),"['point', 'point_in_time']",an instant of time,56.5186203751196
Synset('point.n.25'),"['point', 'power_point']",a wall socket,55.80817334706248
Synset('compass_point.n.01'),"['compass_point', 'point']",any of 32 horizontal directions indicated on the card of a compass,52.052685497618356
Synset('point.n.15'),['point'],sharp end,51.835220097289024
Synset('period.n.07'),"['period', 'point', 'full_stop', 'stop', 'full_point']",a punctuation mark (.) placed at the end of a declarative sentence to indicate a full stop or after abbreviations,51.83071143294588
Synset('indicate.v.02'),"['indicate', 'point', 'designate', 'show']","indicate a place, direction, person, or thing; either spatially or figuratively",51.357138855294686
Synset('point.n.03'),['point'],a brief version of the essential meaning of something,50.34419888889451
Synset('point.n.01'),['point'],a geometric element that has position but no extension,50.132046873000775
Synset('point.n.02'),['point'],the precise location of something; a spatially limited location,49.69737726125121
Synset('point.n.10'),['point'],the unit of counting in scoring a game or contest,49.340895705247604
Synset('detail.n.01'),"['detail', 'item', 'point']",an isolated fact that is considered separately from the whole,49.26815299776621
Synset('bespeak.v.01'),"['bespeak', 'betoken', 'indicate', 'point', 'signal']",be a signal for or a symptom of,48.93986219363428
Synset('steer.v.01'),"['steer', 'maneuver', 'manoeuver', 'manoeuvre', 'direct', 'point', 'head', 'guide', 'channelize', 'channelise']",direct the course; determine the direction of travelling,48.00380036664869
Synset('point.v.14'),"['point', 'repoint']",repair the joints of bricks,47.72031511638616
"
","
"
Word: ,lies,Sentence: ,It lies just inside Lancashire although the county boundary with Calderdale passes just a mile to the south-east of Lad Law.
Synset('lie.n.03'),['lie'],position or manner in which something is situated,37.65380227896903
Synset('lie.v.01'),['lie'],be located or situated somewhere; occupy a certain position,31.30590431716629
Synset('lie.v.04'),['lie'],be and remain in a particular state or condition,14.58491932862058
Synset('lie.v.06'),"['lie', 'rest']",have a place in relation to something else,11.455063491451526
Synset('lie_down.v.01'),"['lie_down', 'lie']",assume a reclining position,8.299972536685864
Synset('dwell.v.02'),"['dwell', 'consist', 'lie', 'lie_in']",originate (in),7.434417890897198
Synset('lie.v.02'),['lie'],"be lying, be prostrate; be in a horizontal position",2.5617930954767933
Synset('lie.v.05'),['lie'],tell an untruth; pretend with intent to deceive,2.48708284742961
Synset('lie.n.01'),"['lie', 'prevarication']",a statement that deviates from or perverts the truth,2.440851276754424
Synset('lie.n.02'),"['Lie', 'Trygve_Lie', 'Trygve_Halvden_Lie']",Norwegian diplomat who was the first Secretary General of the United Nations (1896-1968),0.006110174502384948
"
","
"
Word: ,bolt,Sentence: ,For his preferred rifle action Lloyd selected the Mauser 98 bolt-action for its inherent strength and proven potential for accuracy and on his rifles only the bolt face to suit the cartridge and the back-swept bolt handle were modified from the Mauser norm.
Synset('bolt.v.03'),['bolt'],swallow hastily,8.433628360153758
Synset('run_off.v.02'),"['run_off', 'run_out', 'bolt', 'bolt_out', 'beetle_off']",leave suddenly and as if in a hurry,6.288893825359891
Synset('abscond.v.01'),"['abscond', 'bolt', 'absquatulate', 'decamp', 'run_off', 'go_off', 'make_off']",run away; usually includes taking something or somebody along,4.238781079502787
Synset('bolt.v.01'),['bolt'],move or jump suddenly,4.0935136621159085
Synset('bolt.n.03'),"['bolt', 'deadbolt']",the part of a lock that is engaged or withdrawn with a key,2.7870122865434497
Synset('bolt.n.02'),['bolt'],a sliding bar in a breech-loading firearm that ejects an empty cartridge and replaces it and closes the breech,2.669246390771424
Synset('bolt.n.06'),['bolt'],a screw that screws into a nut to form a fastener,2.081803321053895
Synset('bang.r.01'),"['bang', 'slap', 'slapdash', 'smack', 'bolt']",directly,1.7317235111396407
Synset('bolt.v.02'),['bolt'],secure or lock with a bolt,0.6442426087307884
Synset('bolt.n.05'),['bolt'],a roll of cloth or wallpaper of a definite length,0.6206260131802568
Synset('bolt.v.07'),['bolt'],make or roll into bolts,0.4137506754535045
Synset('thunderbolt.n.01'),"['thunderbolt', 'bolt', 'bolt_of_lightning']",a discharge of lightning accompanied by thunder,0.3854139840561556
Synset('gobble.v.01'),"['gobble', 'bolt']",eat hastily without proper chewing,0.371394821108367
Synset('rigidly.r.01'),"['rigidly', 'stiffly', 'bolt']",in a rigid manner,0.3520702288424171
Synset('bolt.n.07'),['bolt'],a sudden abandonment (as from a political party),0.2699351188302164
Synset('dash.n.06'),"['dash', 'bolt']",the act of moving with great haste,0.1603123806515512
"
","
"
Word: ,stocks,Sentence: ,Most of Lloyd's barrels were made under contract by Vickers Armstrong Ltd. and the Mauser 98 actions were prepared by Holland Holland. Although Lloyd enjoyed sourcing the walnut for the rifles' stocks himself visiting growers and dealers across Europe many of the rifles were stocked-up by Wisemans.
Synset('stock.v.01'),"['stock', 'carry', 'stockpile']",have on hand,126.0266286765082
Synset('sprout.v.02'),"['sprout', 'stock']",put forth and grow sprouts or shoots,76.70059205997383
Synset('stock.n.01'),['stock'],the capital raised by a corporation through the issue of shares entitling holders to an ownership interest (equity),52.46075018441211
Synset('stock_certificate.n.01'),"['stock_certificate', 'stock']",a certificate documenting the shareholder's ownership in the corporation,39.31240429635176
Synset('lineage.n.01'),"['lineage', 'line', 'line_of_descent', 'descent', 'bloodline', 'blood_line', 'blood', 'pedigree', 'ancestry', 'origin', 'parentage', 'stemma', 'stock']",the descendants of one individual,30.679125448606317
Synset('stock.n.11'),['stock'],a plant or stem onto which a graft is made; especially a plant grown specifically to provide the root part of grafted plants,30.396776749803536
Synset('stock.n.02'),"['stock', 'inventory']",the merchandise that a shop has on hand,22.10962567604354
Synset('stock.n.03'),"['stock', 'gunstock']",the handle of a handgun or the butt end of a rifle or shotgun or part of the support of a machine gun or artillery gun,17.213549579060704
Synset('stock.n.15'),['stock'],the handle end of some implements or tools,17.071237531486187
Synset('broth.n.01'),"['broth', 'stock']",liquid in which meat and vegetables are simmered; used as a basis for e.g. soups or sauces,7.365162149788871
Synset('stock.v.03'),['stock'],supply with fish,7.156299186976397
Synset('stock.v.04'),['stock'],supply with livestock,7.156299186976397
Synset('stock.v.05'),"['stock', 'buy_in', 'stock_up']",amass so as to keep for future use or sale or for a particular occasion or use,6.765863562655954
Synset('stock.v.06'),['stock'],provide or furnish with a stock of something,6.592809108841023
Synset('store.n.02'),"['store', 'stock', 'fund']",a supply of something available for future use,5.362885023862289
Synset('stock.n.10'),"['stock', 'caudex']",persistent thickened stem of a herbaceous perennial plant,4.7371589039938105
Synset('malcolm_stock.n.01'),"['Malcolm_stock', 'stock']",any of various ornamental flowering plants of the genus Malcolmia,3.8047083077447614
Synset('stock.n.14'),['stock'],lumber used in the construction of something,3.7814331450427443
Synset('stock.v.02'),['stock'],equip with a stock,3.334664079295652
Synset('livestock.n.01'),"['livestock', 'stock', 'farm_animal']",any animals kept for use or profit,2.4412550089718392
Synset('breed.n.01'),"['breed', 'strain', 'stock']",a special variety of domesticated animals within a species,2.1693921626880464
Synset('stock.n.09'),['stock'],the reputation and popularity a person has,1.892539042404503
Synset('neckcloth.n.01'),"['neckcloth', 'stock']",an ornamental white cravat,1.859046707878951
Synset('stock.n.12'),"['stock', 'gillyflower']",any of several Old World plants cultivated for their brightly colored flowers,1.452930480707151
Synset('stocks.n.01'),['stocks'],a frame that supports a boat while it is under construction,0.7876557244667688
Synset('stocks.n.02'),['stocks'],a frame for constraining an animal while it is receiving veterinary attention or while being shod,0.7876557244667688
Synset('stocks.n.03'),['stocks'],a former instrument of punishment consisting of a heavy timber frame with holes in which the feet (and sometimes the hands) of an offender could be locked,0.7738236235383521
"
","
"
Word: ,scope,Sentence: ,Externally the Lloyd rifle is distinctive for its very streamlined profile with the scope mounted very low above the action and a very elegant but ergonomically efficient stock invariably of selected dark well-figured French walnut.
Synset('scope.n.01'),"['scope', 'range', 'reach', 'orbit', 'compass', 'ambit']","an area in which something acts or operates or has power or control: ""the range of a supersonic jet""",18.295936543227253
Synset('setting.n.02'),"['setting', 'background', 'scope']",the state of the environment in which a situation exists,10.241052269207783
Synset('oscilloscope.n.01'),"['oscilloscope', 'scope', 'cathode-ray_oscilloscope', 'CRO']",electronic equipment that provides visual images of varying electrical quantities,4.473293311840086
Synset('telescope.n.01'),"['telescope', 'scope']",a magnifier of images of distant objects,3.5143228601300383
"
","
"
Word: ,ran,Sentence: ,Lloyd's wife Evadne took over the Lloyd Rifle Company in 1996 on David's death and ran it until her own death in 2003.
Synset('run.v.13'),['run'],"be operating, running or functioning",5145.0741005391
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,4459.647254038757
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,3470.637294222479
Synset('run.v.05'),"['run', 'go']",have a particular form,3411.695908229439
Synset('run.v.24'),['run'],make without a miss,2711.502930518977
Synset('run.v.15'),['run'],cause to perform,2463.535706586553
Synset('run.v.14'),['run'],change from one state to another,2405.0677968373134
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",2229.1023200805357
Synset('run.v.29'),['run'],cover by running; run a certain distance,2145.4090744725017
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,2052.0539621836465
Synset('run.v.18'),['run'],occur persistently,2040.8229871147464
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",2032.9900003902471
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,1941.80763945408
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",1875.8326070856042
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",1875.8326070856042
Synset('run.v.33'),['run'],run with the ball; in such sports as football,1705.835528222852
Synset('range.v.01'),"['range', 'run']",change or be different within limits,1638.264927182319
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",1526.2761598929292
Synset('run.v.21'),['run'],carry out,1430.2919590404208
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,1365.168316344441
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),1189.3530662556695
Synset('run.v.26'),['run'],cause an animal to move fast,1178.332595584186
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,1032.9821661705444
Synset('run.v.28'),['run'],sail before the wind,958.739332372967
Synset('run.v.16'),['run'],be affected by; be subjected to,885.7866735859149
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",860.5498855011921
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,829.9574265498288
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",825.9664537256798
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,825.6856709299877
Synset('run.v.31'),['run'],set animals loose to graze,787.9765713405097
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",717.474782493555
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",685.5301302730785
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",684.8504437622129
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,656.7765123397406
Synset('run.v.32'),"['run', 'consort']",keep company,650.0001050218101
Synset('race.v.02'),"['race', 'run']",compete in a race,646.5475542829248
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,644.0979932007184
Synset('run.v.41'),"['run', 'unravel']",become undone,623.3117410945467
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",505.7314412081848
Synset('run.v.27'),"['run', 'bleed']",be diffused,424.0280458946568
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,377.3538980184485
"
","
"
Word: ,cover,Sentence: ,Other practical aspects of the programme include three internships: the first internship is in a local or regional newspaper where students cover local news and publish articles.
Synset('cover.v.13'),['cover'],maintain a check on; especially by patrolling,61.857966746578626
Synset('report.v.05'),"['report', 'cover']","be responsible for reporting the details of, as in journalism",46.079686176878376
Synset('cover.v.02'),"['cover', 'spread_over']",form a cover over,40.574904535463276
Synset('cover.v.15'),"['cover', 'compensate', 'overcompensate']",make up for shortcomings or a feeling of inferiority by exaggerating good qualities,33.350219022675255
Synset('traverse.v.01'),"['traverse', 'track', 'cover', 'cross', 'pass_over', 'get_over', 'get_across', 'cut_through', 'cut_across']",travel across or pass over,31.809647867655812
Synset('binding.n.05'),"['binding', 'book_binding', 'cover', 'back']","the protective covering on the front, back, and spine of a book",22.156221019576755
Synset('cover.v.23'),['cover'],play a higher card than the one previously played,19.230601260485006
Synset('cover.v.09'),['cover'],hold within range of an aimed firearm,17.03877453405838
Synset('cover.v.10'),['cover'],to take an action to protect against future problems,17.03877453405838
Synset('cover.v.24'),['cover'],be responsible for guarding an opponent in a game,17.03877453405838
Synset('cover_charge.n.01'),"['cover_charge', 'cover']",a fixed charge by a restaurant or nightclub over and above the charge for food and drink,15.097412082330907
Synset('embrace.v.01'),"['embrace', 'encompass', 'comprehend', 'cover']",include in scope; include as part of something broader; have as one's sphere or territory,15.069730357954517
Synset('cover.v.05'),"['cover', 'treat', 'handle', 'plow', 'deal', 'address']",act on verbally or in some form of artistic expression,14.788559973749203
Synset('cover.v.18'),['cover'],"be sufficient to meet, defray, or offset the charge or cost of",14.524938304337004
Synset('cover.v.04'),['cover'],provide for,12.519314134189598
Synset('cover.v.01'),['cover'],provide with a covering or cause to be covered,11.518609143064905
Synset('cover.v.12'),['cover'],protect or defend (a position in a game),11.359183022705587
Synset('cover.n.07'),"['cover', 'covering_fire']",fire that makes it difficult for the enemy to fire on your own individuals or formations,11.139049386991834
Synset('cover.v.03'),"['cover', 'continue', 'extend']","span an interval of distance, space or time",9.051583287154225
Synset('covering.n.01'),"['covering', 'natural_covering', 'cover']",a natural object that covers or envelops,8.341930555695484
Synset('cover.n.09'),"['cover', 'cover_version', 'cover_song']",a recording of a song that was first recorded or made popular by somebody else,8.123136068125431
Synset('top.n.09'),"['top', 'cover']",covering for a hole (especially a hole in the top of a container),7.003624816823913
Synset('breed.v.02'),"['breed', 'cover']","copulate with a female, used especially of horses",5.654480234102851
Synset('screen.n.04'),"['screen', 'cover', 'covert', 'concealment']",a covering that serves to conceal or shelter something,5.533001211480436
Synset('cover.v.19'),['cover'],spread over a surface to conceal or protect,5.405994034900498
Synset('overlay.v.01'),"['overlay', 'cover']",put something on top of something else,4.941645854708174
Synset('cover.n.03'),"['cover', 'covering', 'screening', 'masking']",the act of concealing the existence of something by obstructing the view of it,4.4958566574315455
Synset('cover.v.17'),['cover'],help out by taking someone's place and temporarily assuming his responsibilities,4.455631206087249
Synset('cover.v.16'),['cover'],invest with a large or excessive amount of something,4.244262816443129
Synset('cover.n.10'),['cover'],a false identity and background (especially one created for an undercover agent),3.7577600042571166
Synset('cover.v.14'),"['cover', 'insure', 'underwrite']",protect by insurance,3.3992664101713235
Synset('cover.v.26'),"['cover', 'wrap_up']","clothe, as if for protection from the elements",3.2715493856592857
Synset('blanket.n.01'),"['blanket', 'cover']",bedding that keeps a person warm in bed,3.191056344661008
Synset('brood.v.05'),"['brood', 'hatch', 'cover', 'incubate']",sit on (eggs),2.759568296662899
Synset('cover.v.11'),"['cover', 'cover_up']",hide from view or knowledge,2.7122175164361506
Synset('shroud.v.01'),"['shroud', 'enshroud', 'hide', 'cover']",cover as if with a shroud,2.5776297259702283
"
","
"
Word: ,practices,Sentence: ,This is the study of the practices involved in managing and improving the reputation visibility and image of organisations and the issues involved in this process.
Synset('practice.v.04'),"['practice', 'apply', 'use']",avail oneself to,43.83999522216154
Synset('practice.n.04'),['practice'],the exercise of a profession,28.901766496967824
Synset('drill.v.03'),"['drill', 'exercise', 'practice', 'practise']",learn by repetition,26.12259008993859
Synset('exercise.n.03'),"['exercise', 'practice', 'drill', 'practice_session', 'recitation']",systematic training by multiple repetitions,22.471275509877657
Synset('practice.n.05'),['practice'],knowledge of how something is usually done,22.008514100430503
Synset('practice.n.03'),"['practice', 'praxis']",translating an idea into action,19.261562519950516
Synset('practice.n.01'),"['practice', 'pattern']",a customary way of operation or behavior,18.27821985156509
Synset('commit.v.06'),"['commit', 'practice']",engage in or perform,17.103489655454748
Synset('practice.v.01'),"['practice', 'practise', 'exercise', 'do']",carry out or practice; as of jobs and professions,16.532991742643773
Synset('rehearse.v.01'),"['rehearse', 'practise', 'practice']",engage in a rehearsal (of),12.213636095577314
"
","
"
Word: ,solid,Sentence: ,The course prepares students for a wide variety of careers and requires students with a solid general knowledge and an ability both to sum up situations and offer suitable responses.
Synset('solid.n.02'),"['solid', 'solidness', 'solid_state']",the state in which a substance has no tendency to flow under moderate stress; resists forces (such as compression) that tend to deform it; and retains a definite size and shape,107.90065367071526
Synset('solid.n.03'),['solid'],a three-dimensional shape,93.81885075562361
Synset('solid.s.07'),"['solid', 'strong', 'substantial']",of good quality and condition; solidly built,31.768900946746935
Synset('firm.s.02'),"['firm', 'solid']",not soft or yielding to pressure,27.279333549783843
Synset('solid.n.01'),['solid'],matter that is solid at room temperature and pressure,23.968050244093014
Synset('solid.s.01'),['solid'],characterized by good substantial quality,17.598684261570785
Synset('solid.a.02'),['solid'],of definite shape and volume; firm; neither liquid nor gaseous,17.598684261570785
Synset('solid.a.03'),['solid'],entirely of one substance with no holes inside,17.598684261570785
Synset('solid.s.04'),['solid'],of one substance or character throughout,17.598684261570785
Synset('solid.s.05'),['solid'],uninterrupted in space; having no gaps or breaks,17.598684261570785
Synset('solid.s.09'),['solid'],having three dimensions,17.598684261570785
Synset('solid.s.10'),['solid'],impenetrable for the eye,17.598684261570785
Synset('solid.s.11'),['solid'],financially sound,17.598684261570785
Synset('solid.s.12'),['solid'],of a substantial character and not frivolous or superficial,17.598684261570785
Synset('solid.s.15'),"['solid', 'unanimous', 'whole']",acting together as a single undiversified whole,17.324922510248097
Synset('hearty.s.02'),"['hearty', 'satisfying', 'solid', 'square', 'substantial']",providing abundant nourishment,11.125502185254962
Synset('upstanding.s.01'),"['upstanding', 'solid']",meriting respect or esteem,8.799342130785393
Synset('solid.s.14'),"['solid', 'self-colored', 'self-coloured']",of the same color throughout,5.866228087190262
"
","
"
Word: ,annexed,Sentence: ,The area was annexed to the City of Calgary in 1961 and Dover was established in 1971. It is represented in the Calgary City Council by Ward 9 Alderman Joe Ceci.
Synset('annex.v.01'),['annex'],take (territory) as if by conquest,4.223366593562882
Synset('annex.v.02'),['annex'],attach to,0.9168933935564128
"
","
"
Word: ,declared,Sentence: ,A variable may also be declared as fully dynamic using the generic keyword. In this case no value need be assigned to it at declaration time
Synset('declare.v.07'),['declare'],make a declaration (of dutiable goods) to a customs official,592.3012533429227
