Word: ,breed,Sentence: ,Though it's not recognised internationally there have been several Ratoneros' exhibitions in Chile and now the breed is selling through internet pages all along Chile Bolivia Argentina and other South American countries.
Synset('back.v.06'),['back'],be in back of,145.05027670714426
Synset('back.v.05'),['back'],support financial backing for,136.83616625616722
Synset('back.r.04'),"['back', 'backward']",in or to or toward a past time,133.27641232369712
Synset('back.v.10'),['back'],strengthen by providing with a back or backing,131.42003192621794
Synset('back.v.08'),['back'],shift to a counterclockwise direction,124.56944673485611
Synset('second.v.01'),"['second', 'back', 'endorse', 'indorse']",give support or one's approval to,119.15203661777646
Synset('back.n.01'),"['back', 'dorsum']",the posterior part of a human (or animal) body from the neck to the end of the spine,113.30910579143331
Synset('binding.n.05'),"['binding', 'book_binding', 'cover', 'back']","the protective covering on the front, back, and spine of a book",112.9643171591687
Synset('back.n.07'),['back'],the part of a garment that covers the back of your body,94.77436485601004
Synset('back.s.02'),"['back', 'hind', 'hinder']",located at or near the back of an animal,88.24521036402649
Synset('back.n.04'),['back'],(football) a person who plays in the backfield,75.84872174258076
Synset('back.n.08'),"['back', 'backrest']",a support that you can lean against while sitting,70.46130736571719
Synset('back.n.09'),['back'],(American football) the position of a player on a football team who is stationed behind the line of scrimmage,63.92554628729481
Synset('back.r.02'),"['back', 'backward', 'backwards', 'rearward', 'rearwards']",at or to or toward the back or rear,53.81130216261897
Synset('back.v.09'),"['back', 'back_up']",establish as valid or genuine,53.41192610814902
Synset('spinal_column.n.01'),"['spinal_column', 'vertebral_column', 'spine', 'backbone', 'back', 'rachis']",the series of vertebrae forming the axis of the skeleton and protecting the spinal cord,38.320294445852255
Synset('bet_on.v.01'),"['bet_on', 'back', 'gage', 'stake', 'game', 'punt']",place a bet on,37.98900889200974
Synset('back.v.01'),"['back', 'endorse', 'indorse', 'plump_for', 'plunk_for', 'support']",be behind; approve of,36.23778703255977
"
","
"
Word: ,point,Sentence: ,Boulsworth Hill is a large expanse of moorland the highest point of the South Pennines of south-eastern Lancashire separating the District of Pendle from Calderdale.
Synset('point.v.10'),['point'],be positionable in a specified manner,149.19910241453925
Synset('item.n.01'),"['item', 'point']",a distinct part that can be specified separately in a group of things that could be enumerated on a list,120.07348556221997
Synset('point.n.06'),"['point', 'point_in_time']",an instant of time,104.37757397103132
Synset('point.n.17'),['point'],a linear unit used to measure the size of type; approximately 1/72 inch,94.38840578079227
Synset('point.n.18'),['point'],one percent of the total principal of a loan; it is paid at the time the loan is made and is independent of the interest on the loan,77.91526013794423
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,72.2637500777898
Synset('point.n.20'),"['point', 'head']",a V-shaped mark at one end of an arrow pointer,65.46679105932392
Synset('decimal_point.n.01'),"['decimal_point', 'percentage_point', 'point']",the dot at the left of a decimal fraction,59.46746448687097
Synset('point.n.14'),"['point', 'spot']",an outstanding characteristic,54.04474587827583
Synset('charge.v.17'),"['charge', 'level', 'point']",direct into a position for use,53.83039472965307
Synset('point.n.23'),['point'],a distinguishing or individuating characteristic,52.60045638374059
Synset('luff.v.01'),"['luff', 'point']",sail close to the wind,51.044125660122916
Synset('orient.v.01'),"['orient', 'point']",be oriented,50.519469507676725
Synset('point.n.13'),['point'],a style in speech or writing that arrests attention and has a penetrating or convincing quality or effect,49.98261506705204
Synset('point.n.22'),"['point', 'pointedness']",the property of a shape that tapers to a sharp tip,49.816279783199334
Synset('point.v.12'),['point'],indicate the presence of (game) by standing and pointing with the muzzle,48.111071070747045
Synset('point.v.07'),['point'],mark (Hebrew words) with diacritics,39.54170073602808
Synset('point.v.08'),['point'],mark with diacritics,39.54170073602808
Synset('point.v.09'),['point'],mark (a psalm text) to indicate the points at which the music changes,39.54170073602808
Synset('point.n.24'),"['point', 'gunpoint']",the gun muzzle's direction,38.04986119512123
Synset('point.n.11'),['point'],a promontory extending out into a large body of water,37.83726857217012
Synset('point.n.07'),['point'],the object of an activity,35.902427320684566
Synset('sharpen.v.07'),"['sharpen', 'taper', 'point']",give a point to,35.34526270092447
Synset('target.v.01'),"['target', 'aim', 'place', 'direct', 'point']",intend (something) to move towards a certain goal,34.209599636421885
Synset('point.n.09'),"['point', 'dot']",a very small circular shape,31.48082307176991
Synset('distributor_point.n.01'),"['distributor_point', 'breaker_point', 'point']",a contact in the distributor; as the rotor turns its projecting arm contacts them and current flows to the spark plugs,31.081562267997015
Synset('point.n.10'),['point'],the unit of counting in scoring a game or contest,28.28756567585101
Synset('period.n.07'),"['period', 'point', 'full_stop', 'stop', 'full_point']",a punctuation mark (.) placed at the end of a declarative sentence to indicate a full stop or after abbreviations,26.73902940566898
Synset('point.n.08'),"['point', 'tip', 'peak']",a V shape,26.573102465796094
Synset('point.n.25'),"['point', 'power_point']",a wall socket,25.30057216741898
Synset('point.n.03'),['point'],a brief version of the essential meaning of something,21.275598550271614
Synset('indicate.v.02'),"['indicate', 'point', 'designate', 'show']","indicate a place, direction, person, or thing; either spatially or figuratively",20.438413869907112
Synset('detail.n.01'),"['detail', 'item', 'point']",an isolated fact that is considered separately from the whole,19.729001801749956
Synset('point.n.01'),['point'],a geometric element that has position but no extension,19.700230737254984
Synset('steer.v.01'),"['steer', 'maneuver', 'manoeuver', 'manoeuvre', 'direct', 'point', 'head', 'guide', 'channelize', 'channelise']",direct the course; determine the direction of travelling,19.536371684749586
Synset('point.n.15'),['point'],sharp end,18.88374424610172
Synset('compass_point.n.01'),"['compass_point', 'point']",any of 32 horizontal directions indicated on the card of a compass,18.243856040356174
Synset('point.n.02'),['point'],the precise location of something; a spatially limited location,17.5394293755005
Synset('bespeak.v.01'),"['bespeak', 'betoken', 'indicate', 'point', 'signal']",be a signal for or a symptom of,16.69604229339124
Synset('point.v.14'),"['point', 'repoint']",repair the joints of bricks,15.459730362222587
"
","
"
Word: ,lies,Sentence: ,It lies just inside Lancashire although the county boundary with Calderdale passes just a mile to the south-east of Lad Law.
Synset('lie.n.03'),['lie'],position or manner in which something is situated,2313.1944259624224
Synset('lie.v.06'),"['lie', 'rest']",have a place in relation to something else,693.2336513198103
Synset('lie.v.01'),['lie'],be located or situated somewhere; occupy a certain position,605.2608926872068
Synset('lie_down.v.01'),"['lie_down', 'lie']",assume a reclining position,531.8916745509798
Synset('dwell.v.02'),"['dwell', 'consist', 'lie', 'lie_in']",originate (in),334.21517850885925
Synset('lie.v.04'),['lie'],be and remain in a particular state or condition,316.1644475220761
Synset('lie.n.01'),"['lie', 'prevarication']",a statement that deviates from or perverts the truth,202.37928379537172
Synset('lie.v.02'),['lie'],"be lying, be prostrate; be in a horizontal position",137.67271843579056
Synset('lie.v.05'),['lie'],tell an untruth; pretend with intent to deceive,79.10691159342406
Synset('lie.n.02'),"['Lie', 'Trygve_Lie', 'Trygve_Halvden_Lie']",Norwegian diplomat who was the first Secretary General of the United Nations (1896-1968),5.627153067875395
"
","
"
Word: ,bolt,Sentence: ,For his preferred rifle action Lloyd selected the Mauser 98 bolt-action for its inherent strength and proven potential for accuracy and on his rifles only the bolt face to suit the cartridge and the back-swept bolt handle were modified from the Mauser norm.
Synset('bolt.v.03'),['bolt'],swallow hastily,13.599941436373827
Synset('run_off.v.02'),"['run_off', 'run_out', 'bolt', 'bolt_out', 'beetle_off']",leave suddenly and as if in a hurry,12.655790636623138
Synset('abscond.v.01'),"['abscond', 'bolt', 'absquatulate', 'decamp', 'run_off', 'go_off', 'make_off']",run away; usually includes taking something or somebody along,9.477770122930682
Synset('thunderbolt.n.01'),"['thunderbolt', 'bolt', 'bolt_of_lightning']",a discharge of lightning accompanied by thunder,9.24064731703683
Synset('bolt.v.01'),['bolt'],move or jump suddenly,6.29412750293799
Synset('bolt.n.03'),"['bolt', 'deadbolt']",the part of a lock that is engaged or withdrawn with a key,4.224487986855162
Synset('bolt.n.02'),['bolt'],a sliding bar in a breech-loading firearm that ejects an empty cartridge and replaces it and closes the breech,4.179802218699133
Synset('bolt.v.02'),['bolt'],secure or lock with a bolt,3.2807514714642423
Synset('bolt.n.06'),['bolt'],a screw that screws into a nut to form a fastener,2.426518859006847
Synset('bolt.n.05'),['bolt'],a roll of cloth or wallpaper of a definite length,1.5061171601058194
Synset('bang.r.01'),"['bang', 'slap', 'slapdash', 'smack', 'bolt']",directly,1.2833956147725267
Synset('gobble.v.01'),"['gobble', 'bolt']",eat hastily without proper chewing,1.0205622591611112
Synset('bolt.v.07'),['bolt'],make or roll into bolts,0.9970071341545564
Synset('rigidly.r.01'),"['rigidly', 'stiffly', 'bolt']",in a rigid manner,0.8710652638771641
Synset('bolt.n.07'),['bolt'],a sudden abandonment (as from a political party),0.6576856080215091
Synset('dash.n.06'),"['dash', 'bolt']",the act of moving with great haste,0.4942680217154291
"
","
"
Word: ,stocks,Sentence: ,Most of Lloyd's barrels were made under contract by Vickers Armstrong Ltd. and the Mauser 98 actions were prepared by Holland Holland. Although Lloyd enjoyed sourcing the walnut for the rifles' stocks himself visiting growers and dealers across Europe many of the rifles were stocked-up by Wisemans.
Synset('stock.n.01'),['stock'],the capital raised by a corporation through the issue of shares entitling holders to an ownership interest (equity),52.211182132834956
Synset('stock.n.11'),['stock'],a plant or stem onto which a graft is made; especially a plant grown specifically to provide the root part of grafted plants,32.64134715191445
Synset('stock.n.15'),['stock'],the handle end of some implements or tools,28.145490700828347
Synset('breed.n.01'),"['breed', 'strain', 'stock']",a special variety of domesticated animals within a species,26.276750402095477
Synset('sprout.v.02'),"['sprout', 'stock']",put forth and grow sprouts or shoots,25.593789676168708
Synset('stock.n.03'),"['stock', 'gunstock']",the handle of a handgun or the butt end of a rifle or shotgun or part of the support of a machine gun or artillery gun,24.76723860283017
Synset('stock.v.01'),"['stock', 'carry', 'stockpile']",have on hand,20.77875173878648
Synset('stock_certificate.n.01'),"['stock_certificate', 'stock']",a certificate documenting the shareholder's ownership in the corporation,17.180593535111694
Synset('stock.v.03'),['stock'],supply with fish,15.077126618528677
Synset('stock.v.04'),['stock'],supply with livestock,15.077126618528677
Synset('lineage.n.01'),"['lineage', 'line', 'line_of_descent', 'descent', 'bloodline', 'blood_line', 'blood', 'pedigree', 'ancestry', 'origin', 'parentage', 'stemma', 'stock']",the descendants of one individual,14.632363774488367
Synset('store.n.02'),"['store', 'stock', 'fund']",a supply of something available for future use,14.360658647175022
Synset('stock.v.06'),['stock'],provide or furnish with a stock of something,13.469804321179415
Synset('stock.v.05'),"['stock', 'buy_in', 'stock_up']",amass so as to keep for future use or sale or for a particular occasion or use,11.161002930910223
Synset('stock.n.09'),['stock'],the reputation and popularity a person has,9.104421135114016
Synset('stock.n.02'),"['stock', 'inventory']",the merchandise that a shop has on hand,6.2744186279607055
Synset('livestock.n.01'),"['livestock', 'stock', 'farm_animal']",any animals kept for use or profit,5.887792557596729
Synset('stock.n.14'),['stock'],lumber used in the construction of something,5.54695572156535
Synset('stocks.n.01'),['stocks'],a frame that supports a boat while it is under construction,4.755559436932222
Synset('stocks.n.02'),['stocks'],a frame for constraining an animal while it is receiving veterinary attention or while being shod,4.755559436932222
Synset('stock.v.02'),['stock'],equip with a stock,4.373323723060145
Synset('broth.n.01'),"['broth', 'stock']",liquid in which meat and vegetables are simmered; used as a basis for e.g. soups or sauces,4.081506374701569
Synset('stocks.n.03'),['stocks'],a former instrument of punishment consisting of a heavy timber frame with holes in which the feet (and sometimes the hands) of an offender could be locked,3.9911486730066548
Synset('malcolm_stock.n.01'),"['Malcolm_stock', 'stock']",any of various ornamental flowering plants of the genus Malcolmia,3.553792747853987
Synset('neckcloth.n.01'),"['neckcloth', 'stock']",an ornamental white cravat,3.2978560503016388
Synset('stock.n.10'),"['stock', 'caudex']",persistent thickened stem of a herbaceous perennial plant,3.2469454757478373
Synset('stock.n.12'),"['stock', 'gillyflower']",any of several Old World plants cultivated for their brightly colored flowers,2.510667408739374
"
","
"
Word: ,scope,Sentence: ,Externally the Lloyd rifle is distinctive for its very streamlined profile with the scope mounted very low above the action and a very elegant but ergonomically efficient stock invariably of selected dark well-figured French walnut.
Synset('setting.n.02'),"['setting', 'background', 'scope']",the state of the environment in which a situation exists,7.652703718385566
Synset('scope.n.01'),"['scope', 'range', 'reach', 'orbit', 'compass', 'ambit']","an area in which something acts or operates or has power or control: ""the range of a supersonic jet""",7.551575987028337
Synset('oscilloscope.n.01'),"['oscilloscope', 'scope', 'cathode-ray_oscilloscope', 'CRO']",electronic equipment that provides visual images of varying electrical quantities,3.405179507830463
Synset('telescope.n.01'),"['telescope', 'scope']",a magnifier of images of distant objects,2.7942553413576454
"
","
"
Word: ,ran,Sentence: ,Lloyd's wife Evadne took over the Lloyd Rifle Company in 1996 on David's death and ran it until her own death in 2003.
Synset('run.v.13'),['run'],"be operating, running or functioning",2547.7378370390825
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,1727.1061718601106
Synset('run.v.05'),"['run', 'go']",have a particular form,1694.795043281765
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,1586.2276972674383
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",1375.4869726985225
Synset('run.v.15'),['run'],cause to perform,1202.8178073573142
Synset('run.v.14'),['run'],change from one state to another,1180.8104294577458
Synset('run.v.29'),['run'],cover by running; run a certain distance,1068.4612858749695
Synset('race.v.02'),"['race', 'run']",compete in a race,1062.2808329044578
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,1016.3104735411184
Synset('run.v.24'),['run'],make without a miss,998.3467478218714
Synset('run.v.18'),['run'],occur persistently,995.1707509944969
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",994.121899232385
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,951.8821643461798
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",912.7367324145002
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",912.7367324145002
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,911.0541114235582
Synset('run.v.33'),['run'],run with the ball; in such sports as football,849.3909380235731
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",838.1762800432726
Synset('range.v.01'),"['range', 'run']",change or be different within limits,814.0309691110101
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,694.8619268058598
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,653.5072195182132
Synset('run.v.21'),['run'],carry out,622.4886798846744
Synset('run.v.26'),['run'],cause an animal to move fast,573.4435788414658
Synset('run.v.28'),['run'],sail before the wind,478.0865094556204
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",457.43248623853555
Synset('run.v.16'),['run'],be affected by; be subjected to,430.9554797555107
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,420.06699060838696
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),393.7761326666361
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,385.7370756376816
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",374.60669352002424
Synset('run.v.31'),['run'],set animals loose to graze,346.9709188112101
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",339.7645068684199
Synset('run.v.32'),"['run', 'consort']",keep company,318.5637342293733
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,315.86023071306295
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",314.4935070394497
Synset('run.v.41'),"['run', 'unravel']",become undone,296.2615234967143
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",246.30358623158565
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",238.06751949529226
Synset('run.v.27'),"['run', 'bleed']",be diffused,205.56886713637556
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,136.83796148809637
"
","
"
Word: ,cover,Sentence: ,Other practical aspects of the programme include three internships: the first internship is in a local or regional newspaper where students cover local news and publish articles.
Synset('binding.n.05'),"['binding', 'book_binding', 'cover', 'back']","the protective covering on the front, back, and spine of a book",1014.5045006102036
Synset('cover.v.13'),['cover'],maintain a check on; especially by patrolling,857.8640066399968
Synset('cover.v.23'),['cover'],play a higher card than the one previously played,835.3463848315718
Synset('cover_charge.n.01'),"['cover_charge', 'cover']",a fixed charge by a restaurant or nightclub over and above the charge for food and drink,704.7522927490304
Synset('traverse.v.01'),"['traverse', 'track', 'cover', 'cross', 'pass_over', 'get_over', 'get_across', 'cut_through', 'cut_across']",travel across or pass over,680.6954193633305
Synset('covering.n.01'),"['covering', 'natural_covering', 'cover']",a natural object that covers or envelops,576.4181080629685
Synset('cover.n.07'),"['cover', 'covering_fire']",fire that makes it difficult for the enemy to fire on your own individuals or formations,534.2661464987013
Synset('report.v.05'),"['report', 'cover']","be responsible for reporting the details of, as in journalism",475.3451382848656
Synset('cover.v.17'),['cover'],help out by taking someone's place and temporarily assuming his responsibilities,435.900158057063
Synset('cover.v.18'),['cover'],"be sufficient to meet, defray, or offset the charge or cost of",425.5304570851307
Synset('cover.v.15'),"['cover', 'compensate', 'overcompensate']",make up for shortcomings or a feeling of inferiority by exaggerating good qualities,416.27807750237633
Synset('cover.v.09'),['cover'],hold within range of an aimed firearm,320.0248843144925
Synset('cover.v.10'),['cover'],to take an action to protect against future problems,320.0248843144925
Synset('cover.v.24'),['cover'],be responsible for guarding an opponent in a game,320.0248843144925
Synset('cover.n.09'),"['cover', 'cover_version', 'cover_song']",a recording of a song that was first recorded or made popular by somebody else,319.9242841713168
Synset('cover.v.04'),['cover'],provide for,311.9404072223898
Synset('cover.v.05'),"['cover', 'treat', 'handle', 'plow', 'deal', 'address']",act on verbally or in some form of artistic expression,309.34746830989417
Synset('cover.v.02'),"['cover', 'spread_over']",form a cover over,264.5849399897928
Synset('blanket.n.01'),"['blanket', 'cover']",bedding that keeps a person warm in bed,255.77896302280507
Synset('top.n.09'),"['top', 'cover']",covering for a hole (especially a hole in the top of a container),251.61821433307776
Synset('cover.v.12'),['cover'],protect or defend (a position in a game),211.77216083404215
Synset('cover.v.19'),['cover'],spread over a surface to conceal or protect,209.00926051437912
Synset('breed.v.02'),"['breed', 'cover']","copulate with a female, used especially of horses",181.49596311811533
Synset('screen.n.04'),"['screen', 'cover', 'covert', 'concealment']",a covering that serves to conceal or shelter something,156.3172216782761
Synset('embrace.v.01'),"['embrace', 'encompass', 'comprehend', 'cover']",include in scope; include as part of something broader; have as one's sphere or territory,152.7646936590289
Synset('overlay.v.01'),"['overlay', 'cover']",put something on top of something else,151.81289581640615
Synset('cover.v.03'),"['cover', 'continue', 'extend']","span an interval of distance, space or time",144.3000526040461
Synset('cover.n.10'),['cover'],a false identity and background (especially one created for an undercover agent),142.73519073734653
Synset('cover.v.01'),['cover'],provide with a covering or cause to be covered,135.831904344263
Synset('cover.v.16'),['cover'],invest with a large or excessive amount of something,108.1664665518097
Synset('cover.n.03'),"['cover', 'covering', 'screening', 'masking']",the act of concealing the existence of something by obstructing the view of it,107.62233166848152
Synset('cover.v.11'),"['cover', 'cover_up']",hide from view or knowledge,96.38470861169792
Synset('cover.v.26'),"['cover', 'wrap_up']","clothe, as if for protection from the elements",94.946053340179
Synset('cover.v.14'),"['cover', 'insure', 'underwrite']",protect by insurance,90.1785668997316
Synset('brood.v.05'),"['brood', 'hatch', 'cover', 'incubate']",sit on (eggs),86.76119172724525
Synset('shroud.v.01'),"['shroud', 'enshroud', 'hide', 'cover']",cover as if with a shroud,70.53122818489432
"
","
"
Word: ,practices,Sentence: ,This is the study of the practices involved in managing and improving the reputation visibility and image of organisations and the issues involved in this process.
Synset('practice.v.04'),"['practice', 'apply', 'use']",avail oneself to,1540.9595823800698
Synset('drill.v.03'),"['drill', 'exercise', 'practice', 'practise']",learn by repetition,899.312285034271
Synset('practice.n.05'),['practice'],knowledge of how something is usually done,683.1931969173535
Synset('practice.n.04'),['practice'],the exercise of a profession,648.2064962516804
Synset('exercise.n.03'),"['exercise', 'practice', 'drill', 'practice_session', 'recitation']",systematic training by multiple repetitions,601.0946760949746
Synset('practice.n.03'),"['practice', 'praxis']",translating an idea into action,547.3917782017757
Synset('practice.n.01'),"['practice', 'pattern']",a customary way of operation or behavior,507.06057839906464
Synset('practice.v.01'),"['practice', 'practise', 'exercise', 'do']",carry out or practice; as of jobs and professions,486.2993178876595
Synset('commit.v.06'),"['commit', 'practice']",engage in or perform,420.52971040250026
Synset('rehearse.v.01'),"['rehearse', 'practise', 'practice']",engage in a rehearsal (of),374.97730559376794
"
","
"
Word: ,solid,Sentence: ,The course prepares students for a wide variety of careers and requires students with a solid general knowledge and an ability both to sum up situations and offer suitable responses.
Synset('solid.n.02'),"['solid', 'solidness', 'solid_state']",the state in which a substance has no tendency to flow under moderate stress; resists forces (such as compression) that tend to deform it; and retains a definite size and shape,65.19634097410149
Synset('solid.n.03'),['solid'],a three-dimensional shape,35.100166804372456
Synset('solid.s.07'),"['solid', 'strong', 'substantial']",of good quality and condition; solidly built,29.807219650782187
Synset('solid.s.15'),"['solid', 'unanimous', 'whole']",acting together as a single undiversified whole,27.094314434177242
Synset('firm.s.02'),"['firm', 'solid']",not soft or yielding to pressure,22.151931196944716
Synset('solid.s.01'),['solid'],characterized by good substantial quality,14.434165856338096
Synset('solid.a.02'),['solid'],of definite shape and volume; firm; neither liquid nor gaseous,14.434165856338096
Synset('solid.a.03'),['solid'],entirely of one substance with no holes inside,14.434165856338096
Synset('solid.s.04'),['solid'],of one substance or character throughout,14.434165856338096
Synset('solid.s.05'),['solid'],uninterrupted in space; having no gaps or breaks,14.434165856338096
Synset('solid.s.09'),['solid'],having three dimensions,14.434165856338096
Synset('solid.s.10'),['solid'],impenetrable for the eye,14.434165856338096
Synset('solid.s.11'),['solid'],financially sound,14.434165856338096
Synset('solid.s.12'),['solid'],of a substantial character and not frivolous or superficial,14.434165856338096
Synset('hearty.s.02'),"['hearty', 'satisfying', 'solid', 'square', 'substantial']",providing abundant nourishment,12.65261912147992
Synset('solid.n.01'),['solid'],matter that is solid at room temperature and pressure,12.633698285278099
Synset('upstanding.s.01'),"['upstanding', 'solid']",meriting respect or esteem,7.217082928169048
Synset('solid.s.14'),"['solid', 'self-colored', 'self-coloured']",of the same color throughout,4.811388618779365
"
","
"
Word: ,annexed,Sentence: ,The area was annexed to the City of Calgary in 1961 and Dover was established in 1971. It is represented in the Calgary City Council by Ward 9 Alderman Joe Ceci.
Synset('annex.v.01'),['annex'],take (territory) as if by conquest,197.1698039410009
Synset('annex.v.02'),['annex'],attach to,34.471980920352095
"
","
"
Word: ,declared,Sentence: ,A variable may also be declared as fully dynamic using the generic keyword. In this case no value need be assigned to it at declaration time
Synset('declare.v.07'),['declare'],make a declaration (of dutiable goods) to a customs official,1819.7295870853013
Synset('announce.v.02'),"['announce', 'declare']",announce publicly or officially,1216.4389558562177
