Word: ,process,Sentence: ,Anatolia was home to many different peoples in ancient times including the Carian s Lydian s Lycian s Cappadocian s Cilician s and scores of others. Hellenization gradually caused many of these peoples to abandon their own languages in favor of Greek especially in cities and along the western and southern coasts a process reinforced by Romanization.
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,0.681898941782389
Synset('lead.v.08'),"['lead', 'top']",be ahead of others; be the first,0.49450236202757475
Synset('contribute.v.03'),"['contribute', 'lead', 'conduce']",be conducive to,0.39188489047612557
Synset('lead.v.05'),['lead'],cause to undertake a certain action,0.3296682413517165
Synset('precede.v.04'),"['precede', 'lead']",move ahead (of others) in time or space,0.3296682413517165
Synset('moderate.v.01'),"['moderate', 'chair', 'lead']",preside over,0.3296682413517165
Synset('light-emitting_diode.n.01'),"['light-emitting_diode', 'LED']",diode such that light emitted at a p-n junction is proportional to the bias current; color depends on the material used,0.0
"
","
"
Word: ,relative,Sentence: ,The Ottomans had relative tolerance for different cultures and religions. The men of the ruling dynasty took wives from various ethnic groups and thus were of mixed ethnic and cultural heritage.
Synset('relative.a.01'),"['relative', 'comparative']",estimated by comparison; not absolute or complete,7.61083250438994
Synset('proportional.s.01'),"['proportional', 'relative']",properly related in size or degree or other measurable characteristics; usually followed by `to',6.911775711551858
Synset('relative.n.01'),"['relative', 'relation']",a person related by blood or marriage,6.101067453540536
Synset('relative.n.02'),"['relative', 'congener', 'congenator', 'congeneric']",an animal or plant that bears a relationship to another (as related by common descent or by membership in the same genus),4.607850474367905
"
","
"
Word: ,clear,Sentence: ,n the late 19th century as European ideas of nationalism were adopted by the Ottoman elite and as it became clear that the Turkish-speakers of Anatolia were the most loyal supporters of Ottoman rule
Synset('clear.v.07'),['clear'],be debited and credited to the proper bank accounts,1612.4502240443244
Synset('clear.a.01'),['clear'],readily apparent to the mind,1612.4502240443244
Synset('clear.s.02'),['clear'],free from confusion or doubt,1612.4502240443244
Synset('clear.a.04'),['clear'],allowing light to pass through,1612.4502240443244
Synset('clear.s.05'),['clear'],free from contact or proximity or connection,1612.4502240443244
Synset('clear.s.06'),['clear'],characterized by freedom from troubling thoughts (especially guilt),1612.4502240443244
Synset('clear.a.11'),['clear'],free from clouds or mist or haze,1612.4502240443244
Synset('clear.s.13'),['clear'],free from flaw or blemish or impurity,1612.4502240443244
Synset('clear.s.14'),['clear'],clear of charges or deductions,1612.4502240443244
Synset('clear.r.01'),"['clear', 'all_the_way']",completely,860.7405864172484
Synset('clear.s.03'),"['clear', 'open']",affording free passage or view,842.3548995462895
Synset('clearly.r.04'),"['clearly', 'clear']",in an easily perceptible manner,835.1117715732463
Synset('clear.v.21'),['clear'],rid of instructions or data,816.2332553378635
Synset('clear.v.23'),['clear'],remove the occupants of,816.2332553378635
Synset('clean.s.02'),"['clean', 'clear']",free of restrictions or qualifications,808.7320418513625
Synset('clear.v.17'),['clear'],pass an inspection or receive authorization,807.3990266878116
Synset('clear.n.01'),['clear'],the state of being free of suspicion,807.0499649216881
Synset('clear.v.16'),['clear'],sell,806.5341827043057
Synset('clear.s.08'),"['clear', 'unmortgaged']",(especially of a title) free from any encumbrance or limitation that presents a question of fact or law,806.2251120221622
Synset('clear.s.17'),"['clear', 'percipient']",characterized by ease and quickness in perceiving,806.2251120221622
Synset('well-defined.a.02'),"['well-defined', 'clear']",accurately stated or described,759.0859145851462
Synset('open.n.01'),"['open', 'clear']",a clear or unobstructed space or expanse of land or water,593.8735210952509
Synset('clear.v.11'),['clear'],"free from payment of customs duties, as of a shipment",581.9406688302666
Synset('clear.v.12'),['clear'],"clear from impurities, blemishes, pollution, etc.",581.0003169297695
Synset('clean.s.03'),"['clean', 'clear', 'light', 'unclouded']",(of sound or color) free from anything that dulls or dims,557.5035862042656
Synset('clear.v.10'),"['clear', 'clear_up', 'shed_light_on', 'crystallize', 'crystallise', 'crystalize', 'crystalise', 'straighten_out', 'sort_out', 'enlighten', 'illuminate', 'elucidate']",make free from confusion or ambiguity; make clear,556.154877845012
Synset('clear_up.v.04'),"['clear_up', 'clear', 'light_up', 'brighten']",become clear,555.8322996514654
Synset('clear.v.09'),"['clear', 'top']","pass by, over, or under without making contact",549.0655272388587
Synset('clear.v.20'),['clear'],"make clear, bright, light, or translucent",548.7272202264213
Synset('unclutter.v.01'),"['unclutter', 'clear']",rid of obstructions,548.3634212914613
Synset('net.v.02'),"['net', 'clear']",yield as a net profit,542.8615046797169
Synset('net.v.01'),"['net', 'sack', 'sack_up', 'clear']",make as a net profit,542.6025572724635
Synset('clear.v.22'),['clear'],remove (people) from a building,539.7411550403209
Synset('gain.v.08'),"['gain', 'take_in', 'clear', 'make', 'earn', 'realize', 'realise', 'pull_in', 'bring_in']",earn on some commercial or business transaction; earn as salary or wages,538.7023955752971
Synset('clear.v.02'),['clear'],make a way or path by removing objects,538.5029890783154
Synset('pass.v.09'),"['pass', 'clear']",go unchallenged; be approved,538.4002910836806
Synset('absolved.s.01'),"['absolved', 'clear', 'cleared', 'exculpated', 'exonerated', 'vindicated']",freed from any question of guilt,538.3513341029139
Synset('clear.v.05'),['clear'],remove,538.0711924635308
Synset('clear.v.24'),"['clear', 'clear_up']",free (the throat) by making a rasping sound,538.0711924635308
Synset('clear.s.15'),"['clear', 'decipherable', 'readable']",easily deciphered,537.6653667332556
Synset('clear.v.19'),"['clear', 'solve']","settle, as of a debt",537.5812396064798
Synset('clear.v.08'),['clear'],go away or disappear,537.4834080147748
Synset('acquit.v.01'),"['acquit', 'assoil', 'clear', 'discharge', 'exonerate', 'exculpate']",pronounce not guilty of criminal charges,537.4834080147748
Synset('clear.s.09'),"['clear', 'clean-cut', 'clear-cut']",clear and distinct to the senses; easily perceptible,516.3318884020731
Synset('authorize.v.01'),"['authorize', 'authorise', 'pass', 'clear']",grant authorization or clearance for,0.7826097770995345
"
","
"
Word: ,derogatory,Sentence: ,The word Türk was a derogatory term until the late 19th century referring to backwards Anatolian nomads or peasants.
Synset('derogative.s.01'),"['derogative', 'derogatory', 'disparaging']",expressive of low opinion,15.074263646752577
"
","
"
Word: ,temporal,Sentence: ,Day length or length of day or length of daytime refers to the temporal length of a day or 24 hours during which there is daylight.
Synset('temporal.s.01'),['temporal'],not eternal,3.9147941603621685
Synset('temporal.a.02'),['temporal'],of or relating to or limited by time,3.9147941603621685
Synset('temporal.a.03'),['temporal'],of or relating to the temples (the sides of the skull behind the orbit),3.9147941603621685
Synset('temporal.s.05'),['temporal'],of this earth or world,3.9147941603621685
Synset('temporal_role.n.01'),"['temporal_role', 'temporal']",the semantic role of the noun phrase that designates the time of the state or action denoted by the verb,3.284442923911121
Synset('worldly.a.01'),"['worldly', 'secular', 'temporal']",characteristic of or devoted to the temporal world as opposed to the spiritual world,1.3641413308566601
"
","
"
Word: ,points,Sentence: ,To considerable accuracy all the points at the same latitude on the same calendar date can be considered to have the same day length. The contour plot in the figure is computed using the sunset equation.
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,224.10780133609742
Synset('charge.v.17'),"['charge', 'level', 'point']",direct into a position for use,36.5501717421732
Synset('point.n.10'),['point'],the unit of counting in scoring a game or contest,30.221969421264333
Synset('point.n.06'),"['point', 'point_in_time']",an instant of time,28.203683662175475
Synset('detail.n.01'),"['detail', 'item', 'point']",an isolated fact that is considered separately from the whole,21.592270680089317
Synset('point.v.10'),['point'],be positionable in a specified manner,19.92474527324611
Synset('period.n.07'),"['period', 'point', 'full_stop', 'stop', 'full_point']",a punctuation mark (.) placed at the end of a declarative sentence to indicate a full stop or after abbreviations,11.890532747595737
Synset('point.n.25'),"['point', 'power_point']",a wall socket,10.8710218303671
Synset('point.n.02'),['point'],the precise location of something; a spatially limited location,10.224675390125599
Synset('point.n.07'),['point'],the object of an activity,10.074497556001972
Synset('point.n.18'),['point'],one percent of the total principal of a loan; it is paid at the time the loan is made and is independent of the interest on the loan,9.962372636623055
Synset('point.n.03'),['point'],a brief version of the essential meaning of something,9.778076242337537
Synset('decimal_point.n.01'),"['decimal_point', 'percentage_point', 'point']",the dot at the left of a decimal fraction,9.30395379305069
Synset('point.n.13'),['point'],a style in speech or writing that arrests attention and has a penetrating or convincing quality or effect,9.00122689080364
Synset('indicate.v.02'),"['indicate', 'point', 'designate', 'show']","indicate a place, direction, person, or thing; either spatially or figuratively",8.676255710719447
Synset('point.v.12'),['point'],indicate the presence of (game) by standing and pointing with the muzzle,8.676255710719447
Synset('target.v.01'),"['target', 'aim', 'place', 'direct', 'point']",intend (something) to move towards a certain goal,8.291422361309134
Synset('compass_point.n.01'),"['compass_point', 'point']",any of 32 horizontal directions indicated on the card of a compass,7.931358163181756
Synset('item.n.01'),"['item', 'point']",a distinct part that can be specified separately in a group of things that could be enumerated on a list,7.540297787831779
Synset('point.n.17'),['point'],a linear unit used to measure the size of type; approximately 1/72 inch,7.52212581689406
Synset('point.n.14'),"['point', 'spot']",an outstanding characteristic,7.493923730571182
Synset('point.n.23'),['point'],a distinguishing or individuating characteristic,7.3145245169923685
Synset('orient.v.01'),"['orient', 'point']",be oriented,7.217353057945491
Synset('point.n.20'),"['point', 'head']",a V-shaped mark at one end of an arrow pointer,7.105544902390039
Synset('point.n.15'),['point'],sharp end,7.063765164722959
Synset('point.n.01'),['point'],a geometric element that has position but no extension,6.960760071384509
Synset('point.n.24'),"['point', 'gunpoint']",the gun muzzle's direction,6.772418935040438
Synset('point.n.08'),"['point', 'tip', 'peak']",a V shape,6.72441146874603
Synset('point.v.07'),['point'],mark (Hebrew words) with diacritics,6.682885441359808
Synset('point.v.08'),['point'],mark with diacritics,6.682885441359808
Synset('point.v.09'),['point'],mark (a psalm text) to indicate the points at which the music changes,6.682885441359808
Synset('point.n.09'),"['point', 'dot']",a very small circular shape,6.641581757748703
Synset('point.n.11'),['point'],a promontory extending out into a large body of water,6.641581757748703
Synset('point.n.22'),"['point', 'pointedness']",the property of a shape that tapers to a sharp tip,6.641581757748703
Synset('distributor_point.n.01'),"['distributor_point', 'breaker_point', 'point']",a contact in the distributor; as the rotor turns its projecting arm contacts them and current flows to the spark plugs,6.641581757748703
Synset('luff.v.01'),"['luff', 'point']",sail close to the wind,6.641581757748703
Synset('sharpen.v.07'),"['sharpen', 'taper', 'point']",give a point to,6.641581757748703
Synset('point.v.14'),"['point', 'repoint']",repair the joints of bricks,6.641581757748703
Synset('bespeak.v.01'),"['bespeak', 'betoken', 'indicate', 'point', 'signal']",be a signal for or a symptom of,2.034673952970745
Synset('steer.v.01'),"['steer', 'maneuver', 'manoeuver', 'manoeuvre', 'direct', 'point', 'head', 'guide', 'channelize', 'channelise']",direct the course; determine the direction of travelling,0.13060115325930813
"
","
"
Word: ,appears,Sentence: ,Theoretically the day length can be computed from the moment the upper limb of the sun 's disk appears on the horizon during sunrise to the moment when the upper limb disappears at the horizon during sunset.
Synset('appear.v.05'),"['appear', 'come_along']","come into being or existence, or appear on the scene",24.951087027986503
Synset('appear.v.07'),['appear'],"present oneself formally, as before a (judicial) authority",6.9786366938245585
Synset('appear.v.04'),"['appear', 'seem']","seem to be true, probable, or apparent",4.5781054768509035
Synset('look.v.02'),"['look', 'appear', 'seem']",give a certain impression or have a certain outward aspect,3.786862342124883
Synset('appear.v.06'),['appear'],"appear as a character on stage or appear in a play, etc.",3.2020854052364514
Synset('appear.v.03'),"['appear', 'come_out']",be issued or published,3.0125904714018077
Synset('appear.v.02'),['appear'],come into sight or view,2.326212231274853
"
","
"
Word: ,serving,Sentence: ,The Rotherham Tramway was a tramway system serving the South Yorkshire town of Rotherham. Service began on 31 January 1903 and ended on 13 November 1949.
Synset('serve.v.07'),['serve'],"devote (part of) one's life or efforts to, as of countries, institutions, or ideas",209.03323556570496
Synset('serve.v.13'),['serve'],do military service,209.03323556570496
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,177.45617231751177
Synset('serve.v.05'),"['serve', 'help']",help to some food; help with food or drink,164.9632915486798
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,161.72427567152567
Synset('serve.v.08'),"['serve', 'serve_well']","promote, benefit, or be useful or beneficial to",161.05497949550147
Synset('serve.v.02'),['serve'],do duty or hold offices; serve in a specific function,149.34684984541698
Synset('serve.v.14'),"['serve', 'service']",mate with,116.11076664188941
Synset('serve.v.06'),"['serve', 'serve_up', 'dish_out', 'dish_up', 'dish']",provide (usually but not necessarily food),112.16382205996597
Synset('serve.v.01'),"['serve', 'function']","serve a purpose, role, or function",80.21704438962674
Synset('serve.v.15'),['serve'],put the ball into play,75.24513216635019
Synset('serve.v.11'),"['serve', 'process', 'swear_out']",deliver a warrant or summons to someone,70.71258150211527
Synset('serve.v.03'),['serve'],contribute or conduce to,35.50868323243771
Synset('serve.v.09'),"['serve', 'do']",spend time in prison or in a labor camp,34.05185915428542
Synset('suffice.v.01'),"['suffice', 'do', 'answer', 'serve']","be sufficient; be adequate, either in quality or quantity",22.333044345097495
Synset('helping.n.01'),"['helping', 'portion', 'serving']",an individual quantity of food or drink taken as part of a meal,22.177541422133988
Synset('serve.v.10'),"['serve', 'attend_to', 'wait_on', 'attend', 'assist']",work for or be a servant to,21.202557254834716
"
","
"
Word: ,spread,Sentence: ,The network of six lines spread across the town and was linked to the tramway networks of Sheffield and Mexborough Swinton.
Synset('spread.v.10'),['spread'],distribute over a surface in a layer,570.9140052961191
Synset('spread.s.02'),['spread'],prepared or arranged for a meal; especially having food set out,570.9140052961191
Synset('go_around.v.02'),"['go_around', 'spread', 'circulate']",become widely known and passed on,302.1679436618378
Synset('unfold.v.04'),"['unfold', 'spread', 'spread_out', 'open']",spread out or open from a closed or folded state,300.868497120461
Synset('dispersed.s.01'),"['dispersed', 'spread']",distributed or spread over a considerable extent,300.8295520793986
Synset('outspread.s.01'),"['outspread', 'spread']",fully extended in width,285.8735510231936
Synset('spread.n.08'),['spread'],the expansion of a person's girth (especially at middle age),285.77996752627246
Synset('spread.v.02'),"['spread', 'propagate']",become distributed or widespread,271.973523245962
Synset('spread.n.01'),"['spread', 'spreading']",process or result of distributing or extending over a wide expanse of space,242.1626005195602
Synset('spread.n.10'),"['spread', 'spreading']",act of extending over a wider scope or expanse of space or time,228.60400455083743
Synset('scatter.n.01'),"['scatter', 'spread']",a haphazard distribution in all directions,226.00637254600676
Synset('spread.n.07'),"['spread', 'spread_head', 'spreadhead', 'facing_pages']",two facing pages of a book or other publication,224.53557243519424
Synset('gap.n.01'),"['gap', 'spread']",a conspicuous disparity or difference as between two figures,219.72967438311596
Synset('diffuse.v.01'),"['diffuse', 'spread', 'spread_out', 'fan_out']",move outward,206.95027685287334
Synset('spread.v.03'),"['spread', 'overspread']",spread across or over,197.8071155157709
Synset('spread.v.09'),['spread'],cover by spreading something over,197.8071155157709
Synset('ranch.n.01'),"['ranch', 'spread', 'cattle_ranch', 'cattle_farm']",farm consisting of a large tract of land along with facilities needed to raise livestock (especially cattle),196.86513245952676
Synset('spread.v.07'),"['spread', 'scatter', 'spread_out']",strew or distribute over an area,192.32562046786526
Synset('spread.v.01'),"['spread', 'distribute']",distribute or disperse widely,192.21086233668314
Synset('spread.n.05'),"['spread', 'paste']",a tasty mixture to be spread on bread or crackers or used in preparing other dishes,190.77191305287775
Synset('banquet.n.02'),"['banquet', 'feast', 'spread']",a meal that is well prepared and greatly enjoyed,190.57825294972906
Synset('bedspread.n.01'),"['bedspread', 'bedcover', 'bed_cover', 'bed_covering', 'counterpane', 'spread']",decorative cover for a bed,50.337637354844304
Synset('circulate.v.02'),"['circulate', 'circularize', 'circularise', 'distribute', 'disseminate', 'propagate', 'broadcast', 'spread', 'diffuse', 'disperse', 'pass_around']",cause to become widely known,0.5182694990909088
"
","
"
Word: ,loop,Sentence: ,The line to Sheffield was Rotherham's busiest as it served the main steel producing area of Great Britain. It required an almost constant flow of tramcars to meet demand. Track was re-laid in 1933 as well as single-ended double-decker tramcars purchased to serve on this particular line. Indeed the line was built with loop termini. The tramcars used for the Sheffield - Rotherham service were equipped with only one entrance and staircase and like on traditional double-decker bus es seats were made to be comfortable.
Synset('loop.n.06'),['loop'],a computer program that performs a series of instructions repeatedly until some specified condition is satisfied,9.618539921451454
Synset('loop_topology.n.01'),"['loop_topology', 'loop']",the topology of a network whose components are serially connected in such a way that the last component is connected to the first component,8.540163693743077
Synset('loop.n.02'),['loop'],anything with a round or oval shape (formed by a curve that is closed and does not intersect itself),5.85050392990026
Synset('iteration.n.01'),"['iteration', 'loop']",(computer science) a single execution of a set of instructions that are to be repeated,5.196515311350962
Synset('loop.n.08'),['loop'],an intrauterine device in the shape of a loop,4.721706306007622
Synset('closed_circuit.n.01'),"['closed_circuit', 'loop']",a complete electrical circuit around which current flows or a signal circulates,3.2166467810685773
Synset('loop.v.01'),['loop'],move in loops,1.209645894324611
Synset('loop.v.03'),['loop'],"fly loops, perform a loop",1.209645894324611
Synset('coil.v.03'),"['coil', 'loop', 'curl']",wind around something in coils or loops,0.9797782602899044
Synset('loop.n.10'),"['loop', 'loop-the-loop']",a flight maneuver; aircraft flies a complete circle in the vertical plane,0.9601027155400098
Synset('loop.n.05'),['loop'],the basic pattern of the human fingerprint,0.7608033333381091
Synset('loop.v.05'),['loop'],fasten or join with a loop,0.5684542663476035
Synset('cringle.n.01'),"['cringle', 'eyelet', 'loop', 'grommet', 'grummet']",fastener consisting of a metal ring for lining a small hole to permit the attachment of cords or lines,0.5072022222254061
Synset('loop.n.04'),['loop'],an inner circle of advisors (especially under President Reagan),0.5072022222254061
Synset('loop.v.02'),"['loop', 'intertwine']",make a loop in,0.5072022222254061
"
","
"
Word: ,tanker,Sentence: ,The SS Manhattan was an oil tanker that became the first commercial ship to cross the Northwest Passage in 1969. For this voyage she was refitted with an icebreaker bow.
Synset('oil_tanker.n.01'),"['oil_tanker', 'oiler', 'tanker', 'tank_ship']",a cargo ship designed to carry crude oil in bulk,48.332970133478625
Synset('tanker.n.02'),"['tanker', 'tank_driver']",a soldier who drives a tank,43.73896699282043
"
","
"
Word: ,route,Sentence: ,The Manhattans route began on the east coast of North America and transited the passage from east to west via the Baffin Sea and Viscount Melville Sound. Heavy sea ice blocked the way through McClure Strait so a more southerly route through Prince of Wales Strait and south of Banks Island was used.
Synset('road.n.01'),"['road', 'route']",an open way (generally public) for travel or transportation,30.319545027311534
Synset('route.v.02'),['route'],send via a specific route,10.19238469890575
Synset('path.n.03'),"['path', 'route', 'itinerary']",an established line of travel or access,5.9136111893022045
Synset('route.v.03'),['route'],divert in a specified direction,3.2402507847851414
Synset('route.v.01'),['route'],send documents or materials to appropriate destinations,3.1886502341062344
"
","
"
Word: ,transport,Sentence: ,The official reason for the voyage revolved around oil which had been discovered at Prudhoe Bay in 1968. Oil companies reasoned that sea transport of oil by icebreaking supertankers would be cheaper than the building of the Trans-Alaska Pipeline System to Valdez.
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,64.30876426541728
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,53.029420696877885
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,50.562623455465165
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",45.22864000442282
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,37.65919785033248
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,36.74627657485978
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,36.42950185192779
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,35.1054183360862
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,31.774421366482745
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,31.214616180075776
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,31.128701189614826
"
","
"
Word: ,block,Sentence: ,It required a major refurbishment to bring it up to modern standards. As the first phase of a modernisation programme a new ward block and day procedures unit was built at the rear of the present block at a cost of 15 million.
Synset('block.v.05'),['block'],run on a block system,39.95111142963423
Synset('block.n.02'),"['block', 'city_block']",a rectangular area in a city surrounded by streets and usually containing several buildings,36.30760445721159
Synset('forget.v.02'),"['forget', 'block', 'blank_out', 'draw_a_blank']",be unable to remember,25.95611779478621
Synset('block.v.11'),['block'],"support, secure, or raise with a block",19.80075193887225
Synset('block.v.14'),['block'],shape by using a block,16.82183037125334
Synset('block.v.15'),['block'],shape into a block or blocks,16.82183037125334
Synset('stop.v.03'),"['stop', 'halt', 'block', 'kibosh']",stop from happening or developing,15.6409131946355
Synset('block.n.06'),['block'],(computer science) a sector or group of sectors that function as the smallest data unit permitted,10.64595090105812
Synset('block.v.08'),['block'],stamp or emboss a title or design on a book with a block,8.179597865231754
Synset('block.n.07'),"['block', 'mental_block']",an inability to remember or think of something you normally can do; often caused by emotional tension,8.135129879908389
Synset('block.n.04'),['block'],a number or quantity of related things dealt with as a unit,7.899183198719044
Synset('auction_block.n.01'),"['auction_block', 'block']",a platform from which an auctioneer sells,5.118898434059104
Synset('obstruct.v.03'),"['obstruct', 'block']",shut out from view or get in the way so as to hide from sight,4.80351707936991
Synset('block.n.03'),"['block', 'cube']",a three-dimensional shape with six square or rectangular sides,4.483219293188722
Synset('freeze.v.08'),"['freeze', 'block', 'immobilize', 'immobilise']",prohibit the conversion or use of (assets),3.872840791851172
Synset('block.n.05'),['block'],housing in a large building that is divided into separate units,3.808302213602406
Synset('engine_block.n.01'),"['engine_block', 'cylinder_block', 'block']",a metal casting containing the cylinders and cooling ducts of an engine,3.524832802720439
Synset('stuff.v.03'),"['stuff', 'lug', 'choke_up', 'block']",obstruct,3.3738043700999323
Synset('jam.v.04'),"['jam', 'block']",interfere with or prevent the reception of signals,3.164351845277197
Synset('blockage.n.02'),"['blockage', 'block', 'closure', 'occlusion', 'stop', 'stoppage']",an obstruction in a pipe or tube,2.9364772113927433
Synset('obstruct.v.01'),"['obstruct', 'blockade', 'block', 'hinder', 'stymie', 'stymy', 'embarrass']",hinder or prevent the progress or accomplishment of,2.5815369215301343
Synset('barricade.v.01'),"['barricade', 'block', 'blockade', 'stop', 'block_off', 'block_up', 'bar']",render unsuitable for passage,2.562420615670843
Synset('blocking.n.01'),"['blocking', 'block']",the act of obstructing or deflecting someone's movements,2.534355381520945
Synset('block.n.01'),['block'],a solid piece of something (usually having flat rectangular sides),2.339328009517954
Synset('pulley.n.01'),"['pulley', 'pulley-block', 'pulley_block', 'block']",a simple machine consisting of a wheel with a groove in which a rope can run to change the direction or point of application of a force applied to the rope,2.339328009517954
Synset('block.v.06'),['block'],interrupt the normal function of by means of anesthesia,2.339328009517954
Synset('parry.v.01'),"['parry', 'block', 'deflect']",impede the movement of (an opponent or a ball),2.339328009517954
Synset('obstruct.v.02'),"['obstruct', 'obturate', 'impede', 'occlude', 'jam', 'block', 'close_up']",block passage through,0.048885349557812464
"
","
"
Word: ,attack,Sentence: ,So when Robert Chambers anonymously published his own theory of evolution or development in the book Vestiges of the Natural History of Creation 1844 Sedgwick jumped at the chance to attack the book in the July 1845 edition of the Edinburgh Review.
Synset('attack.v.05'),['attack'],set to work upon; turn one's energies vigorously to a task,394.50816275024727
Synset('attack.n.02'),['attack'],an offensive move in a sport or game,58.2107793544378
Synset('assail.v.01'),"['assail', 'assault', 'set_on', 'attack']",attack someone physically or emotionally,47.289071905547026
Synset('approach.n.01'),"['approach', 'attack', 'plan_of_attack']",ideas or actions intended to deal with a problem or situation,21.56986222549028
Synset('attack.n.05'),"['attack', 'attempt']",the act of attacking,16.173082275504317
Synset('attack.n.06'),"['attack', 'tone-beginning']",a decisive manner of beginning a musical tone or phrase,15.274417974639618
Synset('attack.v.03'),"['attack', 'aggress']",take the initiative and go on the offensive,13.808058310964524
Synset('attack.v.06'),['attack'],begin to injure,12.609319706462777
Synset('fire.n.09'),"['fire', 'attack', 'flak', 'flack', 'blast']",intense adverse criticism,9.37350292130519
Synset('attack.n.09'),['attack'],strong criticism,9.173341174924726
Synset('attack.v.02'),"['attack', 'round', 'assail', 'lash_out', 'snipe', 'assault']",attack in speech or writing,7.4731603135825315
Synset('attack.v.01'),"['attack', 'assail']",launch an attack or assault on; begin hostilities or start warfare with,5.275158868982979
Synset('attack.n.01'),"['attack', 'onslaught', 'onset', 'onrush']",(military) an offensive against an enemy (using weapons),5.12817224491189
Synset('attack.n.07'),['attack'],a sudden occurrence of an uncontrollable condition,5.12817224491189
Synset('attack.n.08'),['attack'],the onset of a corrosive or destructive process (as by a chemical agent),5.12817224491189
"
","
"
Word: ,lie,Sentence: ,He lashed out at the book in a letter to Charles Lyell bemoaning the consequences of it conclusions. If the book be true the labours of sober induction are in vain religion is a lie human law is a mass of folly and a base injustice morality is moonshine our labours for the black people of Africa were works of madmen and man and woman are only better beasts!
