Word: ,process,Sentence: ,Anatolia was home to many different peoples in ancient times including the Carian s Lydian s Lycian s Cappadocian s Cilician s and scores of others. Hellenization gradually caused many of these peoples to abandon their own languages in favor of Greek especially in cities and along the western and southern coasts a process reinforced by Romanization.
Synset('clear.s.08'),"['clear', 'unmortgaged']",(especially of a title) free from any encumbrance or limitation that presents a question of fact or law,268.83815167644065
Synset('well-defined.a.02'),"['well-defined', 'clear']",accurately stated or described,268.83815167644065
Synset('clear.s.17'),"['clear', 'percipient']",characterized by ease and quickness in perceiving,268.83815167644065
Synset('clear.v.11'),['clear'],"free from payment of customs duties, as of a shipment",194.57066060841632
Synset('clear_up.v.04'),"['clear_up', 'clear', 'light_up', 'brighten']",become clear,185.42213444857552
Synset('clear.v.02'),['clear'],make a way or path by removing objects,181.82906169774998
Synset('clear.s.15'),"['clear', 'decipherable', 'readable']",easily deciphered,179.28608735712066
Synset('clear.s.09'),"['clear', 'clean-cut', 'clear-cut']",clear and distinct to the senses; easily perceptible,179.22543445096042
Synset('open.n.01'),"['open', 'clear']",a clear or unobstructed space or expanse of land or water,166.50688402638147
Synset('clear.v.12'),['clear'],"clear from impurities, blemishes, pollution, etc.",145.66409405996652
Synset('clean.s.03'),"['clean', 'clear', 'light', 'unclouded']",(of sound or color) free from anything that dulls or dims,139.4905254354451
Synset('clear.v.20'),['clear'],"make clear, bright, light, or translucent",137.55440393449416
Synset('clear.v.22'),['clear'],remove (people) from a building,135.43103667511576
Synset('unclutter.v.01'),"['unclutter', 'clear']",rid of obstructions,110.04352314759532
Synset('clear.v.24'),"['clear', 'clear_up']",free (the throat) by making a rasping sound,109.23609660928038
Synset('net.v.02'),"['net', 'clear']",yield as a net profit,109.2162632601094
Synset('clear.v.08'),['clear'],go away or disappear,109.14860611771557
Synset('clear.v.19'),"['clear', 'solve']","settle, as of a debt",108.04626298434121
Synset('clear.v.10'),"['clear', 'clear_up', 'shed_light_on', 'crystallize', 'crystallise', 'crystalize', 'crystalise', 'straighten_out', 'sort_out', 'enlighten', 'illuminate', 'elucidate']",make free from confusion or ambiguity; make clear,92.76483025654552
Synset('clear.v.09'),"['clear', 'top']","pass by, over, or under without making contact",92.03898130297208
Synset('net.v.01'),"['net', 'sack', 'sack_up', 'clear']",make as a net profit,91.13821811611571
Synset('clear.v.05'),['clear'],remove,91.03008050773366
Synset('gain.v.08'),"['gain', 'take_in', 'clear', 'make', 'earn', 'realize', 'realise', 'pull_in', 'bring_in']",earn on some commercial or business transaction; earn as salary or wages,91.01542367507005
Synset('pass.v.09'),"['pass', 'clear']",go unchallenged; be approved,90.38544392244636
Synset('authorize.v.01'),"['authorize', 'authorise', 'pass', 'clear']",grant authorization or clearance for,89.86851063179984
Synset('acquit.v.01'),"['acquit', 'assoil', 'clear', 'discharge', 'exonerate', 'exculpate']",pronounce not guilty of criminal charges,89.79781186592517
Synset('absolved.s.01'),"['absolved', 'clear', 'cleared', 'exculpated', 'exonerated', 'vindicated']",freed from any question of guilt,89.76236795656688
"
","
"
Word: ,derogatory,Sentence: ,The word Türk was a derogatory term until the late 19th century referring to backwards Anatolian nomads or peasants.
Synset('derogative.s.01'),"['derogative', 'derogatory', 'disparaging']",expressive of low opinion,5.995912421594951
"
","
"
Word: ,temporal,Sentence: ,Day length or length of day or length of daytime refers to the temporal length of a day or 24 hours during which there is daylight.
Synset('temporal_role.n.01'),"['temporal_role', 'temporal']",the semantic role of the noun phrase that designates the time of the state or action denoted by the verb,2.5066569446764566
Synset('temporal.s.01'),['temporal'],not eternal,2.01726222152184
Synset('temporal.a.02'),['temporal'],of or relating to or limited by time,2.01726222152184
Synset('temporal.a.03'),['temporal'],of or relating to the temples (the sides of the skull behind the orbit),2.01726222152184
Synset('temporal.s.05'),['temporal'],of this earth or world,2.01726222152184
Synset('worldly.a.01'),"['worldly', 'secular', 'temporal']",characteristic of or devoted to the temporal world as opposed to the spiritual world,1.741883701963898
"
","
"
Word: ,points,Sentence: ,To considerable accuracy all the points at the same latitude on the same calendar date can be considered to have the same day length. The contour plot in the figure is computed using the sunset equation.
Synset('point.n.06'),"['point', 'point_in_time']",an instant of time,248.4350247840069
Synset('item.n.01'),"['item', 'point']",a distinct part that can be specified separately in a group of things that could be enumerated on a list,110.16182678816091
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,97.75131985056018
Synset('period.n.07'),"['period', 'point', 'full_stop', 'stop', 'full_point']",a punctuation mark (.) placed at the end of a declarative sentence to indicate a full stop or after abbreviations,45.84216027784569
Synset('point.v.10'),['point'],be positionable in a specified manner,45.35325431816798
Synset('target.v.01'),"['target', 'aim', 'place', 'direct', 'point']",intend (something) to move towards a certain goal,44.67113538665947
Synset('point.v.12'),['point'],indicate the presence of (game) by standing and pointing with the muzzle,41.8561109097978
Synset('detail.n.01'),"['detail', 'item', 'point']",an isolated fact that is considered separately from the whole,38.884964808544396
Synset('sharpen.v.07'),"['sharpen', 'taper', 'point']",give a point to,33.47597072826576
Synset('point.n.17'),['point'],a linear unit used to measure the size of type; approximately 1/72 inch,30.299126541887684
Synset('indicate.v.02'),"['indicate', 'point', 'designate', 'show']","indicate a place, direction, person, or thing; either spatially or figuratively",27.99960832556961
Synset('compass_point.n.01'),"['compass_point', 'point']",any of 32 horizontal directions indicated on the card of a compass,26.35438665998076
Synset('point.n.18'),['point'],one percent of the total principal of a loan; it is paid at the time the loan is made and is independent of the interest on the loan,25.51641255788088
Synset('charge.v.17'),"['charge', 'level', 'point']",direct into a position for use,25.508674564127134
Synset('point.n.20'),"['point', 'head']",a V-shaped mark at one end of an arrow pointer,23.865754575928904
Synset('point.n.25'),"['point', 'power_point']",a wall socket,23.434199549160194
Synset('point.n.10'),['point'],the unit of counting in scoring a game or contest,23.1253400147323
Synset('point.n.07'),['point'],the object of an activity,22.208278923300274
Synset('point.n.23'),['point'],a distinguishing or individuating characteristic,20.850124841897657
Synset('point.n.14'),"['point', 'spot']",an outstanding characteristic,20.35729505147252
Synset('point.n.13'),['point'],a style in speech or writing that arrests attention and has a penetrating or convincing quality or effect,18.23077286588406
Synset('point.n.02'),['point'],the precise location of something; a spatially limited location,17.961931561744883
Synset('point.n.03'),['point'],a brief version of the essential meaning of something,17.824461422978445
Synset('orient.v.01'),"['orient', 'point']",be oriented,17.80573667907653
Synset('point.n.01'),['point'],a geometric element that has position but no extension,16.234540642615222
Synset('decimal_point.n.01'),"['decimal_point', 'percentage_point', 'point']",the dot at the left of a decimal fraction,16.14716209879488
Synset('point.v.07'),['point'],mark (Hebrew words) with diacritics,16.10047796508654
Synset('point.v.08'),['point'],mark with diacritics,16.10047796508654
Synset('point.v.09'),['point'],mark (a psalm text) to indicate the points at which the music changes,16.10047796508654
Synset('point.n.22'),"['point', 'pointedness']",the property of a shape that tapers to a sharp tip,15.177307342675975
Synset('luff.v.01'),"['luff', 'point']",sail close to the wind,15.172567974023742
Synset('bespeak.v.01'),"['bespeak', 'betoken', 'indicate', 'point', 'signal']",be a signal for or a symptom of,14.203373350057072
Synset('point.n.15'),['point'],sharp end,13.649567714917238
Synset('point.v.14'),"['point', 'repoint']",repair the joints of bricks,13.118326550974153
Synset('point.n.24'),"['point', 'gunpoint']",the gun muzzle's direction,11.513442943859173
Synset('point.n.11'),['point'],a promontory extending out into a large body of water,10.960517501243238
Synset('distributor_point.n.01'),"['distributor_point', 'breaker_point', 'point']",a contact in the distributor; as the rotor turns its projecting arm contacts them and current flows to the spark plugs,10.513422619865658
Synset('steer.v.01'),"['steer', 'maneuver', 'manoeuver', 'manoeuvre', 'direct', 'point', 'head', 'guide', 'channelize', 'channelise']",direct the course; determine the direction of travelling,10.03152686152821
Synset('point.n.09'),"['point', 'dot']",a very small circular shape,9.249238315581819
Synset('point.n.08'),"['point', 'tip', 'peak']",a V shape,8.476924005689192
"
","
"
Word: ,appears,Sentence: ,Theoretically the day length can be computed from the moment the upper limb of the sun 's disk appears on the horizon during sunrise to the moment when the upper limb disappears at the horizon during sunset.
Synset('look.v.02'),"['look', 'appear', 'seem']",give a certain impression or have a certain outward aspect,48.18367786165185
Synset('appear.v.02'),['appear'],come into sight or view,43.232202126592306
Synset('appear.v.05'),"['appear', 'come_along']","come into being or existence, or appear on the scene",34.537554926731566
Synset('appear.v.03'),"['appear', 'come_out']",be issued or published,30.464003498574648
Synset('appear.v.07'),['appear'],"present oneself formally, as before a (judicial) authority",18.206444639819406
Synset('appear.v.04'),"['appear', 'seem']","seem to be true, probable, or apparent",16.962939178369698
Synset('appear.v.06'),['appear'],"appear as a character on stage or appear in a play, etc.",8.708809451308943
"
","
"
Word: ,serving,Sentence: ,The Rotherham Tramway was a tramway system serving the South Yorkshire town of Rotherham. Service began on 31 January 1903 and ended on 13 November 1949.
Synset('helping.n.01'),"['helping', 'portion', 'serving']",an individual quantity of food or drink taken as part of a meal,101.55794873645954
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,79.39238699964528
Synset('serve.v.07'),['serve'],"devote (part of) one's life or efforts to, as of countries, institutions, or ideas",77.33879262787313
Synset('serve.v.13'),['serve'],do military service,77.33879262787313
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,65.22071739807498
Synset('serve.v.08'),"['serve', 'serve_well']","promote, benefit, or be useful or beneficial to",47.549265482314674
Synset('serve.v.05'),"['serve', 'help']",help to some food; help with food or drink,45.21641714861497
Synset('serve.v.15'),['serve'],put the ball into play,40.415798733673135
Synset('serve.v.06'),"['serve', 'serve_up', 'dish_out', 'dish_up', 'dish']",provide (usually but not necessarily food),35.59430572487719
Synset('serve.v.03'),['serve'],contribute or conduce to,30.7236166230241
Synset('serve.v.02'),['serve'],do duty or hold offices; serve in a specific function,27.764064654423052
Synset('serve.v.14'),"['serve', 'service']",mate with,21.91297113247507
Synset('serve.v.10'),"['serve', 'attend_to', 'wait_on', 'attend', 'assist']",work for or be a servant to,21.33946908078237
Synset('serve.v.01'),"['serve', 'function']","serve a purpose, role, or function",16.649848442743977
Synset('serve.v.11'),"['serve', 'process', 'swear_out']",deliver a warrant or summons to someone,14.23641906886324
Synset('serve.v.09'),"['serve', 'do']",spend time in prison or in a labor camp,11.774935206423587
Synset('suffice.v.01'),"['suffice', 'do', 'answer', 'serve']","be sufficient; be adequate, either in quality or quantity",6.3148055378888905
"
","
"
Word: ,spread,Sentence: ,The network of six lines spread across the town and was linked to the tramway networks of Sheffield and Mexborough Swinton.
Synset('spread.v.10'),['spread'],distribute over a surface in a layer,204.57840526135445
Synset('spread.s.02'),['spread'],prepared or arranged for a meal; especially having food set out,204.57840526135445
Synset('go_around.v.02'),"['go_around', 'spread', 'circulate']",become widely known and passed on,126.149491999868
Synset('dispersed.s.01'),"['dispersed', 'spread']",distributed or spread over a considerable extent,108.25155829975364
Synset('spread.n.08'),['spread'],the expansion of a person's girth (especially at middle age),102.51909928544808
Synset('outspread.s.01'),"['outspread', 'spread']",fully extended in width,102.42805208905526
Synset('spread.v.07'),"['spread', 'scatter', 'spread_out']",strew or distribute over an area,87.9842541766005
Synset('gap.n.01'),"['gap', 'spread']",a conspicuous disparity or difference as between two figures,78.4718093622607
Synset('spread.v.02'),"['spread', 'propagate']",become distributed or widespread,75.50770470190746
Synset('spread.v.09'),['spread'],cover by spreading something over,73.3716513652592
Synset('spread.n.07'),"['spread', 'spread_head', 'spreadhead', 'facing_pages']",two facing pages of a book or other publication,64.88238359234347
Synset('ranch.n.01'),"['ranch', 'spread', 'cattle_ranch', 'cattle_farm']",farm consisting of a large tract of land along with facilities needed to raise livestock (especially cattle),58.875894504869535
Synset('spread.n.01'),"['spread', 'spreading']",process or result of distributing or extending over a wide expanse of space,58.13210747689045
Synset('scatter.n.01'),"['scatter', 'spread']",a haphazard distribution in all directions,57.921027662764445
Synset('unfold.v.04'),"['unfold', 'spread', 'spread_out', 'open']",spread out or open from a closed or folded state,57.82730781798307
Synset('spread.v.03'),"['spread', 'overspread']",spread across or over,47.870063202849614
Synset('spread.n.10'),"['spread', 'spreading']",act of extending over a wider scope or expanse of space or time,42.11111248215958
Synset('banquet.n.02'),"['banquet', 'feast', 'spread']",a meal that is well prepared and greatly enjoyed,41.357517874305536
Synset('spread.v.01'),"['spread', 'distribute']",distribute or disperse widely,38.847407095067034
Synset('diffuse.v.01'),"['diffuse', 'spread', 'spread_out', 'fan_out']",move outward,38.47729192473764
Synset('spread.n.05'),"['spread', 'paste']",a tasty mixture to be spread on bread or crackers or used in preparing other dishes,34.4812209411694
Synset('bedspread.n.01'),"['bedspread', 'bedcover', 'bed_cover', 'bed_covering', 'counterpane', 'spread']",decorative cover for a bed,14.450682786128725
Synset('circulate.v.02'),"['circulate', 'circularize', 'circularise', 'distribute', 'disseminate', 'propagate', 'broadcast', 'spread', 'diffuse', 'disperse', 'pass_around']",cause to become widely known,0.8565892463672294
"
","
"
Word: ,loop,Sentence: ,The line to Sheffield was Rotherham's busiest as it served the main steel producing area of Great Britain. It required an almost constant flow of tramcars to meet demand. Track was re-laid in 1933 as well as single-ended double-decker tramcars purchased to serve on this particular line. Indeed the line was built with loop termini. The tramcars used for the Sheffield - Rotherham service were equipped with only one entrance and staircase and like on traditional double-decker bus es seats were made to be comfortable.
Synset('iteration.n.01'),"['iteration', 'loop']",(computer science) a single execution of a set of instructions that are to be repeated,2581.446556901551
Synset('loop.n.06'),['loop'],a computer program that performs a series of instructions repeatedly until some specified condition is satisfied,1738.8132695421134
Synset('loop.n.02'),['loop'],anything with a round or oval shape (formed by a curve that is closed and does not intersect itself),897.8319069789796
Synset('closed_circuit.n.01'),"['closed_circuit', 'loop']",a complete electrical circuit around which current flows or a signal circulates,655.3053749609908
Synset('loop_topology.n.01'),"['loop_topology', 'loop']",the topology of a network whose components are serially connected in such a way that the last component is connected to the first component,634.18614014909
Synset('loop.n.10'),"['loop', 'loop-the-loop']",a flight maneuver; aircraft flies a complete circle in the vertical plane,544.6734183331848
Synset('loop.v.01'),['loop'],move in loops,485.82913608778824
Synset('loop.v.03'),['loop'],"fly loops, perform a loop",485.82913608778824
Synset('coil.v.03'),"['coil', 'loop', 'curl']",wind around something in coils or loops,448.6534590804579
Synset('loop.n.08'),['loop'],an intrauterine device in the shape of a loop,339.50760468439205
Synset('loop.n.04'),['loop'],an inner circle of advisors (especially under President Reagan),329.37197828392567
Synset('loop.v.05'),['loop'],fasten or join with a loop,241.27537581919037
Synset('loop.n.05'),['loop'],the basic pattern of the human fingerprint,215.2259827749906
Synset('loop.v.02'),"['loop', 'intertwine']",make a loop in,114.47151777176515
Synset('cringle.n.01'),"['cringle', 'eyelet', 'loop', 'grommet', 'grummet']",fastener consisting of a metal ring for lining a small hole to permit the attachment of cords or lines,71.4690072872697
"
","
"
Word: ,tanker,Sentence: ,The SS Manhattan was an oil tanker that became the first commercial ship to cross the Northwest Passage in 1969. For this voyage she was refitted with an icebreaker bow.
Synset('oil_tanker.n.01'),"['oil_tanker', 'oiler', 'tanker', 'tank_ship']",a cargo ship designed to carry crude oil in bulk,35.046899842531445
Synset('tanker.n.02'),"['tanker', 'tank_driver']",a soldier who drives a tank,22.495296458869987
"
","
"
Word: ,route,Sentence: ,The Manhattans route began on the east coast of North America and transited the passage from east to west via the Baffin Sea and Viscount Melville Sound. Heavy sea ice blocked the way through McClure Strait so a more southerly route through Prince of Wales Strait and south of Banks Island was used.
Synset('path.n.03'),"['path', 'route', 'itinerary']",an established line of travel or access,29.791691300347143
Synset('road.n.01'),"['road', 'route']",an open way (generally public) for travel or transportation,25.828285831327477
Synset('route.v.02'),['route'],send via a specific route,12.559245831675648
Synset('route.v.03'),['route'],divert in a specified direction,9.436371464886081
Synset('route.v.01'),['route'],send documents or materials to appropriate destinations,6.614841447283868
"
","
"
Word: ,transport,Sentence: ,The official reason for the voyage revolved around oil which had been discovered at Prudhoe Bay in 1968. Oil companies reasoned that sea transport of oil by icebreaking supertankers would be cheaper than the building of the Trans-Alaska Pipeline System to Valdez.
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,40.80633869874624
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,16.833256932524154
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,15.93641003484515
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",15.45386402059726
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,14.593916512925809
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,14.054079474099092
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,12.421894227992098
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,9.103596315219743
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,7.384643163783076
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,7.307526177524088
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,7.252501310240258
"
","
"
Word: ,block,Sentence: ,It required a major refurbishment to bring it up to modern standards. As the first phase of a modernisation programme a new ward block and day procedures unit was built at the rear of the present block at a cost of 15 million.
Synset('block.v.14'),['block'],shape by using a block,257.36778876322546
Synset('block.v.15'),['block'],shape into a block or blocks,257.36778876322546
Synset('block.n.02'),"['block', 'city_block']",a rectangular area in a city surrounded by streets and usually containing several buildings,210.28845296710287
Synset('block.n.06'),['block'],(computer science) a sector or group of sectors that function as the smallest data unit permitted,52.975113083623874
Synset('block.n.05'),['block'],housing in a large building that is divided into separate units,44.30319109021036
Synset('block.v.11'),['block'],"support, secure, or raise with a block",42.45700488547714
Synset('block.v.05'),['block'],run on a block system,36.30329729473218
Synset('block.v.06'),['block'],interrupt the normal function of by means of anesthesia,30.67670398561452
Synset('jam.v.04'),"['jam', 'block']",interfere with or prevent the reception of signals,29.326315717148947
Synset('pulley.n.01'),"['pulley', 'pulley-block', 'pulley_block', 'block']",a simple machine consisting of a wheel with a groove in which a rope can run to change the direction or point of application of a force applied to the rope,24.16923456436756
Synset('stuff.v.03'),"['stuff', 'lug', 'choke_up', 'block']",obstruct,20.89845222799342
Synset('block.n.04'),['block'],a number or quantity of related things dealt with as a unit,19.8474119735431
Synset('engine_block.n.01'),"['engine_block', 'cylinder_block', 'block']",a metal casting containing the cylinders and cooling ducts of an engine,15.954431888057583
Synset('block.v.08'),['block'],stamp or emboss a title or design on a book with a block,15.497929863972955
Synset('forget.v.02'),"['forget', 'block', 'blank_out', 'draw_a_blank']",be unable to remember,15.302555414233554
Synset('freeze.v.08'),"['freeze', 'block', 'immobilize', 'immobilise']",prohibit the conversion or use of (assets),14.485733489727807
Synset('block.n.03'),"['block', 'cube']",a three-dimensional shape with six square or rectangular sides,14.305880920218414
Synset('auction_block.n.01'),"['auction_block', 'block']",a platform from which an auctioneer sells,14.238136328145414
Synset('stop.v.03'),"['stop', 'halt', 'block', 'kibosh']",stop from happening or developing,14.215767244408585
Synset('block.n.07'),"['block', 'mental_block']",an inability to remember or think of something you normally can do; often caused by emotional tension,13.44436899220221
Synset('barricade.v.01'),"['barricade', 'block', 'blockade', 'stop', 'block_off', 'block_up', 'bar']",render unsuitable for passage,9.363659930985145
Synset('parry.v.01'),"['parry', 'block', 'deflect']",impede the movement of (an opponent or a ball),8.30447302682384
Synset('obstruct.v.03'),"['obstruct', 'block']",shut out from view or get in the way so as to hide from sight,8.219125425081183
Synset('blockage.n.02'),"['blockage', 'block', 'closure', 'occlusion', 'stop', 'stoppage']",an obstruction in a pipe or tube,7.961569829979215
Synset('blocking.n.01'),"['blocking', 'block']",the act of obstructing or deflecting someone's movements,5.858334010524682
Synset('obstruct.v.01'),"['obstruct', 'blockade', 'block', 'hinder', 'stymie', 'stymy', 'embarrass']",hinder or prevent the progress or accomplishment of,4.894070747115092
Synset('obstruct.v.02'),"['obstruct', 'obturate', 'impede', 'occlude', 'jam', 'block', 'close_up']",block passage through,4.775527724526914
Synset('block.n.01'),['block'],a solid piece of something (usually having flat rectangular sides),4.700217045458576
"
","
"
Word: ,attack,Sentence: ,So when Robert Chambers anonymously published his own theory of evolution or development in the book Vestiges of the Natural History of Creation 1844 Sedgwick jumped at the chance to attack the book in the July 1845 edition of the Edinburgh Review.
Synset('attack.v.05'),['attack'],set to work upon; turn one's energies vigorously to a task,79.85757669575518
Synset('attack.n.06'),"['attack', 'tone-beginning']",a decisive manner of beginning a musical tone or phrase,20.46418899520318
Synset('attack.n.02'),['attack'],an offensive move in a sport or game,12.725289764813871
Synset('attack.v.03'),"['attack', 'aggress']",take the initiative and go on the offensive,11.272640219385416
Synset('assail.v.01'),"['assail', 'assault', 'set_on', 'attack']",attack someone physically or emotionally,10.58988930924371
Synset('attack.v.06'),['attack'],begin to injure,6.559857912920066
Synset('approach.n.01'),"['approach', 'attack', 'plan_of_attack']",ideas or actions intended to deal with a problem or situation,4.726576302791734
Synset('attack.n.07'),['attack'],a sudden occurrence of an uncontrollable condition,4.5267583693940034
Synset('attack.n.05'),"['attack', 'attempt']",the act of attacking,3.9711541414404965
Synset('fire.n.09'),"['fire', 'attack', 'flak', 'flack', 'blast']",intense adverse criticism,3.6326398147237353
Synset('attack.n.01'),"['attack', 'onslaught', 'onset', 'onrush']",(military) an offensive against an enemy (using weapons),3.5914982795085333
Synset('attack.n.08'),['attack'],the onset of a corrosive or destructive process (as by a chemical agent),3.280558311036723
Synset('attack.v.01'),"['attack', 'assail']",launch an attack or assault on; begin hostilities or start warfare with,3.268311420499144
Synset('attack.n.09'),['attack'],strong criticism,2.6551571955432096
Synset('attack.v.02'),"['attack', 'round', 'assail', 'lash_out', 'snipe', 'assault']",attack in speech or writing,2.384927301254149
"
","
"
Word: ,lie,Sentence: ,He lashed out at the book in a letter to Charles Lyell bemoaning the consequences of it conclusions. If the book be true the labours of sober induction are in vain religion is a lie human law is a mass of folly and a base injustice morality is moonshine our labours for the black people of Africa were works of madmen and man and woman are only better beasts!
Synset('lie.n.03'),['lie'],position or manner in which something is situated,38.125982269395294
