Word: ,process,Sentence: ,Anatolia was home to many different peoples in ancient times including the Carian s Lydian s Lycian s Cappadocian s Cilician s and scores of others. Hellenization gradually caused many of these peoples to abandon their own languages in favor of Greek especially in cities and along the western and southern coasts a process reinforced by Romanization.
Synset('clear.s.02'),['clear'],free from confusion or doubt,320.1567854396583
Synset('clear.a.04'),['clear'],allowing light to pass through,320.1567854396583
Synset('clear.s.05'),['clear'],free from contact or proximity or connection,320.1567854396583
Synset('clear.s.06'),['clear'],characterized by freedom from troubling thoughts (especially guilt),320.1567854396583
Synset('clear.a.11'),['clear'],free from clouds or mist or haze,320.1567854396583
Synset('clear.s.13'),['clear'],free from flaw or blemish or impurity,320.1567854396583
Synset('clear.s.14'),['clear'],clear of charges or deductions,320.1567854396583
Synset('clear.r.01'),"['clear', 'all_the_way']",completely,177.45292697808694
Synset('clearly.r.04'),"['clearly', 'clear']",in an easily perceptible manner,172.641428630231
Synset('clear.s.03'),"['clear', 'open']",affording free passage or view,170.1491534728919
Synset('clear.v.21'),['clear'],rid of instructions or data,162.2150562515622
Synset('clear.v.23'),['clear'],remove the occupants of,162.2150562515622
Synset('clear.v.17'),['clear'],pass an inspection or receive authorization,161.83593974315266
Synset('clear.v.16'),['clear'],sell,161.6436777301203
Synset('clean.s.02'),"['clean', 'clear']",free of restrictions or qualifications,160.6622059042497
Synset('clear.n.01'),['clear'],the state of being free of suspicion,160.31281790250407
Synset('clear.s.08'),"['clear', 'unmortgaged']",(especially of a title) free from any encumbrance or limitation that presents a question of fact or law,160.07839271982914
Synset('well-defined.a.02'),"['well-defined', 'clear']",accurately stated or described,160.07839271982914
Synset('clear.s.17'),"['clear', 'percipient']",characterized by ease and quickness in perceiving,160.07839271982914
Synset('clear.v.02'),['clear'],make a way or path by removing objects,123.75517834233746
Synset('clear.v.11'),['clear'],"free from payment of customs duties, as of a shipment",119.03398878219807
Synset('clear_up.v.04'),"['clear_up', 'clear', 'light_up', 'brighten']",become clear,111.92484264836696
Synset('open.n.01'),"['open', 'clear']",a clear or unobstructed space or expanse of land or water,110.1450397666033
Synset('clear.s.15'),"['clear', 'decipherable', 'readable']",easily deciphered,106.75201188324623
Synset('clear.s.09'),"['clear', 'clean-cut', 'clear-cut']",clear and distinct to the senses; easily perceptible,106.71892847988609
Synset('clear.v.20'),['clear'],"make clear, bright, light, or translucent",90.10257930587271
Synset('clear.v.12'),['clear'],"clear from impurities, blemishes, pollution, etc.",88.91116359743543
Synset('clear.v.22'),['clear'],remove (people) from a building,86.10235757315306
Synset('clean.s.03'),"['clean', 'clear', 'light', 'unclouded']",(of sound or color) free from anything that dulls or dims,84.23886746620191
Synset('unclutter.v.01'),"['unclutter', 'clear']",rid of obstructions,72.08206344469816
Synset('clear.v.24'),"['clear', 'clear_up']",free (the throat) by making a rasping sound,69.61121176329777
Synset('clear.v.08'),['clear'],go away or disappear,67.56310295416753
Synset('net.v.02'),"['net', 'clear']",yield as a net profit,67.16056306401784
Synset('clear.v.19'),"['clear', 'solve']","settle, as of a debt",66.58054455593818
Synset('net.v.01'),"['net', 'sack', 'sack_up', 'clear']",make as a net profit,56.23350696975666
Synset('clear.v.09'),"['clear', 'top']","pass by, over, or under without making contact",55.39957341684176
Synset('absolved.s.01'),"['absolved', 'clear', 'cleared', 'exculpated', 'exonerated', 'vindicated']",freed from any question of guilt,53.47560348657727
Synset('pass.v.09'),"['pass', 'clear']",go unchallenged; be approved,47.93897675346712
Synset('gain.v.08'),"['gain', 'take_in', 'clear', 'make', 'earn', 'realize', 'realise', 'pull_in', 'bring_in']",earn on some commercial or business transaction; earn as salary or wages,43.57081813754845
Synset('clear.v.10'),"['clear', 'clear_up', 'shed_light_on', 'crystallize', 'crystallise', 'crystalize', 'crystalise', 'straighten_out', 'sort_out', 'enlighten', 'illuminate', 'elucidate']",make free from confusion or ambiguity; make clear,35.95775473381993
Synset('clear.v.05'),['clear'],remove,34.80560588164889
Synset('authorize.v.01'),"['authorize', 'authorise', 'pass', 'clear']",grant authorization or clearance for,34.23871675643991
Synset('acquit.v.01'),"['acquit', 'assoil', 'clear', 'discharge', 'exonerate', 'exculpate']",pronounce not guilty of criminal charges,33.543655014883356
"
","
"
Word: ,derogatory,Sentence: ,The word Türk was a derogatory term until the late 19th century referring to backwards Anatolian nomads or peasants.
Synset('derogative.s.01'),"['derogative', 'derogatory', 'disparaging']",expressive of low opinion,6.687787892652162
"
","
"
Word: ,temporal,Sentence: ,Day length or length of day or length of daytime refers to the temporal length of a day or 24 hours during which there is daylight.
Synset('temporal_role.n.01'),"['temporal_role', 'temporal']",the semantic role of the noun phrase that designates the time of the state or action denoted by the verb,347.7476093113839
Synset('temporal.s.01'),['temporal'],not eternal,89.08584042347792
Synset('temporal.a.02'),['temporal'],of or relating to or limited by time,89.08584042347792
Synset('temporal.a.03'),['temporal'],of or relating to the temples (the sides of the skull behind the orbit),89.08584042347792
Synset('temporal.s.05'),['temporal'],of this earth or world,89.08584042347792
Synset('worldly.a.01'),"['worldly', 'secular', 'temporal']",characteristic of or devoted to the temporal world as opposed to the spiritual world,75.32317038215527
"
","
"
Word: ,points,Sentence: ,To considerable accuracy all the points at the same latitude on the same calendar date can be considered to have the same day length. The contour plot in the figure is computed using the sunset equation.
Synset('point.v.10'),['point'],be positionable in a specified manner,3279.7426306124653
Synset('point.n.06'),"['point', 'point_in_time']",an instant of time,3269.001531535962
Synset('point.n.20'),"['point', 'head']",a V-shaped mark at one end of an arrow pointer,2307.8168111166565
Synset('point.n.18'),['point'],one percent of the total principal of a loan; it is paid at the time the loan is made and is independent of the interest on the loan,1766.0959408909232
Synset('target.v.01'),"['target', 'aim', 'place', 'direct', 'point']",intend (something) to move towards a certain goal,1663.0601940482795
Synset('point.n.14'),"['point', 'spot']",an outstanding characteristic,1377.3246989824484
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,1322.1666354346992
Synset('point.n.11'),['point'],a promontory extending out into a large body of water,1321.6300580455872
Synset('charge.v.17'),"['charge', 'level', 'point']",direct into a position for use,1309.987024600865
Synset('point.n.17'),['point'],a linear unit used to measure the size of type; approximately 1/72 inch,1280.3802902925836
Synset('period.n.07'),"['period', 'point', 'full_stop', 'stop', 'full_point']",a punctuation mark (.) placed at the end of a declarative sentence to indicate a full stop or after abbreviations,1266.472070757105
Synset('point.n.23'),['point'],a distinguishing or individuating characteristic,1260.427969188793
Synset('point.n.07'),['point'],the object of an activity,1258.5340346538044
Synset('orient.v.01'),"['orient', 'point']",be oriented,1205.4967488928723
Synset('sharpen.v.07'),"['sharpen', 'taper', 'point']",give a point to,1187.33001538575
Synset('point.n.13'),['point'],a style in speech or writing that arrests attention and has a penetrating or convincing quality or effect,1135.8580490360462
Synset('luff.v.01'),"['luff', 'point']",sail close to the wind,1130.7298281530868
Synset('point.n.03'),['point'],a brief version of the essential meaning of something,1118.8088643847775
Synset('point.n.22'),"['point', 'pointedness']",the property of a shape that tapers to a sharp tip,1098.9445423628479
Synset('point.v.12'),['point'],indicate the presence of (game) by standing and pointing with the muzzle,1071.0184999180617
Synset('point.n.25'),"['point', 'power_point']",a wall socket,985.8641189147578
Synset('item.n.01'),"['item', 'point']",a distinct part that can be specified separately in a group of things that could be enumerated on a list,973.6006997103782
Synset('point.v.07'),['point'],mark (Hebrew words) with diacritics,963.7558993516031
Synset('point.v.08'),['point'],mark with diacritics,963.7558993516031
Synset('point.v.09'),['point'],mark (a psalm text) to indicate the points at which the music changes,963.7558993516031
Synset('point.n.10'),['point'],the unit of counting in scoring a game or contest,925.7076129455392
Synset('point.n.24'),"['point', 'gunpoint']",the gun muzzle's direction,919.7399205964956
Synset('point.n.08'),"['point', 'tip', 'peak']",a V shape,857.9258762321266
Synset('detail.n.01'),"['detail', 'item', 'point']",an isolated fact that is considered separately from the whole,805.5143589974284
Synset('decimal_point.n.01'),"['decimal_point', 'percentage_point', 'point']",the dot at the left of a decimal fraction,774.5349288519909
Synset('distributor_point.n.01'),"['distributor_point', 'breaker_point', 'point']",a contact in the distributor; as the rotor turns its projecting arm contacts them and current flows to the spark plugs,767.1006361330648
Synset('point.n.09'),"['point', 'dot']",a very small circular shape,739.7732572971206
Synset('steer.v.01'),"['steer', 'maneuver', 'manoeuver', 'manoeuvre', 'direct', 'point', 'head', 'guide', 'channelize', 'channelise']",direct the course; determine the direction of travelling,737.0479792693321
Synset('point.n.02'),['point'],the precise location of something; a spatially limited location,701.693410818209
Synset('compass_point.n.01'),"['compass_point', 'point']",any of 32 horizontal directions indicated on the card of a compass,700.344506106666
Synset('point.n.15'),['point'],sharp end,647.7996664524923
Synset('indicate.v.02'),"['indicate', 'point', 'designate', 'show']","indicate a place, direction, person, or thing; either spatially or figuratively",536.2806135610152
Synset('point.n.01'),['point'],a geometric element that has position but no extension,517.7997430253005
Synset('point.v.14'),"['point', 'repoint']",repair the joints of bricks,490.2933436934921
Synset('bespeak.v.01'),"['bespeak', 'betoken', 'indicate', 'point', 'signal']",be a signal for or a symptom of,468.53178783132375
"
","
"
Word: ,appears,Sentence: ,Theoretically the day length can be computed from the moment the upper limb of the sun 's disk appears on the horizon during sunrise to the moment when the upper limb disappears at the horizon during sunset.
Synset('appear.v.02'),['appear'],come into sight or view,66.45674358971864
Synset('appear.v.05'),"['appear', 'come_along']","come into being or existence, or appear on the scene",24.73914853011292
Synset('look.v.02'),"['look', 'appear', 'seem']",give a certain impression or have a certain outward aspect,20.93550490376196
Synset('appear.v.03'),"['appear', 'come_out']",be issued or published,15.097612499925056
Synset('appear.v.07'),['appear'],"present oneself formally, as before a (judicial) authority",11.488276866554228
Synset('appear.v.04'),"['appear', 'seem']","seem to be true, probable, or apparent",8.932566873661957
Synset('appear.v.06'),['appear'],"appear as a character on stage or appear in a play, etc.",4.335426292563056
"
","
"
Word: ,serving,Sentence: ,The Rotherham Tramway was a tramway system serving the South Yorkshire town of Rotherham. Service began on 31 January 1903 and ended on 13 November 1949.
Synset('serve.v.07'),['serve'],"devote (part of) one's life or efforts to, as of countries, institutions, or ideas",4081.055635705042
Synset('serve.v.13'),['serve'],do military service,4081.055635705042
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,2261.3945732355965
Synset('serve.v.08'),"['serve', 'serve_well']","promote, benefit, or be useful or beneficial to",1545.658381877293
Synset('suffice.v.01'),"['suffice', 'do', 'answer', 'serve']","be sufficient; be adequate, either in quality or quantity",1483.9030726410292
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,1361.6406273458533
Synset('serve.v.02'),['serve'],do duty or hold offices; serve in a specific function,1112.8487030707029
Synset('serve.v.15'),['serve'],put the ball into play,986.9592921165241
Synset('serve.v.03'),['serve'],contribute or conduce to,925.4933832425706
Synset('serve.v.01'),"['serve', 'function']","serve a purpose, role, or function",755.4074350409251
Synset('serve.v.11'),"['serve', 'process', 'swear_out']",deliver a warrant or summons to someone,636.7756636761337
Synset('serve.v.05'),"['serve', 'help']",help to some food; help with food or drink,556.6775377302788
Synset('serve.v.14'),"['serve', 'service']",mate with,527.4084477945532
Synset('serve.v.10'),"['serve', 'attend_to', 'wait_on', 'attend', 'assist']",work for or be a servant to,435.23478644568854
Synset('helping.n.01'),"['helping', 'portion', 'serving']",an individual quantity of food or drink taken as part of a meal,406.18166468778384
Synset('serve.v.09'),"['serve', 'do']",spend time in prison or in a labor camp,285.0903486357475
Synset('serve.v.06'),"['serve', 'serve_up', 'dish_out', 'dish_up', 'dish']",provide (usually but not necessarily food),215.42473623605466
"
","
"
Word: ,spread,Sentence: ,The network of six lines spread across the town and was linked to the tramway networks of Sheffield and Mexborough Swinton.
Synset('go_around.v.02'),"['go_around', 'spread', 'circulate']",become widely known and passed on,855.8298407479193
Synset('spread.n.07'),"['spread', 'spread_head', 'spreadhead', 'facing_pages']",two facing pages of a book or other publication,595.3508295337632
Synset('spread.n.01'),"['spread', 'spreading']",process or result of distributing or extending over a wide expanse of space,403.28755352565383
Synset('spread.v.02'),"['spread', 'propagate']",become distributed or widespread,332.00406052706813
Synset('spread.v.07'),"['spread', 'scatter', 'spread_out']",strew or distribute over an area,320.1491178773844
Synset('spread.v.10'),['spread'],distribute over a surface in a layer,296.14146079275
Synset('spread.s.02'),['spread'],prepared or arranged for a meal; especially having food set out,296.14146079275
Synset('ranch.n.01'),"['ranch', 'spread', 'cattle_ranch', 'cattle_farm']",farm consisting of a large tract of land along with facilities needed to raise livestock (especially cattle),272.1926477075947
Synset('bedspread.n.01'),"['bedspread', 'bedcover', 'bed_cover', 'bed_covering', 'counterpane', 'spread']",decorative cover for a bed,246.02123973061055
Synset('scatter.n.01'),"['scatter', 'spread']",a haphazard distribution in all directions,225.48118085374014
Synset('spread.v.09'),['spread'],cover by spreading something over,225.2978173923451
Synset('unfold.v.04'),"['unfold', 'spread', 'spread_out', 'open']",spread out or open from a closed or folded state,188.8800376892897
Synset('dispersed.s.01'),"['dispersed', 'spread']",distributed or spread over a considerable extent,185.3427909317061
Synset('spread.v.03'),"['spread', 'overspread']",spread across or over,176.171551028453
Synset('banquet.n.02'),"['banquet', 'feast', 'spread']",a meal that is well prepared and greatly enjoyed,165.74070605442446
Synset('gap.n.01'),"['gap', 'spread']",a conspicuous disparity or difference as between two figures,161.2933685927345
Synset('diffuse.v.01'),"['diffuse', 'spread', 'spread_out', 'fan_out']",move outward,155.49189660454138
Synset('spread.n.08'),['spread'],the expansion of a person's girth (especially at middle age),153.74928047121145
Synset('outspread.s.01'),"['outspread', 'spread']",fully extended in width,149.98762229116707
Synset('spread.n.10'),"['spread', 'spreading']",act of extending over a wider scope or expanse of space or time,109.03327935519137
Synset('spread.v.01'),"['spread', 'distribute']",distribute or disperse widely,81.98517869539415
Synset('spread.n.05'),"['spread', 'paste']",a tasty mixture to be spread on bread or crackers or used in preparing other dishes,70.85303535088332
Synset('circulate.v.02'),"['circulate', 'circularize', 'circularise', 'distribute', 'disseminate', 'propagate', 'broadcast', 'spread', 'diffuse', 'disperse', 'pass_around']",cause to become widely known,47.90613736245192
"
","
"
Word: ,loop,Sentence: ,The line to Sheffield was Rotherham's busiest as it served the main steel producing area of Great Britain. It required an almost constant flow of tramcars to meet demand. Track was re-laid in 1933 as well as single-ended double-decker tramcars purchased to serve on this particular line. Indeed the line was built with loop termini. The tramcars used for the Sheffield - Rotherham service were equipped with only one entrance and staircase and like on traditional double-decker bus es seats were made to be comfortable.
Synset('iteration.n.01'),"['iteration', 'loop']",(computer science) a single execution of a set of instructions that are to be repeated,1583.4176102936901
Synset('loop.n.06'),['loop'],a computer program that performs a series of instructions repeatedly until some specified condition is satisfied,1074.2249890534192
Synset('loop.n.10'),"['loop', 'loop-the-loop']",a flight maneuver; aircraft flies a complete circle in the vertical plane,447.4531684238749
Synset('loop_topology.n.01'),"['loop_topology', 'loop']",the topology of a network whose components are serially connected in such a way that the last component is connected to the first component,390.07735669021713
Synset('loop.n.02'),['loop'],anything with a round or oval shape (formed by a curve that is closed and does not intersect itself),365.9192006694429
Synset('closed_circuit.n.01'),"['closed_circuit', 'loop']",a complete electrical circuit around which current flows or a signal circulates,350.61289289534443
Synset('loop.v.01'),['loop'],move in loops,295.4274529199593
Synset('loop.v.03'),['loop'],"fly loops, perform a loop",295.4274529199593
Synset('loop.n.04'),['loop'],an inner circle of advisors (especially under President Reagan),270.08932099035644
Synset('coil.v.03'),"['coil', 'loop', 'curl']",wind around something in coils or loops,237.10578192959431
Synset('loop.n.08'),['loop'],an intrauterine device in the shape of a loop,227.04156776143122
Synset('loop.v.05'),['loop'],fasten or join with a loop,150.3670858208408
Synset('loop.n.05'),['loop'],the basic pattern of the human fingerprint,132.30883316509428
Synset('loop.v.02'),"['loop', 'intertwine']",make a loop in,62.58949680735897
Synset('cringle.n.01'),"['cringle', 'eyelet', 'loop', 'grommet', 'grummet']",fastener consisting of a metal ring for lining a small hole to permit the attachment of cords or lines,34.959218054902095
"
","
"
Word: ,tanker,Sentence: ,The SS Manhattan was an oil tanker that became the first commercial ship to cross the Northwest Passage in 1969. For this voyage she was refitted with an icebreaker bow.
Synset('oil_tanker.n.01'),"['oil_tanker', 'oiler', 'tanker', 'tank_ship']",a cargo ship designed to carry crude oil in bulk,241.41477298192024
Synset('tanker.n.02'),"['tanker', 'tank_driver']",a soldier who drives a tank,148.83510925972644
"
","
"
Word: ,route,Sentence: ,The Manhattans route began on the east coast of North America and transited the passage from east to west via the Baffin Sea and Viscount Melville Sound. Heavy sea ice blocked the way through McClure Strait so a more southerly route through Prince of Wales Strait and south of Banks Island was used.
Synset('route.v.02'),['route'],send via a specific route,20.637154532066702
Synset('path.n.03'),"['path', 'route', 'itinerary']",an established line of travel or access,20.522132016108095
Synset('route.v.03'),['route'],divert in a specified direction,16.09546905972667
Synset('road.n.01'),"['road', 'route']",an open way (generally public) for travel or transportation,15.457703765063133
Synset('route.v.01'),['route'],send documents or materials to appropriate destinations,9.698371237116893
"
","
"
Word: ,transport,Sentence: ,The official reason for the voyage revolved around oil which had been discovered at Prudhoe Bay in 1968. Oil companies reasoned that sea transport of oil by icebreaking supertankers would be cheaper than the building of the Trans-Alaska Pipeline System to Valdez.
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,596.6111801285077
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,591.7052732469448
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",554.1183249113642
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,412.9813306997792
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,329.7721588917637
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,324.6765284657571
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,314.13474565970813
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,264.59619522877443
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,211.36465844166773
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,202.51845035781434
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,128.9748264767342
"
","
"
Word: ,block,Sentence: ,It required a major refurbishment to bring it up to modern standards. As the first phase of a modernisation programme a new ward block and day procedures unit was built at the rear of the present block at a cost of 15 million.
Synset('block.v.14'),['block'],shape by using a block,216.6182216813763
Synset('block.v.15'),['block'],shape into a block or blocks,216.6182216813763
Synset('block.n.02'),"['block', 'city_block']",a rectangular area in a city surrounded by streets and usually containing several buildings,161.1619067502002
Synset('jam.v.04'),"['jam', 'block']",interfere with or prevent the reception of signals,43.083798298602325
Synset('block.n.06'),['block'],(computer science) a sector or group of sectors that function as the smallest data unit permitted,42.91561177174294
Synset('block.v.11'),['block'],"support, secure, or raise with a block",41.45790623847487
Synset('block.v.05'),['block'],run on a block system,39.10192647655698
Synset('block.n.05'),['block'],housing in a large building that is divided into separate units,35.57262278524509
Synset('block.v.06'),['block'],interrupt the normal function of by means of anesthesia,33.443444115829564
Synset('block.n.03'),"['block', 'cube']",a three-dimensional shape with six square or rectangular sides,30.641388587033536
Synset('block.n.04'),['block'],a number or quantity of related things dealt with as a unit,24.385300542073562
Synset('freeze.v.08'),"['freeze', 'block', 'immobilize', 'immobilise']",prohibit the conversion or use of (assets),23.232280115343855
Synset('forget.v.02'),"['forget', 'block', 'blank_out', 'draw_a_blank']",be unable to remember,21.351624702808884
Synset('engine_block.n.01'),"['engine_block', 'cylinder_block', 'block']",a metal casting containing the cylinders and cooling ducts of an engine,19.09991274738052
Synset('auction_block.n.01'),"['auction_block', 'block']",a platform from which an auctioneer sells,18.84980565335773
Synset('pulley.n.01'),"['pulley', 'pulley-block', 'pulley_block', 'block']",a simple machine consisting of a wheel with a groove in which a rope can run to change the direction or point of application of a force applied to the rope,15.76469802758005
Synset('stuff.v.03'),"['stuff', 'lug', 'choke_up', 'block']",obstruct,15.512137953897183
Synset('block.n.07'),"['block', 'mental_block']",an inability to remember or think of something you normally can do; often caused by emotional tension,14.679798141005245
Synset('block.v.08'),['block'],stamp or emboss a title or design on a book with a block,14.02925960733257
Synset('stop.v.03'),"['stop', 'halt', 'block', 'kibosh']",stop from happening or developing,11.582163382539564
Synset('parry.v.01'),"['parry', 'block', 'deflect']",impede the movement of (an opponent or a ball),11.050051747891901
Synset('barricade.v.01'),"['barricade', 'block', 'blockade', 'stop', 'block_off', 'block_up', 'bar']",render unsuitable for passage,10.005007233368536
Synset('obstruct.v.03'),"['obstruct', 'block']",shut out from view or get in the way so as to hide from sight,9.835562530393707
Synset('blockage.n.02'),"['blockage', 'block', 'closure', 'occlusion', 'stop', 'stoppage']",an obstruction in a pipe or tube,8.977657950185646
Synset('obstruct.v.02'),"['obstruct', 'obturate', 'impede', 'occlude', 'jam', 'block', 'close_up']",block passage through,8.227690317998668
Synset('blocking.n.01'),"['blocking', 'block']",the act of obstructing or deflecting someone's movements,8.108629373198532
Synset('obstruct.v.01'),"['obstruct', 'blockade', 'block', 'hinder', 'stymie', 'stymy', 'embarrass']",hinder or prevent the progress or accomplishment of,6.444484441260611
Synset('block.n.01'),['block'],a solid piece of something (usually having flat rectangular sides),5.650568144321556
"
","
"
Word: ,attack,Sentence: ,So when Robert Chambers anonymously published his own theory of evolution or development in the book Vestiges of the Natural History of Creation 1844 Sedgwick jumped at the chance to attack the book in the July 1845 edition of the Edinburgh Review.
Synset('attack.v.05'),['attack'],set to work upon; turn one's energies vigorously to a task,40.43208382931528
Synset('attack.n.06'),"['attack', 'tone-beginning']",a decisive manner of beginning a musical tone or phrase,10.583379578530518
Synset('assail.v.01'),"['assail', 'assault', 'set_on', 'attack']",attack someone physically or emotionally,8.884167599290096
Synset('attack.n.02'),['attack'],an offensive move in a sport or game,6.4530241621798154
Synset('attack.v.03'),"['attack', 'aggress']",take the initiative and go on the offensive,3.993869066527938
Synset('attack.v.06'),['attack'],begin to injure,3.325883072151728
Synset('fire.n.09'),"['fire', 'attack', 'flak', 'flack', 'blast']",intense adverse criticism,3.09263086725992
Synset('attack.n.09'),['attack'],strong criticism,2.2771299905315128
Synset('approach.n.01'),"['approach', 'attack', 'plan_of_attack']",ideas or actions intended to deal with a problem or situation,2.227351947018608
Synset('attack.n.08'),['attack'],the onset of a corrosive or destructive process (as by a chemical agent),1.6709152326461583
Synset('attack.n.05'),"['attack', 'attempt']",the act of attacking,1.5713502293843318
Synset('attack.n.07'),['attack'],a sudden occurrence of an uncontrollable condition,1.5560873381668128
Synset('attack.v.02'),"['attack', 'round', 'assail', 'lash_out', 'snipe', 'assault']",attack in speech or writing,1.2951202004847322
Synset('attack.n.01'),"['attack', 'onslaught', 'onset', 'onrush']",(military) an offensive against an enemy (using weapons),1.2753209319037775
Synset('attack.v.01'),"['attack', 'assail']",launch an attack or assault on; begin hostilities or start warfare with,0.9929423920442672
"
","
"
Word: ,lie,Sentence: ,He lashed out at the book in a letter to Charles Lyell bemoaning the consequences of it conclusions. If the book be true the labours of sober induction are in vain religion is a lie human law is a mass of folly and a base injustice morality is moonshine our labours for the black people of Africa were works of madmen and man and woman are only better beasts!
Synset('lie.n.03'),['lie'],position or manner in which something is situated,38.222118808225474
