Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,1.0835927515340522
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,1.0835927515340522
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,1.0835927515340522
Synset('run.v.41'),"['run', 'unravel']",become undone,1.0835927515340522
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,0.44742435839363076
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,0.40202224493725736
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,64.73822709770037
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,14.395737492015076
Synset('stall.v.07'),['stall'],cause an engine to stop,14.395737492015076
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",9.783593503979413
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,9.59715832801005
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,6.171312935940358
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,1.5688658266659166
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",0.6485635398061615
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,0.5864912022437998
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,0.438563031991558
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,0.3654658348226335
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,0.3041592140795776
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,0.28717211939352993
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,0.24116161226997626
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.0
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,11038.684791849966
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,3249.468898044245
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",2574.8464677184907
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,2171.918128780309
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,1345.578425958971
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,1171.2831458473177
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,1052.4147217490495
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,957.4086796950774
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),939.2124621600319
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",892.4817123863013
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,19.729316962482667
Synset('set.s.05'),['set'],being below the horizon,4.292834530701928
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,3.7342538056514787
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,2.9338617479957034
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",2.4109335338702746
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,2.3748887086956896
Synset('set.v.16'),['set'],put into a position that will restore a normal state,2.3748887086956896
Synset('place.v.11'),"['place', 'put', 'set']",estimate,2.3748887086956896
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,2.369566942236354
Synset('set.v.06'),['set'],fix in a border,2.168942697869652
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,2.1688220898457926
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",2.1464172653509643
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),2.1464172653509643
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",2.006819487762916
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,1.9119081872594152
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,1.8981645863633143
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,1.8727115804433618
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,1.837768834099978
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,1.796287181883037
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,1.7099805199848745
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,1.6386459081315938
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,1.6068568635378353
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,1.5975025835996248
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,1.5941251919809856
Synset('set.n.07'),['set'],the act of putting something in position,1.587773386224577
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,1.5860251109191097
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,1.574004200298684
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,1.5445981325944196
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,1.5126274020386636
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,1.5126274020386636
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,1.4922135967988015
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,1.4880975401373788
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,1.48018382639164
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,1.4769678402884112
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",1.476007686435758
Synset('typeset.v.01'),"['typeset', 'set']",set in type,1.455596148615625
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,1.4432863354114551
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,1.4309448435673096
Synset('set.v.13'),['set'],apply or start,1.4309448435673096
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,1.4309448435673096
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",1.4309448435673096
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,1.4309448435673096
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,1.4309448435673096
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.26947308377160967
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.0
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,7652.027077343918
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,6950.935575463059
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,6152.943161487291
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),3691.7750115391436
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,3469.9392328542444
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,3069.735390699898
Synset('land.n.01'),['land'],the land on which real estate is located,2970.9684683907853
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,2482.3225423947656
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,2249.194910831991
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,2211.3107526668023
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,2086.7591268681763
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,1977.1013933691893
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,1955.0258222992284
Synset('land.v.05'),['land'],deliver (a blow),1874.1417805755357
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,1860.4841539471831
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1737.9266880023813
Synset('land.v.04'),['land'],bring ashore,1696.390525335811
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),171.3521937278843
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,3083.096439676491
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,2443.606312912275
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,1216.2102652416079
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,636.9098728496982
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,621.3282287212584
Synset('club.v.02'),['club'],gather and spend time together,461.0927960811347
Synset('club.n.03'),['club'],stout stick that is larger at one end,420.66997657404005
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,356.89670522535323
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,283.44270902231875
Synset('club.v.04'),['club'],gather into a club-like mass,251.51071212604108
Synset('club.v.01'),['club'],unite with a common purpose,249.96434290471012
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,16.027145546742105
Synset('service.n.05'),['service'],employment in or work for another,13.783760788726926
Synset('service.n.01'),['service'],work done by one person or group that benefits another,13.71697156974465
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,10.698041150325185
Synset('service.v.02'),['service'],make fit for use,6.825271819444131
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,5.9569334311196505
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,5.929669300355001
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,5.63311636136844
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,5.369754611438711
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,5.3318885200389134
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,5.309261956549677
Synset('service.n.02'),['service'],an act of help or assistance,4.963091887119696
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,4.940275443326386
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,4.869921777444348
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,4.752420800329355
Synset('serve.v.14'),"['serve', 'service']",mate with,4.752420800329355
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),3.3439674767779084
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,1.4274417368602228
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",718.9331787705044
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,664.0403481526453
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,614.6551226746546
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,567.1065497391467
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,507.5105754287026
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,426.3595152217546
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,397.08540966449834
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,357.8805162647488
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,238.8280225220731
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,206.3071077005204
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,177.73627897460932
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,24.463809381019455
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,16.346862886869058
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,15.053642886630069
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,10.351432668254406
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,10.321300711137912
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,9.267801618392598
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,9.144300091825636
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,134.66238045513597
Synset('team.v.01'),"['team', 'team_up']",form a team,133.65775887816048
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),118.29015215286472
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,295.15560698877044
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",254.89331996511999
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,174.97099061767898
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,155.89368620996993
Synset('offer.v.08'),['offer'],produce or introduce on the stage,140.72198142380256
Synset('offer.v.06'),['offer'],make available for sale,113.76538840164115
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,103.91137112528892
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,84.61608355699993
Synset('offer.v.13'),['offer'],threaten to do something,80.39096607832394
Synset('offer.v.04'),['offer'],put forward for consideration,68.52149117343812
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,60.055613813875844
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),57.801436397352994
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,55.405360317861344
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,52.50891739728991
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,46.27412888557657
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,11.346401090611353
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),4.73959054017349
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",4.158615287247158
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),3.919687957790242
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,488.9638814326261
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,360.7720998542156
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,329.53827093754364
Synset('control.n.01'),['control'],power to direct or determine,268.4207283862463
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,256.29161894352444
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,256.0187445875312
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,243.52130687144134
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,234.27205174585214
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,231.73587883768272
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,231.09158894975533
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,230.381869276425
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,225.10710789355457
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,223.59567648418644
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,222.26972745097933
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,221.4655114596472
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,219.80782753853262
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",44.73742335912114
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,37.455975955174424
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,0.5049427447725064
"
","
"
