Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,14.223878420425473
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,5.149944494385486
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",3.6854438818854005
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,2.5642275541151776
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,2.498159061241645
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,2.3580230955320185
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,2.274882459200487
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,2.2484073875776076
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,0.11668095121524573
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.0
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",2849.122230395093
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,2293.7041368554924
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1412.8512916338318
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,1272.4477186107035
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,1118.8798439152947
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,1022.9947739287992
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,974.6974386058048
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",896.6592363760888
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,857.3969586407816
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),856.4821815241163
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,71.76399798521562
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,8.15782737298972
Synset('set.s.05'),['set'],being below the horizon,7.0002607120966855
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,6.383435109907318
Synset('set.v.16'),['set'],put into a position that will restore a normal state,6.383435109907318
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,6.370423698382572
Synset('place.v.11'),"['place', 'put', 'set']",estimate,6.2160710166597
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,5.933955748163307
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,4.736732067744351
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,4.704586802867079
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,4.13214302324825
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",4.085811559228749
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,4.062239752956079
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,4.012935486098232
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,4.012841913454515
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",3.9978490697542908
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,3.824433499265899
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,3.7642341810387454
Synset('set.v.06'),['set'],fix in a border,3.6630869159740733
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,3.6630869159740733
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,3.6520289889402253
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,3.6332853317927896
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,3.6332853317927896
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,3.6115401475826325
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,3.6001348429059394
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,3.5848039873479176
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",3.5198324095855176
Synset('set.n.07'),['set'],the act of putting something in position,3.51805419994085
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,3.5069687959602707
Synset('set.v.13'),['set'],apply or start,3.506658986565715
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,3.500130356048343
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,3.500130356048343
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,3.500130356048343
Synset('typeset.v.01'),"['typeset', 'set']",set in type,3.500130356048343
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",3.500130356048343
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,3.500130356048343
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,3.500130356048343
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),3.500130356048343
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,2.8231628084188705
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,0.9278234341565501
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",0.43538706466625476
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.3249909569344668
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,0.30939999763827075
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.18826137996181186
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.0
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,6718.6817840523445
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,3723.832236494091
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),3601.6992123631135
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,2877.5745993497517
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,2799.8770492840245
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,2799.8770492840245
Synset('land.n.01'),['land'],the land on which real estate is located,2569.022706992814
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,2318.982047494742
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,2284.086740345504
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,2267.376037397446
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,2227.64979549842
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,2043.0692029155575
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,2025.9118169006304
Synset('land.v.04'),['land'],bring ashore,2025.9118169006304
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1991.691334284175
Synset('land.v.05'),['land'],deliver (a blow),1957.545619003507
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,303.23787175680025
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),187.60734052269171
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,1167.9233075086345
Synset('club.v.02'),['club'],gather and spend time together,703.423310894157
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,411.0246042405441
Synset('club.n.03'),['club'],stout stick that is larger at one end,393.16547931467954
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,325.2379007597803
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,322.92644438285623
Synset('club.v.04'),['club'],gather into a club-like mass,271.34151748414683
Synset('club.v.01'),['club'],unite with a common purpose,260.0066901468947
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,244.8413230349469
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,235.77265841729596
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,13.657696168863163
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.01'),['service'],work done by one person or group that benefits another,43.055437660166334
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,25.29310144312809
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,15.140578118000981
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,15.140578118000981
Synset('serve.v.14'),"['serve', 'service']",mate with,15.140578118000981
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,14.455018419532427
Synset('service.n.02'),['service'],an act of help or assistance,13.675041288635128
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,13.221543238144752
Synset('service.n.05'),['service'],employment in or work for another,12.82310902876889
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,12.782426948898893
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,12.292393425725056
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,12.240559089522097
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,11.878823139020323
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,11.672343361646476
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),11.097591549842729
Synset('service.v.02'),['service'],make fit for use,11.03811549153724
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,4.629613130373539
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,0.2464655694931191
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,796.4873671493217
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,433.59387123964217
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,387.44534788227907
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",336.83156966184913
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,281.29312051487534
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,260.5627899121152
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,259.8037623644057
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,223.30692392524884
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,213.62791409987412
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,58.28713489015498
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,1.441767278778788
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,21.547436487987003
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,21.547436487987003
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,15.906184356865424
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,15.540708298899201
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,14.285615158932597
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,13.567022317706083
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,13.224776384956737
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,158.08585686243555
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),107.88221894747886
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,106.00243913003918
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,265.2369779514931
Synset('offer.v.08'),['offer'],produce or introduce on the stage,113.53437940642135
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",73.31933261135774
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,72.663711361037
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,72.663711361037
Synset('offer.v.06'),['offer'],make available for sale,72.42963170050953
Synset('offer.v.04'),['offer'],put forward for consideration,72.21812756373802
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,57.858331360878864
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,57.23620266357668
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),57.23620266357668
Synset('offer.v.13'),['offer'],threaten to do something,55.10860303424362
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,53.296416603368534
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,53.27059547902499
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,51.94058755861779
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,11.79887164122786
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,1.0016242353202962
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",66.5188496509812
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),6.641595714719298
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),6.008644944136467
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,567.0123576370008
Synset('control.n.01'),['control'],power to direct or determine,360.1551874081407
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,354.2807899280782
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,295.64956439914044
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,291.60179877180764
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,283.4447083740534
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,282.7210678055117
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,282.7210678055117
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,280.5486296133083
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,278.5170820808543
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,275.3805971838839
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,274.9361062129582
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,271.71390044161745
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,270.64543287615686
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,269.3466529906247
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,269.00117069780555
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,103.98942774197108
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",67.51573929730404
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,1.6209164493876675
"
","
"
