Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,29.524109315217313
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,22.08355114264129
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,7.140671143960013
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,5.062144475246072
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,2.025284226594393
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,0.7501164478722764
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,0.0
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,77.8055251194742
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",45.917469622903944
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,45.917469622903944
Synset('stall.v.07'),['stall'],cause an engine to stop,45.917469622903944
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,15.077254561100846
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,14.223878420425473
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,5.149944494385486
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",3.6854438818854005
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,2.5642275541151776
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,2.498159061241645
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,2.3580230955320185
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,2.274882459200487
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,2.2484073875776076
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,0.11668095121524573
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.0
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",3244.1680830125197
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,2615.502490500838
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1609.7622014358
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,1447.322516387553
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,1273.8754172949143
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,1164.323117010447
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,1109.1598606029925
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",1019.9694736264919
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,975.1142485805605
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),974.0687890186572
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,81.97700758677497
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,9.211315266596825
Synset('set.s.05'),['set'],being below the horizon,7.9223177354533
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,7.202797404609382
Synset('set.v.16'),['set'],put into a position that will restore a normal state,7.202797404609382
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,7.1987648835433555
Synset('place.v.11'),"['place', 'put', 'set']",estimate,6.998977486670822
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,6.742673601572323
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,5.374417966807803
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,5.3058799304590005
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,4.683459058812258
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",4.630508814218543
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,4.603569607049777
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,4.547221873497952
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,4.547114933333703
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",4.517086080918713
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,4.331791031403857
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,4.262991810572824
Synset('set.v.06'),['set'],fix in a border,4.147394936213199
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,4.147394936213199
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,4.134757305317373
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,4.113335982863161
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,4.113335982863161
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,4.080734014675526
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,4.075449709849617
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,4.057928732069021
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",3.983675500340564
Synset('set.n.07'),['set'],the act of putting something in position,3.971141773646649
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,3.968974227625996
Synset('set.v.13'),['set'],apply or start,3.968620159746504
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,3.9611588677266503
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,3.9611588677266503
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,3.9611588677266503
Synset('typeset.v.01'),"['typeset', 'set']",set in type,3.9611588677266503
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",3.9611588677266503
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,3.9611588677266503
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,3.9611588677266503
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),3.9611588677266503
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,3.2055387838657485
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,1.0603696390360573
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",0.497585216761434
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.37141823649653344
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,0.3535999973008809
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.21515586281349927
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.0
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,6718.6817840523445
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,3723.832236494091
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),3601.6992123631135
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,2877.5745993497517
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,2799.8770492840245
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,2799.8770492840245
Synset('land.n.01'),['land'],the land on which real estate is located,2569.022706992814
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,2318.982047494742
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,2284.086740345504
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,2267.376037397446
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,2227.64979549842
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,2043.0692029155575
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,2025.9118169006304
Synset('land.v.04'),['land'],bring ashore,2025.9118169006304
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1991.691334284175
Synset('land.v.05'),['land'],deliver (a blow),1957.545619003507
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,303.23787175680025
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),187.60734052269171
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,1337.7742706749004
Synset('club.v.02'),['club'],gather and spend time together,800.2809544785488
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,468.92450919570956
Synset('club.n.03'),['club'],stout stick that is larger at one end,449.8671787899292
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,371.6301528363765
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,368.4215342269091
Synset('club.v.04'),['club'],gather into a club-like mass,309.13497045060353
Synset('club.v.01'),['club'],unite with a common purpose,296.9761540620712
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,279.6254168599429
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,269.21324637301035
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,15.608795621557901
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.01'),['service'],work done by one person or group that benefits another,48.339831161749785
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,28.190861225826325
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,16.587977425681053
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,16.587977425681053
Synset('serve.v.14'),"['serve', 'service']",mate with,16.587977425681053
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,15.714650722697993
Synset('service.n.02'),['service'],an act of help or assistance,14.913078192120079
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,14.31223124019487
Synset('service.n.05'),['service'],employment in or work for another,13.93944132370152
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,13.892947518135811
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,13.332909205937138
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,13.273669964562327
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,12.860257449703159
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,12.593126104791251
Synset('service.v.02'),['service'],make fit for use,11.899448709722494
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),6.997054083579927
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,5.2814962065917594
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,0.2816749365635647
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,902.8514684982716
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,489.5589510379578
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,439.747152737215
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",377.2386551176639
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,318.4089042018153
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,295.47232266223364
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,291.27624970607803
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,252.8019451953441
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,239.54478004459477
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,66.50451165479512
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,1.639796539743039
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,24.586136072432662
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,24.586136072432662
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,18.1784964078462
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,17.760809484456228
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,16.326417324494397
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,15.505168363092666
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,15.114030154236271
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,177.69917373294274
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),136.27091009268645
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,132.5510467153775
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,303.1279748017064
Synset('offer.v.08'),['offer'],produce or introduce on the stage,129.71961340567225
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",83.75955992559956
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,83.01027849666157
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,83.01027849666157
Synset('offer.v.06'),['offer'],make available for sale,82.72697313845914
Synset('offer.v.04'),['offer'],put forward for consideration,82.50103987117701
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,66.08984421076656
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,65.36254848503143
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),65.36254848503143
Synset('offer.v.13'),['offer'],threaten to do something,62.94729755175485
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,60.87622734504047
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,60.84671748864785
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,59.326708436753904
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,13.48442473283184
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,1.1447134117946243
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",18.711741794665677
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),6.870194455370443
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),6.246377710154334
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,648.0141230137152
Synset('control.n.01'),['control'],power to direct or determine,411.6059284664465
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,404.8923313463751
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,337.8852164561605
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,333.2591985963516
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,323.9368095703467
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,323.1097917777277
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,323.1097917777277
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,320.6270052723524
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,318.3052366638335
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,314.72068249586727
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,314.2126928148094
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,310.5301719332771
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,309.30906614417927
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,307.82474627499965
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,307.4299093689206
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,118.84506027653838
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",77.16084491120462
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,1.8524759421573342
"
","
"
