Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,14.817618970659847
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,7.580963244160635
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,7.420466580170829
Synset('set.s.05'),['set'],being below the horizon,3.498728897261786
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,2.5870009278088615
Synset('set.v.16'),['set'],put into a position that will restore a normal state,2.5870009278088615
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,2.555746500911398
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,2.418359024018805
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,2.255397566070565
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,2.1183349695657494
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,2.0479525997000785
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",1.9337400446457953
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",1.9019794288594312
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,1.9010671401790276
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,1.8656746491447436
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,1.8453344847523674
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,1.8295231336621427
Synset('typeset.v.01'),"['typeset', 'set']",set in type,1.8164718325521434
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,1.812996809952591
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,1.8113441641752437
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),1.7932357659974436
Synset('set.v.13'),['set'],apply or start,1.7727448660418705
Synset('set.v.06'),['set'],fix in a border,1.7606271648902367
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,1.7606271648902367
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,1.7605668608783076
Synset('set.n.07'),['set'],the act of putting something in position,1.7563524827748918
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,1.7547855596065272
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,1.7547855596065272
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,1.7493644486308935
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,1.749364448630893
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,1.749364448630893
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,1.749364448630893
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",1.749364448630893
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",1.749364448630893
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,1.749364448630893
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,1.749364448630893
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,1.749364448630893
Synset('place.v.11'),"['place', 'put', 'set']",estimate,1.3077632341969925
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,0.45462286914620903
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,0.42934985087235467
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.23979330430320914
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,0.2153431671941221
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.18412898012137693
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",0.04210900847326933
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.0
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,5061.679862416786
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,2755.633375158824
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),2661.4370314142707
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,2165.4914941196066
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1880.873301802267
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1880.873301802267
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1706.8242708594707
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,1701.3223652940035
Synset('land.n.01'),['land'],the land on which real estate is located,1690.4686994751457
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,1677.0831648678395
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,1523.9459169646161
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1481.6052450081422
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1475.5165176468429
Synset('land.v.04'),['land'],bring ashore,1475.5165176468429
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1467.3785390663436
Synset('land.v.05'),['land'],deliver (a blow),1450.5698163957309
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,220.5561048619296
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),134.70429522208588
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,477.9091745515891
Synset('club.v.02'),['club'],gather and spend time together,342.7706068461761
Synset('club.n.03'),['club'],stout stick that is larger at one end,284.6801186051806
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,271.4712824718692
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,221.71721249788737
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,215.96969273013377
Synset('club.v.04'),['club'],gather into a club-like mass,191.17375493373456
Synset('club.v.01'),['club'],unite with a common purpose,189.02341171057645
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,182.00223770036843
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,175.0348059546835
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,9.374153570136682
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,21.734114964908528
Synset('service.n.01'),['service'],work done by one person or group that benefits another,18.482508146312178
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,12.48307254888835
Synset('service.n.05'),['service'],employment in or work for another,8.868622492638512
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,8.361339878507938
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,8.353380013932798
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,8.287032251159363
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,8.25475883771421
Synset('service.n.02'),['service'],an act of help or assistance,8.16591160239659
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,7.977486066234988
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,7.977486066234988
Synset('serve.v.14'),"['serve', 'service']",mate with,7.977486066234988
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,7.973879327921073
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,7.909661284458835
Synset('service.v.02'),['service'],make fit for use,7.566989515696136
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),7.035037148801125
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,1.0074002601729037
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,0.48300690767910187
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,555.5130080191143
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,329.42790215704935
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,281.30095155240025
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,204.71778321600928
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",199.75545786586366
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,184.67668189790382
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,168.76761080365787
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,168.7122885956115
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,155.1065830277732
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,51.496244660760354
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,0.502342021814966
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,11.352573046040932
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,11.352573046040932
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,8.481774243821553
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,7.954324143705454
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,7.639278699244021
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,6.86030248234543
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,6.802911434585266
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,95.79333695413968
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),71.17746075006555
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,69.79432071206251
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,184.4313803972296
Synset('offer.v.08'),['offer'],produce or introduce on the stage,81.49698351543148
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,52.44885938389815
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,52.44885938389815
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",49.73993032216282
Synset('offer.v.04'),['offer'],put forward for consideration,47.04386331781526
Synset('offer.v.06'),['offer'],make available for sale,44.226167814504684
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,42.298597189192584
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),42.298597189192584
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,40.448624107606975
Synset('offer.v.13'),['offer'],threaten to do something,40.354593797412214
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,38.85812824846688
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,38.6268399771938
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,38.110115099573484
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,8.246888685745173
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,0.41731519827673347
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",119.74568608577647
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),73.93206702540523
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),14.44028655615539
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,367.8796261635783
Synset('control.n.01'),['control'],power to direct or determine,213.64131263638552
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,194.40921984036896
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,182.21337832639762
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,178.55082672290732
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,178.55082672290732
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,174.9794274991496
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,174.28711495354764
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,173.1829555968307
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,173.0223046159694
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,172.7956725866403
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,171.96461298270907
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,171.33609451800118
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,170.66697595973454
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,170.6020694661507
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,170.39301275931123
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,28.54128435024802
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",17.112364437081347
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,0.5126127683629988
"
","
"
