Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,30.962501584217073
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,9.035764935056717
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,34.194275793178946
Synset('run.v.13'),['run'],"be operating, running or functioning",28.19521865361786
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,27.26496548800323
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",18.53243631825435
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,16.510653973628447
Synset('run.v.29'),['run'],cover by running; run a certain distance,14.577395239717461
Synset('run.v.14'),['run'],change from one state to another,14.13072200741042
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,13.58266975579906
Synset('run.v.24'),['run'],make without a miss,13.380032584492591
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,12.523524038392742
Synset('run.v.33'),['run'],run with the ball; in such sports as football,12.413784338952112
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,12.249741343822542
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,11.00544634174924
Synset('run.v.05'),"['run', 'go']",have a particular form,10.553278007722868
Synset('range.v.01'),"['range', 'run']",change or be different within limits,10.128870025871285
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,9.474277968821978
Synset('run.v.18'),['run'],occur persistently,9.081452535976558
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",8.404586807258632
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",7.331968856350781
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,7.311891542278965
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,6.914779723759527
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",6.872077063657266
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",6.872077063657266
Synset('run.n.09'),['run'],unrestricted freedom to use,6.544563603835303
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,6.464521966640048
Synset('run.n.06'),['run'],a regular trip,6.459264423662696
Synset('run.n.16'),['run'],a short trip,6.459264423662696
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,6.371307494172946
Synset('run.v.28'),['run'],sail before the wind,6.355074869153423
Synset('run.v.16'),['run'],be affected by; be subjected to,6.316767238981868
Synset('run.v.15'),['run'],cause to perform,6.02659703225806
Synset('run.v.26'),['run'],cause an animal to move fast,5.829956688441815
Synset('run.v.31'),['run'],set animals loose to graze,5.776657226560267
Synset('run.v.21'),['run'],carry out,5.008270418003581
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),4.953753841539575
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",4.9416986216848615
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,4.623196080031957
Synset('race.v.02'),"['race', 'run']",compete in a race,4.598331561984469
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",4.577930217346247
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",4.455880884524778
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",4.393623592324673
Synset('run.v.32'),"['run', 'consort']",keep company,4.216226946592469
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",4.214628509136347
Synset('run.v.27'),"['run', 'bleed']",be diffused,4.153901043199989
Synset('run.v.41'),"['run', 'unravel']",become undone,4.147000153081832
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,4.107674369251848
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,4.106180064464136
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,3.940552263238032
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),3.56964254647384
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,3.5560488400338492
Synset('run.n.15'),['run'],an unbroken chronological sequence,3.4729139032801846
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,3.456172354494914
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,3.4458310614849643
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,3.4175523500976834
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",3.3390847706152886
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,3.297490642845224
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,3.1034460847380267
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,55.66153314123746
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,53.570381226721274
Synset('stall.v.07'),['stall'],cause an engine to stop,53.570381226721274
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",36.822730260359705
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,27.61704769526978
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,12.021003262869366
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,11.600908105947473
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,10.261739488486787
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,6.620768466361596
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",4.2996845288663
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,3.163184096139265
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,2.93561378087057
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,2.654029535733901
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,1.379634864295831
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,1.3172391582765883
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,8594.407138757253
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,3253.668164771239
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1920.7440310919428
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1856.2514593253181
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),1413.0235981080461
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,1002.1002813358314
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,905.7337418822052
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,672.9829749630738
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,613.550331016971
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",598.8759684985482
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,117.55395705777693
Synset('set.s.05'),['set'],being below the horizon,9.242704024695517
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",6.783867008852128
Synset('place.v.11'),"['place', 'put', 'set']",estimate,6.403882631090961
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,6.402218954751626
Synset('set.v.16'),['set'],put into a position that will restore a normal state,6.402218954751626
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,5.868183855757265
Synset('set.v.13'),['set'],apply or start,5.79483156384481
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",5.269933761071832
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,4.883584756126579
Synset('set.v.06'),['set'],fix in a border,4.838627425582065
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,4.823883522870268
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,4.7546373673418145
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",4.647621417063991
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),4.621352012347759
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,4.523816676712317
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,4.502457060216933
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,4.197754598230167
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,4.084062427258902
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,3.905633283037661
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,3.712505273996564
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,3.5895967497529884
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,3.432989157281129
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,3.4103153625622613
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,3.3559235616880803
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,3.3428865516237223
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,3.189127664804983
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,3.0358665861671477
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,2.9786977719691023
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,2.9785808173568356
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",2.9162231643417207
Synset('set.n.07'),['set'],the act of putting something in position,2.859446470424251
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,2.764363272194013
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,2.587814738280626
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,2.5575480560366173
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,2.527336644130191
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,2.520638086919529
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,2.4032808764796187
Synset('typeset.v.01'),"['typeset', 'set']",set in type,2.3496663304474343
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",2.338633421685556
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,2.3277567918778
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,2.324865069107666
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,2.3106760061738796
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,2.3106760061738796
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.2510151732824158
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,6776.186913887704
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,5596.8208781072635
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,5053.057639996519
Synset('land.v.05'),['land'],deliver (a blow),3295.1203607051816
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,3110.237230791443
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),3026.6192931800906
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,2554.8536475454507
Synset('land.n.01'),['land'],the land on which real estate is located,2442.686008671335
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,2410.549949611257
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,2322.0341361570827
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,2166.037544991676
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,2018.4136941723334
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1898.692506909101
Synset('land.v.04'),['land'],bring ashore,1715.821907695734
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1547.989617886942
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,1487.4806311851444
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1453.6750596422683
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),159.98788182412272
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,2335.5863752058012
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,1850.4587638247135
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,878.802660330502
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,655.7347270508321
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,641.6528859907862
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,548.1653955477461
Synset('club.v.02'),['club'],gather and spend time together,474.7164255245223
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,383.0745703961566
Synset('club.n.03'),['club'],stout stick that is larger at one end,287.5916428056687
Synset('club.v.01'),['club'],unite with a common purpose,227.69087879707254
Synset('club.v.04'),['club'],gather into a club-like mass,206.88479943136022
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,38.71788239878336
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,34.29653478944645
Synset('service.n.01'),['service'],work done by one person or group that benefits another,29.040719907415525
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,26.651007589338075
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,19.36621457045443
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,17.612583044753787
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,15.261995788484711
Synset('service.v.02'),['service'],make fit for use,13.345354535141796
Synset('service.n.02'),['service'],an act of help or assistance,10.26484696898524
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,9.680009947212126
Synset('serve.v.14'),"['serve', 'service']",mate with,9.454455270387362
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,9.433900199801963
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,8.3166522733833
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,8.29645232984914
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,7.545460440110207
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,7.506812615368786
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,7.147085160602859
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),6.679895767227038
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,828.2526544372303
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",617.4169751739784
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,581.9622830611489
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,530.2735665179475
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,407.4089293117175
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,384.06494565212444
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,378.82195666078525
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,377.9642260026864
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,180.36360203257104
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,167.8102848691215
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,133.63749856184162
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,21.484811842717136
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,16.45565995323543
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,14.648345826351791
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,12.366197241988996
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,10.128115045328663
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,9.907199284374117
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,9.794954164712186
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,115.89076547800616
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),97.69597466492263
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,89.4820031307722
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,218.04320064350293
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,196.07035184084916
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",186.57847777214502
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,146.88451619249977
Synset('offer.v.08'),['offer'],produce or introduce on the stage,135.3381910756608
Synset('offer.v.06'),['offer'],make available for sale,122.17607341706419
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,115.65337841848135
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,90.59677095223513
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,87.92742762879043
Synset('offer.v.13'),['offer'],threaten to do something,73.4289017288565
Synset('offer.v.04'),['offer'],put forward for consideration,69.93490397595005
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,54.79573196098317
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),54.15892812508921
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,44.27497730830948
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,43.353576445473095
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,36.85864453887408
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",10.915182713554982
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),6.667959983581993
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),5.822998018495221
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,396.4055719881913
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,396.07571511580574
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,360.2976785122239
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",248.48486250931032
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,247.82376897447776
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,245.03498972496757
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,244.93994980750963
Synset('control.n.01'),['control'],power to direct or determine,243.5305387656947
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,215.56842704793993
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,211.52749626546915
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,203.72717304261832
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,201.48192744661662
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,200.48097109808202
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,194.27672046489954
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,185.6803420001349
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,182.7597554745603
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,181.62761893523634
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,82.37838093200709
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,1.0703576554595253
"
","
"
