Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,37.40036482451667
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,35.34668368935519
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,32.96298192299006
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,31.96375434517611
Synset('run.v.18'),['run'],occur persistently,31.184734503378294
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",28.83910374252553
Synset('run.v.29'),['run'],cover by running; run a certain distance,28.2635773601711
Synset('run.n.06'),['run'],a regular trip,28.07553543527518
Synset('run.n.16'),['run'],a short trip,28.07553543527518
Synset('run.n.09'),['run'],unrestricted freedom to use,27.038707711484275
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,26.901183689301373
Synset('run.v.28'),['run'],sail before the wind,26.304511777713817
Synset('run.v.16'),['run'],be affected by; be subjected to,26.04831071224299
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,22.09360688871936
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",21.82761605012523
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",21.806996170801373
Synset('run.v.26'),['run'],cause an animal to move fast,21.00512714179718
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",19.608073035785743
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",19.608073035785743
Synset('run.v.15'),['run'],cause to perform,18.515590651798618
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,17.991365629502774
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),17.97628494261054
Synset('run.v.32'),"['run', 'consort']",keep company,17.50623471952176
Synset('run.v.41'),"['run', 'unravel']",become undone,17.266078780769334
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,16.14463748520221
Synset('run.v.24'),['run'],make without a miss,13.931791134481003
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",13.567793219580084
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,12.822067029106634
Synset('run.v.21'),['run'],carry out,12.202085489265732
Synset('run.v.31'),['run'],set animals loose to graze,11.394472327291039
Synset('run.n.15'),['run'],an unbroken chronological sequence,11.221241540542161
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,11.045349639372096
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",10.91094825441545
Synset('race.v.02'),"['race', 'run']",compete in a race,10.908253352079804
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,10.851617398658021
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,9.705602220548943
Synset('run.v.27'),"['run', 'bleed']",be diffused,9.486429972705997
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,9.001768895872084
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",8.839559777116932
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,7.895775942264135
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",7.744052108935228
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,7.696186246155912
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,7.619722924340171
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,7.56896200266462
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",7.54298056515357
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,6.880072891936899
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),6.756004738143543
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,6.264486210963057
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",5.848034439629427
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,5.699313246238688
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,47.72125395553741
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,45.917469622903944
Synset('stall.v.07'),['stall'],cause an engine to stop,45.917469622903944
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",31.562340223165464
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,23.671755167374098
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,18.511737461876567
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,11.17558219288225
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,11.085661542819478
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,8.102755616095676
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",3.6854438818854005
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,2.711300653833656
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,2.661378113497093
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,2.5642275541151776
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,2.274882459200487
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.8795602743708143
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,2608.0749120789997
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1810.9774430560662
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,1448.272392344165
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1412.8512916338318
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,762.4865357797663
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),709.5630488779776
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,483.6681994252662
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,404.98567225965456
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",392.8144115812765
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,374.43545605317115
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,79.41428663194083
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,7.391906033561282
Synset('set.s.05'),['set'],being below the horizon,7.0002607120966855
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,5.819293736574502
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,4.556324751666769
Synset('set.v.13'),['set'],apply or start,4.36318184627737
Synset('set.v.16'),['set'],put into a position that will restore a normal state,4.0148694598569215
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",3.9978490697542908
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,3.6889049267568663
Synset('set.v.06'),['set'],fix in a border,3.6630869159740733
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,3.6520289889402253
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,3.6240910990949
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,3.606604688004405
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",3.5198324095855176
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),3.500130356048343
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,2.9519691934699286
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,2.8361911378722
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,2.7196628098989333
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",2.6982769091513186
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,2.539686902457743
Synset('place.v.11'),"['place', 'put', 'set']",estimate,2.5069700382825624
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,2.4459576075285865
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,2.426203357681759
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,2.4230996585779363
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,2.323087701120897
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,2.233039552463719
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,2.0186906140392784
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,1.9102202867566518
Synset('typeset.v.01'),"['typeset', 'set']",set in type,1.7793079212293377
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",1.7710332396579291
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,1.7500651780241716
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,1.704071210491319
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,1.6240654752504309
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,1.598471027534361
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,1.5842651793212699
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,1.5696138141985323
Synset('set.n.07'),['set'],the act of putting something in position,1.5631848179919223
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,1.5108408886217009
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,1.4650651302289721
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,1.418142243629101
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,1.3995246709259583
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",1.3550395315651256
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,1.1944224532507726
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.7791243523120222
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.18826137996181186
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,3851.07543592523
Synset('land.v.05'),['land'],deliver (a blow),2825.485878835722
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,2564.297094469438
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,2456.9646246355674
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1991.691334284175
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,1953.3112599016217
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1679.7516240752334
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1664.1436919087123
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1660.5320012670002
Synset('land.v.04'),['land'],bring ashore,1351.9804739500291
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1324.60639820266
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1321.7017803940616
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,1206.7135913936852
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),1087.8279294583506
Synset('land.n.01'),['land'],the land on which real estate is located,960.6186048477864
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,816.7510352315497
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,699.1956210611347
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),137.19166938521676
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,1327.8964015021934
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,1076.7982740485043
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,964.8915148348196
Synset('club.v.04'),['club'],gather into a club-like mass,863.3543074607389
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,761.8715893705155
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,553.2211527065223
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,452.30674697184025
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,300.9493152570663
Synset('club.v.02'),['club'],gather and spend time together,247.5673234029476
Synset('club.n.03'),['club'],stout stick that is larger at one end,175.08553184705187
Synset('club.v.01'),['club'],unite with a common purpose,173.6601309018419
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,29.952009662808887
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,18.77530413702853
Synset('service.n.01'),['service'],work done by one person or group that benefits another,17.12687951273466
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,13.995404708083804
Synset('service.n.02'),['service'],an act of help or assistance,11.746675563451259
Synset('service.v.02'),['service'],make fit for use,11.03811549153724
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,11.025644994620379
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,10.347578677142797
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,9.950511385088198
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),9.2214372285251
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,7.796022512941668
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,7.051765532727368
Synset('serve.v.14'),"['serve', 'service']",mate with,5.068374848606616
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,4.59339701131848
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,4.238880433140798
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,4.07731365243459
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,3.761709388466918
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,3.214349145384222
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,869.9916360027476
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,773.9865576091444
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,441.37559743332054
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",403.77212012909126
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,401.63279439128456
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,399.19000594719023
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,371.09935346082455
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,336.1394740521689
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,287.20196625015416
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,241.02716985380295
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,176.37986536112854
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,13.177067875628032
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,9.483598349246478
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,5.968080945537269
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,5.734601054819935
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,5.1834242618699
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,3.4301593676641917
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,3.1542721878910625
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,103.57349242711294
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,80.5711921272302
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),73.96707541443901
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,131.8945918071977
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,110.232498196402
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,103.65485054890307
Synset('offer.v.08'),['offer'],produce or introduce on the stage,101.5354858217233
Synset('offer.v.06'),['offer'],make available for sale,91.78326807643968
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,86.80914486588819
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",72.9090811166841
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,67.98516255783215
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,65.98635177518183
Synset('offer.v.13'),['offer'],threaten to do something,55.10860303424362
Synset('offer.v.04'),['offer'],put forward for consideration,52.47579580703003
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,41.12141679580487
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),38.67217526540759
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,35.25420932462203
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,35.04240509514022
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,14.353122277093574
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",20.812649916975015
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),5.991139017650727
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),3.88364944477074
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,299.85443282715624
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,275.3805971838839
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,187.09625852284648
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,153.94014859755464
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,151.22836800376732
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,145.48732225213777
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,141.89596093759275
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,113.22479293432124
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,102.90402537008086
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",98.81806248383462
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,79.70436261265866
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,77.15089025916379
Synset('control.n.01'),['control'],power to direct or determine,72.03658067592067
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,64.59670072163257
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,62.71104555295598
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,61.22967805527847
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,60.34798599190206
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,55.78765307081046
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,54.70506560113683
"
","
"
