Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",1.279049217315954
Synset('run.v.14'),['run'],change from one state to another,1.2734621384442448
Synset('run.v.27'),"['run', 'bleed']",be diffused,1.2706071392473595
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,1.2378579758038537
Synset('run.v.15'),['run'],cause to perform,1.144447028128121
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",1.095813477262534
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",1.0549907607804065
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,1.0211283125904207
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,0.9981063507670755
Synset('run.v.26'),['run'],cause an animal to move fast,0.9871072452787599
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,0.9542258511383617
Synset('race.v.02'),"['race', 'run']",compete in a race,0.9505649118512027
Synset('run.v.32'),"['run', 'consort']",keep company,0.9315648975721805
Synset('run.v.41'),"['run', 'unravel']",become undone,0.9175047225534693
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",0.9138164496956844
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",0.8993302543074253
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",0.8993302543074253
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,0.8980833075362074
Synset('run.n.15'),['run'],an unbroken chronological sequence,0.8855939695248519
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,0.8622132792943973
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",0.8414557102737106
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,0.8397105897260824
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),0.7794188118740892
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,0.7747950691596464
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,0.7688984374426437
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,0.7509615895233213
Synset('run.v.21'),['run'],carry out,0.7509615895233213
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",0.7493264612211779
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,0.7200176008668443
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,0.7096629770347
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",0.6984173020168611
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,0.688128541915102
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",0.688128541915102
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,0.18748025572664018
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,67.62710303038547
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,17.99467186501884
Synset('stall.v.07'),['stall'],cause an engine to stop,17.99467186501884
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",12.229491879974267
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,9.1721189099807
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,5.821595380147451
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,2.342582386451779
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,1.5151250200873365
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",0.810704424757702
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,0.5498355021035624
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,0.4568322935282919
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,0.38019901759947194
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,0.2692238619314343
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,0.22608901150310273
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.19009950879973597
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,12533.280038395978
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,4773.677091885052
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,2714.4214772191085
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",2414.4379579267015
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),2001.0113767095345
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,1463.5388925153559
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,1288.4906735923203
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,986.6809828215808
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,897.3427175180445
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",852.7920928117085
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,30.665807291958565
Synset('set.s.05'),['set'],being below the horizon,5.319987352936079
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,4.010030146040859
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,3.4893489901879287
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",2.990639012117177
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,2.738981436135639
Synset('set.v.06'),['set'],fix in a border,2.6881504671163987
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,2.687999707086575
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",2.6599936764680394
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),2.6599936764680394
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,2.338210087721997
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,2.281859105811195
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",2.260461516652
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,2.2124303702574335
Synset('set.v.16'),['set'],put into a position that will restore a normal state,2.2124303702574335
Synset('place.v.11'),"['place', 'put', 'set']",estimate,2.206386400521874
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,2.032955448350715
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,1.977304553162455
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,1.9441882560974117
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,1.8247628982379234
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,1.812086403944898
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,1.7996811855162809
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,1.7591012411795013
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,1.7291368489886212
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,1.6973263070770175
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,1.6222153821661331
Synset('set.v.13'),['set'],apply or start,1.6099970981894385
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,1.5810155073812224
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,1.5395298099788002
Synset('set.n.07'),['set'],the act of putting something in position,1.5380802440402253
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",1.522742659049804
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,1.4949143569563876
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,1.4919836165378186
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,1.4829784148718412
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,1.4527489044259765
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,1.4283900401422582
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,1.3937195099051087
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,1.3761583846318297
Synset('typeset.v.01'),"['typeset', 'set']",set in type,1.3531074367168154
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,1.3415669868379065
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",1.335797724215628
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,1.3299968382340197
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,1.3299968382340197
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,1.3299968382340197
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.3368413547145121
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),117.05975951601783
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,85.89226725104179
Synset('land.v.04'),['land'],bring ashore,27.51914745691014
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,23.841733722493302
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,19.740414280321474
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,15.698228228179957
Synset('land.v.05'),['land'],deliver (a blow),8.379540476930261
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,7.036678474288118
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,7.010049614661181
Synset('land.n.01'),['land'],the land on which real estate is located,4.544702031982056
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,4.452514482302399
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,3.9538396275662335
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,3.9180299027536383
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,3.5904117863641645
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,2.457705966003658
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1.9146434593404744
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,1.6571468146019102
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),0.20380161893124762
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,2797.4981532054244
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,2481.427645631728
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,1135.517516557693
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,869.1963400854268
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,693.712622083003
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,665.6921565703512
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,430.79884193516847
Synset('club.v.02'),['club'],gather and spend time together,430.06588568810906
Synset('club.n.03'),['club'],stout stick that is larger at one end,382.81803043088854
Synset('club.v.01'),['club'],unite with a common purpose,301.98836987036117
Synset('club.v.04'),['club'],gather into a club-like mass,254.62208768677974
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,24.18973785210435
Synset('service.n.05'),['service'],employment in or work for another,17.200801800016073
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,16.087846950822726
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,14.993704800133107
Synset('service.n.01'),['service'],work done by one person or group that benefits another,13.470419461265392
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,13.295510937696253
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,11.001297956419739
Synset('service.v.02'),['service'],make fit for use,8.503738338840261
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,5.5900957977265895
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,5.583326742891372
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,5.578106313456664
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,4.98471976980403
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,4.963507366532871
Synset('service.n.02'),['service'],an act of help or assistance,4.715733267496187
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,4.617582510386036
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,4.468234894854913
Synset('serve.v.14'),"['serve', 'service']",mate with,4.441468782576319
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),3.5334838873001186
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,1030.063780055218
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,774.5371396905773
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",676.5496064532676
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,622.5016582135963
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,533.0933372153626
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,475.90864515703845
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,444.37601110890694
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,402.34867632475164
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,237.70516060489206
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,217.01985290793948
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,166.87543095420335
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,23.37597171702009
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,14.897306333405773
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,13.989202982334898
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,11.269831382209098
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,9.504178593176304
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,9.415178368662621
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,8.745257681893161
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,187.81451858878702
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,141.8890310463608
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),140.90054900985788
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,285.2568323215976
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,256.9298050136427
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",243.85124932208456
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,184.1755434673687
Synset('offer.v.08'),['offer'],produce or introduce on the stage,175.87778207117776
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,146.992684235984
Synset('offer.v.06'),['offer'],make available for sale,142.18186445736487
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,112.60575775727672
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,105.62603986472604
Synset('offer.v.13'),['offer'],threaten to do something,100.47059365738504
Synset('offer.v.04'),['offer'],put forward for consideration,85.63978800645106
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,69.24462443698009
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),59.54553322256052
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,57.9755478444668
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,56.473681679599665
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,49.21805308969935
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),3.8476309915798135
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",3.7755918159441624
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),3.5753493136121905
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,424.65016621094645
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,407.7311458570144
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,271.4860980761707
Synset('control.n.01'),['control'],power to direct or determine,251.6052105728435
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,230.5324303161241
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,225.85404311791748
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",223.84027807818845
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,222.00544831710948
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,218.68250893801374
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,218.17996676503716
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,213.9117936565156
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,213.14980000998224
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,210.16729370090218
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,208.01552756958085
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,207.5823853544593
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,206.8682901262338
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,206.09249648042493
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,11.45316832653179
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,0.4550020752590587
"
","
"
