Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,490.4123245756925
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),438.354554033237
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,396.5164297182804
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",395.4617595386745
Synset('run.v.31'),['run'],set animals loose to graze,390.2502609880549
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",379.12374830276764
Synset('run.v.32'),"['run', 'consort']",keep company,361.8629860796971
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,360.18288611328535
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",350.8111822905854
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,349.7516888009974
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",344.0012020114765
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,341.79868618871456
Synset('run.n.15'),['run'],an unbroken chronological sequence,340.9835680145819
Synset('race.v.02'),"['race', 'run']",compete in a race,339.9568663961314
Synset('run.v.41'),"['run', 'unravel']",become undone,337.4219540516994
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,297.6510941796196
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,280.4415957885961
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",267.9047338357469
Synset('run.v.27'),"['run', 'bleed']",be diffused,229.3405975410337
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,211.53829215658362
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,195.7804934681283
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,155.53074838888875
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,1646.2248118161117
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,503.6330522821462
Synset('stall.v.07'),['stall'],cause an engine to stop,503.6330522821462
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,427.99401289019056
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,406.24283293972866
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",384.2460169846149
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,324.985601316272
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,288.32354487834414
Synset('stall.v.03'),['stall'],deliberately delay an event or action,285.077037023134
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",136.67389444835922
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,86.19260571672487
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,61.13858576236406
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,59.41908803986275
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,51.3912784041506
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,42.04004589572389
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,2866.7292543371223
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,1564.4889852001234
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1468.5483908203619
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1132.0160988790758
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,611.5057368359211
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),569.096409701647
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,414.3958955494721
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,387.8045800572497
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",315.7131602755547
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,300.29943437586934
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,64.423912081071
Synset('set.s.05'),['set'],being below the horizon,7.757286397855614
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,6.992669261023179
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,6.621386034393401
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,6.333447272363919
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",4.3276618066605455
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,4.267562354165898
Synset('set.v.13'),['set'],apply or start,4.091523475992776
Synset('set.v.16'),['set'],put into a position that will restore a normal state,4.046111463691007
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,4.022045826291632
Synset('set.v.06'),['set'],fix in a border,4.009008446868391
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,3.9575908386610923
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),3.922514516294357
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",3.894404841757546
Synset('typeset.v.01'),"['typeset', 'set']",set in type,3.7801483982783104
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,3.6922026271509574
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,3.6852480030080215
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,3.6554441044392894
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,3.609595002602404
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,3.5435811063330975
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,3.289368009692467
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,3.2055427098130003
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,3.2004996600264697
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,3.1705335238059473
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",3.1633249658768343
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,3.1342666134384785
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,2.859223091717815
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,2.8405081039678715
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,2.754691768020778
Synset('place.v.11'),"['place', 'put', 'set']",estimate,2.655950480369544
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,2.436181513534012
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,2.092880830848811
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",2.019847933682807
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",1.95609604877091
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,1.9393215994639035
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,1.910415950209646
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,1.8775139893429014
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,1.773001775508491
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,1.745240722541489
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,1.734052120047293
Synset('set.n.07'),['set'],the act of putting something in position,1.6732322811168259
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,1.6083698962327744
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,1.5881636501812764
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,1.0744591298312867
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.7726767436746178
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,3057.9795374199166
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,2622.740426110386
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,2428.0604503952104
Synset('land.v.05'),['land'],deliver (a blow),2262.554408251738
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,1924.5989766033397
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1667.6304834023686
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1466.7379781807504
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1393.745523987619
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1360.1328976068407
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1348.510589810446
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1340.7870525809496
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,1273.4722192861436
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),1177.886672912991
Synset('land.v.04'),['land'],bring ashore,1089.5929079411258
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,904.4080088415368
Synset('land.n.01'),['land'],the land on which real estate is located,859.4574432373837
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,707.0101937279128
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),108.46058112739223
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,1195.5583547898866
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,1061.425969847772
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,868.2822566191986
Synset('club.v.04'),['club'],gather into a club-like mass,690.6509910501335
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,656.5112279101347
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,444.7155266952171
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,362.0043331826315
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,241.18089715590585
Synset('club.v.02'),['club'],gather and spend time together,198.94889243321194
Synset('club.n.03'),['club'],stout stick that is larger at one end,192.9809518620708
Synset('club.v.01'),['club'],unite with a common purpose,139.818689994234
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,34.85098670560988
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,23.009346306663833
Synset('service.n.01'),['service'],work done by one person or group that benefits another,22.13326205338069
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,16.133773275117303
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,13.581905445935709
Synset('service.n.02'),['service'],an act of help or assistance,13.041315125671682
Synset('service.v.02'),['service'],make fit for use,12.822319995631236
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,11.690161733796307
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,11.083614159296308
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,10.692158244201519
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,9.592325829661712
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,9.570054060051007
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),8.651226603054775
Synset('serve.v.14'),"['serve', 'service']",mate with,5.600189243161034
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,4.901329769384864
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,4.891501095482932
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,4.699787034357682
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,4.663665061699729
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,947.1523608414225
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,779.9076563413855
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",467.91716378354613
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,395.320092744351
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,393.2785746043539
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,293.16151938282496
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,274.71872941807555
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,263.8458923402917
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,255.9080522196192
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,156.84552490444278
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,110.47918787048272
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,10.635040893531187
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,7.635721429448231
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,6.603402477245325
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,5.863089031437257
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,5.513296980972894
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,3.7659624876972644
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,3.1314513979206398
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,74.06067667412134
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,57.72969011299412
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),50.4150954554825
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,108.64036225687698
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,91.35045999811138
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,84.43312717870897
Synset('offer.v.08'),['offer'],produce or introduce on the stage,82.83001114838294
Synset('offer.v.06'),['offer'],make available for sale,77.47272050250085
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,72.0001770656348
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",59.37633121948339
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,55.770894686335886
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,53.711707877666335
Synset('offer.v.13'),['offer'],threaten to do something,44.48730613891475
Synset('offer.v.04'),['offer'],put forward for consideration,42.43301488354857
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),40.60584042207588
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,33.21652485740129
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,31.52361821048745
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,28.47117589921488
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,11.594503097121224
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),186.96182804895537
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",149.9807359030371
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),100.69008287229988
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,244.0016286305858
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,228.45038644580399
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,155.02859683560956
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,130.08841646206045
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,128.07812810532351
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,120.9503159282727
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,118.22591618995713
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,93.09053317493377
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,84.7012060650981
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,82.07045450616684
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",81.73041052574423
Synset('control.n.01'),['control'],power to direct or determine,81.62317385044722
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,78.43287384303576
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,68.9765886911587
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,66.65044273796401
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,65.99880483796258
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,65.05878113238337
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,63.80451043384819
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,58.35962156834343
"
","
"
