Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,1.5480167911927722
Synset('run.v.14'),['run'],change from one state to another,1.5264353922027516
Synset('run.v.15'),['run'],cause to perform,1.5259293708374946
Synset('run.n.06'),['run'],a regular trip,1.505379201956289
Synset('run.n.16'),['run'],a short trip,1.505379201956289
Synset('run.n.09'),['run'],unrestricted freedom to use,1.4122563204370007
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",1.4066543477072087
Synset('run.v.28'),['run'],sail before the wind,1.389258036208791
Synset('run.v.16'),['run'],be affected by; be subjected to,1.376257083830204
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,1.3488197539136542
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,1.3412609584254307
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),1.3135874774156029
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,1.3005621411570036
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,1.2785588334609077
Synset('race.v.02'),"['race', 'run']",compete in a race,1.2674198824682703
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",1.2004753569634021
Synset('run.v.29'),['run'],cover by running; run a certain distance,1.2004753569634021
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,1.169633048167898
Synset('run.n.15'),['run'],an unbroken chronological sequence,1.1382732140974794
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",1.129504483017943
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",1.129504483017943
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,1.120143748150527
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",1.0977433961514154
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",1.0401088144491994
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),1.0392250824987856
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",1.0214961155108189
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,1.0024003288270695
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,1.0012821193644283
Synset('run.v.21'),['run'],carry out,1.0012821193644283
Synset('run.v.26'),['run'],cause an animal to move fast,0.9871072452787599
Synset('run.v.27'),"['run', 'bleed']",be diffused,0.976384838922181
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",0.9635286796771684
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,0.9600234678224591
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,0.9519340589707355
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,0.9469786801288054
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,0.9456771230507908
Synset('run.v.32'),"['run', 'consort']",keep company,0.9315648975721805
Synset('run.v.24'),['run'],make without a miss,0.9301785499155327
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,0.9175047225534693
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,0.9175047225534693
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,0.9175047225534693
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",0.9175047225534693
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",0.9175047225534693
Synset('run.v.41'),"['run', 'unravel']",become undone,0.9175047225534693
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,0.41330374513596463
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,0.10785515450043592
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,80.92278387212546
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,17.99467186501884
Synset('stall.v.07'),['stall'],cause an engine to stop,17.99467186501884
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",12.229491879974267
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,11.996447910012563
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,7.714141169925447
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,1.9610822833323958
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",0.810704424757702
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,0.7331140028047498
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,0.5482037899894475
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,0.4568322935282919
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,0.38019901759947194
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,0.3589651492419124
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,0.3014520153374703
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.0
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,13784.233239939946
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,4061.5675390209485
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",3218.2198638334644
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,2714.4214772191085
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,1681.7107112842716
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,1463.5388925153559
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,1314.9670318911976
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,1196.456956690726
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),1173.72974196352
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",1115.369264728258
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,24.584346856668514
Synset('set.s.05'),['set'],being below the horizon,5.319987352936079
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,4.652465320250571
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,3.651975248180852
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",2.990639012117177
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,2.946606740981665
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,2.9418485340291656
Synset('set.v.16'),['set'],put into a position that will restore a normal state,2.9418485340291656
Synset('place.v.11'),"['place', 'put', 'set']",estimate,2.9418485340291656
Synset('set.v.06'),['set'],fix in a border,2.6881504671163987
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,2.687999707086575
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",2.6599936764680394
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),2.6599936764680394
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",2.481762007863198
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,2.359451317376999
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,2.3464527543927933
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,2.3255375387404253
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,2.281859105811195
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,2.2191059987924473
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,2.122123713167316
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,2.032955448350715
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,1.9932191426085168
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,1.9815262926857542
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,1.977304553162455
Synset('set.n.07'),['set'],the act of putting something in position,1.9693647959669445
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,1.9671794518351102
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,1.9521533135595777
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,1.9153957289292471
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,1.8754323157345525
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,1.8754323157345525
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,1.8499150591847249
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,1.8447699883579463
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,1.8348778461757729
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,1.830857863546737
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",1.8296576712309207
Synset('typeset.v.01'),"['typeset', 'set']",set in type,1.8041432489557538
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,1.7887559824505421
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,1.7733291176453596
Synset('set.v.13'),['set'],apply or start,1.7733291176453596
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,1.7733291176453596
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",1.7733291176453596
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,1.7733291176453596
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,1.7733291176453596
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.3368413547145121
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.0
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),155.7496231332913
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,26.187447100433996
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,20.422070037518093
Synset('land.v.04'),['land'],bring ashore,19.732473878531177
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,9.289707244223782
Synset('land.v.05'),['land'],deliver (a blow),8.510781943573537
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,7.6592850590182096
Synset('land.n.01'),['land'],the land on which real estate is located,5.952856665184413
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,5.545603130252679
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,5.146573861877058
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,5.130719213327278
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,3.9180299027536383
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,3.0372992365831366
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,2.0800649394626087
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,2.072399931760413
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,2.002267668652424
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,1.9958923239786366
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),0.2717354919083302
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,3708.654971391026
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,3032.7845714501996
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,1468.4685052330387
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,768.0438464333823
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,740.3993945319511
Synset('club.v.02'),['club'],gather and spend time together,556.8685806354913
Synset('club.n.03'),['club'],stout stick that is larger at one end,508.21132968781586
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,430.79884193516847
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,322.398913772008
Synset('club.v.04'),['club'],gather into a club-like mass,303.84128491660977
Synset('club.v.01'),['club'],unite with a common purpose,301.98836987036117
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,20.015364309784363
Synset('service.n.05'),['service'],employment in or work for another,17.200801800016073
Synset('service.n.01'),['service'],work done by one person or group that benefits another,17.117315276288227
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,13.353983814263211
Synset('service.v.02'),['service'],make fit for use,8.503738338840261
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,7.427599165256294
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,7.393519001800482
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,7.022827828067282
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,6.652031129560355
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,6.646293026405374
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,6.6180098220438275
Synset('service.n.02'),['service'],an act of help or assistance,6.185297235256351
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,6.156776680514715
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,6.068834598162167
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,5.921958376768425
Synset('serve.v.14'),"['serve', 'service']",mate with,5.921958376768425
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),3.5334838873001186
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,1.7843021710752784
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",898.6182492237855
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,830.0022109514617
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,768.2901512636108
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,708.8738075757528
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,634.3629561854408
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,532.9493940271932
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,496.35676208062296
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,447.32538223049863
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,298.53502815259134
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,257.8838846256505
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,222.17034871826164
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,30.010717314654258
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,19.8399055441236
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,18.256775842612814
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,12.614391873627136
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,12.544660707083446
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,11.269831382209098
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,11.149417844169081
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,189.07807696054547
Synset('team.v.01'),"['team', 'team_up']",form a team,187.81451858878702
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),165.5603177193788
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,368.9196376912765
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",318.6045739960534
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,218.66943845500074
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,194.82280794536442
Synset('offer.v.08'),['offer'],produce or introduce on the stage,175.87778207117776
Synset('offer.v.06'),['offer'],make available for sale,142.18186445736487
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,129.87713794626458
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,105.75802848590331
Synset('offer.v.13'),['offer'],threaten to do something,100.47059365738504
Synset('offer.v.04'),['offer'],put forward for consideration,85.63978800645106
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,75.04778703223487
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),72.23971953634465
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,69.24462443698009
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,65.6240707862658
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,57.842661106970716
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,14.183001363264191
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),5.130174655439752
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",5.034122421258883
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),4.678988879335637
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,565.2474310378369
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,407.7311458570144
Synset('control.n.01'),['control'],power to direct or determine,331.1289748180215
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,304.01189703358693
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,295.4617839814734
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,285.8922580296915
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,285.658943488863
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,284.9890582151866
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,284.199733346643
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,277.35403675944116
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,276.6172817043982
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,274.78999530723326
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,274.52300621398007
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,274.46046153085143
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,273.1210715209152
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,271.4860980761707
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",27.159258302280534
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,13.921279073383355
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,0.5889345222434801
"
","
"
