Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,1.849468258042166
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,1.7077177020568857
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",1.563979890181238
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,1.5462755979049527
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,1.5292296967176189
Synset('set.v.06'),['set'],fix in a border,1.4025889245831276
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,1.402521920125428
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",1.3900747954060788
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),1.3900747954060788
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,1.23059122685317
Synset('set.v.16'),['set'],put into a position that will restore a normal state,1.23059122685317
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,1.1730761000828354
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,1.1697963190372904
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,1.0745391721347695
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,1.0421060105842106
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",1.0339302636738985
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,1.0254537918015183
Synset('place.v.11'),"['place', 'put', 'set']",estimate,0.9789909324680623
Synset('set.n.07'),['set'],the act of putting something in position,0.9356379322001096
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,0.8732566553923274
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,0.8685157786462259
Synset('set.v.13'),['set'],apply or start,0.8280007821324303
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,0.787262392940448
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,0.7716146956845381
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,0.7704119002062078
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,0.7361283350888038
Synset('typeset.v.01'),"['typeset', 'set']",set in type,0.71112090681114
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",0.6976155692504209
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,0.6950373977030394
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,0.6793612852410409
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",0.6697525672348056
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,0.6599298448938496
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,0.6400863770997219
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,0.6331821231337472
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,0.626840103242912
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,0.6181864373165974
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,0.5921974485817703
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,0.5810980815846936
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.5724429124372084
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,0.5631297281434403
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.5590986464920333
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.22352124352123978
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,4025.133506826833
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,3255.69150319245
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,3074.187565566542
Synset('land.v.05'),['land'],deliver (a blow),2341.9673649585798
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,1822.5632143958253
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,1781.949444302134
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),1723.0701729424818
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1628.059138856628
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1346.7464998351206
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1344.7105054411609
Synset('land.v.04'),['land'],bring ashore,1323.671429456645
Synset('land.n.01'),['land'],the land on which real estate is located,1274.3101816373937
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,1169.3504016658999
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1032.3520042645514
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,990.4627119762393
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,839.3933820107798
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,792.9822921684511
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),103.62342817220191
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,1037.5841141386595
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,946.2321690289078
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,452.924815405716
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,443.7779660735696
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,431.3438736069222
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,337.4304299077631
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,204.76883863289933
Synset('club.v.02'),['club'],gather and spend time together,162.58184620982885
Synset('club.n.03'),['club'],stout stick that is larger at one end,142.21037091857886
Synset('club.v.01'),['club'],unite with a common purpose,140.03012211978924
Synset('club.v.04'),['club'],gather into a club-like mass,110.50725235637799
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,14.412930845294849
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,12.843833588499495
Synset('service.n.01'),['service'],work done by one person or group that benefits another,11.67790243275013
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,11.369396840424914
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,10.475645336862968
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,9.96857702066918
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,8.915372855051789
Synset('service.v.02'),['service'],make fit for use,8.32676278208569
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,6.683777359495719
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),5.705145254557531
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,5.048092363656887
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,4.712309915575809
Synset('service.n.02'),['service'],an act of help or assistance,4.406818230745594
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,4.052685723857166
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,3.829759512838383
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,3.618000455793467
Synset('serve.v.14'),"['serve', 'service']",mate with,3.5541047919867568
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,3.4901207736302746
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,370.75385302212527
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,349.30407900435426
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",308.9573183693109
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,278.8872517218745
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,274.3219960240842
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,199.97546891282786
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,195.63337448087572
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,179.49493826560442
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,85.27803799712996
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,78.80025819664485
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,60.10280679844675
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,8.627759105826156
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,6.1485743716077765
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,5.656540194779589
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,5.210914224311103
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,3.7040739810795626
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,3.507650508267466
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,3.4952098655668813
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,73.41987795451759
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,57.38229403188697
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),39.828846158275844
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,101.8467358555153
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,93.14446069721917
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",89.71378308003042
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,81.9314328718799
Synset('offer.v.08'),['offer'],produce or introduce on the stage,78.22555310593718
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,65.40571765793115
Synset('offer.v.06'),['offer'],make available for sale,63.32608845906705
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,50.110390636665876
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,46.99810970816257
Synset('offer.v.13'),['offer'],threaten to do something,44.711717452477686
Synset('offer.v.04'),['offer'],put forward for consideration,38.133009625936765
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),36.483536869420426
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,30.8141354862696
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,20.75901618543414
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,20.11795886017374
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,17.52863975209012
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),196.01442652009072
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",122.29145629884145
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),72.15285578075441
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,184.78863284673042
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,165.58412083970083
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,151.11467242154933
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,123.20985098706034
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,100.94409923863095
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,100.05765895167244
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,96.77963226946304
Synset('control.n.01'),['control'],power to direct or determine,92.59950500735196
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",91.35655134168346
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,90.62703500877697
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,87.16163370220943
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,86.98564379536457
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,86.98564379536457
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,80.60935060420408
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,80.23455704410647
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,79.7747770750817
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,76.595420402621
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,75.04171483291636
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,0.18877556842647109
"
","
"
