Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,19.61977276314842
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,11.378657022970607
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,3.7279072599920164
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,2.4509630876001243
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,0.9027793063256211
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,0.49179356303878524
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,0.0
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,60.701129321127894
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",9.008601584197317
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,9.008601584197317
Synset('stall.v.07'),['stall'],cause an engine to stop,9.008601584197317
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,2.6188820650572353
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,1.0251561367846311
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",0.4429464754029757
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,0.34390949824900474
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,0.270404920961999
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,0.23589031055591167
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,0.2035809938438399
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,0.19009950879973597
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,0.19009950879973597
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,0.03598950270336676
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.0
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",2129.505761290562
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,1995.535767460018
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1222.2302626948285
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,1083.881447781362
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,967.3601589785135
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,888.3470361846134
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,841.3219483582853
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",765.3174832485228
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,743.0009769620565
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),742.8108254480534
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,15.857336169145627
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,3.414716535661595
Synset('set.s.05'),['set'],being below the horizon,2.7801495908121576
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,2.307172178320501
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,2.233981113122008
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,2.003504633711987
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,1.9965048720693683
Synset('set.v.16'),['set'],put into a position that will restore a normal state,1.9965048720693683
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,1.7847416992996155
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,1.7804045615943842
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",1.563979890181238
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,1.5366096835195906
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,1.525950122059837
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",1.5220507058779493
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,1.5193083515325791
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,1.4907778585936675
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,1.471515048949618
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,1.447160123502565
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,1.4278506724720181
Synset('set.v.06'),['set'],fix in a border,1.4025889245831276
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,1.4025889245831276
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,1.402521920125428
Synset('set.n.07'),['set'],the act of putting something in position,1.3978392777882993
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,1.396098252045672
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,1.396098252045672
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,1.3900747954060788
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,1.3900747954060788
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,1.3900747954060788
Synset('set.v.13'),['set'],apply or start,1.3900747954060788
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,1.3900747954060788
Synset('typeset.v.01'),"['typeset', 'set']",set in type,1.3900747954060788
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",1.3900747954060788
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",1.3900747954060788
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,1.3900747954060788
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,1.3900747954060788
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,1.3900747954060788
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),1.3900747954060788
Synset('place.v.11'),"['place', 'put', 'set']",estimate,1.0574025357640768
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,0.3695393547181742
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,0.29366022025178984
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.22352124352123978
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,0.14810589229619864
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.041032485686942115
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",0.0375523690570407
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.0
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,5682.56255708535
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,3088.8661832254693
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),2970.7181604957063
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,2413.5186436839595
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,2087.6995422752643
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,2087.6995422752643
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1897.6783057434066
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,1889.868913492269
Synset('land.n.01'),['land'],the land on which real estate is located,1874.3612880958433
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,1859.3390243911697
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,1691.5858958932886
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1643.9013584353802
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1636.5104530407048
Synset('land.v.04'),['land'],bring ashore,1636.5104530407048
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1628.059138856628
Synset('land.v.05'),['land'],deliver (a blow),1609.3269601750903
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,247.70668870907332
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),151.44331700256177
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,532.2290537160849
Synset('club.v.02'),['club'],gather and spend time together,381.9443904857391
Synset('club.n.03'),['club'],stout stick that is larger at one end,317.2149893029155
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,302.48971446690894
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,247.05632249764594
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,240.6456058442258
Synset('club.v.04'),['club'],gather into a club-like mass,213.0221840690185
Synset('club.v.01'),['club'],unite with a common purpose,210.6260873346423
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,202.80249343755338
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,195.03878377807587
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,10.41572618904076
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,24.06801328121057
Synset('service.n.01'),['service'],work done by one person or group that benefits another,20.389618300070577
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,13.779671831316229
Synset('service.n.05'),['service'],employment in or work for another,9.545259061525964
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,9.189885655605034
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,9.168910364116645
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,9.12681026593372
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,9.090950917661328
Synset('service.n.02'),['service'],an act of help or assistance,8.943684765640192
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,8.782870060462194
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,8.782870060462194
Synset('serve.v.14'),"['serve', 'service']",mate with,8.782870060462194
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,8.778862573446732
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,8.707509191822023
Synset('service.v.02'),['service'],make fit for use,8.32676278208569
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),7.299451070452453
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,1.1091387374973574
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,0.5366743418656688
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,555.5130080191143
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,329.42790215704935
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,281.30095155240025
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,204.71778321600928
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",199.75545786586366
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,184.67668189790382
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,168.76761080365787
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,168.7122885956115
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,155.1065830277732
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,51.496244660760354
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,0.502342021814966
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,12.538389833616893
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,12.538389833616893
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,9.370036567271983
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,8.679847635070725
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,8.442997411145855
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,7.577468281258533
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,7.513700450413905
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,111.72590123513545
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),82.80997260470234
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,81.20531695095791
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,204.03874380241575
Synset('offer.v.08'),['offer'],produce or introduce on the stage,90.23907057880332
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,58.11560590574774
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,58.11560590574774
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",54.59068184182773
Synset('offer.v.04'),['offer'],put forward for consideration,51.96207645405205
Synset('offer.v.06'),['offer'],make available for sale,48.88824248371868
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,45.647589484381555
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),45.647589484381555
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,44.79335333614468
Synset('offer.v.13'),['offer'],threaten to do something,44.711717452477686
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,43.029208993852016
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,42.79199098556833
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,42.217852232656874
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,9.14547155998357
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,0.4556642549136087
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",132.99812988501594
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),82.14674113933914
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),16.044762840172655
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,403.6595297119136
Synset('control.n.01'),['control'],power to direct or determine,227.20334454277372
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,211.15832833415246
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,197.49830472437975
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,193.47338643495348
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,193.47338643495348
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,189.64785619364812
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,188.92566754269694
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,187.61228603454583
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,187.2685093572444
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,186.69263936486746
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,186.29026023142933
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,185.6180477199444
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,184.78863284673042
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,184.76915953400237
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,184.59888732687872
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,31.58730463970737
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",18.980271196761187
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,0.45471093097444143
"
","
"
