Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,11.266705061472424
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,111.95834671098828
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,68.54051215944543
Synset('run.v.33'),['run'],run with the ball; in such sports as football,59.04821863043463
Synset('run.v.13'),['run'],"be operating, running or functioning",53.85005743594938
Synset('run.v.05'),"['run', 'go']",have a particular form,45.151967806758876
Synset('run.v.14'),['run'],change from one state to another,43.8036300721199
Synset('range.v.01'),"['range', 'run']",change or be different within limits,43.22163364762847
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,42.74327408516191
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,39.912043956936884
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,37.67197934056007
Synset('run.v.18'),['run'],occur persistently,35.63969657528948
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",34.311631042621904
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",32.9204693785361
Synset('run.v.29'),['run'],cover by running; run a certain distance,32.23612925832612
Synset('run.n.06'),['run'],a regular trip,32.086326211743064
Synset('run.n.16'),['run'],a short trip,32.086326211743064
Synset('run.n.09'),['run'],unrestricted freedom to use,30.901380241696312
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,30.74420993063014
Synset('run.v.28'),['run'],sail before the wind,30.062299174530075
Synset('run.v.16'),['run'],be affected by; be subjected to,29.769497956849133
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,25.039828633670545
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",24.146465781316437
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,24.031241313938665
Synset('run.v.26'),['run'],cause an animal to move fast,24.00585959062535
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",22.39142820994577
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",22.39142820994577
Synset('run.v.15'),['run'],cause to perform,21.151554923801534
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,20.631039557529345
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),20.54432564869776
Synset('run.v.32'),"['run', 'consort']",keep company,20.007125393739155
Synset('run.v.41'),"['run', 'unravel']",become undone,19.73266146373638
Synset('run.v.24'),['run'],make without a miss,19.532195098835096
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,16.126125887723582
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",15.496270220113033
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,14.86625265794577
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,14.635992773741076
Synset('run.v.21'),['run'],carry out,13.932460133974633
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",13.539133496240778
Synset('run.v.31'),['run'],set animals loose to graze,13.019007121942353
Synset('run.n.15'),['run'],an unbroken chronological sequence,12.824276046333901
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,12.608424966822213
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,12.532966382806219
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",12.46965514790337
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,12.401848455609167
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),12.116964989250647
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,12.038959123430777
Synset('race.v.02'),"['race', 'run']",compete in a race,11.36960646863156
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",11.194067796038896
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,11.147062813377058
Synset('run.v.27'),"['run', 'bleed']",be diffused,10.84163425452114
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",10.472869989216207
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,10.287735880996667
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,10.2014210315164
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",10.114680305548053
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,9.969913822588037
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,8.70825477067448
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,8.650242288759566
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,47.72125395553741
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,45.917469622903944
Synset('stall.v.07'),['stall'],cause an engine to stop,45.917469622903944
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",31.562340223165464
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,23.671755167374098
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,12.026925366771517
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,11.17558219288225
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,8.102755616095676
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,4.835113868242509
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",3.6854438818854005
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,2.711300653833656
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,2.5642275541151776
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,2.274882459200487
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,0.9667334040440841
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.8795602743708143
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,4272.549697892919
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,2513.255308615592
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1609.7622014358
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1255.0626111567744
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,868.1959525177878
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),805.1452127503619
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,671.122380869463
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,550.8706301817908
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",446.91497240640354
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,426.01903954291953
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,90.89875180399703
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,10.312239948494124
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,8.400143586591499
Synset('set.s.05'),['set'],being below the horizon,7.9223177354533
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,5.1411473533200684
Synset('set.v.13'),['set'],apply or start,4.966998483295552
Synset('set.v.16'),['set'],put into a position that will restore a normal state,4.526837145937526
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",4.517086080918713
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,4.279207090554663
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,4.185929790965639
Synset('set.v.06'),['set'],fix in a border,4.147394936213199
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,4.134757305317373
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,4.121401549875393
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,4.077748874628956
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",4.071388966944134
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,3.9839118882208466
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",3.983675500340564
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),3.9611588677266503
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,3.46801843450281
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,3.3476856711751384
Synset('place.v.11'),"['place', 'put', 'set']",estimate,3.2023494279605837
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,3.082192661379715
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,2.8765059100183543
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,2.7371671001054487
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,2.641960669171492
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,2.592337269848052
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",2.3228547957659633
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,2.159511998687429
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,2.129922003871942
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,2.0820940078986436
Synset('typeset.v.01'),"['typeset', 'set']",set in type,2.0139997118120863
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",2.004542932873334
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,1.9805794338633251
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,1.843078125319531
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,1.8144762711520404
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,1.8112279872221162
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,1.797592072829061
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,1.7782483148383115
Synset('set.n.07'),['set'],the act of putting something in position,1.769824791191877
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,1.6556639729512608
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,1.6051379484732475
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,1.4856782674908828
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,1.3183898797679203
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,1.2378791726351954
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.21515586281349927
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,3851.07543592523
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,3494.496414199611
Synset('land.v.05'),['land'],deliver (a blow),2825.485878835722
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,2765.1033288901845
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,2723.064940647342
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1991.691334284175
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1984.4410234196991
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1679.7516240752334
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1664.1436919087123
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1660.5320012670002
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,1580.2069175448833
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1561.6129892536787
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),1556.8243469261643
Synset('land.v.04'),['land'],bring ashore,1542.3249962010832
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,1275.7593683174255
Synset('land.n.01'),['land'],the land on which real estate is located,1204.936328190367
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,992.2286046279012
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),137.19166938521676
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,1828.8155226977992
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,1517.0855722531694
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,1418.809187631845
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,1063.5320647329168
Synset('club.v.04'),['club'],gather into a club-like mass,984.494731845447
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,626.2822726748446
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,515.7865547253331
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,343.14080117399993
Synset('club.n.03'),['club'],stout stick that is larger at one end,314.2015513681064
Synset('club.v.02'),['club'],gather and spend time together,280.49878228479287
Synset('club.v.01'),['club'],unite with a common purpose,198.04632422550807
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,33.65327931472614
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,21.173016052837074
Synset('service.n.01'),['service'],work done by one person or group that benefits another,19.264678337707817
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,15.686148010574946
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,12.281495581063641
Synset('service.v.02'),['service'],make fit for use,11.899448709722494
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,11.678468512200437
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,11.49894803000005
Synset('service.n.02'),['service'],an act of help or assistance,8.810115161356778
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,8.547224688998586
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,7.812564618959087
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),6.738836016272684
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,5.738220950891467
Synset('serve.v.14'),"['serve', 'service']",mate with,5.5879882774181535
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,5.425678530482333
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,5.0586220584222605
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,4.410888738037956
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,4.3031807969379665
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,1342.1080399556981
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,915.0937147597806
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,551.0193674118318
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,499.4213653440179
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",430.06386360712105
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,420.86051961330224
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,394.0523495490733
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,370.8293741023879
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,324.4711433007774
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,121.83086743166282
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,93.98407448928457
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,15.059506143574893
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,10.838398113424546
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,10.701208933710237
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,8.91624416001798
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,8.69877261599856
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,5.998760262892371
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,5.090838965431083
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,115.89076547800616
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),94.3286167001632
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,89.4820031307722
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,150.7230911275594
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,125.96301640934051
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,118.45136532200041
Synset('offer.v.08'),['offer'],produce or introduce on the stage,116.01791318562044
Synset('offer.v.06'),['offer'],make available for sale,104.86199764594419
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,99.19346974589614
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",95.21495383990678
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,77.6803471081178
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,75.38784617782257
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),64.49532048190596
Synset('offer.v.13'),['offer'],threaten to do something,62.94729755175485
Synset('offer.v.04'),['offer'],put forward for consideration,59.949696025970994
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,46.97326287028509
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,46.298848882265005
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,40.03875923478617
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,18.737231487972625
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",15.867890817258186
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),3.6327344859288493
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),2.97252839903456
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,342.69078037389284
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,314.72068249586727
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,213.8242954546817
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,200.86726575382306
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,175.9315983972053
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,166.26757520435694
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,162.166812500106
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,129.39976335351
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,129.39976335351
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",129.048006459396
Synset('control.n.01'),['control'],power to direct or determine,123.21388611538283
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,117.60460042294956
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,108.61823111755537
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,103.94610491594915
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,103.02767837464022
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,102.84805685054889
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,97.75384588560676
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,91.78210538162577
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,91.50846696249984
"
","
"
