Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('solution.n.03'),['solution'],a method for solving a problem,404.48460367372286
Synset('solution.n.05'),['solution'],the successful action of solving a problem,318.46778713626264
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,224.8563853366848
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,223.00311600835994
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,34.460570454873704
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,12.833819616623728
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,32.119574038010725
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,32.119574038010725
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,58.102915201527736
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,32.11315964002239
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,11.131996518006337
Synset('run.v.31'),['run'],set animals loose to graze,8.3795495676053
Synset('run.v.15'),['run'],cause to perform,8.288214479026708
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,7.963286514604749
Synset('run.v.33'),['run'],run with the ball; in such sports as football,6.614275857798722
Synset('run.v.13'),['run'],"be operating, running or functioning",6.276494928294652
Synset('run.v.14'),['run'],change from one state to another,5.864389220590791
Synset('race.v.02'),"['race', 'run']",compete in a race,5.816399867280002
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",5.7665204501039495
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,4.621366451008818
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,4.480960920377424
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",4.456369262815997
Synset('run.v.05'),"['run', 'go']",have a particular form,4.456369262815997
Synset('run.n.15'),['run'],an unbroken chronological sequence,4.23408867509451
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,4.213489391343546
Synset('run.v.18'),['run'],occur persistently,4.020020400406154
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,3.9834070826765577
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,3.9834070826765577
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,3.955604756470195
Synset('run.v.21'),['run'],carry out,3.955604756470195
Synset('range.v.01'),"['range', 'run']",change or be different within limits,3.867313178659759
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",3.8265890304435946
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",3.7578939703293175
Synset('run.v.26'),['run'],cause an animal to move fast,3.7070729592576237
Synset('run.v.29'),['run'],cover by running; run a certain distance,3.6855973179684884
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),3.6364285074379525
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",3.6350520996669307
Synset('run.n.06'),['run'],a regular trip,3.6055950357680517
Synset('run.n.16'),['run'],a short trip,3.6055950357680517
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",3.605085759620855
Synset('run.n.09'),['run'],unrestricted freedom to use,3.5971248731015972
Synset('run.v.28'),['run'],sail before the wind,3.4325534557936894
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",3.351781309838194
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",3.351781309838194
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",3.351781309838194
Synset('run.v.32'),"['run', 'consort']",keep company,3.3467240463350123
Synset('run.v.16'),['run'],be affected by; be subjected to,3.307137928899361
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,3.30713792889936
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,3.30713792889936
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,3.30713792889936
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,3.30713792889936
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",3.30713792889936
Synset('run.v.24'),['run'],make without a miss,3.30713792889936
Synset('run.v.27'),"['run', 'bleed']",be diffused,3.30713792889936
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,3.30713792889936
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),3.30713792889936
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",3.30713792889936
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,3.30713792889936
Synset('run.v.41'),"['run', 'unravel']",become undone,3.30713792889936
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,2.1509687831995943
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,1.5491663642748996
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,0.404933321209219
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,0.1308598471707059
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,0.0
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,0.0
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,270.3688460221798
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",137.9728548017155
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,137.9728548017155
Synset('stall.v.07'),['stall'],cause an engine to stop,137.9728548017155
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,52.32500932174634
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,44.99474473236816
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,17.972353136767474
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",10.88769637863229
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,8.754388749029983
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,8.62216904902753
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,8.200628240780338
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,7.909636013619977
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,7.8169732629399
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,0.260859272138446
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.0
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",11134.309512402666
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,9078.101291193158
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,5543.677864116984
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,5009.232642336192
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,4409.548911999735
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,4023.8687735630797
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,3836.9682477962037
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",3438.1421638855063
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,3371.4201201785145
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),3367.8850650108893
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,254.84446292735402
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,26.05259288008317
Synset('set.s.05'),['set'],being below the horizon,23.67323549291
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,21.160373577705553
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,20.689106576580503
Synset('set.v.16'),['set'],put into a position that will restore a normal state,20.689106576580503
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,19.919918864742858
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,16.656508565007442
Synset('place.v.11'),"['place', 'put', 'set']",estimate,16.63824329018088
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,14.034125389430168
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,13.862129806571117
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,13.687260217065003
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,13.599889361673966
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,13.314951310280993
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",13.164492479306542
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,12.792077608485172
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,12.764028035761573
Synset('set.v.06'),['set'],fix in a border,12.488443986157918
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,12.488443986157918
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",12.39359309145007
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,12.369237649432783
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,12.369237649432783
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,12.236635693885379
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,12.175312271653295
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,11.936299494485125
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",11.915425960603695
Synset('set.n.07'),['set'],the act of putting something in position,11.87155791717499
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,11.864651283006323
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,11.863971506102708
Synset('set.v.13'),['set'],apply or start,11.862732268524486
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,11.836617746454998
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,11.836617746454998
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,11.836617746454998
Synset('typeset.v.01'),"['typeset', 'set']",set in type,11.836617746454998
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",11.836617746454998
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,11.836617746454998
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,11.836617746454998
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),11.836617746454998
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,3.2074315967546654
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",1.680532750708596
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,1.6186989952363926
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,1.1999719984438415
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,1.1830497817714754
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.20029504928321987
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.0
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,12.975622093805955
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,10.427860242113569
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,10.427860242113569
Synset('land.v.05'),['land'],deliver (a blow),9.928782645485505
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,9.922644285981933
Synset('land.v.04'),['land'],bring ashore,9.922644285981933
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),8.69374220452255
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,8.381674339728436
Synset('land.n.01'),['land'],the land on which real estate is located,7.4559292724025354
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,6.623688855954789
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,6.308230081755783
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,6.138833486488945
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,6.135505049106671
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,6.102270471101412
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,5.712673474952118
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,5.203747092790104
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),0.4022037299044849
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,0.26769377270082906
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,3091.6064038595637
Synset('club.v.02'),['club'],gather and spend time together,2378.0459243147848
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,1323.9566597273713
Synset('club.n.03'),['club'],stout stick that is larger at one end,1285.2536981573303
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,1025.2481217484994
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,994.7572166696381
Synset('club.v.04'),['club'],gather into a club-like mass,849.0537941874752
Synset('club.v.01'),['club'],unite with a common purpose,818.936120462295
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,759.8227344028045
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,731.8820297155988
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,47.24322604944063
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.01'),['service'],work done by one person or group that benefits another,138.16576286346344
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,77.9083277931096
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,45.467989754460355
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,45.467989754460355
Synset('serve.v.14'),"['serve', 'service']",mate with,45.467989754460355
Synset('service.n.05'),['service'],employment in or work for another,37.12986602190465
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,36.07804738766124
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,34.838835095675265
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,34.552800111784165
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,34.1150702784615
Synset('service.n.02'),['service'],an act of help or assistance,33.11649248337087
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,32.955939677772726
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,32.87783512201018
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,31.50886369259697
Synset('service.v.02'),['service'],make fit for use,30.756092695872475
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,12.850270778966385
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),0.8349516843485223
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,0.40642151421296346
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,3152.6455230777165
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,1708.9644900455658
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,1536.8384774171395
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",1313.7814122083744
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,1112.5964571725624
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,1031.4356034484108
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,1005.9021438799671
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,882.8794630932942
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,823.0461062597464
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,232.6774030814955
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,5.739287889100636
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,71.58834138810862
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,71.58834138810862
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,55.0628169387605
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,53.12372252906244
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,50.04244437889409
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,47.079392253527004
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,45.745517576337136
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,307.5225893448873
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),248.33749041065224
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,241.9656709735514
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,1057.097465112932
Synset('offer.v.08'),['offer'],produce or introduce on the stage,450.32263096849385
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",292.3117468286249
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,289.7609280388495
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,289.7609280388495
Synset('offer.v.06'),['offer'],make available for sale,288.4691684551269
Synset('offer.v.04'),['offer'],put forward for consideration,284.18402701867853
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,230.6843959392368
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,227.971419872323
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),227.971419872323
Synset('offer.v.13'),['offer'],threaten to do something,219.76456396398547
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,212.48794624301888
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,212.43234362191328
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,207.14411467736846
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,47.19548656491145
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,3.959545503440541
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",21.886731835615837
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),17.98973666936725
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),17.98973666936725
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,1796.9628818972135
Synset('control.n.01'),['control'],power to direct or determine,1100.0989809826876
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,934.7715818610145
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,930.7172080713981
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,921.0886419376083
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,920.2522943380798
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,920.2522943380798
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,891.4902349758929
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,888.8368762872248
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,884.7894204189272
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,884.4091291071976
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,883.9152745658034
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,881.4648387479964
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,880.4967679971529
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,879.1642652469577
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,878.010001925341
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,91.89351887641297
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",65.17849766705065
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,3.5475361057077737
"
","
"
