Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,3.981044303600852
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,1.678257692777797
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,1.5259960291273427
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,7376.787048131745
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,4309.326709062201
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,2773.6233430569982
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",2096.025002991653
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,1501.8078068728043
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),1388.5421967213222
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,1158.0170547387158
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,928.9974720408117
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",756.9949260993766
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,735.5714335402482
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,160.07505743083044
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,17.82107264443546
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,13.467337434373217
Synset('set.s.05'),['set'],being below the horizon,12.769630161997018
Synset('set.v.13'),['set'],apply or start,8.347247534390279
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",7.232153295189933
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,7.216504395053844
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,6.761368907912859
Synset('set.v.06'),['set'],fix in a border,6.710728200849969
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,6.602771215428662
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,6.485620393395197
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",6.424219188072856
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),6.384815080998509
Synset('set.v.16'),['set'],put into a position that will restore a normal state,6.215692864562329
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,5.931390809022061
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,5.526315577024845
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",5.433381434179237
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,5.399176013559823
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,5.190736317187501
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,5.019586499614063
Synset('place.v.11'),"['place', 'put', 'set']",estimate,4.683180292252236
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,4.6508933145894975
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,4.3724359023408494
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,4.058789408832129
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,3.9896781940772583
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,3.986504719583111
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",3.8241384998345707
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,3.512224705025102
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,3.442602853249783
Synset('typeset.v.01'),"['typeset', 'set']",set in type,3.2508930269095857
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",3.220992649210702
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,3.1924075404992545
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,3.0977294122137216
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,3.0324505974848006
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,2.9589098924200314
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,2.8770964432700694
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,2.859840370252536
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,2.7869119475136603
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,2.6622847096535858
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,2.5901062348189305
Synset('set.n.07'),['set'],the act of putting something in position,2.5625453047652846
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,2.373007489554312
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,2.150835736015824
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,2.009941998533555
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.37652275992362366
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,158.43628322374425
Synset('land.v.04'),['land'],bring ashore,147.003552364813
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),138.42212412525876
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,125.02692213123238
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,116.99348103798943
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,95.66784721316812
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,93.78180376706722
Synset('land.v.05'),['land'],deliver (a blow),92.8660513610772
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,86.57644733404092
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,68.73183300592137
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,56.158452959735634
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,55.75330785568225
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,53.31916901142386
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,51.692430077483365
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,49.81686949329468
Synset('land.n.01'),['land'],the land on which real estate is located,48.523590248498685
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,47.13966536370648
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),1.7158920578916286
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,2986.9881834573366
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,2527.8077826404174
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,2389.436703748375
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,1746.5368338439023
Synset('club.v.04'),['club'],gather into a club-like mass,1673.8157567274873
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,990.3524472448704
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,855.8986910314983
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,550.9323309902285
Synset('club.n.03'),['club'],stout stick that is larger at one end,508.5288885692412
Synset('club.v.02'),['club'],gather and spend time together,457.0662936883643
Synset('club.v.01'),['club'],unite with a common purpose,327.86600803536595
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,57.586426926365704
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,35.96025825000036
Synset('service.n.01'),['service'],work done by one person or group that benefits another,33.042200424260216
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,26.84689875706067
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,21.0868338095545
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,19.985268802677645
Synset('service.v.02'),['service'],make fit for use,19.92809665718037
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,19.558327916293955
Synset('service.n.02'),['service'],an act of help or assistance,15.111517681099425
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,14.440204476987647
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,13.038313045875823
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,9.743798943662599
Synset('serve.v.14'),"['serve', 'service']",mate with,9.475716488506961
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,9.202360034226356
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,8.546112369490215
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),7.445903217352575
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,7.42040909662176
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,7.260981691937341
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,2341.8343242978763
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,1599.4951841627171
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,960.7419647986706
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,872.405752821762
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",748.3165810222338
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,732.1375488360533
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,686.0064163627852
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,630.5328572084171
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,566.6243783310947
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,212.82332142867855
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,164.1769427057645
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,24.10020451819865
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,17.19137527100664
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,17.049892851297365
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,13.60323591856657
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,13.38822184786965
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,9.267077423460579
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,8.106412738469446
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,205.0150595632582
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,154.7894367772142
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),124.40827283701807
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,263.39896545636503
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,220.13998983439996
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,207.24611177666986
Synset('offer.v.08'),['offer'],produce or introduce on the stage,202.92400020565435
Synset('offer.v.06'),['offer'],make available for sale,182.95802706920503
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,173.29328317337232
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",166.58864561683905
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,135.8023503385839
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,131.84012845603266
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),112.78695767699493
Synset('offer.v.13'),['offer'],threaten to do something,110.07348069983885
Synset('offer.v.04'),['offer'],put forward for consideration,104.85577470162781
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,82.1470166791775
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,80.72561397783178
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,70.03471749844665
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,32.766072242314344
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",19.948155389475314
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),3.976833080301374
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),3.1223364744903486
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,493.311577741656
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,323.49284086396386
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,282.687179929867
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,267.58540612410184
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,254.3823112875565
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,253.90233627950366
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,201.27369819968644
Synset('control.n.01'),['control'],power to direct or determine,180.2233533555087
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",170.4147729990002
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,166.19664284639438
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,166.19664284639438
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,161.26916985602475
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,159.65350332373654
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,159.319145040073
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,152.7206927216254
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,152.10360230865018
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,152.09584071841064
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,142.98966879118092
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,140.78316909111453
"
","
"
