Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,1141.1225695953485
Synset('run.v.18'),['run'],occur persistently,1117.506493035828
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,1027.4920502836476
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,1011.052231773862
Synset('run.v.33'),['run'],run with the ball; in such sports as football,968.9103341383591
Synset('range.v.01'),"['range', 'run']",change or be different within limits,921.6420442795427
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,892.8809802994035
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",857.9140840401516
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,823.1714638446973
Synset('run.v.31'),['run'],set animals loose to graze,733.9717482785162
Synset('run.n.09'),['run'],unrestricted freedom to use,706.1454579394406
Synset('run.n.06'),['run'],a regular trip,695.2020014874595
Synset('run.n.16'),['run'],a short trip,695.2020014874595
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,689.4707551198287
Synset('race.v.02'),"['race', 'run']",compete in a race,679.4835970676988
Synset('run.v.26'),['run'],cause an animal to move fast,643.6540964457298
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",635.1297119045066
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",615.3929109307611
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,583.4802472805392
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,563.9593026170974
Synset('run.v.28'),['run'],sail before the wind,542.7375291704404
Synset('run.v.24'),['run'],make without a miss,535.2176610512166
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,512.1880337525862
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",494.5581421632574
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",491.8863905076113
Synset('run.v.16'),['run'],be affected by; be subjected to,490.85105591155707
Synset('run.n.15'),['run'],an unbroken chronological sequence,490.28901171245815
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),485.50031482640344
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,468.12844701471
Synset('run.v.21'),['run'],carry out,458.0415081075898
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,443.3926328959781
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,440.99418396810523
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),438.354554033237
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,419.32065848407484
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,410.1271120941273
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,406.8624901127658
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,402.45612440363897
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",368.22863487489496
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,366.15337832792034
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",362.29930685266675
Synset('run.v.32'),"['run', 'consort']",keep company,361.8629860796971
Synset('run.v.27'),"['run', 'bleed']",be diffused,344.83447536766573
Synset('run.v.41'),"['run', 'unravel']",become undone,337.4219540516994
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,325.5706731485567
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,323.9706441432591
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,413.29357468877373
Synset('stall.v.07'),['stall'],cause an engine to stop,413.29357468877373
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,373.29577733158504
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",315.26678325187476
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,288.8121019562393
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,275.68072121784263
Synset('stall.v.03'),['stall'],deliberately delay an event or action,168.85153259674627
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",112.26370864272445
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,98.69193453163442
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,71.00969894780643
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,66.75991302262094
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,39.29109881322702
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,38.920976819743174
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,34.59845912586163
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,4.079913977847584
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,4833.875146807123
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,1406.0873245158843
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1336.0941221373162
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,947.8137708636926
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,612.6612736291157
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,510.7745887958078
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,457.5067927158145
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),429.30646428545066
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,418.19642116519793
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",410.1993413904951
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,33.98907056532083
Synset('set.s.05'),['set'],being below the horizon,6.464405331546345
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,5.749565799853759
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,5.733877413083846
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,5.545777049925593
Synset('set.v.16'),['set'],put into a position that will restore a normal state,5.545777049925593
Synset('place.v.11'),"['place', 'put', 'set']",estimate,5.545777049925593
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,4.7021394955781
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,4.7021394955781
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,4.376669101042193
Synset('typeset.v.01'),"['typeset', 'set']",set in type,4.190194681686298
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",4.107244136867681
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,3.6567474122399353
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",3.6063848388837876
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,3.5873896715972213
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,3.3517048552430264
Synset('set.v.06'),['set'],fix in a border,3.340840372390326
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),3.268762096911964
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",3.2453373681312883
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,2.9160171142571554
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,2.908016882733536
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,2.8467805007948384
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,2.8056759723352114
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,2.778668826871429
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,2.7028206827148478
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,2.6712855915108333
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,2.6421112698382894
Synset('set.n.07'),['set'],the act of putting something in position,2.6154140603977036
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,2.470938192346944
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",2.4181275814122714
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,2.387686955180637
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,2.382685909764846
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,2.329580751673466
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,2.3185878866035368
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,2.2809052111042147
Synset('set.v.13'),['set'],apply or start,2.2373275867951414
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,2.220149258995537
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,2.202049821858492
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,2.197069925487982
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",2.164928098395377
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,2.154801777182115
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,2.154801777182115
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,2.154801777182115
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.6438972863955148
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.0
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,3780.4245055118627
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,3335.971359661599
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,3026.930268721359
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),1926.1219173297552
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1827.5400292119234
Synset('land.n.01'),['land'],the land on which real estate is located,1685.6659003967432
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,1610.9986005580306
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1366.9132975885177
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1320.1713044132837
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1298.5143857771914
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1094.372752251193
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1079.9483723685162
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,1068.9862663884535
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,1050.068513173519
Synset('land.v.05'),['land'],deliver (a blow),1029.4409405794083
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,996.5564588222159
Synset('land.v.04'),['land'],bring ashore,950.7585710164409
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),101.06419311879844
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,1571.3164655819678
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,1197.5862298333504
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,586.0989679090814
Synset('club.v.02'),['club'],gather and spend time together,330.56842822526016
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,314.67400203573607
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,300.8714157961188
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,208.2133292922503
Synset('club.n.03'),['club'],stout stick that is larger at one end,195.07763045525553
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,144.13303740721696
Synset('club.v.04'),['club'],gather into a club-like mass,121.57171123175925
Synset('club.v.01'),['club'],unite with a common purpose,117.05017790410375
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,40.80758606431501
Synset('service.n.01'),['service'],work done by one person or group that benefits another,38.164364746210325
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,26.083751516889023
Synset('service.n.02'),['service'],an act of help or assistance,22.099991840058273
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,21.79148504105919
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,21.41696900651713
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,21.410844518701452
Synset('service.v.02'),['service'],make fit for use,20.85218700463947
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,20.812565050598682
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,17.366614541335448
Synset('serve.v.14'),"['serve', 'service']",mate with,17.35544305465939
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,16.10119262875665
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,15.65310740217281
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,15.558992495964187
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,14.717482517443484
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),14.698385118057963
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,14.468726372386998
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,2.334630124143165
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",498.06162014187527
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,428.89319477233704
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,354.24007101619685
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,339.509877887611
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,312.60406074507193
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,272.69849383038814
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,246.07589743922733
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,221.51896038930835
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,138.39701189294837
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,122.45387452769594
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,108.07948250021441
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,13.631929141336368
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,11.36466170243964
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,10.102731738242683
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,7.231185159831875
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,6.759339728477261
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,6.372124457067167
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,6.310908464770506
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,1622.9475621568638
Synset('team.v.01'),"['team', 'team_up']",form a team,1403.9201108443049
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),694.0788434294474
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,145.46948624304255
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",123.60057832227919
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,88.69365401606746
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,79.29248705338446
Synset('offer.v.08'),['offer'],produce or introduce on the stage,69.16628630691957
Synset('offer.v.06'),['offer'],make available for sale,65.20162022511497
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,52.12810419946899
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,43.04154554222006
Synset('offer.v.13'),['offer'],threaten to do something,37.20440675733486
Synset('offer.v.04'),['offer'],put forward for consideration,35.44861349733886
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,31.656236677334295
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),30.13645299664572
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,27.89580872204303
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,24.925509949112467
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,23.882038426370574
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,5.971569133380179
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),252.42382706529816
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",205.39569040071407
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),93.28137816973468
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,2269.1488912901887
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,2125.148048881262
Synset('control.n.01'),['control'],power to direct or determine,2045.0488964244917
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,1992.4214769719822
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,1894.9547305407639
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,1621.633914446359
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,1476.0209666517894
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,1375.5197270866274
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,1363.2675130253394
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,1272.9959551621241
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,1202.4890330489607
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,1175.3529547315677
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,1088.5074014982351
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,1086.6576824689926
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,1080.7428578752483
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,1046.345605423819
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,999.7315259394286
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",883.3664136820239
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,27.834337946265226
"
","
"
