Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,1.3108746612628541
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,1.3102912133688727
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,1.2889378998729988
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",1.171298511415747
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",1.1546629543591729
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,1.0738214837294149
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,66.71165873225837
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,64.21298333018045
Synset('stall.v.07'),['stall'],cause an engine to stop,64.21298333018045
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",44.13962688450827
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,33.1047201633812
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,14.293331860774888
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,13.82108904023724
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,11.902855880547119
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,7.896351242156209
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",4.957499040411883
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,3.7958209153671185
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,3.522736537044684
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,3.1848354428806815
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,1.6431461551373912
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,1.5806869899319058
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,10312.274646652944
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,3903.5296511974675
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",2304.708034814608
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,2227.4341099470485
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),1694.9899671657404
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,1202.5203376029976
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,1086.8804902586462
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,807.5795699556886
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,736.2603972203651
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",718.6511621982579
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,140.7058978511838
Synset('set.s.05'),['set'],being below the horizon,10.252548777950679
Synset('set.v.13'),['set'],apply or start,6.68700918960049
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",6.622028211505892
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,6.484692938753474
Synset('set.v.16'),['set'],put into a position that will restore a normal state,6.484692938753474
Synset('place.v.11'),"['place', 'put', 'set']",estimate,6.481230583523919
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,5.815020713818624
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",5.804144960328479
Synset('set.v.06'),['set'],fix in a border,5.387004884856507
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,5.304163334179668
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,5.206918638892691
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",5.157797674634817
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),5.1262743889753395
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,4.745322357513354
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,4.608891752347835
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,4.583195033937858
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,4.401553049062396
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,4.33162236029888
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,4.027950749142272
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,3.882704422153728
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,3.7503044414085793
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,3.7329962011226194
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,3.617279184844994
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,3.423179901548437
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,3.3513773746941835
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,3.349555192489401
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,3.295770390565793
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,3.2892836285871745
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",3.2614506011359046
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,3.2562426891539693
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,2.9364804341262056
Synset('set.n.07'),['set'],the act of putting something in position,2.892912561158354
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,2.879750740328041
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,2.8231299600352435
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,2.815091691382448
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,2.792723899727089
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,2.658020970852688
Synset('typeset.v.01'),"['typeset', 'set']",set in type,2.6099255836159347
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",2.5860052814568286
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,2.583634137332374
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,2.570308934804543
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,2.5631371944876697
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,2.5631371944876697
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.301218207938899
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,8127.693610345212
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,6712.476404116387
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,6059.967428877977
Synset('land.v.05'),['land'],deliver (a blow),3943.449643007315
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,3728.38405681183
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),3628.3099690870345
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,3063.087293469865
Synset('land.n.01'),['land'],the land on which real estate is located,2928.511263696543
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,2889.905595543563
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,2781.232622259839
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,2595.770146723466
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,2419.312628188349
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,2273.3026645889418
Synset('land.v.04'),['land'],bring ashore,2055.4375837226426
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1854.9726667348373
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,1781.8011743373256
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1741.4309268079783
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),191.9722449115049
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,2789.07478442508
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,2224.838035527876
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,1019.2138441053027
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,782.2178899636813
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,724.3615575142675
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,653.0829156735462
Synset('club.v.02'),['club'],gather and spend time together,563.5169756943197
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,457.88593926343674
Synset('club.n.03'),['club'],stout stick that is larger at one end,341.3889458880259
Synset('club.v.01'),['club'],unite with a common purpose,272.2133096445922
Synset('club.v.04'),['club'],gather into a club-like mass,245.95370521267805
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,46.128599730797596
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,40.80720135900151
Synset('service.n.01'),['service'],work done by one person or group that benefits another,34.599219528091794
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,31.79752314876206
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,23.214624000518345
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,21.097974383740457
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,18.247564097707055
Synset('service.v.02'),['service'],make fit for use,15.964758474116215
Synset('service.n.02'),['service'],an act of help or assistance,12.292982878755318
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,11.571913151142551
Synset('serve.v.14'),"['serve', 'service']",mate with,11.313825483449094
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,11.289159398746616
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,9.955149244032988
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,9.930909311791998
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,9.029719044105276
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,8.964229880461001
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,8.551668708696457
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),6.62408440452775
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,991.4915875207183
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",739.8372053883979
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,697.9728999909997
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,635.7567000976212
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,488.69515722593997
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,460.7254813327293
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,454.48521266987126
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,453.308226573914
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,216.3930319539815
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,201.34672889989955
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,160.3393853311637
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,25.635333908413248
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,19.746791943882513
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,17.578014991622148
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,14.839436690386796
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,12.106636375930455
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,11.888639141248941
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,11.753944997654623
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,156.70054066922773
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),131.63705308174323
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,120.53755141028994
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,261.4907561068663
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,235.24490198994437
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",223.85465310749942
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,176.17042023023384
Synset('offer.v.08'),['offer'],produce or introduce on the stage,162.35895593138383
Synset('offer.v.06'),['offer'],make available for sale,146.38631849111326
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,138.69305490141173
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,108.65833314377994
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,105.48514090589208
Synset('offer.v.13'),['offer'],threaten to do something,88.073275712287
Synset('offer.v.04'),['offer'],put forward for consideration,83.89428052957952
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,65.72727411161927
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),64.96294150145063
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,52.82372427718019
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,52.00358855339731
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,44.20967026547849
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",10.460453720633696
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),7.54556732476194
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),5.886034357861365
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,474.7149421328687
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,472.68301867335305
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,430.3355560403429
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,293.0768559785088
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,292.59574873056243
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,292.4363621582937
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",290.7849011281379
Synset('control.n.01'),['control'],power to direct or determine,288.97298136069753
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,257.6342845430151
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,252.51040154743197
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,243.63631383367448
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,240.3975338673174
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,238.12812318308366
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,232.21927442829005
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,222.0453058165484
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,218.47215167632612
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,216.38631755068582
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,98.54157476603696
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,1.2748707665695744
"
","
"
