Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",1.895445586590296
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,1.8836173229696844
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,1.8251192083534429
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",1.7760477955493617
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,1.7564238981659988
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,1.7492271878689811
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",1.673437506651089
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,1.6535689644496803
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,0.3843918106191626
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,163.42275232508902
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,137.9728548017155
Synset('stall.v.07'),['stall'],cause an engine to stop,137.9728548017155
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",95.28002724334773
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,71.4600204325108
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,33.18287832309563
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,32.03559979826001
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,21.57564098985273
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,18.325314473129936
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",10.88769637863229
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,9.463325991626933
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,8.754388749029983
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,7.909636013619977
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,4.0389162675391725
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,3.90848663146995
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,25744.300175825345
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,9753.045393539789
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",5758.002631153476
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,5543.677864116984
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),4223.369994237492
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,3001.9762296037693
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,2714.3577308770587
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,2015.740076562838
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,1837.686529671896
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",1793.8970590663655
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,320.3259084101388
Synset('set.s.05'),['set'],being below the horizon,23.67323549291
Synset('set.v.13'),['set'],apply or start,16.12490565986558
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",14.515918190815475
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,14.263848762377245
Synset('set.v.16'),['set'],put into a position that will restore a normal state,14.263848762377245
Synset('place.v.11'),"['place', 'put', 'set']",estimate,14.255192874303352
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,13.75951892713297
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",13.164492479306542
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,12.674666849978886
Synset('set.v.06'),['set'],fix in a border,12.488443986157918
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,11.936299494485125
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",11.915425960603695
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),11.836617746454998
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,11.373771780791708
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,11.032695267877914
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,10.304221495575671
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,10.029366228806444
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,9.811186103255189
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,9.40027527586107
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,9.15396892827685
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,8.679778352150983
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,8.32603715074512
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,8.15382913021979
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,8.068415640879417
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,7.7170216928895
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,7.592615653242604
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,7.583486537327394
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",7.536759274933294
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,7.497742030494795
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,6.8010419612807524
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,6.727658370845697
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,6.709842737828428
Synset('set.n.07'),['set'],the act of putting something in position,6.584210333256436
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,6.548195115464445
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,6.51829487244942
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,6.475139708784691
Synset('typeset.v.01'),"['typeset', 'set']",set in type,6.035279846048163
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",5.975479090650396
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,5.9695512303392615
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,5.960278575255175
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,5.918308873227499
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,5.918308873227499
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,5.918308873227499
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.20029504928321987
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('land.v.04'),['land'],bring ashore,17.302395165060126
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,15.627301297710794
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,9.841882755332888
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,9.200966367498143
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,8.954396158414353
Synset('land.v.05'),['land'],deliver (a blow),8.354611346201265
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,7.502681597841613
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,7.0471739073402775
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,6.516508151220661
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,6.268996878170233
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,6.135505049106671
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),5.786385391639466
Synset('land.n.01'),['land'],the land on which real estate is located,4.84380272527576
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,4.770950067453187
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,4.320123476998795
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,3.283626951518953
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,3.2576244813985236
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),0.24188806850889374
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,6007.020275876797
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,4807.672708819121
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,1967.6430870515896
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,1694.3759134917489
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,1468.802558988936
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,1379.4645025667887
Synset('club.v.02'),['club'],gather and spend time together,1280.3002804771074
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,976.216827642398
Synset('club.n.03'),['club'],stout stick that is larger at one end,722.652206103937
Synset('club.v.01'),['club'],unite with a common purpose,553.7589848858431
Synset('club.v.04'),['club'],gather into a club-like mass,516.7346994115414
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,96.54427835281872
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,85.98196570437167
Synset('service.n.01'),['service'],work done by one person or group that benefits another,72.13261658108738
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,67.70761711174337
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,42.846953947731436
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,41.13397576632245
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,35.313495993990344
Synset('service.v.02'),['service'],make fit for use,30.756092695872475
Synset('serve.v.14'),"['serve', 'service']",mate with,22.91986951757092
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,22.84358600103201
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,21.68854046912898
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,19.992377461221707
Synset('service.n.02'),['service'],an act of help or assistance,19.501198099199648
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,19.203008470996885
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,17.994469361882505
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,16.632784541514674
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,15.754431846298488
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),0.8042515606593393
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,2478.2470552445634
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",1849.0653659968898
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,1744.8115056435238
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,1589.0390864417604
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,1221.5133765172707
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,1151.7539989085715
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,1136.1912219020826
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,1133.2487566621894
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,540.9607701123583
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,503.34501247715343
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,400.8266535553138
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,59.03300208619772
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,43.33149623519345
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,37.88143440700233
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,32.6249596978697
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,26.64498399846673
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,26.464252806923483
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,25.974149992731533
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,205.0150595632582
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),180.34879322653478
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,154.7894367772142
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,651.9974471353217
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,587.020109510119
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",558.6069607394979
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,437.64711169234357
Synset('offer.v.08'),['offer'],produce or introduce on the stage,402.9277740569537
Synset('offer.v.06'),['offer'],make available for sale,364.5920912859644
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,344.10847238112194
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,268.3420119662028
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,259.66113111532854
Synset('offer.v.13'),['offer'],threaten to do something,219.76456396398547
Synset('offer.v.04'),['offer'],put forward for consideration,206.77752773727113
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,163.32706011532449
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),158.57332778359836
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,131.76488084366588
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,129.82546503307037
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,110.24547699210642
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),11.005522904034805
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",10.943365917807919
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),9.20595660761328
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,926.0211846254205
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,891.4902349758929
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,585.4263643534788
Synset('control.n.01'),['control'],power to direct or determine,564.6596381509559
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,513.8849666896036
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",508.10879710276197
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,500.21931044223186
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,495.8342796979148
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,485.6878930767773
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,479.33680083931733
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,473.6371000166777
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,470.2812504204504
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,469.1903820848324
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,460.4180699106697
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,453.7883268460398
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,451.7275165090072
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,448.0128349549282
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,74.60665306044491
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,1.8340639849804505
"
","
"
