Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,541.9335385551755
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,14.08731407577932
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,3.405109281050512
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,13.031565471590675
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,3.294835869834409
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,115.345918483831
Synset('run.v.33'),['run'],run with the ball; in such sports as football,49.83724132618713
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,47.75543397869542
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,37.04570325490551
Synset('run.v.13'),['run'],"be operating, running or functioning",37.04570325490551
Synset('range.v.01'),"['range', 'run']",change or be different within limits,35.01687799810208
Synset('run.v.05'),"['run', 'go']",have a particular form,34.66361249299336
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,33.31555983517081
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,29.592111362902454
Synset('run.v.18'),['run'],occur persistently,28.933600196983274
Synset('run.v.14'),['run'],change from one state to another,28.575571323066036
Synset('run.n.06'),['run'],a regular trip,26.75942160425986
Synset('run.n.16'),['run'],a short trip,26.75942160425986
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,25.51832653055529
Synset('run.n.09'),['run'],unrestricted freedom to use,25.222880504363193
Synset('run.v.28'),['run'],sail before the wind,25.180287113377652
Synset('run.v.16'),['run'],be affected by; be subjected to,25.125929237283316
Synset('run.v.29'),['run'],cover by running; run a certain distance,21.75046295211539
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,21.74616781913541
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,20.976312422976747
Synset('run.v.26'),['run'],cause an animal to move fast,19.604164677530314
Synset('run.v.24'),['run'],make without a miss,17.80168079014037
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),17.251150182184293
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",17.096825069098543
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",16.936588818898365
Synset('run.v.32'),"['run', 'consort']",keep company,16.855443353628015
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",16.781431943525853
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",16.781431943525853
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,16.704453983681624
Synset('run.v.41'),"['run', 'unravel']",become undone,16.63659463368137
Synset('run.v.15'),['run'],cause to perform,15.429243546055117
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,15.050946573600193
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,14.748052429594477
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",14.446356642716951
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",14.220943648463573
Synset('run.v.31'),['run'],set animals loose to graze,14.118436255986833
Synset('run.v.21'),['run'],carry out,13.72211070285263
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",13.619748974695037
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,12.53878511855289
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,12.351875092968717
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,12.250151601832131
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,12.061784880693985
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",11.913135018774417
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,11.886111755401139
Synset('race.v.02'),"['race', 'run']",compete in a race,11.867808460706868
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",11.637919255625382
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",11.271531569045655
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,10.937470130680094
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,10.79176282370268
Synset('run.v.27'),"['run', 'bleed']",be diffused,10.786424413032655
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),10.750342793217982
Synset('run.n.15'),['run'],an unbroken chronological sequence,10.644835301831458
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",10.615753215646624
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,10.3231719805913
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,10.294352369992334
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,10.222822390612711
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,9.967448265237424
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,38.65762033215831
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,10.282669637153626
Synset('stall.v.07'),['stall'],cause an engine to stop,10.282669637153626
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",6.9882810742710095
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,5.241210805703257
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,3.269129332654252
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,3.1602291411923296
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,1.6522641397839628
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",0.5062245433176865
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,0.4011290920281607
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,0.3090341953851417
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,0.21725658148541255
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,0.15384220681796248
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,0.11768707895187333
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.08690263259416502
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,5770.810885836831
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,3259.946961838673
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1565.2869056605084
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1386.1396750356053
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),926.436019599846
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,843.1872955989328
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,618.1842091999009
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,463.08346166850964
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,414.3447150355654
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",404.95749536786155
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,20.661651203747265
Synset('set.s.05'),['set'],being below the horizon,3.2492796599481646
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,2.453865894005153
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,2.272872702445851
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,2.0692265747497927
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,1.8858453385551517
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,1.8752563320674638
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",1.8353379207845524
Synset('set.v.06'),['set'],fix in a border,1.6407294246302881
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,1.6406432760418173
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",1.6246398299740825
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),1.6246398299740825
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,1.4447323383787238
Synset('set.v.16'),['set'],put into a position that will restore a normal state,1.4447323383787238
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,1.4178159310702774
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,1.3998412383125853
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,1.3094343325158788
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,1.2314511232429248
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",1.2107956307143288
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,1.2100411276651777
Synset('place.v.11'),"['place', 'put', 'set']",estimate,1.140159347735397
Synset('set.n.07'),['set'],the act of putting something in position,1.071171904854413
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,1.0449986435467313
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,1.0234701040755063
Synset('set.v.13'),['set'],apply or start,0.9723200635329949
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,0.9306291515843266
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,0.9080379876537839
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,0.8823696804953914
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,0.8541962809787229
Synset('typeset.v.01'),"['typeset', 'set']",set in type,0.8255259712629245
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",0.8156347069765317
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,0.8123199149870413
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",0.796070766511257
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,0.783441552072885
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,0.7789233029426392
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,0.749870825224499
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,0.741498768705716
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,0.7362839305102222
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,0.7297714566164176
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,0.6963570425287829
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,0.6789862961821308
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.6709583532000605
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,0.658984259108073
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.6538014398419782
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.19248077412257833
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,4563.892134676858
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,3683.846443020086
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,3473.9500312070454
Synset('land.v.05'),['land'],deliver (a blow),2628.9979948080377
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,2041.4919515623515
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,1997.3316165615115
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),1930.3994378764996
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1773.7584826241196
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1502.2227956283668
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1501.1545688620065
Synset('land.v.04'),['land'],bring ashore,1475.7731568170348
Synset('land.n.01'),['land'],the land on which real estate is located,1420.2999711587709
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,1301.3272419183897
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1143.0551036079917
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1097.026506118874
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,924.1959007662773
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,871.0036399297891
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),116.3288388746569
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,1323.943844317004
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,1219.7543570885236
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,577.2359738129214
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,571.560155927005
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,555.1697798370951
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,434.09069297253916
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,263.53236918743397
Synset('club.v.02'),['club'],gather and spend time together,208.85040466320686
Synset('club.n.03'),['club'],stout stick that is larger at one end,182.82437934768495
Synset('club.v.01'),['club'],unite with a common purpose,180.0049846581247
Synset('club.v.04'),['club'],gather into a club-like mass,141.87460613011598
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,11.326962284458551
Synset('service.n.05'),['service'],employment in or work for another,10.253971839741382
Synset('service.n.01'),['service'],work done by one person or group that benefits another,7.9055318398153105
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,7.690894092482132
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,7.037213949489831
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,6.471542091904664
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,5.421349834762498
Synset('service.v.02'),['service'],make fit for use,5.266485242286659
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),3.2797272744906287
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,3.044240490743584
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,2.9919408766899656
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,2.9722112344969136
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,2.7555844292066
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,2.72881391204673
Synset('service.n.02'),['service'],an act of help or assistance,2.622707249271454
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,2.3191199668061744
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,2.2737773384990776
Synset('serve.v.14'),"['serve', 'service']",mate with,2.2500418460419844
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,472.98706521292655
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,443.04214626961215
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",393.43223866529326
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,355.2762313042558
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,350.37278109243607
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,254.34761304903444
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,245.2246543814674
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,228.82752244530266
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,108.89436029578587
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,100.50656853175964
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,76.57464440713385
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,11.092833136062202
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,7.8737572434948415
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,7.2568922848956205
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,6.6997468598285606
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,4.76238083281658
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,4.509836367772456
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,4.4938412557288485
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,98.79051743168385
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,76.73211427509143
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),58.649084147987466
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,130.89176264374038
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,119.72264692294107
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",115.3117757008412
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,105.31363020438127
Synset('offer.v.08'),['offer'],produce or introduce on the stage,100.55800424288775
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,84.06628207216144
Synset('offer.v.06'),['offer'],make available for sale,81.35316440910577
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,64.40568041279131
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,60.400640550733364
Synset('offer.v.13'),['offer'],threaten to do something,57.45993352749552
Synset('offer.v.04'),['offer'],put forward for consideration,48.969132200155705
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),46.8902638103086
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,39.60046730331515
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,26.679539530996433
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,25.86187895923249
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,22.526198402411268
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),2.3722459997829293
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",1.8996156876575558
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),1.840691527694377
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,236.12988023488217
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,212.02952900053825
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,193.55975744469006
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,157.45605158840422
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,127.51356058449933
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,127.44425159423447
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,123.69479804892099
Synset('control.n.01'),['control'],power to direct or determine,117.98919570700899
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",115.93548173438113
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,115.76700320279137
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,111.46184375871398
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,111.07464198901232
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,111.07464198901232
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,102.93786736498032
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,102.25798958857959
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,101.81093068922885
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,96.98257335687222
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,95.90742285386712
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,0.24271144511974854
"
","
"
