Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('run.v.31'),['run'],set animals loose to graze,1.939319668279215
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,1.9059910409642324
Synset('run.v.29'),['run'],cover by running; run a certain distance,1.7475787016829136
Synset('run.v.26'),['run'],cause an animal to move fast,1.7255761076118137
Synset('run.v.32'),"['run', 'consort']",keep company,1.6522349686747113
Synset('run.v.41'),"['run', 'unravel']",become undone,1.6241146186372888
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,1.6071709268504888
Synset('run.v.27'),"['run', 'bleed']",be diffused,1.5104189076842405
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,1.3240428164073599
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,1.2340263785045806
Synset('run.n.15'),['run'],an unbroken chronological sequence,1.1914331849204554
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",1.1907174391829045
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",1.1907174391829045
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",1.1803771095490665
Synset('run.v.21'),['run'],carry out,1.1642539815809243
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),1.119264489518534
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,1.0287200617402807
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",1.0189422556853172
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,1.0015070558612584
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,0.9970238734189968
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",0.9776444034508414
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,0.9646666853472947
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,0.9240295005045057
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",0.8920947299405622
Synset('race.v.02'),"['race', 'run']",compete in a race,0.8757205151838614
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,0.8654259836782161
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,0.8407698894781085
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,0.8170225929076376
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,0.8112068538098394
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,0.7745235150415074
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,0.6942978224961274
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",0.6621276857782936
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,0.6572270685128792
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",0.6406511871241816
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,134.81682975521528
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,16.62993273083427
Synset('stall.v.07'),['stall'],cause an engine to stop,16.62993273083427
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",11.552709760479587
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,8.66453232035969
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,8.290913199683624
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,7.840473796532264
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,3.616561514100136
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",1.228962574084782
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,0.9136645870565838
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,0.7778323894874968
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,0.7603980351989439
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,0.6935516475903072
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,0.5384477238628688
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.2875996055134154
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,13585.639795382684
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,7362.501209021128
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",6143.961474820559
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,5426.469106394868
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,2926.2180885668618
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),2625.3657029893193
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,1899.0216419576004
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,1750.879163661187
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,1435.2225172926853
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",1421.389121401028
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,30.106331530124102
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,10.260278018813095
Synset('set.s.05'),['set'],being below the horizon,10.053208755436486
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,8.124721418140517
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,6.626724324383014
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",5.618772666739752
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,5.519664122020035
Synset('set.v.06'),['set'],fix in a border,5.082917959014963
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,5.082616438955315
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",5.026604377718243
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),5.026604377718243
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,4.747649751563062
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,4.434305418329346
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,4.371444953010423
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,4.368129561477167
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,4.049146654462805
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,3.8534328002171647
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,3.759020456179686
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,3.4183204677702177
Synset('set.v.16'),['set'],put into a position that will restore a normal state,3.361487044402551
Synset('set.v.13'),['set'],apply or start,3.0733027087699587
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,3.0573203984055795
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,3.007390948685778
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,2.9430223551937127
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,2.796326964030033
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,2.565977623998289
Synset('typeset.v.01'),"['typeset', 'set']",set in type,2.5595233858247135
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",2.529556022710634
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",2.5249039608223383
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,2.5133021888591216
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,2.4895993181323077
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,2.4059459740399145
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,2.3927731480848684
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,2.3394228288231953
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,2.2810331266823995
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,2.2685260037684003
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,2.1502147366929463
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,2.0425908960018373
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,2.031908310534331
Synset('place.v.11'),"['place', 'put', 'set']",estimate,2.027217074079346
Synset('set.n.07'),['set'],the act of putting something in position,1.9683375162126793
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",1.8905975940175026
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,1.7623328959419369
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,1.3028126408273708
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.12093223886499668
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,10.787607996844786
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,7.963726861778411
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,7.034643101112461
Synset('land.v.04'),['land'],bring ashore,4.54063625937106
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,1.9463242379315535
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1.7699701116843474
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1.7419794071762884
Synset('land.v.05'),['land'],deliver (a blow),1.6500177847112112
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,1.2914127353214333
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1.2896271038076348
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,1.0517569343913
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,1.0336748703175558
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,0.9050386548612119
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,0.7385397688382231
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),0.6266037735703858
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,0.6107187456366124
Synset('land.n.01'),['land'],the land on which real estate is located,0.5362931999871235
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),0.16958707212718968
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,4238.761052665223
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,4085.29589972306
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,3521.5039521561766
Synset('club.v.04'),['club'],gather into a club-like mass,3108.038470437358
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,2606.314169809712
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,1334.4720847975148
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,1278.2206166836163
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,755.51561815375
Synset('club.v.02'),['club'],gather and spend time together,522.0517181722792
Synset('club.v.01'),['club'],unite with a common purpose,509.11782732039234
Synset('club.n.03'),['club'],stout stick that is larger at one end,435.6393730370557
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,32.33960444509624
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,31.152348544451822
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,23.434074508867365
Synset('service.n.01'),['service'],work done by one person or group that benefits another,21.46465976208116
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,16.716979562777173
Synset('service.v.02'),['service'],make fit for use,16.35191553719313
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,16.312650988879263
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,14.929273259988344
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,8.730517723221322
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,7.194406759419445
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,6.437199872330784
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,6.343592687897503
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,5.882946838677119
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,5.5579907101748205
Synset('service.n.02'),['service'],an act of help or assistance,5.016674053915627
Synset('serve.v.14'),"['serve', 'service']",mate with,4.942108449280412
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,4.46558711921349
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),0.5014939110711022
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,3758.415575231889
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,3171.544815146961
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,1619.7894032114864
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,1549.0742793811546
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",1171.3408116689093
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,1077.9222049293696
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,989.5340536568833
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,888.7520222178139
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,852.5013314424006
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,588.6299640585132
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,424.84695606973935
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,36.69490115593689
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,21.51042638659963
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,21.504118888854272
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,15.443440968603115
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,14.379688651372007
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,10.566626459907159
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,9.404864616517514
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,187.81451858878702
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,141.8890310463608
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),74.63232307304621
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,457.52754106172085
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,366.9147228546466
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,359.8831847974284
Synset('offer.v.08'),['offer'],produce or introduce on the stage,350.33999554785095
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,292.5711688071168
Synset('offer.v.06'),['offer'],make available for sale,283.9447650250808
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",252.87409023282493
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,223.56619199442454
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,209.00824471014596
Synset('offer.v.13'),['offer'],threaten to do something,200.7563768215021
Synset('offer.v.04'),['offer'],put forward for consideration,168.6043959152263
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,138.10390624854242
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,117.24240613134634
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),111.59082068158811
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,90.58543158099312
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,51.06390613613795
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",7.378338411028825
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),3.4368440219431284
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),2.9250865575867486
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,744.3687749070915
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,495.53535378384595
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,418.4472312465731
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,394.67916342291187
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,389.5831820731151
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,376.2039759798251
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,276.1249178779764
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,232.66120287409368
Synset('control.n.01'),['control'],power to direct or determine,229.36172442073638
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,222.89396103327113
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,209.7135451829191
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",202.84765283856117
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,201.2301965643065
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,199.19628064729554
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,197.7417684769357
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,195.45437804056994
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,195.1502120504313
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,192.00655373250362
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,189.23287020732627
"
","
"
