Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('run.v.26'),['run'],cause an animal to move fast,1.4612282324915746
Synset('run.v.32'),"['run', 'consort']",keep company,1.3360350936585033
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",1.3138392474189378
Synset('run.n.15'),['run'],an unbroken chronological sequence,1.287866378623302
Synset('run.v.41'),"['run', 'unravel']",become undone,1.2571180749238755
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,1.2321242503080199
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),1.2113172151196627
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,1.19928550111212
Synset('run.v.21'),['run'],carry out,1.1844623272405823
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,1.1722650759156437
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,1.1444363617943627
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,1.1290719119061814
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,1.1179550041595239
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",1.1058463904540397
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",1.0212855773810192
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,1.0189915831010585
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,0.9906676679025568
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",0.9527728272936109
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,0.9428385561929065
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,0.2617282709581816
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,83.38957341532296
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,80.26622916272558
Synset('stall.v.07'),['stall'],cause an engine to stop,80.26622916272558
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",55.17453360563533
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,41.3809002042265
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,17.86666482596861
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,17.27636130029655
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,14.878569850683899
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,9.87043905269526
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",6.196873800514854
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,4.744776144208898
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,4.403420671305855
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,3.981044303600852
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,2.053932693921739
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,1.9758587374148824
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,12875.492990380322
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,4877.776540219563
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",2879.892216238872
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,2773.6233430569982
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),2117.6554041348895
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,1501.8078068728043
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,1357.811280071058
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,1008.4848073346085
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,919.4642919253102
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",897.6039464078897
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,175.62376773542047
Synset('set.s.05'),['set'],being below the horizon,12.769630161997018
Synset('set.v.13'),['set'],apply or start,8.347247534390279
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",8.170191369926041
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,7.998522278985519
Synset('set.v.16'),['set'],put into a position that will restore a normal state,7.998522278985519
Synset('place.v.11'),"['place', 'put', 'set']",estimate,7.994194334948574
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,7.246382843300565
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",7.232153295189933
Synset('set.v.06'),['set'],fix in a border,6.710728200849969
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,6.618690215114253
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,6.485620393395197
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",6.424219188072856
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),6.384815080998509
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,5.920138994281359
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,5.749600737824462
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,5.690241938921906
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,5.403155228141671
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,5.399176013559823
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,5.019586499614063
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,4.841866575081827
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,4.665055114237772
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,4.6508933145894975
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,4.51008502844591
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,4.2674609243252135
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,4.169531984446717
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,4.116218507321364
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,4.100925744161205
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,4.091914801812956
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,4.058789408832129
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",4.0557207434921425
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,3.6590865900474245
Synset('set.n.07'),['set'],the act of putting something in position,3.60462674883761
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,3.588174472799719
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,3.517398497433721
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,3.5073506616177275
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,3.4793909220485277
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,3.3110122609555273
Synset('typeset.v.01'),"['typeset', 'set']",set in type,3.2508930269095857
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",3.220992649210702
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,3.218028719055135
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,3.201372215895346
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,3.1924075404992545
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,3.1924075404992545
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.37652275992362366
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),241.4372527960761
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,199.9405852268649
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,158.43628322374425
Synset('land.v.04'),['land'],bring ashore,142.64347023589093
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,129.35442860018009
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,129.04399701895878
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,119.25342067697513
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,93.2796134726206
Synset('land.v.05'),['land'],deliver (a blow),92.8660513610772
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,92.52053914266389
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,91.8334883127565
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,89.0481458547012
Synset('land.n.01'),['land'],the land on which real estate is located,84.87741230293928
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,82.49441438648634
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,80.72374125864637
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,80.55396742830074
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,79.61050190531323
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),1.7158920578916286
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,3383.2407589538925
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,2692.311495585413
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,1240.4195529920537
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,937.0546146911656
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,873.6466883405261
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,793.3015664767482
Synset('club.v.02'),['club'],gather and spend time together,685.117574650066
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,550.9323309902285
Synset('club.n.03'),['club'],stout stick that is larger at one end,414.71412841219404
Synset('club.v.01'),['club'],unite with a common purpose,327.86600803536595
Synset('club.v.04'),['club'],gather into a club-like mass,298.894448374433
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,57.586426926365704
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,50.95325964590343
Synset('service.n.01'),['service'],work done by one person or group that benefits another,43.18602937276818
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,39.69130985744011
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,29.004354282915482
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,26.35854226194312
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,22.795529404401364
Synset('service.v.02'),['service'],make fit for use,19.92809665718037
Synset('service.n.02'),['service'],an act of help or assistance,15.352302880711695
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,14.440204476987647
Synset('serve.v.14'),"['serve', 'service']",mate with,14.128356136578915
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,14.097523530700817
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,12.430010837308783
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,12.399710922007547
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,11.273223087399145
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,11.174325275686414
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,10.675660168138124
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),7.445903217352575
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,1239.1378606170558
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",924.5394151556063
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,872.405752821762
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,794.5195432208802
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,610.7566882586353
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,575.8769994542857
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,568.0956109510413
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,566.6243783310947
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,270.48038505617916
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,251.6725062385767
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,200.4133267776569
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,30.125255647748315
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,22.850130560531017
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,20.125099646435455
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,17.049892851297365
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,13.939391558081923
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,13.785186155233628
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,13.55482399971254
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,205.0150595632582
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),180.34879322653478
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,154.7894367772142
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,326.8194879133838
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,294.04707051717054
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",279.8092594141143
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,220.13998983439996
Synset('offer.v.08'),['offer'],produce or introduce on the stage,202.92400020565435
Synset('offer.v.06'),['offer'],make available for sale,182.95802706920503
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,173.29328317337232
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,135.8023503385839
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,131.84012845603266
Synset('offer.v.13'),['offer'],threaten to do something,110.07348069983885
Synset('offer.v.04'),['offer'],put forward for consideration,104.85577470162781
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,82.1470166791775
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),81.19461990655336
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,65.99666210607096
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,64.99542872148669
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,55.25303086158818
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",7.750208195362741
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),6.582519426839279
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),5.46408883035811
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,493.311577741656
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,487.0189933422511
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,323.49284086396386
Synset('control.n.01'),['control'],power to direct or determine,313.73607452838496
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,289.90641518667695
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",287.5082941899412
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,278.1463693909426
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,275.1752410667879
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,273.8053763123353
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,267.58540612410184
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,265.094179993384
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,264.39932881939495
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,260.33476675092464
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,254.3823112875565
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,253.90233627950366
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,249.18552617267414
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,248.1184723050595
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,47.12168541129929
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,0.9689713603325631
"
","
"
