Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,4773.394263441229
Synset('run.v.15'),['run'],cause to perform,2453.2517186906584
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",1317.4255761328109
Synset('run.v.05'),"['run', 'go']",have a particular form,1317.4255761328109
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,1293.675432612777
Synset('run.v.13'),['run'],"be operating, running or functioning",1198.8609623899938
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,993.9228197801087
Synset('run.v.18'),['run'],occur persistently,984.9732152913468
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,925.620378792888
Synset('run.v.31'),['run'],set animals loose to graze,883.2242855066033
Synset('race.v.02'),"['race', 'run']",compete in a race,867.3718165302196
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,863.8213374218734
Synset('range.v.01'),"['range', 'run']",change or be different within limits,811.816680055078
Synset('run.v.33'),['run'],run with the ball; in such sports as football,779.5086064108102
Synset('run.v.26'),['run'],cause an animal to move fast,755.7584628907765
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",711.9929254749254
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",678.229457811532
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",655.0453836132074
Synset('run.v.29'),['run'],cover by running; run a certain distance,630.222609483449
Synset('run.n.09'),['run'],unrestricted freedom to use,608.7830411400555
Synset('run.n.15'),['run'],an unbroken chronological sequence,602.1816164109765
Synset('run.n.06'),['run'],a regular trip,589.6303464209288
Synset('run.n.16'),['run'],a short trip,589.6303464209288
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,587.3346137297515
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,586.4300481585649
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",540.5314793504584
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",540.5314793504584
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",540.5314793504584
Synset('run.v.24'),['run'],make without a miss,538.3049128631827
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",536.6279793437344
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,522.5114133745639
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,522.5114133745639
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",504.2105372627997
Synset('run.v.14'),['run'],change from one state to another,500.0030520942968
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,452.6818138202357
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,452.6818138202357
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),444.8208242449723
Synset('run.v.28'),['run'],sail before the wind,443.27931540881684
Synset('run.v.21'),['run'],carry out,436.9267556126504
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,436.9267556126503
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",416.54964380680775
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",409.41048081063224
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),404.60889669635515
Synset('run.v.27'),"['run', 'bleed']",be diffused,404.3347081688596
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,402.7372459042201
Synset('run.v.32'),"['run', 'consort']",keep company,399.08388991251775
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,398.9056972628366
Synset('run.v.41'),"['run', 'unravel']",become undone,397.7015045186667
Synset('run.v.16'),['run'],be affected by; be subjected to,394.6807151355846
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,394.55094517643977
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,392.4482130060149
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,390.99584520931023
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,322.28849604943576
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,134.58718949850007
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,116.69142562571885
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,3.5706111656376693
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",265.0505603432017
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,265.0505603432017
Synset('stall.v.07'),['stall'],cause an engine to stop,265.0505603432017
Synset('stall.v.03'),['stall'],deliberately delay an event or action,230.99713987334815
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,230.0660139998581
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,138.48813380132026
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",105.00886996554051
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,65.12175283681758
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,31.769243785396586
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,31.71836113863551
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,31.552219246824986
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,26.709236136346455
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,25.219561608459777
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,23.522152792285727
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.2879244124177658
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1599.130471455095
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,1498.060714136349
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,920.5421531815465
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,814.2546163178263
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,726.8123208920833
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,667.5882253202409
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,632.2843078969091
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",575.299367562345
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,558.5109692704375
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),558.3773712912897
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,12.348015808883206
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,6.317469370133863
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,6.183722150142358
Synset('set.s.05'),['set'],being below the horizon,2.9156074143848216
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,2.1558341065073847
Synset('set.v.16'),['set'],put into a position that will restore a normal state,2.1558341065073847
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,2.1297887507594986
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,2.0152991866823373
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,1.8794979717254707
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,1.7652791413047912
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,1.706627166416732
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",1.6114500372048293
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",1.5849828573828593
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,1.5842226168158564
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,1.5547288742872862
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,1.5377787372936396
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,1.524602611385119
Synset('typeset.v.01'),"['typeset', 'set']",set in type,1.5137265271267861
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,1.5108306749604925
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,1.5094534701460365
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),1.494363138331203
Synset('set.v.13'),['set'],apply or start,1.4772873883682254
Synset('set.v.06'),['set'],fix in a border,1.4671893040751973
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,1.4671893040751973
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,1.467139050731923
Synset('set.n.07'),['set'],the act of putting something in position,1.4636270689790765
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,1.462321299672106
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,1.462321299672106
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,1.4578037071924113
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,1.4578037071924108
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,1.4578037071924108
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,1.4578037071924108
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",1.4578037071924108
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",1.4578037071924108
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,1.4578037071924108
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,1.4578037071924108
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,1.4578037071924108
Synset('place.v.11'),"['place', 'put', 'set']",estimate,1.0898026951641604
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,0.3788523909551742
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,0.35779154239362887
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.1998277535860076
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,0.1794526393284351
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.1534408167678141
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",0.03509084039439111
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.0
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,4158.956928302587
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,2255.0034482398314
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),2178.3938403782963
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,1772.599038061784
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1541.101839812192
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1541.101839812192
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1397.3168615993054
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,1392.9319903633666
Synset('land.n.01'),['land'],the land on which real estate is located,1385.3328034293454
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,1373.3427771985616
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,1248.7666681023218
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1213.6195187826718
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1208.1668308154844
Synset('land.v.04'),['land'],bring ashore,1208.1668308154844
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1201.41545409147
Synset('land.v.05'),['land'],deliver (a blow),1187.6541261289728
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,180.46062520806896
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),110.53435886428761
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,397.47378185646613
Synset('club.v.02'),['club'],gather and spend time together,285.4673234830841
Synset('club.n.03'),['club'],stout stick that is larger at one end,236.76845089556406
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,226.3558002727169
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,184.57161932120152
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,179.71293024607448
Synset('club.v.04'),['club'],gather into a club-like mass,159.36534894033525
Synset('club.v.01'),['club'],unite with a common purpose,157.36681839866142
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,151.5334977556061
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,145.72805185999724
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,7.811794641780569
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,27.15010671720749
Synset('service.n.01'),['service'],work done by one person or group that benefits another,25.595206558489377
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,19.25698495842445
Synset('service.n.02'),['service'],an act of help or assistance,17.89557779850752
Synset('service.n.05'),['service'],employment in or work for another,17.381375683540668
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,16.01133896942039
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,15.377538284584823
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,15.297925060685591
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,15.296401643665456
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,15.169812394697821
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,15.123052513029412
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,14.985036554668467
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,14.985036554668467
Synset('serve.v.14'),"['serve', 'service']",mate with,14.985036554668467
Synset('service.v.02'),['service'],make fit for use,14.52301690014339
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),10.443851977478557
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,2.3840823036131495
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,1.2643517091613532
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,499.96762996667076
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,296.48511194134437
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,253.17677914662818
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,184.25192764387626
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",179.78583482874518
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,166.22092167536192
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,151.89677247275998
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,151.85540473218646
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,139.59592472499588
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,46.34662019468432
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,0.45210781963346947
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,9.495923913951673
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,9.495923913951673
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,7.0816801019750875
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,6.6708963526146485
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,6.37960048149381
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,5.730453634078317
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,5.682627760944847
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,1983.779495979995
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,677.6327559088822
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),437.8746562468361
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,153.86176875925565
Synset('offer.v.08'),['offer'],produce or introduce on the stage,68.04728245235954
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,43.8338331269669
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,43.8338331269669
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",41.56628676162171
Synset('offer.v.04'),['offer'],put forward for consideration,39.31956425799874
Synset('offer.v.06'),['offer'],make available for sale,37.54847118577023
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,35.41291508725776
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),35.41291508725776
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,33.90079271171055
Synset('offer.v.13'),['offer'],threaten to do something,33.7451729909962
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,32.4981183668751
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,32.30537814081419
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,31.874774076130592
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,6.872407238120978
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,0.3733612982068984
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",108.89999568007342
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),67.21097002309567
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),13.127533232868537
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.01'),['control'],power to direct or determine,2794.580363293535
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,2072.891687370143
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,1805.0832477166296
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,1785.5831382934973
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,1615.2988198961184
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,1543.4590751248443
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,1543.4590751248443
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,1418.5411704529804
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,1392.2297317891146
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,1332.8843665656414
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,1301.187566953781
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,1294.7650241367876
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,1261.6914733478272
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,1233.2687061260551
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,1205.9966883210982
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,1205.807193608665
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,702.5418000254014
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",60.75660030628425
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,39.304884955926354
"
","
"
