Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,16.872641579384684
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,16.872641579384684
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,27.40733584831755
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,18.268591407329996
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,17.687485668705555
Synset('run.v.31'),['run'],set animals loose to graze,6.818437640564213
Synset('run.v.15'),['run'],cause to perform,6.0577848029714705
Synset('run.v.14'),['run'],change from one state to another,5.781761321630451
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,5.737116543968729
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",4.883722920805555
Synset('run.v.05'),"['run', 'go']",have a particular form,4.883722920805555
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,4.712275422370519
Synset('run.v.18'),['run'],occur persistently,4.346798715975706
Synset('run.v.33'),['run'],run with the ball; in such sports as football,4.2952859349176595
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",3.963227066081116
Synset('run.v.13'),['run'],"be operating, running or functioning",3.9229664571296086
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,3.7692381072975065
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,3.4775572942867674
Synset('race.v.02'),"['race', 'run']",compete in a race,3.4119412476151574
Synset('run.v.29'),['run'],cover by running; run a certain distance,2.9374793060788518
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,2.9062509015678866
Synset('run.v.21'),['run'],carry out,2.9062509015678866
Synset('run.v.26'),['run'],cause an animal to move fast,2.8891203083988732
Synset('range.v.01'),"['range', 'run']",change or be different within limits,2.8264371929472314
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),2.780966906730901
Synset('run.n.15'),['run'],an unbroken chronological sequence,2.7291056819743704
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,2.649594587226123
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,2.624548098823536
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,2.624548098823536
Synset('run.v.24'),['run'],make without a miss,2.611303365396544
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",2.5841004406949564
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",2.5627145040749295
Synset('run.n.09'),['run'],unrestricted freedom to use,2.4879895658410804
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",2.4752008913224635
Synset('run.n.06'),['run'],a regular trip,2.4504896724827994
Synset('run.n.16'),['run'],a short trip,2.4504896724827994
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",2.3753695679078763
Synset('run.v.28'),['run'],sail before the wind,2.3254622070716713
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",2.3189026175017386
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",2.3189026175017386
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",2.3189026175017386
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),2.193880295386157
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",2.17439596091257
Synset('run.v.16'),['run'],be affected by; be subjected to,2.167203503840835
Synset('run.v.32'),"['run', 'consort']",keep company,2.1634774144330904
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,2.1476429674588298
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,2.1476429674588298
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,2.1476429674588298
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,2.1476429674588298
Synset('run.v.27'),"['run', 'bleed']",be diffused,2.1476429674588298
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,2.1476429674588298
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",2.1476429674588298
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,2.1476429674588298
Synset('run.v.41'),"['run', 'unravel']",become undone,2.1476429674588298
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,1.6968412774034665
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,0.39658523245041216
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,0.30840234175644043
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,0.15311952161818398
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,0.0
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,108.79813575763426
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",64.21298333018045
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,64.21298333018045
Synset('stall.v.07'),['stall'],cause an engine to stop,64.21298333018045
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,21.108156385541186
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,19.85406664610768
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,7.20992229213968
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",4.957499040411883
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,3.522736537044684
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,3.497422685738303
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,3.3012323337448257
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,3.1848354428806815
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,3.1477703426086507
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,0.1385219676661318
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.0
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",4456.668103623297
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,3632.3557940671476
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,2227.4341099470485
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,2005.8724646599799
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,1765.9416523941588
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,1612.114588086339
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,1536.880747445362
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",1377.4240603675057
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,1350.6338064171584
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),1349.2197843501085
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,114.30336807094736
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,11.012255877881852
Synset('set.s.05'),['set'],being below the horizon,10.252548777950679
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,9.271419573110057
Synset('set.v.16'),['set'],put into a position that will restore a normal state,9.271419573110057
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,8.890980417312319
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,8.855776721475559
Synset('place.v.11'),"['place', 'put', 'set']",estimate,7.8219768932841705
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,7.104837127688953
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,6.112218314135186
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,6.005277446165406
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,5.946612880825212
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,5.896347726556144
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,5.889156301236603
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",5.804144960328479
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,5.522167075820494
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,5.49723850469797
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",5.422079529727616
Synset('set.v.06'),['set'],fix in a border,5.387004884856507
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,5.387004884856507
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,5.339322350166453
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,5.339322350166453
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,5.293679594703766
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,5.286281567947492
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,5.2617521990546585
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,5.206918638892691
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",5.157797674634817
Synset('set.n.07'),['set'],the act of putting something in position,5.1402504572633365
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,5.137215892834422
Synset('set.v.13'),['set'],apply or start,5.136720197803134
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,5.1262743889753395
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,5.1262743889753395
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,5.1262743889753395
Synset('typeset.v.01'),"['typeset', 'set']",set in type,5.1262743889753395
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",5.1262743889753395
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,5.1262743889753395
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,5.1262743889753395
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),5.1262743889753395
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,1.371159151472981
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,1.3174152623497208
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",0.6822195306182041
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.5199855310951469
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,0.47321991270859015
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.301218207938899
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.0
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,9403.368354256469
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,5212.935083364782
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),5030.063339508719
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,4021.584453976301
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,3903.878097576961
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,3903.878097576961
Synset('land.n.01'),['land'],the land on which real estate is located,3588.7277994948518
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,3239.0835575640967
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,3190.6378129929312
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,3167.2781793316544
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,3108.9756943614298
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,2853.272024986217
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,2828.8204386276107
Synset('land.v.04'),['land'],bring ashore,2828.8204386276107
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,2781.232622259839
Synset('land.v.05'),['land'],deliver (a blow),2733.472932810508
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,424.09972182480396
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),262.45809227617127
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,1854.7497242253824
Synset('club.v.02'),['club'],gather and spend time together,1075.9116350614584
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,639.8454462870847
Synset('club.n.03'),['club'],stout stick that is larger at one end,623.1408178382071
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,515.7569641533321
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,507.3464284792296
Synset('club.v.04'),['club'],gather into a club-like mass,425.34857712666746
Synset('club.v.01'),['club'],unite with a common purpose,410.4715037310809
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,387.47489897008626
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,373.21956469963993
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,21.37984986472792
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.01'),['service'],work done by one person or group that benefits another,66.1967766617212
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,38.740189754005094
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,22.478951254625592
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,22.478951254625592
Synset('serve.v.14'),"['serve', 'service']",mate with,22.478951254625592
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,20.83741408289582
Synset('service.n.02'),['service'],an act of help or assistance,20.18383974947284
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,19.28038421268747
Synset('service.n.05'),['service'],employment in or work for another,18.820748133686855
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,18.755656805894866
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,17.85773463218522
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,17.667032348995455
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,17.309890710089153
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,16.935906827212477
Synset('service.v.02'),['service'],make fit for use,15.964758474116215
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,7.300161581812799
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),6.655233839592181
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,0.3563102220004627
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,1261.3403402729211
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,683.6649436673305
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,614.7528387849321
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",525.6699996388754
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,445.05603068710144
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,412.5742413793643
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,402.40289109150035
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,353.16923305539405
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,329.24875822442345
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,93.0709612325982
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,2.295715155640255
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,33.39317138620857
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,33.39317138620857
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,24.611681040991975
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,24.1467745647125
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,22.60353201704541
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,21.430100844751156
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,20.884761296022628
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,242.17356285244287
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),185.82396830820878
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,180.75142733915115
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,423.82970483087746
Synset('offer.v.08'),['offer'],produce or introduce on the stage,181.55451790777136
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",117.2104430356696
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,116.1614490351564
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,116.1614490351564
Synset('offer.v.06'),['offer'],make available for sale,115.69887088973287
Synset('offer.v.04'),['offer'],put forward for consideration,115.44851495947803
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,92.47284103490338
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,91.44048888390215
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),91.44048888390215
Synset('offer.v.13'),['offer'],threaten to do something,88.073275712287
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,85.17377742288686
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,85.1197425291036
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,83.00445095128568
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,18.878194625964575
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,1.583818201376216
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",20.920907441267392
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),9.437648419362567
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),8.734563523945235
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,894.4833462407544
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,556.2973281202494
Synset('control.n.01'),['control'],power to direct or determine,555.1126978468632
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,457.29133497191606
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,457.0428343102105
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,444.09432596261604
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,442.87335111049117
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,442.87335111049117
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,438.5013301639025
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,435.32702760663335
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,430.50914651888854
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,430.3355560403429
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,424.8837218023247
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,423.08642497690414
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,421.7547783623727
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,421.18839248981504
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,164.89959232259363
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",106.45083211823689
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,2.429810852223857
"
","
"
