Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,67.62710303038547
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,17.99467186501884
Synset('stall.v.07'),['stall'],cause an engine to stop,17.99467186501884
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",12.229491879974267
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,9.1721189099807
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,6.058859954114067
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,4.599031114328407
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,2.6515429042015657
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",0.810704424757702
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,0.5776840847811786
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,0.4568322935282919
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,0.4313970720349536
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,0.38019901759947194
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,0.2692238619314343
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.14379980275670767
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,6793.994865153555
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,3681.702337355794
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",3072.9876701973467
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,2714.4214772191085
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,1463.5388925153559
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),1316.1651538921026
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,950.1003735839732
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,875.6753102857275
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,717.8741740144357
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",710.9034933461893
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,36.19831280392056
Synset('set.s.05'),['set'],being below the horizon,5.319987352936079
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,5.171095863194115
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,4.152228634756898
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,3.442024764388153
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,3.1104544384453723
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",2.990639012117177
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,2.9413220550148305
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,2.699345279652422
Synset('set.v.06'),['set'],fix in a border,2.6881504671163987
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,2.687999707086575
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",2.6599936764680394
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),2.6599936764680394
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,2.4748418500558347
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,2.281859105811195
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,2.273039021770036
Synset('set.v.16'),['set'],put into a position that will restore a normal state,2.131815247471986
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,2.0856496116865917
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,2.032955448350715
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,1.977304553162455
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,1.849723101880012
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,1.6694142318782448
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",1.6258989936690524
Synset('set.v.13'),['set'],apply or start,1.6099970981894385
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,1.593030293417979
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,1.4949143569563876
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,1.3981103383893176
Synset('typeset.v.01'),"['typeset', 'set']",set in type,1.3531074367168154
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",1.335797724215628
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,1.3299968382340197
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,1.310386021903165
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,1.3064106673853397
Synset('set.n.07'),['set'],the act of putting something in position,1.2648531314033793
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,1.2518701495562632
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,1.2452837365787401
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,1.1929395969277674
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,1.1816222617294974
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,1.1395780042245138
Synset('place.v.11'),"['place', 'put', 'set']",estimate,1.1269818147058002
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,1.114975607924087
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,1.0799720430444857
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",1.034800191073201
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,0.917839319873198
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.6880791923159149
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.3368413547145121
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),64.04162772574757
Synset('land.v.04'),['land'],bring ashore,59.98611269370072
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,44.15184047748659
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,30.356225746004878
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,19.119528606710947
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,18.08825808872752
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,17.78073710676649
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,17.340724443419553
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,12.663403058614245
Synset('land.v.05'),['land'],deliver (a blow),8.379540476930261
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,6.083268698691936
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,5.678636903051359
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,3.9180299027536383
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,3.01766091623144
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,2.4147873167328786
Synset('land.n.01'),['land'],the land on which real estate is located,2.2906074785366135
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,1.7952058931820822
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),0.20380161893124762
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,2438.741649883131
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,2307.575626013983
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,1973.187622904766
Synset('club.v.04'),['club'],gather into a club-like mass,1585.8555078421311
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,1427.861721959578
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,819.579849613015
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,726.8055840658495
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,430.79884193516847
Synset('club.n.03'),['club'],stout stick that is larger at one end,363.02680702637167
Synset('club.v.01'),['club'],unite with a common purpose,301.98836987036117
Synset('club.v.02'),['club'],gather and spend time together,287.0089778817082
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,17.200801800016073
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,16.14906312893582
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,11.994963840106486
Synset('service.n.01'),['service'],work done by one person or group that benefits another,11.354437951069455
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,9.682741660944172
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,9.088813857341593
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,8.834256260337098
Synset('service.v.02'),['service'],make fit for use,8.503738338840261
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,4.963507366532871
Synset('service.n.02'),['service'],an act of help or assistance,3.7499816248864515
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,3.7401979061342776
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,3.7274239650008165
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),3.5334838873001186
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,3.3491235080574118
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,3.3036913115555007
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,3.119111129143324
Synset('serve.v.14'),"['serve', 'service']",mate with,2.711660522730092
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,2.4927564403663536
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
Synset('transportation.n.05'),"['transportation', 'shipping', 'transport']",the commercial enterprise of moving goods and materials,1879.2125607374862
Synset('ecstasy.n.01'),"['ecstasy', 'rapture', 'transport', 'exaltation', 'raptus']",a state of being carried away by overwhelming emotion,1585.781078719272
Synset('transportation.n.02'),"['transportation', 'transport', 'transfer', 'transferral', 'conveyance']",the act of moving something from one location to another,809.8947016057432
Synset('tape_drive.n.01'),"['tape_drive', 'tape_transport', 'transport']",a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder,774.5371396905773
Synset('transport.v.02'),"['transport', 'carry']","move while supporting, either in a vehicle or in one's hands or on one's body",585.6704058344546
Synset('transport.v.04'),"['transport', 'send', 'ship']",transport commercially,538.9611024646847
Synset('transmit.v.04'),"['transmit', 'transfer', 'transport', 'channel', 'channelize', 'channelise']",send from one person or place to another,494.76702682844166
Synset('transport.n.02'),['transport'],an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes,444.37601110890694
Synset('transport.v.01'),['transport'],move something or somebody around; usually over long distances,426.2506657212003
Synset('enchant.v.01'),"['enchant', 'enrapture', 'transport', 'enthrall', 'ravish', 'enthral', 'delight']",hold spellbound,294.3149820292566
Synset('conveyance.n.03'),"['conveyance', 'transport']",something that serves as a means of transportation,212.4234780348697
"
","
"
Word: ,construction,Sentence: ,The construction works for the Sydney Harbour Bridge necessitated truncation of the southern terminus from Milsons Point to Lavender Bay.
Synset('construction.n.05'),['construction'],drawing a figure satisfying certain conditions as part of solving a problem or proving a theorem,18.70077737361607
Synset('construction.n.06'),"['construction', 'twist']",an interpretation of a text or action,11.269831382209098
Synset('construction.n.03'),"['construction', 'mental_synthesis']",the creation of a construct; the process of combining ideas into a congruous object of thought,10.976864154634166
Synset('construction.n.07'),"['construction', 'building']",the commercial activity involved in repairing old structures or constructing new ones,8.11044115655276
Synset('construction.n.01'),"['construction', 'building']",the act of constructing something,7.559153587665454
Synset('structure.n.01'),"['structure', 'construction']",a thing constructed; a complex entity constructed of many parts,5.5261658781460525
Synset('construction.n.02'),"['construction', 'grammatical_construction', 'expression']",a group of words that form a constituent of a sentence and are considered as a single unit,4.8954141290997395
"
","
"
Word: ,team,Sentence: ,The Bulgaria national football team is the national football team of Bulgaria and is controlled by the Bulgarian Football Union.
Synset('team.v.01'),"['team', 'team_up']",form a team,187.81451858878702
Synset('team.n.02'),['team'],two or more draft animals that work together to pull something,141.8890310463608
Synset('team.n.01'),"['team', 'squad']",a cooperative unit (especially in sports),74.63232307304621
"
","
"
Word: ,offers,Sentence: ,The stadium also offers judo artistic gymnastics basketball boxing aerobics fencing and table tennis halls as well as a general physical training hall two conference halls and three restaurants.
Synset('put_up.v.02'),"['put_up', 'provide', 'offer']",mount or put up,228.9491231656103
Synset('offer.v.05'),"['offer', 'extend']",offer verbally,184.1755434673687
Synset('extend.v.04'),"['extend', 'offer']",make available; provide,180.10347837129765
Synset('offer.v.08'),['offer'],produce or introduce on the stage,175.87778207117776
Synset('offer.v.02'),"['offer', 'proffer']",present for acceptance or rejection,146.992684235984
Synset('offer.v.06'),['offer'],make available for sale,142.18186445736487
Synset('offer.v.01'),['offer'],"make available or accessible, provide or furnish",126.55283561256242
Synset('volunteer.v.02'),"['volunteer', 'offer']",agree freely,112.60575775727672
Synset('offer.n.01'),"['offer', 'offering']",the verbal act of offering,105.62603986472604
Synset('offer.v.13'),['offer'],threaten to do something,100.47059365738504
Synset('offer.v.04'),['offer'],put forward for consideration,85.63978800645106
Synset('offer.v.09'),"['offer', 'offer_up']",present as an act of worship,69.24462443698009
Synset('crack.n.09'),"['crack', 'fling', 'go', 'pass', 'whirl', 'offer']",a usually brief attempt,59.75593270642103
Synset('offer.n.02'),"['offer', 'offering']",something offered (as a proposal or bid),57.009294060843544
Synset('propose.v.05'),"['propose', 'declare_oneself', 'offer', 'pop_the_question']",ask (someone) to marry you,45.43162552262695
Synset('offer.v.07'),"['offer', 'bid', 'tender']",propose a payment,25.55553429769001
"
","
"
Word: ,emitting,Sentence: ,A gamma camera is a device used to image gamma radiation emitting radioisotopes a technique known as scintigraphy.
Synset('emit.v.02'),"['emit', 'give_out', 'give_off']","give off, send forth, or discharge; as of light, heat, or radiation, vapor, etc.",14.051485697399453
Synset('emit.v.01'),"['emit', 'breathe', 'pass_off']",expel (gases or odors),2.5010601142599955
Synset('utter.v.02'),"['utter', 'emit', 'let_out', 'let_loose']",express audibly; utter sounds (not necessarily words),1.8011571660098664
"
","
"
Word: ,controls,Sentence: ,The gantry is connected to a computer system that both controls the operation of the camera as well as acquisition and storage of acquired images.
Synset('control.n.02'),['control'],a relation of constraint of one entity (thing or person or group) by another,407.7311458570144
Synset('control.n.10'),['control'],a spiritual agency that is assumed to assist the medium during a seance,271.4860980761707
Synset('control.n.11'),['control'],the economic policy of controlling or limiting or curbing prices or wages etc.,218.91767531204653
Synset('control_condition.n.01'),"['control_condition', 'control']",a standard against which other conditions can be compared in a scientific experiment,218.68250893801374
Synset('command.n.06'),"['command', 'control', 'mastery']",great skillfulness and knowledge of some subject or activity,213.14980000998224
Synset('master.v.04'),"['master', 'control']",have a firm understanding or knowledge of; be on top of,208.01552756958085
Synset('control.n.03'),['control'],(physiology) regulation or maintenance of a function or action or reflex etc,152.95646224208627
Synset('control.v.05'),"['control', 'verify']",check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard,127.23422585292916
Synset('control.n.01'),['control'],power to direct or determine,126.51433418693303
Synset('control.v.06'),['control'],verify by using a duplicate register for comparison,122.95680914561963
Synset('control.v.01'),"['control', 'command']",exercise authoritative control or power over,115.3937465852325
Synset('manipulate.v.05'),"['manipulate', 'keep_in_line', 'control']","control (others or oneself) or influence skillfully, usually to one's advantage",112.89900933941968
Synset('control.n.09'),"['control', 'controller']",a mechanism that controls the operation of a machine,110.82858573114373
Synset('control.n.05'),['control'],the activity of managing or exerting control over something,110.48388111173105
Synset('operate.v.03'),"['operate', 'control']",handle and cause to function,109.01335479761016
Synset('see.v.10'),"['see', 'check', 'insure', 'see_to_it', 'ensure', 'control', 'ascertain', 'assure']",be careful or certain to do something; make certain of something,107.8227777931075
Synset('dominance.n.02'),"['dominance', 'ascendance', 'ascendence', 'ascendancy', 'ascendency', 'control']",the state that exists when one person or group has power over another,106.54903858090125
Synset('control.v.02'),"['control', 'hold_in', 'hold', 'contain', 'check', 'curb', 'moderate']",lessen the intensity of; temper; hold in restraint; hold or keep within limits,105.78723845314273
Synset('restraint.n.02'),"['restraint', 'control']",discipline in personal and social activities,103.5059987616541
"
","
"
