Word: ,states,Sentence: ,Like all states New Hampshire has two senators in the US Senate. New Hampshire's current senators are Judd Gregg (R) and John E. Sununu (R) whose father John H. Sununu was governor of the state from 1983 ndash 1988.
Synset('state.n.01'),"['state', 'province']",the territory occupied by one of the constituent administrative districts of a nation,178.66205715592955
Synset('state_of_matter.n.01'),"['state_of_matter', 'state']",(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container),177.88525345648583
Synset('state.n.02'),['state'],the way something is with respect to its main attributes,177.57182497974762
Synset('express.v.04'),"['express', 'state']","indicate through a symbol, formula, etc.",166.99251896972282
Synset('submit.v.02'),"['submit', 'state', 'put_forward', 'posit']",put before,142.64339933136853
Synset('state.v.01'),"['state', 'say', 'tell']",express in words,140.1203057459293
"
","
"
Word: ,council,Sentence: ,The Executive Branch consists of the Governor Executive Council and state agencies. The executive branch enacts and enforces the laws of the state.
Synset('council.n.01'),['council'],a body serving in an administrative capacity,1949.0847546732377
Synset('council.n.03'),['council'],a meeting of people for consultation,1094.5339533649314
Synset('council.n.02'),['council'],(Christianity) an assembly of theologians and bishops and other representatives of different churches or dioceses that is convened to regulate matters of discipline or doctrine,586.982591763819
"
","
"
Word: ,branch,Sentence: ,The Chief Justice is the head of the judiciary and with the other justices of the supreme court oversees the judicial branch. New Hampshire has three additional courts and one division
Synset('outgrowth.n.01'),"['outgrowth', 'branch', 'offshoot', 'offset']",a natural consequence of development,585.9156385114344
Synset('arm.n.02'),"['arm', 'branch', 'limb']",any projection that is thought to resemble a human arm,432.68899827118435
Synset('branch.n.01'),"['branch', 'subdivision', 'arm']",a division of some larger or more complex organization,418.21537685709967
Synset('ramify.v.02'),"['ramify', 'branch']",grow and send out branches or branch-like structures,312.0793177244948
Synset('branch.n.05'),['branch'],a stream or river connected to a larger one,168.68611967184933
Synset('branch.v.02'),"['branch', 'ramify', 'fork', 'furcate', 'separate']",divide into two or more branches so as to form a fork,161.7339498808928
Synset('branch.n.03'),"['branch', 'leg', 'ramification']",a part of a forked or branching shape,150.83678212334613
Synset('branch.n.02'),['branch'],"a division of a stem, or secondary stem arising from the main stem of a plant",104.27543095686543
"
","
"
Word: ,grew,Sentence: ,Aerison was born Charles Daughterty and grew up in Colorado Springs Colorado where she committed the majority of her fraudulent activities and later had her named legally changed to Storme Aerison the name of one of her female supermodel personas.
Synset('grow.v.04'),['grow'],cause to grow or develop,6.871130715552932
Synset('develop.v.14'),"['develop', 'grow']",grow emotionally or mature,5.914373930456878
Synset('grow.v.08'),"['grow', 'develop', 'produce', 'get', 'acquire']",come to have or undergo a change of (physical features and attributes),5.869011147440681
Synset('grow.v.10'),['grow'],become attached by or as if by the process of growth,4.708920070128521
Synset('turn.v.07'),"['turn', 'grow']","pass into a condition gradually, take on a specific property or attribute; become",3.2644343986256765
Synset('mature.v.01'),"['mature', 'maturate', 'grow']",develop and reach maturity; undergo maturation,3.1691494766885198
Synset('grow.v.07'),"['grow', 'raise', 'farm', 'produce']","cultivate by growing, often involving improvements by means of agricultural techniques",2.340965095639749
Synset('grow.v.03'),['grow'],increase in size by natural process,1.091511028818052
Synset('originate.v.01'),"['originate', 'arise', 'rise', 'develop', 'uprise', 'spring_up', 'grow']",come into existence; take on form or shape,0.8740592271715618
Synset('grow.v.02'),['grow'],"become larger, greater, or bigger; expand or gain",0.7774512191526032
"
","
"
Word: ,exposed,Sentence: ,In her female persona Aerison joined the school's all-female cheerleading squad where she was made head of the squad however once arrested and her true identity exposed Aerison was kicked out of the school.
Synset('expose.v.01'),['expose'],expose or make accessible to some action or influence,1113.2022147754353
Synset('exposed.s.01'),"['exposed', 'open']",with no protection or shield,1001.7701751104933
Synset('expose.v.07'),['expose'],"expose to light, of photographic film",694.4646360359343
Synset('expose.v.03'),"['expose', 'exhibit', 'display']","to show, make visible or apparent",286.92960846787986
Synset('exposed.s.02'),"['exposed', 'uncovered']",not covered with clothing,198.77580981229207
Synset('unwrap.v.02'),"['unwrap', 'disclose', 'let_on', 'bring_out', 'reveal', 'discover', 'expose', 'divulge', 'break', 'give_away', 'let_out']",make known to the public information that was previously known only to a few people or that was meant to be kept a secret,134.80133473211384
Synset('expose.v.09'),['expose'],abandon by leaving out in the open air,120.40913808941784
Synset('disclose.v.02'),"['disclose', 'expose']",disclose to view as by removing a cover,70.70168372246718
Synset('debunk.v.01'),"['debunk', 'expose']",expose while ridiculing; especially of pretentious or false claims and ideas,67.45184051623653
Synset('queer.v.02'),"['queer', 'expose', 'scupper', 'endanger', 'peril']","put in a dangerous, disadvantageous, or difficult position",64.192503078782
Synset('uncover.v.02'),"['uncover', 'expose']",remove all or part of one's clothes to show one's body,38.89519773988999
"
","
"
Word: ,charge,Sentence: ,During that period however Aerison obtained the credit card number and identifying information of a Colorado Springs hotel and used that information to fraudulently charge hundreds of thousands of dollars of expenses used to perpetuate her deceptive persona.
Synset('charge.v.22'),['charge'],set or ask for a certain price,184.6432471433087
Synset('charge.v.24'),['charge'],energize a battery by passing a current through it in the direction opposite to discharge,132.6452247568598
Synset('load.v.02'),"['load', 'charge']",provide (a device) with something necessary,108.06980521906873
Synset('charge.v.12'),['charge'],pay with a credit card; pay with plastic money; postpone payment by recording a purchase as a debt,90.21471034117846
Synset('charge.v.03'),"['charge', 'bill']",demand payment,59.82968718768729
Synset('charge.n.03'),['charge'],the price charged for some article or service,53.733365903101536
Synset('charge.v.17'),"['charge', 'level', 'point']",direct into a position for use,45.849693445327944
Synset('appoint.v.02'),"['appoint', 'charge']","assign a duty, responsibility or obligation to",32.926974146396326
Synset('commit.v.03'),"['commit', 'institutionalize', 'institutionalise', 'send', 'charge']",cause to be admitted; of persons to an institution,31.06810384969756
Synset('charge.v.23'),['charge'],cause formation of a net electrical charge in or on,26.79263788877145
Synset('cathexis.n.01'),"['cathexis', 'charge']",(psychoanalysis) the libidinal energy invested in some idea or person or object,25.27728533250526
Synset('charge.v.07'),['charge'],make an accusatory claim,24.35430799796905
Synset('care.n.05'),"['care', 'charge', 'tutelage', 'guardianship']",attention and management implying responsibility for safety,21.33232102437515
Synset('charge.n.11'),"['charge', 'billing']",request for payment of a debt,20.281354605444246
Synset('charge.v.15'),['charge'],place a heraldic bearing on,19.203833848607577
Synset('charge.v.08'),['charge'],fill or load to capacity,18.198272938657013
Synset('charge.v.13'),['charge'],"lie down on command, of hunting dogs",17.76723190712755
Synset('charge.v.18'),"['charge', 'saddle', 'burden']","impose a task upon, assign a responsibility to",17.00564026299097
Synset('charge.n.15'),"['charge', 'burster', 'bursting_charge', 'explosive_charge']",a quantity of explosive to be set off at one time,15.80334427041011
Synset('charge.n.04'),"['charge', 'electric_charge']",the quantity of unbalanced electricity in a body (either positive or negative) and construed as an excess or deficiency of electrons,12.523802054487076
Synset('commission.n.06'),"['commission', 'charge', 'direction']",a formal statement of a command or injunction to do something,12.070938698254665
Synset('charge.v.06'),"['charge', 'lodge', 'file']",file a formal charge against,11.781846769993406
Synset('charge.v.01'),"['charge', 'bear_down']","to make a rush at or sudden attack upon, as in battle",11.561218945567921
Synset('charge.n.07'),['charge'],a person committed to your care,10.533948729397485
Synset('agitate.v.02'),"['agitate', 'rouse', 'turn_on', 'charge', 'commove', 'excite', 'charge_up']","cause to be agitated, excited, or roused",10.187530330167256
Synset('charge.v.09'),['charge'],enter a certain amount as a charge,8.752367839494996
Synset('charge.v.19'),['charge'],"instruct (a jury) about the law, its application, and the weighing of evidence",8.696646479411836
Synset('charge.v.20'),['charge'],instruct or command with authority,8.696646479411836
Synset('charge.n.08'),['charge'],financial liabilities (such as a tax),8.375745178332805
Synset('blame.v.03'),"['blame', 'charge']",attribute responsibility to,7.53855869553827
Synset('charge.v.25'),['charge'],saturate,5.731929748381692
Synset('charge.n.14'),"['charge', 'bearing', 'heraldic_bearing', 'armorial_bearing']",heraldry consisting of a design or image depicted on a shield,5.419809665202803
Synset('tear.v.03'),"['tear', 'shoot', 'shoot_down', 'charge', 'buck']",move quickly and violently,5.2400682425768315
Synset('charge.n.02'),"['charge', 'complaint']",(criminal law) a pleading describing some wrong or offense,5.213340595330413
Synset('charge.n.01'),['charge'],an impetuous rush toward someone or something,5.166713818671663
Synset('mission.n.03'),"['mission', 'charge', 'commission']",a special assignment that is given to a person or group,4.86125491061448
Synset('consign.v.02'),"['consign', 'charge']",give over to another for care or safekeeping,4.303367253455183
Synset('bang.n.04'),"['bang', 'boot', 'charge', 'rush', 'flush', 'thrill', 'kick']",the swift release of a store of affective force,4.257277733666874
Synset('accusation.n.02'),"['accusation', 'charge']",an assertion that someone is guilty of a fault or offence,3.0496987400548003
Synset('charge.v.02'),"['charge', 'accuse']","blame for, make a claim of wrongdoing or misbehavior against",2.882237484590456
"
","
"
Word: ,noted,Sentence: ,The school is particularly noted for its wide selection of Advanced Placement Program (AP) Courses in addition to a standard curriculum that contains courses at the Honors level.
Synset('note.v.04'),"['note', 'take_down']",make a written note of,25.999013820238613
Synset('noted.s.02'),['noted'],worthy of notice or attention,25.90090850708657
Synset('note.v.01'),"['note', 'observe', 'mention', 'remark']",make mention of,17.525300084875084
Synset('note.v.03'),"['note', 'take_note', 'observe']",observe with care or pay close attention to,17.52241079679396
Synset('notice.v.02'),"['notice', 'mark', 'note']",notice or perceive,15.52429582612036
Synset('celebrated.s.01'),"['celebrated', 'famed', 'far-famed', 'famous', 'illustrious', 'notable', 'noted', 'renowned']",widely known and esteemed,6.941227918344111
"
","
"
Word: ,class,Sentence: ,Beginning in the 2004-2005 school year the incoming class size has increased from 140 students to 200.
Synset('class.n.06'),"['class', 'year']",a body of students who graduate together,248.54887111745398
Synset('course.n.01'),"['course', 'course_of_study', 'course_of_instruction', 'class']",education imparted in a series of lessons or meetings,173.97445147328176
Synset('class.n.08'),['class'],elegance in dress or behavior,125.37250036875243
Synset('class.n.03'),"['class', 'stratum', 'social_class', 'socio-economic_class']","people having the same social, economic, or educational status",125.28563793972609
Synset('class.n.02'),"['class', 'form', 'grade', 'course']",a body of students who are taught together,110.41116368990988
Synset('class.n.07'),['class'],(biology) a taxonomic group containing one or more orders,84.24351308523954
Synset('class.n.01'),"['class', 'category', 'family']",a collection of things sharing a common attribute,77.98297589280338
Synset('class.n.05'),"['class', 'division']",a league ranked by quality,70.27228634857197
Synset('classify.v.01'),"['classify', 'class', 'sort', 'assort', 'sort_out', 'separate']",arrange or order by classes or categories,48.791962756337846
"
","
"
Word: ,research,Sentence: ,Every year McNair's Science Research students face stiff competition at the various levels of competition such as Hudson County Science Fair Junior Science and Humanities Competition Siemens Westinghouse and the International Science and Engineering Fair.
Synset('research.n.01'),['research'],systematic investigation to establish facts,71.63596822886512
Synset('research.v.02'),"['research', 'search', 'explore']",inquire into,22.82290714682683
Synset('research.v.01'),['research'],attempt to find out in a systematically and scientific manner,22.61917473142285
Synset('inquiry.n.01'),"['inquiry', 'enquiry', 'research']",a search for knowledge,19.787035111411637
"
","
"
Word: ,maintain,Sentence: ,Students are also required in order to graduate to perform 50 community service hours. They must also maintain a final grade of D or higher on all of their courses.
Synset('keep.v.20'),"['keep', 'maintain']",maintain for use and service,788.9092739862999
Synset('keep.v.08'),"['keep', 'maintain']",maintain by writing regular records,779.0016411355266
Synset('assert.v.01'),"['assert', 'asseverate', 'maintain']",state categorically,753.651839895418
Synset('sustain.v.04'),"['sustain', 'keep', 'maintain']",supply with necessities and support,629.8352565624813
Synset('observe.v.08'),"['observe', 'keep', 'maintain']",stick to correctly or closely,513.8356527782586
Synset('keep.v.01'),"['keep', 'maintain', 'hold']","keep in a certain state, position, or activity; e.g., ""keep clean""",486.8113860850514
Synset('wield.v.01'),"['wield', 'exert', 'maintain']",have and exercise,470.08881057642157
Synset('conserve.v.02'),"['conserve', 'preserve', 'maintain', 'keep_up']","keep in safety and protect from harm, decay, loss, or destruction",383.20938931431823
Synset('maintain.v.08'),"['maintain', 'defend']",state or assert,175.91987018612278
Synset('uphold.v.03'),"['uphold', 'maintain']",support against an opponent,108.66253215591003
"
","
"
Word: ,scores,Sentence: ,General admittance is based on a consensus of PSAT scores academic performance from the 6th through 8th grades extracurricular activities and teacher recommendations.
Synset('score.v.06'),['score'],get a certain number or letter indicating quality or performance,31.338073301018696
Synset('mark.n.01'),"['mark', 'grade', 'score']",a number or letter indicating quality (especially of a student's performance),27.081415408362194
Synset('grade.v.03'),"['grade', 'score', 'mark']","assign a grade or rank to, according to one's evaluation",26.91510931226234
Synset('score.n.06'),['score'],the facts about an actual situation,22.955277518744296
Synset('score.n.04'),['score'],a set of twenty members,22.756981748037443
Synset('score.n.10'),['score'],the act of scoring in a game or sport,20.922396596464964
Synset('score.n.05'),"['score', 'account']",grounds,18.975842169902307
Synset('score.n.02'),"['score', 'musical_score']",a written form of a musical composition; parts for different instruments appear on separate staves on large pages,15.354557641382206
Synset('seduce.v.01'),"['seduce', 'score', 'make']",induce to have sex,13.968345688929432
Synset('score.v.03'),"['score', 'mark']",make underscoring marks,10.063738817902843
Synset('score.n.07'),['score'],an amount due (as at a restaurant or bar),9.636503734462524
Synset('sexual_conquest.n.01'),"['sexual_conquest', 'score']",a seduction culminating in sexual intercourse,8.670753225804452
Synset('score.v.01'),"['score', 'hit', 'tally', 'rack_up']",gain points in a game,8.125496371580118
Synset('score.n.03'),['score'],a number that expresses the accomplishment of a team or an individual in a game or contest,7.783640044692379
Synset('score.v.02'),"['score', 'nock', 'mark']",make small marks into the surface of,5.866443853400544
Synset('score.v.04'),['score'],write a musical score for,4.922056585010265
Synset('tons.n.01'),"['tons', 'dozens', 'heaps', 'lots', 'piles', 'scores', 'stacks', 'loads', 'rafts', 'slews', 'wads', 'oodles', 'gobs', 'scads', 'lashings']",a large number or amount,4.162576392560196
Synset('grudge.n.01'),"['grudge', 'score', 'grievance']",a resentment strong enough to justify retaliation,2.890920619707339
Synset('score.n.08'),"['score', 'scotch']",a slight surface cut (especially a notch that is made to keep a tally),2.747864204137572
"
","
"
Word: ,principal,Sentence: ,McNair was without a principal until November 2006 when the school's vice principal Edward Slattery was named principal.
Synset('chief.s.01'),"['chief', 'main', 'primary', 'principal', 'master']",most important element,90.84666696389256
Synset('principal.n.02'),"['principal', 'school_principal', 'head_teacher', 'head']",the educator who has executive authority for a school,80.98251674243642
Synset('principal.n.01'),['principal'],the original amount of a debt on which interest is calculated,53.19015692163148
Synset('principal.n.04'),"['principal', 'corpus', 'principal_sum']",capital as contrasted with the income derived from it,39.43801489569053
Synset('star.n.04'),"['star', 'principal', 'lead']",an actor who plays a principal role,22.871316122914404
Synset('principal.n.06'),"['principal', 'dealer']",the major party to a financial transaction at a stock exchange; buys and sells for his own account,17.515706786137812
Synset('principal.n.05'),['principal'],"(criminal law) any person involved in a criminal offense, regardless of whether the person profits from such involvement",17.015232217378486
"
","
"
Word: ,moved,Sentence: ,However in 1998 the school moved to its new location on 123 Coles Street due to safety and spacing reasons. Its name was also changed to honor the late astronaut.
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,113.65819259253365
Synset('move.v.16'),"['move', 'make_a_motion']",propose formally; in a debate or parliamentary meeting,74.86446362240524
Synset('go.v.02'),"['go', 'proceed', 'move']",follow a procedure or take a course,56.66977542188264
Synset('travel.v.01'),"['travel', 'go', 'move', 'locomote']","change location; move, travel, or proceed, also metaphorically",54.303515336674785
Synset('move.v.15'),"['move', 'go']",have a turn; make one's move in a game,54.23325001429941
Synset('act.v.01'),"['act', 'move']","perform an action, or work out or perform (an action)",39.94139066546388
Synset('move.v.03'),['move'],"move so as to change position, perform a nontranslational motion",38.701090995399205
Synset('move.v.02'),"['move', 'displace']","cause to move or shift into a new position or place, both in a concrete and in an abstract sense",31.05615993301537
Synset('move.v.07'),['move'],go or proceed from one point to another,30.061897592473567
Synset('move.v.12'),['move'],dispose of by selling,25.686121409044883
Synset('move.v.14'),['move'],live one's life in a specified environment,25.159171986801645
Synset('move.v.11'),['move'],arouse sympathy or compassion in,16.143663443638786
Synset('be_active.v.01'),"['be_active', 'move']",be in a state of action,13.34612990702204
Synset('moved.a.01'),"['moved', 'affected', 'stirred', 'touched']",being excited or provoked to the expression of an emotion,11.864445402515049
Synset('affect.v.05'),"['affect', 'impress', 'move', 'strike']",have an emotional or cognitive impact upon,11.289333632076337
Synset('move.v.04'),['move'],"change residence, affiliation, or place of employment",7.890588451349004
Synset('motivate.v.01'),"['motivate', 'actuate', 'propel', 'move', 'prompt', 'incite']",give an incentive for action,7.008471932858881
"
","
"
Word: ,play,Sentence: ,The job gave Page a chance to play his demo tape to the house DJ who then used the demos as part of his club mixes.
Synset('meet.v.10'),"['meet', 'encounter', 'play', 'take_on']","contend against an opponent in a sport, game, or battle",67.39396005691371
Synset('bring.v.03'),"['bring', 'work', 'play', 'wreak', 'make_for']",cause to happen or to occur as a consequence,59.84336278757839
Synset('dally.v.04'),"['dally', 'trifle', 'play']",consider not very seriously,56.02665919518004
Synset('play.v.20'),['play'],use to one's advantage,52.87331696163333
Synset('play.v.05'),['play'],be at play; be engaged in playful activity; amuse oneself in a way characteristic of children,52.71190632050593
Synset('play.v.22'),['play'],be received or accepted or interpreted in a specific way,50.27661616304697
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,43.57075060869368
Synset('play.v.14'),['play'],perform on a certain location,40.78502265489528
Synset('play.v.09'),['play'],"move or seem to move quickly, lightly, or irregularly",32.098403424596356
Synset('play.v.13'),['play'],emit recorded sound,31.144325558061976
Synset('play.v.02'),['play'],act or have an effect in a specified way or with a specific effect or outcome,30.939068456685106
Synset('play.v.17'),['play'],behave in a certain way,30.939068456685106
Synset('free_rein.n.01'),"['free_rein', 'play']",the removal of constraints,29.641856863434107
Synset('bet.v.02'),"['bet', 'wager', 'play']",stake on the outcome of an issue,28.54962329469291
Synset('play.n.01'),"['play', 'drama', 'dramatic_play']",a dramatic work intended for performance by actors on a stage,28.050229260014742
Synset('play.v.28'),['play'],discharge or direct or be discharged or directed as if in a continuous stream,25.68203483457909
Synset('play.v.24'),['play'],cause to move or operate freely within a bounded space,25.54414853304927
Synset('play.v.26'),['play'],be performed or presented for public viewing,25.2291213029191
Synset('play.v.11'),"['play', 'recreate']",engage in recreational activities rather than work; occupy oneself in a diversion,25.13830808152348
Synset('play.n.06'),['play'],utilization or exercise,22.29693900110531
Synset('act.v.05'),"['act', 'play', 'act_as']",pretend to have certain qualities or state of mind,22.205788198390447
Synset('playing_period.n.01'),"['playing_period', 'period_of_play', 'play']",(in games or plays or other performances) the time during which play proceeds,21.632990210450924
Synset('play.v.32'),['play'],use or move,20.13069860094621
Synset('play.v.33'),['play'],employ in a game or in a specific position,20.13069860094621
Synset('play.v.31'),['play'],shoot or hit in a particular manner,19.974143578743945
Synset('shimmer.n.01'),"['shimmer', 'play']",a weak and tremulous light,19.95070425849464
Synset('toy.v.02'),"['toy', 'fiddle', 'diddle', 'play']",manipulate manually or in one's mind or imagination,19.175345325859627
Synset('play.v.03'),['play'],play on an instrument,17.777358343272976
Synset('play.n.05'),['play'],a state in which action is feasible,17.491573497295043
Synset('turn.n.03'),"['turn', 'play']",(game) the activity of doing something in an agreed succession,17.274391750668954
Synset('play.v.29'),['play'],make bets,17.19573827157303
Synset('maneuver.n.03'),"['maneuver', 'manoeuvre', 'play']",a deliberate coordinated movement requiring dexterity and skill,17.112167312520345
Synset('play.v.16'),"['play', 'toy']",engage in an activity as if it were a game rather than take it seriously,17.018140274956913
Synset('play.v.10'),['play'],bet or wager (money),16.83508956477819
Synset('act.v.10'),"['act', 'play', 'roleplay', 'playact']",perform on a stage or theater,16.292467513449676
Synset('play.n.02'),['play'],a theatrical performance of a drama,16.281908012561015
Synset('dally.v.01'),"['dally', 'toy', 'play', 'flirt']",behave carelessly or indifferently,15.720784408871483
Synset('play.n.17'),"['play', 'swordplay']",the act using a sword (or other weapon) vigorously and skillfully,15.570503093734368
Synset('play.n.03'),['play'],a preset plan of action in team sports,14.431061689828624
Synset('play.n.08'),"['play', ""child's_play""]",activity by children that is guided more by imagination than by fixed rules,13.731967682905557
Synset('play.v.15'),['play'],"put (a card or piece) into play during a game, or act strategically as if in a card game",12.131323136647243
Synset('play.v.35'),['play'],exhaust by allowing to pull on the line,11.92826936038399
Synset('act.v.03'),"['act', 'play', 'represent']",play a role or part,11.81791334073141
Synset('play.v.07'),['play'],perform music on (a musical instrument),11.465719108834726
Synset('gambling.n.01'),"['gambling', 'gaming', 'play']",the act of playing for stakes in the hope of winning (including the payment of a price for a chance to win a prize),11.124241898886666
Synset('play.v.12'),['play'],pretend to be somebody in the framework of a game or playful activity,10.637794297211077
Synset('fun.n.02'),"['fun', 'play', 'sport']",verbal wit or mockery (often at another's expense but not to be taken seriously),10.06256031823678
Synset('bid.n.02'),"['bid', 'play']",an attempt to get something,9.83004027314216
Synset('play.n.14'),"['play', 'frolic', 'romp', 'gambol', 'caper']",gay or light-hearted recreational activity for diversion or amusement,8.458953084699614
Synset('play.v.06'),"['play', 'spiel']",replay (as a melody),8.450336297742863
Synset('looseness.n.05'),"['looseness', 'play']",movement or space for movement,8.44435731010487
Synset('play.v.01'),['play'],participate in games or sport,8.420742772541269
"
","
"
Word: ,notes,Sentence: ,Page's third album was entitled From The Heart and his vocals there showcased a wider range with higher notes than previous efforts.
Synset('note.v.01'),"['note', 'observe', 'mention', 'remark']",make mention of,1555.6435194981386
Synset('note.n.04'),['note'],a tone of voice that shows what the speaker is feeling,1251.532634930711
Synset('note.n.09'),"['note', 'promissory_note', 'note_of_hand']",a promise to pay a specified amount on demand or at a certain time,1211.0950762942794
Synset('note.n.02'),"['note', 'short_letter', 'line', 'billet']",a short personal letter,1191.9180074333422
Synset('note.n.05'),['note'],a characteristic emotional quality,1138.5003431003956
Synset('bill.n.03'),"['bill', 'note', 'government_note', 'bank_bill', ""banker's_bill"", 'bank_note', 'banknote', 'Federal_Reserve_note', 'greenback']",a piece of paper money (especially one issued by a central bank),1129.6138670669893
Synset('note.v.04'),"['note', 'take_down']",make a written note of,1125.9709155022258
Synset('notice.v.02'),"['notice', 'mark', 'note']",notice or perceive,970.7517300225533
Synset('note.v.03'),"['note', 'take_note', 'observe']",observe with care or pay close attention to,903.1009644275205
Synset('eminence.n.01'),"['eminence', 'distinction', 'preeminence', 'note']",high status importance owing to marked superiority,883.2224947931114
Synset('note.n.01'),['note'],a brief written record,751.8951986470776
Synset('note.n.03'),"['note', 'musical_note', 'tone']",a notation representing the pitch and duration of a musical sound,463.2752194054549
Synset('note.n.07'),"['note', 'annotation', 'notation']",a comment or instruction (usually added),289.3571448970836
"
","
"
Word: ,signed,Sentence: ,Page concentrated on releasing his other albums after that in Asia especially when he was no longer signed to Sire Records but to Pony Canyon Records instead.
Synset('sign.v.06'),['sign'],"place signs, as along a road",13.609456919985263
Synset('sign.v.01'),"['sign', 'subscribe']",mark with one's signature; write one's name (on),3.447200470251969
Synset('sign.v.04'),"['sign', 'contract', 'sign_on', 'sign_up']",engage by written agreement,2.1652640972344006
Synset('sign.v.07'),['sign'],communicate in sign language,1.5432911397205442
Synset('sign.v.03'),['sign'],be engaged by a written agreement,1.297612149945047
Synset('bless.v.03'),"['bless', 'sign']",make the sign of the cross over someone in order to call on God for protection; consecrate,1.0398876977907405
Synset('sign.v.05'),"['sign', 'signal', 'signalize', 'signalise']",communicate silently and non-verbally by signals or signs,0.9640423329788339
Synset('signed.a.01'),['signed'],having a handwritten signature,0.8691999318802096
Synset('gestural.s.01'),"['gestural', 'sign', 'signed', 'sign-language']",used of the language of the deaf,0.846208986468367
Synset('sign.v.02'),"['sign', 'ratify']","approve and express assent, responsibility, or obligation",0.5162539778990578
"
","
"
Word: ,sale,Sentence: ,In 2003 he put out a DVD collection of his music video s which is on sale through his website www.tommy-page.com.
Synset('sale.n.05'),"['sale', 'sales_agreement']",an agreement (or contract) in which property is transferred from the seller (vendor) to the buyer (vendee) for a fixed price in money (paid or agreed to be paid by the buyer),536.3497098048812
Synset('sale.n.03'),"['sale', 'cut-rate_sale', 'sales_event']",an occasion (usually brief) for buying at specially reduced prices,532.0898450271094
Synset('sale.n.04'),['sale'],the state of being purchasable; offered or exhibited for selling,321.1035770255907
Synset('sale.n.01'),['sale'],a particular instance of selling,220.18862779944288
Synset('sale.n.02'),['sale'],the general activity of selling,197.7718077722523
"
","
"
Word: ,foundation,Sentence: ,The foundation stone was laid in 1844 by Bishop James Sharples coadjutor to Bishop George Brown Vicar Apostolic of the Lancashire District.
Synset('foundation.n.04'),"['foundation', 'grounding']",education or instruction in the fundamentals of a field of knowledge,93.36765946881152
Synset('basis.n.02'),"['basis', 'base', 'foundation', 'fundament', 'groundwork', 'cornerstone']",the fundamental assumptions from which something is begun or developed or calculated or explained,64.24428857683628
Synset('foundation.n.01'),['foundation'],the basis on which something is grounded,57.80349196929177
Synset('foundation.n.03'),"['foundation', 'base', 'fundament', 'foot', 'groundwork', 'substructure', 'understructure']",lowest support of a structure,57.23175933484539
Synset('foundation.n.02'),['foundation'],an institution supported by an endowment,46.565422991125494
Synset('initiation.n.02'),"['initiation', 'founding', 'foundation', 'institution', 'origination', 'creation', 'innovation', 'introduction', 'instauration']",the act of starting something for the first time; introducing something new,46.40586040437273
Synset('foundation_garment.n.01'),"['foundation_garment', 'foundation']",a woman's undergarment worn to give shape to the contours of the body,46.2942733213598
"
","
"
Word: ,funds,Sentence: ,Thirty years later in October 1881 a violent storm caused serious damage to the Cathedral's 240 ft. spire. Canon Beesley then the administrator succeeded in raising funds for repairs to the spire and generally refurbishing the fabric of the building.
Synset('fund.v.01'),['fund'],convert (short-term floating debt) into long-term debt that bears fixed interest and is represented by bonds,29.11182356324174
Synset('fund.n.01'),"['fund', 'monetary_fund']",a reserve of money set aside for some purpose,26.30766128792
