Word: ,states,Sentence: ,Like all states New Hampshire has two senators in the US Senate. New Hampshire's current senators are Judd Gregg (R) and John E. Sununu (R) whose father John H. Sununu was governor of the state from 1983 ndash 1988.
Synset('state_of_matter.n.01'),"['state_of_matter', 'state']",(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container),287.9325301599468
Synset('submit.v.02'),"['submit', 'state', 'put_forward', 'posit']",put before,247.23295249385401
Synset('state.v.01'),"['state', 'say', 'tell']",express in words,244.7531712962896
Synset('express.v.04'),"['express', 'state']","indicate through a symbol, formula, etc.",237.34026852726996
"
","
"
Word: ,council,Sentence: ,The Executive Branch consists of the Governor Executive Council and state agencies. The executive branch enacts and enforces the laws of the state.
Synset('council.n.01'),['council'],a body serving in an administrative capacity,2044.7355738576769
Synset('council.n.03'),['council'],a meeting of people for consultation,1729.7943087829115
Synset('council.n.02'),['council'],(Christianity) an assembly of theologians and bishops and other representatives of different churches or dioceses that is convened to regulate matters of discipline or doctrine,738.4495937465399
"
","
"
Word: ,branch,Sentence: ,The Chief Justice is the head of the judiciary and with the other justices of the supreme court oversees the judicial branch. New Hampshire has three additional courts and one division
Synset('branch.n.01'),"['branch', 'subdivision', 'arm']",a division of some larger or more complex organization,659.7349574405754
Synset('arm.n.02'),"['arm', 'branch', 'limb']",any projection that is thought to resemble a human arm,573.9614518045095
Synset('ramify.v.02'),"['ramify', 'branch']",grow and send out branches or branch-like structures,412.6946289687978
Synset('branch.n.05'),['branch'],a stream or river connected to a larger one,325.40972010674756
Synset('branch.n.03'),"['branch', 'leg', 'ramification']",a part of a forked or branching shape,291.9710916020889
Synset('branch.n.02'),['branch'],"a division of a stem, or secondary stem arising from the main stem of a plant",198.56174607415554
Synset('branch.v.02'),"['branch', 'ramify', 'fork', 'furcate', 'separate']",divide into two or more branches so as to form a fork,153.46998236735814
Synset('outgrowth.n.01'),"['outgrowth', 'branch', 'offshoot', 'offset']",a natural consequence of development,133.33392579705358
"
","
"
Word: ,grew,Sentence: ,Aerison was born Charles Daughterty and grew up in Colorado Springs Colorado where she committed the majority of her fraudulent activities and later had her named legally changed to Storme Aerison the name of one of her female supermodel personas.
Synset('grow.v.04'),['grow'],cause to grow or develop,4.706835624612643
Synset('develop.v.14'),"['develop', 'grow']",grow emotionally or mature,4.365308725978102
Synset('grow.v.08'),"['grow', 'develop', 'produce', 'get', 'acquire']",come to have or undergo a change of (physical features and attributes),3.548358388061266
Synset('grow.v.10'),['grow'],become attached by or as if by the process of growth,2.500179584250683
Synset('turn.v.07'),"['turn', 'grow']","pass into a condition gradually, take on a specific property or attribute; become",1.9723844272730957
Synset('grow.v.07'),"['grow', 'raise', 'farm', 'produce']","cultivate by growing, often involving improvements by means of agricultural techniques",1.5519264298154511
Synset('mature.v.01'),"['mature', 'maturate', 'grow']",develop and reach maturity; undergo maturation,1.206604353923609
Synset('grow.v.02'),['grow'],"become larger, greater, or bigger; expand or gain",1.0590492417599173
Synset('grow.v.03'),['grow'],increase in size by natural process,0.9976366199706298
Synset('originate.v.01'),"['originate', 'arise', 'rise', 'develop', 'uprise', 'spring_up', 'grow']",come into existence; take on form or shape,0.4564088653898238
"
","
"
Word: ,exposed,Sentence: ,In her female persona Aerison joined the school's all-female cheerleading squad where she was made head of the squad however once arrested and her true identity exposed Aerison was kicked out of the school.
Synset('exposed.s.01'),"['exposed', 'open']",with no protection or shield,23.05378988217988
Synset('expose.v.01'),['expose'],expose or make accessible to some action or influence,18.17451879744153
Synset('expose.v.07'),['expose'],"expose to light, of photographic film",15.384286144105573
Synset('expose.v.03'),"['expose', 'exhibit', 'display']","to show, make visible or apparent",15.222022162570672
Synset('unwrap.v.02'),"['unwrap', 'disclose', 'let_on', 'bring_out', 'reveal', 'discover', 'expose', 'divulge', 'break', 'give_away', 'let_out']",make known to the public information that was previously known only to a few people or that was meant to be kept a secret,12.199915311604512
Synset('disclose.v.02'),"['disclose', 'expose']",disclose to view as by removing a cover,10.073690946944156
Synset('exposed.s.02'),"['exposed', 'uncovered']",not covered with clothing,2.0298650417500177
Synset('uncover.v.02'),"['uncover', 'expose']",remove all or part of one's clothes to show one's body,2.029585542262755
Synset('expose.v.09'),['expose'],abandon by leaving out in the open air,1.575110274708101
Synset('queer.v.02'),"['queer', 'expose', 'scupper', 'endanger', 'peril']","put in a dangerous, disadvantageous, or difficult position",1.4224397927796728
Synset('debunk.v.01'),"['debunk', 'expose']",expose while ridiculing; especially of pretentious or false claims and ideas,0.9194690311340291
"
","
"
Word: ,charge,Sentence: ,During that period however Aerison obtained the credit card number and identifying information of a Colorado Springs hotel and used that information to fraudulently charge hundreds of thousands of dollars of expenses used to perpetuate her deceptive persona.
Synset('charge.v.24'),['charge'],energize a battery by passing a current through it in the direction opposite to discharge,248.8084955878373
Synset('charge.v.22'),['charge'],set or ask for a certain price,243.0571781540909
Synset('load.v.02'),"['load', 'charge']",provide (a device) with something necessary,176.47979078082983
Synset('charge.v.03'),"['charge', 'bill']",demand payment,75.7622983511214
Synset('charge.v.12'),['charge'],pay with a credit card; pay with plastic money; postpone payment by recording a purchase as a debt,73.56519724597635
Synset('appoint.v.02'),"['appoint', 'charge']","assign a duty, responsibility or obligation to",64.7287549932328
Synset('charge.v.17'),"['charge', 'level', 'point']",direct into a position for use,35.44974199864132
Synset('charge.v.08'),['charge'],fill or load to capacity,34.39102779898771
Synset('charge.v.23'),['charge'],cause formation of a net electrical charge in or on,34.39102779898771
Synset('charge.n.11'),"['charge', 'billing']",request for payment of a debt,32.77376759829748
Synset('cathexis.n.01'),"['cathexis', 'charge']",(psychoanalysis) the libidinal energy invested in some idea or person or object,32.698277577939685
Synset('charge.n.03'),['charge'],the price charged for some article or service,30.3130318192398
Synset('charge.v.07'),['charge'],make an accusatory claim,28.763160790987115
Synset('commit.v.03'),"['commit', 'institutionalize', 'institutionalise', 'send', 'charge']",cause to be admitted; of persons to an institution,24.94532084315159
Synset('charge.v.15'),['charge'],place a heraldic bearing on,23.99960630731235
Synset('charge.v.06'),"['charge', 'lodge', 'file']",file a formal charge against,22.61089620955939
Synset('charge.v.13'),['charge'],"lie down on command, of hunting dogs",21.963973020646225
Synset('care.n.05'),"['care', 'charge', 'tutelage', 'guardianship']",attention and management implying responsibility for safety,21.72831983451135
Synset('commission.n.06'),"['commission', 'charge', 'direction']",a formal statement of a command or injunction to do something,21.68341766026295
Synset('agitate.v.02'),"['agitate', 'rouse', 'turn_on', 'charge', 'commove', 'excite', 'charge_up']","cause to be agitated, excited, or roused",19.40423830093987
Synset('charge.v.18'),"['charge', 'saddle', 'burden']","impose a task upon, assign a responsibility to",18.933718406629037
Synset('charge.n.04'),"['charge', 'electric_charge']",the quantity of unbalanced electricity in a body (either positive or negative) and construed as an excess or deficiency of electrons,16.037672819769366
Synset('charge.n.08'),['charge'],financial liabilities (such as a tax),14.565330163347802
Synset('charge.n.07'),['charge'],a person committed to your care,11.797339630255737
Synset('charge.v.01'),"['charge', 'bear_down']","to make a rush at or sudden attack upon, as in battle",10.701229047867464
Synset('charge.v.09'),['charge'],enter a certain amount as a charge,10.055306183151616
Synset('charge.v.19'),['charge'],"instruct (a jury) about the law, its application, and the weighing of evidence",9.990023148384696
Synset('charge.v.20'),['charge'],instruct or command with authority,9.990023148384696
Synset('charge.n.14'),"['charge', 'bearing', 'heraldic_bearing', 'armorial_bearing']",heraldry consisting of a design or image depicted on a shield,9.713824954414488
Synset('charge.n.01'),['charge'],an impetuous rush toward someone or something,9.523704891894159
Synset('tear.v.03'),"['tear', 'shoot', 'shoot_down', 'charge', 'buck']",move quickly and violently,8.644768607325863
Synset('charge.n.02'),"['charge', 'complaint']",(criminal law) a pleading describing some wrong or offense,7.8861482468018105
Synset('mission.n.03'),"['mission', 'charge', 'commission']",a special assignment that is given to a person or group,7.807862318717517
Synset('bang.n.04'),"['bang', 'boot', 'charge', 'rush', 'flush', 'thrill', 'kick']",the swift release of a store of affective force,6.709337630482871
Synset('charge.v.25'),['charge'],saturate,6.572236003954865
Synset('charge.n.15'),"['charge', 'burster', 'bursting_charge', 'explosive_charge']",a quantity of explosive to be set off at one time,6.356158323611198
Synset('accusation.n.02'),"['accusation', 'charge']",an assertion that someone is guilty of a fault or offence,5.292532511770002
Synset('consign.v.02'),"['consign', 'charge']",give over to another for care or safekeeping,4.974511507340014
Synset('blame.v.03'),"['blame', 'charge']",attribute responsibility to,4.952444279018869
Synset('charge.v.02'),"['charge', 'accuse']","blame for, make a claim of wrongdoing or misbehavior against",4.943796597961106
"
","
"
Word: ,noted,Sentence: ,The school is particularly noted for its wide selection of Advanced Placement Program (AP) Courses in addition to a standard curriculum that contains courses at the Honors level.
Synset('noted.s.02'),['noted'],worthy of notice or attention,34.445571446658555
Synset('note.v.04'),"['note', 'take_down']",make a written note of,31.96033672774094
Synset('note.v.03'),"['note', 'take_note', 'observe']",observe with care or pay close attention to,23.10496519576337
Synset('notice.v.02'),"['notice', 'mark', 'note']",notice or perceive,20.505374201522386
Synset('celebrated.s.01'),"['celebrated', 'famed', 'far-famed', 'famous', 'illustrious', 'notable', 'noted', 'renowned']",widely known and esteemed,8.632425505263837
Synset('note.v.01'),"['note', 'observe', 'mention', 'remark']",make mention of,8.5557247379817
"
","
"
Word: ,class,Sentence: ,Beginning in the 2004-2005 school year the incoming class size has increased from 140 students to 200.
Synset('class.n.06'),"['class', 'year']",a body of students who graduate together,429.932548192261
Synset('class.n.02'),"['class', 'form', 'grade', 'course']",a body of students who are taught together,179.14189849773416
Synset('course.n.01'),"['course', 'course_of_study', 'course_of_instruction', 'class']",education imparted in a series of lessons or meetings,164.2962681811371
Synset('class.n.08'),['class'],elegance in dress or behavior,136.89754968927514
Synset('class.n.01'),"['class', 'category', 'family']",a collection of things sharing a common attribute,136.07290631314498
Synset('class.n.07'),['class'],(biology) a taxonomic group containing one or more orders,118.42338242559315
Synset('class.n.03'),"['class', 'stratum', 'social_class', 'socio-economic_class']","people having the same social, economic, or educational status",91.33667253909839
Synset('class.n.05'),"['class', 'division']",a league ranked by quality,77.37625782350082
Synset('classify.v.01'),"['classify', 'class', 'sort', 'assort', 'sort_out', 'separate']",arrange or order by classes or categories,70.87988893550441
"
","
"
Word: ,research,Sentence: ,Every year McNair's Science Research students face stiff competition at the various levels of competition such as Hudson County Science Fair Junior Science and Humanities Competition Siemens Westinghouse and the International Science and Engineering Fair.
Synset('inquiry.n.01'),"['inquiry', 'enquiry', 'research']",a search for knowledge,29.722287883517705
Synset('research.v.01'),['research'],attempt to find out in a systematically and scientific manner,27.828967464076644
Synset('research.v.02'),"['research', 'search', 'explore']",inquire into,20.22527356709868
Synset('research.n.01'),['research'],systematic investigation to establish facts,12.571813381741812
"
","
"
Word: ,maintain,Sentence: ,Students are also required in order to graduate to perform 50 community service hours. They must also maintain a final grade of D or higher on all of their courses.
Synset('keep.v.20'),"['keep', 'maintain']",maintain for use and service,446.132100871941
Synset('observe.v.08'),"['observe', 'keep', 'maintain']",stick to correctly or closely,362.8609561308788
Synset('sustain.v.04'),"['sustain', 'keep', 'maintain']",supply with necessities and support,357.67750239824505
Synset('keep.v.01'),"['keep', 'maintain', 'hold']","keep in a certain state, position, or activity; e.g., ""keep clean""",322.1986501761445
Synset('keep.v.08'),"['keep', 'maintain']",maintain by writing regular records,310.190591735381
Synset('conserve.v.02'),"['conserve', 'preserve', 'maintain', 'keep_up']","keep in safety and protect from harm, decay, loss, or destruction",241.57731403995817
Synset('wield.v.01'),"['wield', 'exert', 'maintain']",have and exercise,199.28743544621148
Synset('assert.v.01'),"['assert', 'asseverate', 'maintain']",state categorically,99.7107799706119
Synset('maintain.v.08'),"['maintain', 'defend']",state or assert,79.07644228894016
Synset('uphold.v.03'),"['uphold', 'maintain']",support against an opponent,72.04458048802302
"
","
"
Word: ,scores,Sentence: ,General admittance is based on a consensus of PSAT scores academic performance from the 6th through 8th grades extracurricular activities and teacher recommendations.
Synset('mark.n.01'),"['mark', 'grade', 'score']",a number or letter indicating quality (especially of a student's performance),41.43788386756329
Synset('score.n.10'),['score'],the act of scoring in a game or sport,37.3755059072288
Synset('grade.v.03'),"['grade', 'score', 'mark']","assign a grade or rank to, according to one's evaluation",36.97097241131944
Synset('score.n.06'),['score'],the facts about an actual situation,30.596925674451896
Synset('score.n.04'),['score'],a set of twenty members,30.239369665352935
Synset('score.n.05'),"['score', 'account']",grounds,25.281741531744473
Synset('score.n.02'),"['score', 'musical_score']",a written form of a musical composition; parts for different instruments appear on separate staves on large pages,24.9240582522313
Synset('score.v.03'),"['score', 'mark']",make underscoring marks,18.701763125317292
Synset('seduce.v.01'),"['seduce', 'score', 'make']",induce to have sex,18.605542585091328
Synset('score.n.03'),['score'],a number that expresses the accomplishment of a team or an individual in a game or contest,15.510206250254242
Synset('score.v.06'),['score'],get a certain number or letter indicating quality or performance,14.925913076592707
Synset('sexual_conquest.n.01'),"['sexual_conquest', 'score']",a seduction culminating in sexual intercourse,14.446199867737178
Synset('score.n.07'),['score'],an amount due (as at a restaurant or bar),12.838560628742876
Synset('score.v.04'),['score'],write a musical score for,6.557686604743442
Synset('score.v.01'),"['score', 'hit', 'tally', 'rack_up']",gain points in a game,6.260173367630397
Synset('score.v.02'),"['score', 'nock', 'mark']",make small marks into the surface of,5.92983427590942
Synset('grudge.n.01'),"['grudge', 'score', 'grievance']",a resentment strong enough to justify retaliation,5.768594860504561
Synset('score.n.08'),"['score', 'scotch']",a slight surface cut (especially a notch that is made to keep a tally),5.490672899671567
Synset('tons.n.01'),"['tons', 'dozens', 'heaps', 'lots', 'piles', 'scores', 'stacks', 'loads', 'rafts', 'slews', 'wads', 'oodles', 'gobs', 'scads', 'lashings']",a large number or amount,0.19034189983527186
"
","
"
Word: ,principal,Sentence: ,McNair was without a principal until November 2006 when the school's vice principal Edward Slattery was named principal.
Synset('principal.n.02'),"['principal', 'school_principal', 'head_teacher', 'head']",the educator who has executive authority for a school,152.46542769490972
Synset('chief.s.01'),"['chief', 'main', 'primary', 'principal', 'master']",most important element,125.70436116217537
Synset('principal.n.01'),['principal'],the original amount of a debt on which interest is calculated,63.341748715744636
Synset('principal.n.04'),"['principal', 'corpus', 'principal_sum']",capital as contrasted with the income derived from it,42.976541103624214
Synset('star.n.04'),"['star', 'principal', 'lead']",an actor who plays a principal role,34.984652086088786
Synset('principal.n.05'),['principal'],"(criminal law) any person involved in a criminal offense, regardless of whether the person profits from such involvement",30.994550463458793
Synset('principal.n.06'),"['principal', 'dealer']",the major party to a financial transaction at a stock exchange; buys and sells for his own account,28.144667600852518
"
","
"
Word: ,moved,Sentence: ,However in 1998 the school moved to its new location on 123 Coles Street due to safety and spacing reasons. Its name was also changed to honor the late astronaut.
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,126.29125703026664
Synset('move.v.16'),"['move', 'make_a_motion']",propose formally; in a debate or parliamentary meeting,125.71899123426495
Synset('go.v.02'),"['go', 'proceed', 'move']",follow a procedure or take a course,105.78076554187118
Synset('travel.v.01'),"['travel', 'go', 'move', 'locomote']","change location; move, travel, or proceed, also metaphorically",94.60693662541797
Synset('move.v.15'),"['move', 'go']",have a turn; make one's move in a game,93.71417155317381
Synset('act.v.01'),"['act', 'move']","perform an action, or work out or perform (an action)",65.48211776235733
Synset('move.v.02'),"['move', 'displace']","cause to move or shift into a new position or place, both in a concrete and in an abstract sense",49.74897160750863
Synset('move.v.07'),['move'],go or proceed from one point to another,37.78767376064639
Synset('move.v.12'),['move'],dispose of by selling,31.506936171411457
Synset('move.v.14'),['move'],live one's life in a specified environment,30.671654077541234
Synset('move.v.03'),['move'],"move so as to change position, perform a nontranslational motion",22.44288286670697
Synset('affect.v.05'),"['affect', 'impress', 'move', 'strike']",have an emotional or cognitive impact upon,19.79979342572577
Synset('move.v.11'),['move'],arouse sympathy or compassion in,19.79979342572577
Synset('be_active.v.01'),"['be_active', 'move']",be in a state of action,16.299789206721297
Synset('moved.a.01'),"['moved', 'affected', 'stirred', 'touched']",being excited or provoked to the expression of an emotion,13.831042963459138
Synset('move.v.04'),['move'],"change residence, affiliation, or place of employment",11.721835980100112
Synset('motivate.v.01'),"['motivate', 'actuate', 'propel', 'move', 'prompt', 'incite']",give an incentive for action,11.717875627960254
"
","
"
Word: ,play,Sentence: ,The job gave Page a chance to play his demo tape to the house DJ who then used the demos as part of his club mixes.
Synset('meet.v.10'),"['meet', 'encounter', 'play', 'take_on']","contend against an opponent in a sport, game, or battle",101.55702166213182
Synset('play.v.22'),['play'],be received or accepted or interpreted in a specific way,65.39805331049594
Synset('play.v.20'),['play'],use to one's advantage,58.21442950581565
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,53.21887044643461
Synset('bring.v.03'),"['bring', 'work', 'play', 'wreak', 'make_for']",cause to happen or to occur as a consequence,49.51997735946137
Synset('play.v.09'),['play'],"move or seem to move quickly, lightly, or irregularly",47.34696774859367
Synset('play.v.13'),['play'],emit recorded sound,39.940461649363804
Synset('play.v.02'),['play'],act or have an effect in a specified way or with a specific effect or outcome,38.59978875338195
Synset('play.v.17'),['play'],behave in a certain way,38.59978875338195
Synset('free_rein.n.01'),"['free_rein', 'play']",the removal of constraints,38.322985971511
Synset('playing_period.n.01'),"['playing_period', 'period_of_play', 'play']",(in games or plays or other performances) the time during which play proceeds,37.726270325034186
Synset('play.n.06'),['play'],utilization or exercise,34.806080382125614
Synset('play.v.32'),['play'],use or move,34.57022053445363
Synset('play.v.33'),['play'],employ in a game or in a specific position,34.57022053445363
Synset('play.v.14'),['play'],perform on a certain location,33.73366970416072
Synset('play.v.28'),['play'],discharge or direct or be discharged or directed as if in a continuous stream,33.36376541136096
Synset('play.v.26'),['play'],be performed or presented for public viewing,32.820110950442135
Synset('play.v.11'),"['play', 'recreate']",engage in recreational activities rather than work; occupy oneself in a diversion,32.699026655247984
Synset('turn.n.03'),"['turn', 'play']",(game) the activity of doing something in an agreed succession,31.720541528747574
Synset('play.v.24'),['play'],cause to move or operate freely within a bounded space,31.604728725297782
Synset('play.n.02'),['play'],a theatrical performance of a drama,30.206116856384096
Synset('act.v.05'),"['act', 'play', 'act_as']",pretend to have certain qualities or state of mind,28.845850281687845
Synset('play.v.31'),['play'],shoot or hit in a particular manner,25.866766422082648
Synset('shimmer.n.01'),"['shimmer', 'play']",a weak and tremulous light,24.979006574101188
Synset('play.n.03'),['play'],a preset plan of action in team sports,24.908813046771872
Synset('act.v.03'),"['act', 'play', 'represent']",play a role or part,22.801965887187734
Synset('play.v.29'),['play'],make bets,22.335767297225907
Synset('play.v.16'),"['play', 'toy']",engage in an activity as if it were a game rather than take it seriously,22.119453212817987
Synset('play.v.10'),['play'],bet or wager (money),21.90097445073759
Synset('play.v.05'),['play'],be at play; be engaged in playful activity; amuse oneself in a way characteristic of children,21.60405039051616
Synset('act.v.10'),"['act', 'play', 'roleplay', 'playact']",perform on a stage or theater,21.595808348687115
Synset('play.v.07'),['play'],perform music on (a musical instrument),21.3848295752513
Synset('gambling.n.01'),"['gambling', 'gaming', 'play']",the act of playing for stakes in the hope of winning (including the payment of a price for a chance to win a prize),21.01388055413376
Synset('play.n.05'),['play'],a state in which action is feasible,20.910665249833652
Synset('play.v.35'),['play'],exhaust by allowing to pull on the line,19.328457783295438
Synset('play.n.17'),"['play', 'swordplay']",the act using a sword (or other weapon) vigorously and skillfully,19.2830850471166
Synset('play.v.15'),['play'],"put (a card or piece) into play during a game, or act strategically as if in a card game",19.03376565450797
Synset('fun.n.02'),"['fun', 'play', 'sport']",verbal wit or mockery (often at another's expense but not to be taken seriously),18.872594839226057
Synset('dally.v.04'),"['dally', 'trifle', 'play']",consider not very seriously,18.869539457314577
Synset('play.n.01'),"['play', 'drama', 'dramatic_play']",a dramatic work intended for performance by actors on a stage,18.786114731192615
Synset('bid.n.02'),"['bid', 'play']",an attempt to get something,18.251904781910614
Synset('maneuver.n.03'),"['maneuver', 'manoeuvre', 'play']",a deliberate coordinated movement requiring dexterity and skill,18.166603462789976
Synset('play.v.03'),['play'],play on an instrument,17.420712654084287
Synset('play.v.12'),['play'],pretend to be somebody in the framework of a game or playful activity,16.8626112204708
Synset('dally.v.01'),"['dally', 'toy', 'play', 'flirt']",behave carelessly or indifferently,16.852013688681847
Synset('toy.v.02'),"['toy', 'fiddle', 'diddle', 'play']",manipulate manually or in one's mind or imagination,16.84911961677636
Synset('bet.v.02'),"['bet', 'wager', 'play']",stake on the outcome of an issue,16.828042983348634
Synset('play.n.08'),"['play', ""child's_play""]",activity by children that is guided more by imagination than by fixed rules,16.719088788295466
Synset('play.v.06'),"['play', 'spiel']",replay (as a melody),16.41743631379912
Synset('play.v.01'),['play'],participate in games or sport,16.36049585861514
Synset('play.n.14'),"['play', 'frolic', 'romp', 'gambol', 'caper']",gay or light-hearted recreational activity for diversion or amusement,16.354182861990562
Synset('looseness.n.05'),"['looseness', 'play']",movement or space for movement,16.349513327623992
"
","
"
Word: ,notes,Sentence: ,Page's third album was entitled From The Heart and his vocals there showcased a wider range with higher notes than previous efforts.
Synset('bill.n.03'),"['bill', 'note', 'government_note', 'bank_bill', ""banker's_bill"", 'bank_note', 'banknote', 'Federal_Reserve_note', 'greenback']",a piece of paper money (especially one issued by a central bank),2269.7170101832803
Synset('note.n.02'),"['note', 'short_letter', 'line', 'billet']",a short personal letter,2221.8117021958537
Synset('note.n.09'),"['note', 'promissory_note', 'note_of_hand']",a promise to pay a specified amount on demand or at a certain time,2152.9626275647556
Synset('note.n.04'),['note'],a tone of voice that shows what the speaker is feeling,1668.7101799076145
Synset('note.v.04'),"['note', 'take_down']",make a written note of,1595.6290510566657
Synset('note.n.05'),['note'],a characteristic emotional quality,1518.0004574671932
Synset('note.n.01'),['note'],a brief written record,1501.8606062268855
Synset('notice.v.02'),"['notice', 'mark', 'note']",notice or perceive,1294.3289574089938
Synset('note.v.03'),"['note', 'take_note', 'observe']",observe with care or pay close attention to,1204.1257090752572
Synset('note.n.03'),"['note', 'musical_note', 'tone']",a notation representing the pitch and duration of a musical sound,679.3234748246446
Synset('note.v.01'),"['note', 'observe', 'mention', 'remark']",make mention of,553.576062472212
Synset('note.n.07'),"['note', 'annotation', 'notation']",a comment or instruction (usually added),528.7896993520013
Synset('eminence.n.01'),"['eminence', 'distinction', 'preeminence', 'note']",high status importance owing to marked superiority,513.344921489759
"
","
"
Word: ,signed,Sentence: ,Page concentrated on releasing his other albums after that in Asia especially when he was no longer signed to Sire Records but to Pony Canyon Records instead.
Synset('sign.v.06'),['sign'],"place signs, as along a road",22.066012648894638
Synset('sign.v.01'),"['sign', 'subscribe']",mark with one's signature; write one's name (on),4.582668927972505
Synset('sign.v.04'),"['sign', 'contract', 'sign_on', 'sign_up']",engage by written agreement,2.8439111690038668
Synset('sign.v.03'),['sign'],be engaged by a written agreement,2.355322764170987
Synset('sign.v.07'),['sign'],communicate in sign language,2.0395903653650103
Synset('sign.v.05'),"['sign', 'signal', 'signalize', 'signalise']",communicate silently and non-verbally by signals or signs,1.2097404985380908
Synset('signed.a.01'),['signed'],having a handwritten signature,1.1423760326636232
Synset('gestural.s.01'),"['gestural', 'sign', 'signed', 'sign-language']",used of the language of the deaf,1.1105409804668724
Synset('bless.v.03'),"['bless', 'sign']",make the sign of the cross over someone in order to call on God for protection; consecrate,0.9599252144218656
Synset('sign.v.02'),"['sign', 'ratify']","approve and express assent, responsibility, or obligation",0.8468249308016437
"
","
"
Word: ,sale,Sentence: ,In 2003 he put out a DVD collection of his music video s which is on sale through his website www.tommy-page.com.
Synset('sale.n.05'),"['sale', 'sales_agreement']",an agreement (or contract) in which property is transferred from the seller (vendor) to the buyer (vendee) for a fixed price in money (paid or agreed to be paid by the buyer),1056.232612659318
Synset('sale.n.03'),"['sale', 'cut-rate_sale', 'sales_event']",an occasion (usually brief) for buying at specially reduced prices,772.327254779469
Synset('sale.n.04'),['sale'],the state of being purchasable; offered or exhibited for selling,422.14275520314465
Synset('sale.n.01'),['sale'],a particular instance of selling,361.6025342032985
Synset('sale.n.02'),['sale'],the general activity of selling,361.6025342032985
"
","
"
Word: ,foundation,Sentence: ,The foundation stone was laid in 1844 by Bishop James Sharples coadjutor to Bishop George Brown Vicar Apostolic of the Lancashire District.
Synset('foundation.n.04'),"['foundation', 'grounding']",education or instruction in the fundamentals of a field of knowledge,108.92893604694679
Synset('basis.n.02'),"['basis', 'base', 'foundation', 'fundament', 'groundwork', 'cornerstone']",the fundamental assumptions from which something is begun or developed or calculated or explained,94.07932475343414
Synset('foundation.n.01'),['foundation'],the basis on which something is grounded,91.62583222195701
Synset('foundation.n.03'),"['foundation', 'base', 'fundament', 'foot', 'groundwork', 'substructure', 'understructure']",lowest support of a structure,85.48080433865427
Synset('foundation.n.02'),['foundation'],an institution supported by an endowment,81.38220903266439
Synset('initiation.n.02'),"['initiation', 'founding', 'foundation', 'institution', 'origination', 'creation', 'innovation', 'introduction', 'instauration']",the act of starting something for the first time; introducing something new,81.02305359521016
Synset('foundation_garment.n.01'),"['foundation_garment', 'foundation']",a woman's undergarment worn to give shape to the contours of the body,80.9732239122243
"
","
"
Word: ,funds,Sentence: ,Thirty years later in October 1881 a violent storm caused serious damage to the Cathedral's 240 ft. spire. Canon Beesley then the administrator succeeded in raising funds for repairs to the spire and generally refurbishing the fabric of the building.
Synset('fund.n.01'),"['fund', 'monetary_fund']",a reserve of money set aside for some purpose,50.966358370182206
Synset('fund.v.01'),['fund'],convert (short-term floating debt) into long-term debt that bears fixed interest and is represented by bonds,38.81576475098898
